96000, 25.6521, 27.9, 0.968, 0.1
97000, 25.6433, 24.8, 0.967667, 0.1
98000, 25.6551, 26.8, 0.967334, 0.1
99000, 25.6434, 24.5, 0.967, 0.1
100000, 25.637, 25, 0.966667, 0.1
101000, 25.6455, 26.5, 0.966334, 0.1
102000, 25.6324, 24.3, 0.966, 0.1
103000, 25.6262, 25, 0.965667, 0.1
104000, 25.6269, 25.7, 0.965334, 0.1
105000, 25.639, 26.9, 0.965, 0.1
106000, 25.6557, 27.4, 0.964667, 0.1
107000, 25.6561, 25.7, 0.964334, 0.1
108000, 25.6546, 25.5, 0.964, 0.1
109000, 25.6413, 24.2, 0.963667, 0.1
110000, 25.6218, 23.5, 0.963334, 0.1
111000, 25.6288, 26.4, 0.963, 0.1
112000, 25.6304, 25.8, 0.962667, 0.1
113000, 25.6345, 26.1, 0.962334, 0.1
114000, 25.6325, 25.4, 0.962, 0.1
115000, 25.6461, 27.2, 0.961667, 0.1
116000, 25.6681, 28.2, 0.961334, 0.1
117000, 25.6709, 26, 0.961, 0.1
118000, 25.672, 25.8, 0.960667, 0.1
119000, 25.6748, 26, 0.960334, 0.1
120000, 25.6625, 24.2, 0.96, 0.1
121000, 25.6612, 25.5, 0.959667, 0.1
122000, 25.6672, 26.4, 0.959334, 0.1
123000, 25.652, 23.8, 0.959, 0.1
124000, 25.6685, 27.7, 0.958667, 0.1
125000, 25.6808, 27.2, 0.958334, 0.1
126000, 25.6738, 24.8, 0.958, 0.1
127000, 25.6661, 24.7, 0.957667, 0.1
128000, 25.6633, 25.3, 0.957334, 0.1
129000, 25.6581, 25, 0.957, 0.1
130000, 25.65, 24.6, 0.956667, 0.1
131000, 25.6542, 26.2, 0.956334, 0.1
132000, 25.6561, 25.9, 0.956, 0.1
133000, 25.6489, 24.7, 0.955667, 0.1
134000, 25.6552, 26.5, 0.955334, 0.1
135000, 25.6511, 25.1, 0.955, 0.1
136000, 25.6419, 24.4, 0.954667, 0.1
137000, 25.6431, 25.8, 0.954334, 0.1
138000, 25.642, 25.5, 0.954, 0.1
139000, 25.6396, 25.3, 0.953667, 0.1
140000, 25.6343, 24.9, 0.953334, 0.1
141000, 25.6284, 24.8, 0.953, 0.1
142000, 25.607, 22.6, 0.952667, 0.1
143000, 25.6042, 25.2, 0.952334, 0.1
144000, 25.6, 25, 0.952, 0.1
145000, 25.6103, 27.1, 0.951667, 0.1
146000, 25.6116, 25.8, 0.951334, 0.1
147000, 25.585, 21.7, 0.951, 0.1
148000, 25.5899, 26.3, 0.950667, 0.1
149000, 25.5993, 27, 0.950334, 0.1
150000, 25.61, 27.2, 0.95, 0.1
151000, 25.6278, 28.3, 0.949667, 0.1
152000, 25.6263, 25.4, 0.949334, 0.1
153000, 25.6359, 27.1, 0.949, 0.1
154000, 25.6468, 27.3, 0.948667, 0.1
155000, 25.6374, 24.2, 0.948334, 0.1
156000, 25.6474, 27.2, 0.948, 0.1
157000, 25.6561, 27, 0.947667, 0.1
158000, 25.6576, 25.9, 0.947334, 0.1
159000, 25.6541, 25.1, 0.947, 0.1
160000, 25.6606, 26.7, 0.946667, 0.1
161000, 25.6571, 25.1, 0.946334, 0.1
162000, 25.671, 27.9, 0.946, 0.1
163000, 25.6798, 27.1, 0.945667, 0.1
164000, 25.6884, 27.1, 0.945334, 0.1
165000, 25.6909, 26.1, 0.945, 0.1
166000, 25.6831, 24.4, 0.944667, 0.1
167000, 25.6725, 23.9, 0.944334, 0.1
168000, 25.6732, 25.8, 0.944, 0.1
169000, 25.668, 24.8, 0.943667, 0.1
170000, 25.6724, 26.4, 0.943334, 0.1
171000, 25.6743, 26, 0.943, 0.1
172000, 25.6744, 25.7, 0.942667, 0.1
173000, 25.6792, 26.5, 0.942334, 0.1
174000, 25.6741, 24.8, 0.942, 0.1
175000, 25.6771, 26.2, 0.941667, 0.1
176000, 25.6795, 26.1, 0.941334, 0.1
177000, 25.6785, 25.5, 0.941, 0.1
178000, 25.6826, 26.4, 0.940667, 0.1
179000, 25.6855, 26.2, 0.940334, 0.1
180000, 25.6839, 25.4, 0.94, 0.1
181000, 25.6724, 23.6, 0.939667, 0.1
182000, 25.6775, 26.6, 0.939334, 0.1
183000, 25.6803, 26.2, 0.939, 0.1
184000, 25.6783, 25.3, 0.938667, 0.1
185000, 25.6665, 23.5, 0.938334, 0.1
186000, 25.6774, 27.7, 0.938, 0.1
187000, 25.662, 22.8, 0.937667, 0.1
188000, 25.658, 24.9, 0.937334, 0.1
189000, 25.6571, 25.5, 0.937, 0.1
190000, 25.6621, 26.6, 0.936667, 0.1
191000, 25.6712, 27.4, 0.936334, 0.1
192000, 25.676, 26.6, 0.936, 0.1
193000, 25.6694, 24.4, 0.935667, 0.1
194000, 25.6665, 25.1, 0.935334, 0.1
195000, 25.6744, 27.2, 0.935, 0.1
196000, 25.6714, 25.1, 0.934667, 0.1
197000, 25.669, 25.2, 0.934334, 0.1
198000, 25.6803, 27.9, 0.934, 0.1
199000, 25.6809, 25.8, 0.933667, 0.1
200000, 25.6865, 26.8, 0.933334, 0.1
201000, 25.6876, 25.9, 0.933, 0.1
202000, 25.6891, 26, 0.932667, 0.1
203000, 25.6916, 26.2, 0.932334, 0.1
204000, 25.6976, 26.9, 0.932, 0.1
205000, 25.6946, 25.1, 0.931667, 0.1
206000, 25.6951, 25.8, 0.931334, 0.1
207000, 25.701, 26.9, 0.931, 0.1
208000, 25.6966, 24.8, 0.930667, 0.1
209000, 25.7153, 29.6, 0.930334, 0.1
210000, 25.7062, 23.8, 0.93, 0.1
211000, 25.7156, 27.7, 0.929667, 0.1
212000, 25.7137, 25.3, 0.929334, 0.1
213000, 25.7066, 24.2, 0.929, 0.1
214000, 25.7112, 26.7, 0.928667, 0.1
215000, 25.706, 24.6, 0.928334, 0.1
216000, 25.713, 27.2, 0.928, 0.1
217000, 25.7166, 26.5, 0.927667, 0.1
218000, 25.7211, 26.7, 0.927334, 0.1
219000, 25.7123, 23.8, 0.927, 0.1
220000, 25.71, 25.2, 0.926667, 0.1
221000, 25.7127, 26.3, 0.926334, 0.1
222000, 25.7108, 25.3, 0.926, 0.1
223000, 25.7072, 24.9, 0.925667, 0.1
224000, 25.7067, 25.6, 0.925334, 0.1
225000, 25.7076, 25.9, 0.925, 0.1
226000, 25.7133, 27, 0.924667, 0.1
227000, 25.7101, 25, 0.924334, 0.1
228000, 25.7079, 25.2, 0.924, 0.1
229000, 25.7157, 27.5, 0.923667, 0.1
230000, 25.7213, 27, 0.923334, 0.1
231000, 25.71, 23.1, 0.923, 0.1
232000, 25.7134, 26.5, 0.922667, 0.1
233000, 25.7043, 23.6, 0.922334, 0.1
234000, 25.7111, 27.3, 0.922, 0.1
235000, 25.7204, 27.9, 0.921667, 0.1
236000, 25.7309, 28.2, 0.921334, 0.1
237000, 25.7376, 27.3, 0.921, 0.1
238000, 25.7483, 28.3, 0.920667, 0.1
239000, 25.7444, 24.8, 0.920334, 0.1
240000, 25.7538, 28, 0.92, 0.1
241000, 25.7527, 25.5, 0.919667, 0.1
242000, 25.7616, 27.9, 0.919334, 0.1
243000, 25.7704, 27.9, 0.919, 0.1
244000, 25.7705, 25.8, 0.918667, 0.1
245000, 25.7767, 27.3, 0.918334, 0.1
246000, 25.7732, 24.9, 0.918, 0.1
247000, 25.7696, 24.9, 0.917667, 0.1
248000, 25.7782, 27.9, 0.917334, 0.1
249000, 25.7803, 26.3, 0.917, 0.1
250000, 25.7892, 28, 0.916667, 0.1
251000, 25.7896, 25.9, 0.916334, 0.1
252000, 25.7937, 26.8, 0.916, 0.1
253000, 25.798, 26.9, 0.915667, 0.1
254000, 25.8098, 28.8, 0.915334, 0.1
255000, 25.8078, 25.3, 0.915, 0.1
256000, 25.8039, 24.8, 0.914667, 0.1
257000, 25.7977, 24.2, 0.914334, 0.1
258000, 25.8062, 28, 0.914, 0.1
259000, 25.7969, 23.4, 0.913667, 0.1
260000, 25.7938, 25, 0.913334, 0.1
261000, 25.7935, 25.7, 0.913, 0.1
262000, 25.8, 27.5, 0.912667, 0.1
263000, 25.7996, 25.7, 0.912334, 0.1
264000, 25.7917, 23.7, 0.912, 0.1
265000, 25.8, 28, 0.911667, 0.1
266000, 25.8023, 26.4, 0.911334, 0.1
267000, 25.8097, 27.8, 0.911, 0.1
268000, 25.8086, 25.5, 0.910667, 0.1
269000, 25.8093, 26, 0.910334, 0.1
270000, 25.803, 24.1, 0.91, 0.1
271000, 25.7985, 24.6, 0.909667, 0.1
272000, 25.8007, 26.4, 0.909334, 0.1
273000, 25.8095, 28.2, 0.909, 0.1
274000, 25.8106, 26.1, 0.908667, 0.1
275000, 25.8069, 24.8, 0.908334, 0.1
276000, 25.808, 26.1, 0.908, 0.1
277000, 25.8094, 26.2, 0.907667, 0.1
278000, 25.8133, 26.9, 0.907334, 0.1
279000, 25.8154, 26.4, 0.907, 0.1
280000, 25.8121, 24.9, 0.906667, 0.1
281000, 25.8032, 23.3, 0.906334, 0.1
282000, 25.8074, 27, 0.906, 0.1
283000, 25.8124, 27.2, 0.905667, 0.1
284000, 25.8102, 25.2, 0.905334, 0.1
285000, 25.8098, 25.7, 0.905, 0.1
286000, 25.808, 25.3, 0.904667, 0.1
287000, 25.8094, 26.2, 0.904334, 0.1
288000, 25.8128, 26.8, 0.904, 0.1
289000, 25.8145, 26.3, 0.903667, 0.1
290000, 25.8148, 25.9, 0.903334, 0.1
291000, 25.8165, 26.3, 0.903, 0.1
292000, 25.8188, 26.5, 0.902667, 0.1
293000, 25.8225, 26.9, 0.902334, 0.1
294000, 25.8211, 25.4, 0.902, 0.1
295000, 25.8295, 28.3, 0.901667, 0.1
296000, 25.8321, 26.6, 0.901334, 0.1
297000, 25.836, 27, 0.901, 0.1
298000, 25.8389, 26.7, 0.900667, 0.1
299000, 25.8451, 27.7, 0.900334, 0.1
300000, 25.8493, 27.1, 0.9, 0.1
301000, 25.8498, 26, 0.899667, 0.1
302000, 25.8556, 27.6, 0.899334, 0.1
303000, 25.8545, 25.5, 0.899, 0.1
304000, 25.8516, 25, 0.898667, 0.1
305000, 25.8564, 27.3, 0.898334, 0.1
306000, 25.8562, 25.8, 0.898, 0.1
307000, 25.859, 26.7, 0.897667, 0.1
308000, 25.8601, 26.2, 0.897334, 0.1
309000, 25.8589, 25.5, 0.897, 0.1
310000, 25.8642, 27.5, 0.896667, 0.1
311000, 25.8695, 27.5, 0.896334, 0.1
312000, 25.8728, 26.9, 0.896, 0.1
313000, 25.8709, 25.3, 0.895667, 0.1
314000, 25.8726, 26.4, 0.895334, 0.1
315000, 25.8702, 25.1, 0.895, 0.1
316000, 25.8759, 27.7, 0.894667, 0.1
317000, 25.8726, 24.8, 0.894334, 0.1
318000, 25.8752, 26.7, 0.894, 0.1
319000, 25.8793, 27.2, 0.893667, 0.1
320000, 25.8741, 24.2, 0.893334, 0.1
321000, 25.8791, 27.5, 0.893, 0.1
322000, 25.8786, 25.7, 0.892667, 0.1
323000, 25.8796, 26.2, 0.892334, 0.1
324000, 25.8858, 27.9, 0.892, 0.1
325000, 25.8831, 25, 0.891667, 0.1
326000, 25.8865, 27, 0.891334, 0.1
327000, 25.889, 26.7, 0.891, 0.1
328000, 25.8927, 27.1, 0.890667, 0.1
329000, 25.8951, 26.7, 0.890334, 0.1
330000, 25.9003, 27.6, 0.89, 0.1
331000, 25.9033, 26.9, 0.889667, 0.1
332000, 25.9124, 28.9, 0.889334, 0.1
333000, 25.9111, 25.5, 0.889, 0.1
334000, 25.9102, 25.6, 0.888667, 0.1
335000, 25.9072, 24.9, 0.888334, 0.1
336000, 25.914, 28.2, 0.888, 0.1
337000, 25.9163, 26.7, 0.887667, 0.1
338000, 25.9139, 25.1, 0.887334, 0.1
339000, 25.9136, 25.8, 0.887, 0.1
340000, 25.9138, 26, 0.886667, 0.1
341000, 25.9194, 27.8, 0.886334, 0.1
342000, 25.9146, 24.3, 0.886, 0.1
343000, 25.9128, 25.3, 0.885667, 0.1
344000, 25.9131, 26, 0.885334, 0.1
345000, 25.9113, 25.3, 0.885, 0.1
346000, 25.9023, 22.8, 0.884667, 0.1
347000, 25.8997, 25, 0.884334, 0.1
348000, 25.9003, 26.1, 0.884, 0.1
349000, 25.9063, 28, 0.883667, 0.1
350000, 25.9134, 28.4, 0.883334, 0.1
351000, 25.916, 26.8, 0.883, 0.1
352000, 25.9134, 25, 0.882667, 0.1
353000, 25.9212, 28.7, 0.882334, 0.1
354000, 25.9198, 25.4, 0.882, 0.1
355000, 25.9189, 25.6, 0.881667, 0.1
356000, 25.9169, 25.2, 0.881334, 0.1
357000, 25.9241, 28.5, 0.881, 0.1
358000, 25.9257, 26.5, 0.880667, 0.1
359000, 25.9329, 28.5, 0.880334, 0.1
360000, 25.9331, 26, 0.88, 0.1
361000, 25.9316, 25.4, 0.879667, 0.1
362000, 25.9356, 27.4, 0.879334, 0.1
363000, 25.9289, 23.5, 0.879, 0.1
364000, 25.9319, 27, 0.878667, 0.1
365000, 25.9307, 25.5, 0.878334, 0.1
366000, 25.9251, 23.9, 0.878, 0.1
367000, 25.9248, 25.8, 0.877667, 0.1
368000, 25.9258, 26.3, 0.877334, 0.1
369000, 25.9252, 25.7, 0.877, 0.1
370000, 25.9254, 26, 0.876667, 0.1
371000, 25.9342, 29.2, 0.876334, 0.1
372000, 25.932, 25.1, 0.876, 0.1
373000, 25.9373, 27.9, 0.875667, 0.1
374000, 25.9372, 25.9, 0.875334, 0.1
375000, 25.9371, 25.9, 0.875, 0.1
376000, 25.9415, 27.6, 0.874667, 0.1
377000, 25.9499, 29.1, 0.874334, 0.1
378000, 25.9497, 25.9, 0.874, 0.1
379000, 25.947, 24.9, 0.873667, 0.1
380000, 25.9447, 25.1, 0.873334, 0.1
381000, 25.9486, 27.4, 0.873, 0.1
382000, 25.9518, 27.2, 0.872667, 0.1
383000, 25.952, 26, 0.872334, 0.1
384000, 25.9539, 26.7, 0.872, 0.1
385000, 25.9543, 26.1, 0.871667, 0.1
386000, 25.9583, 27.5, 0.871334, 0.1
387000, 25.9618, 27.3, 0.871, 0.1
388000, 25.9624, 26.2, 0.870667, 0.1
389000, 25.9614, 25.6, 0.870334, 0.1
390000, 25.9631, 26.6, 0.87, 0.1
391000, 25.9639, 26.3, 0.869667, 0.1
392000, 25.964, 26, 0.869334, 0.1
393000, 25.9623, 25.3, 0.869, 0.1
394000, 25.9599, 25, 0.868667, 0.1
395000, 25.9633, 27.3, 0.868334, 0.1
396000, 25.9694, 28.4, 0.868, 0.1
397000, 25.9695, 26, 0.867667, 0.1
398000, 25.9673, 25.1, 0.867334, 0.1
399000, 25.9689, 26.6, 0.867, 0.1
400000, 25.9683, 25.7, 0.866667, 0.1
401000, 25.9676, 25.7, 0.866334, 0.1
402000, 25.9706, 27.2, 0.866, 0.1
403000, 25.9692, 25.4, 0.865667, 0.1
404000, 25.9696, 26.1, 0.865334, 0.1
405000, 25.9733, 27.5, 0.865, 0.1
406000, 25.9761, 27.1, 0.864667, 0.1
407000, 25.9762, 26, 0.864334, 0.1
408000, 25.9787, 27, 0.864, 0.1
409000, 25.9878, 29.7, 0.863667, 0.1
410000, 25.9912, 27.4, 0.863334, 0.1
411000, 25.9912, 26, 0.863, 0.1
412000, 25.9959, 27.9, 0.862667, 0.1
413000, 25.9964, 26.2, 0.862334, 0.1
414000, 25.9889, 22.9, 0.862, 0.1
415000, 25.9937, 28, 0.861667, 0.1
416000, 25.993, 25.7, 0.861334, 0.1
417000, 25.9952, 26.9, 0.861, 0.1
418000, 26.0014, 28.6, 0.860667, 0.1
419000, 26.0053, 27.6, 0.860334, 0.1
420000, 26.0062, 26.4, 0.86, 0.1
421000, 26.0095, 27.4, 0.859667, 0.1
422000, 26.0111, 26.7, 0.859334, 0.1
423000, 26.0128, 26.7, 0.859, 0.1
424000, 26.0078, 23.9, 0.858667, 0.1
425000, 26.0099, 26.9, 0.858334, 0.1
426000, 26.0106, 26.3, 0.858, 0.1
427000, 26.0098, 25.7, 0.857667, 0.1
428000, 26.0136, 27.6, 0.857334, 0.1
429000, 26.0175, 27.7, 0.857, 0.1
430000, 26.0253, 29.4, 0.856667, 0.1
431000, 26.0232, 25.1, 0.856334, 0.1
432000, 26.0275, 27.9, 0.856, 0.1
433000, 26.0303, 27.2, 0.855667, 0.1
434000, 26.0286, 25.3, 0.855334, 0.1
435000, 26.0368, 29.6, 0.855, 0.1
436000, 26.0369, 26.1, 0.854667, 0.1
437000, 26.0346, 25, 0.854334, 0.1
438000, 26.0313, 24.6, 0.854, 0.1
439000, 26.0339, 27.2, 0.853667, 0.1
440000, 26.0364, 27.1, 0.853334, 0.1
441000, 26.0399, 27.6, 0.853, 0.1
442000, 26.041, 26.5, 0.852667, 0.1
443000, 26.04, 25.6, 0.852334, 0.1
444000, 26.0468, 29.1, 0.852, 0.1
445000, 26.044, 24.8, 0.851667, 0.1
446000, 26.0451, 26.5, 0.851334, 0.1
447000, 26.0441, 25.6, 0.851, 0.1
448000, 26.04, 24.2, 0.850667, 0.1
449000, 26.0379, 25.1, 0.850334, 0.1
450000, 26.0447, 29.1, 0.85, 0.1
451000, 26.043, 25.3, 0.849667, 0.1
452000, 26.0436, 26.3, 0.849334, 0.1
453000, 26.0426, 25.6, 0.849, 0.1
454000, 26.0452, 27.2, 0.848667, 0.1
455000, 26.0459, 26.4, 0.848334, 0.1
456000, 26.0432, 24.8, 0.848, 0.1
457000, 26.0473, 27.9, 0.847667, 0.1
458000, 26.0531, 28.7, 0.847334, 0.1
459000, 26.0523, 25.7, 0.847, 0.1
460000, 26.0535, 26.6, 0.846667, 0.1
461000, 26.0568, 27.6, 0.846334, 0.1
462000, 26.0582, 26.7, 0.846, 0.1
463000, 26.0646, 29, 0.845667, 0.1
464000, 26.0698, 28.5, 0.845334, 0.1
465000, 26.0671, 24.8, 0.845, 0.1
466000, 26.0667, 25.9, 0.844667, 0.1
467000, 26.0715, 28.3, 0.844334, 0.1
468000, 26.0748, 27.6, 0.844, 0.1
469000, 26.0744, 25.9, 0.843667, 0.1
470000, 26.0757, 26.7, 0.843334, 0.1
471000, 26.0811, 28.6, 0.843, 0.1
472000, 26.0839, 27.4, 0.842667, 0.1
473000, 26.0841, 26.2, 0.842334, 0.1
474000, 26.0829, 25.5, 0.842, 0.1
475000, 26.0829, 26.1, 0.841667, 0.1
476000, 26.0826, 25.9, 0.841334, 0.1
477000, 26.0816, 25.6, 0.841, 0.1
478000, 26.0824, 26.5, 0.840667, 0.1
479000, 26.0825, 26.1, 0.840334, 0.1
480000, 26.0812, 25.5, 0.84, 0.1
481000, 26.0842, 27.5, 0.839667, 0.1
482000, 26.0857, 26.8, 0.839334, 0.1
483000, 26.0884, 27.4, 0.839, 0.1
484000, 26.0903, 27, 0.838667, 0.1
485000, 26.0897, 25.8, 0.838334, 0.1
486000, 26.0901, 26.3, 0.838, 0.1
487000, 26.0947, 28.3, 0.837667, 0.1
488000, 26.0961, 26.8, 0.837334, 0.1
489000, 26.0986, 27.3, 0.837, 0.1
490000, 26.0996, 26.6, 0.836667, 0.1
491000, 26.1004, 26.5, 0.836334, 0.1
492000, 26.102, 26.9, 0.836, 0.1
493000, 26.1018, 26, 0.835667, 0.1
494000, 26.1079, 29.1, 0.835334, 0.1
495000, 26.1075, 25.9, 0.835, 0.1
496000, 26.1097, 27.2, 0.834667, 0.1
497000, 26.1097, 26.1, 0.834334, 0.1
498000, 26.1131, 27.8, 0.834, 0.1
499000, 26.116, 27.6, 0.833667, 0.1
500000, 26.113, 24.6, 0.833334, 0.1
501000, 26.1178, 28.5, 0.833, 0.1
502000, 26.1173, 25.9, 0.832667, 0.1
503000, 26.1191, 27, 0.832334, 0.1
504000, 26.1196, 26.4, 0.832, 0.1
505000, 26.1224, 27.5, 0.831667, 0.1
506000, 26.1206, 25.2, 0.831334, 0.1
507000, 26.1178, 24.7, 0.831, 0.1
508000, 26.1191, 26.8, 0.830667, 0.1
509000, 26.1167, 24.9, 0.830334, 0.1
510000, 26.1176, 26.6, 0.83, 0.1
511000, 26.1229, 28.8, 0.829667, 0.1
512000, 26.1299, 29.7, 0.829334, 0.1
513000, 26.1331, 27.8, 0.829, 0.1
514000, 26.1383, 28.8, 0.828667, 0.1
515000, 26.1388, 26.4, 0.828334, 0.1
516000, 26.1432, 28.4, 0.828, 0.1
517000, 26.1449, 27, 0.827667, 0.1
518000, 26.1467, 27.1, 0.827334, 0.1
519000, 26.1445, 25, 0.827, 0.1
520000, 26.1442, 26, 0.826667, 0.1
521000, 26.1445, 26.3, 0.826334, 0.1
522000, 26.145, 26.4, 0.826, 0.1
523000, 26.1486, 28, 0.825667, 0.1
524000, 26.1504, 27.1, 0.825334, 0.1
525000, 26.1526, 27.3, 0.825, 0.1
526000, 26.1527, 26.2, 0.824667, 0.1
527000, 26.1516, 25.6, 0.824334, 0.1
528000, 26.1542, 27.5, 0.824, 0.1
529000, 26.155, 26.6, 0.823667, 0.1
530000, 26.1598, 28.7, 0.823334, 0.1
531000, 26.1638, 28.3, 0.823, 0.1
532000, 26.1639, 26.2, 0.822667, 0.1
533000, 26.1638, 26.1, 0.822334, 0.1
534000, 26.1659, 27.3, 0.822, 0.1
535000, 26.166, 26.2, 0.821667, 0.1
536000, 26.1668, 26.6, 0.821334, 0.1
537000, 26.1693, 27.5, 0.821, 0.1
538000, 26.168, 25.5, 0.820667, 0.1
539000, 26.1679, 26.1, 0.820334, 0.1
540000, 26.1731, 29, 0.82, 0.1
541000, 26.1745, 26.9, 0.819667, 0.1
542000, 26.1712, 24.4, 0.819334, 0.1
543000, 26.172, 26.6, 0.819, 0.1
544000, 26.1737, 27.1, 0.818667, 0.1
545000, 26.1785, 28.8, 0.818334, 0.1
546000, 26.1788, 26.3, 0.818, 0.1
547000, 26.1823, 28.1, 0.817667, 0.1
548000, 26.1836, 26.9, 0.817334, 0.1
549000, 26.1865, 27.8, 0.817, 0.1
550000, 26.1838, 24.7, 0.816667, 0.1
551000, 26.1849, 26.8, 0.816334, 0.1
552000, 26.1857, 26.6, 0.816, 0.1
553000, 26.1863, 26.5, 0.815667, 0.1
554000, 26.1865, 26.3, 0.815334, 0.1
555000, 26.1912, 28.8, 0.815, 0.1
556000, 26.1966, 29.2, 0.814667, 0.1
557000, 26.1943, 24.9, 0.814334, 0.1
558000, 26.1957, 27, 0.814, 0.1
559000, 26.1962, 26.5, 0.813667, 0.1
560000, 26.1946, 25.3, 0.813334, 0.1
561000, 26.2004, 29.4, 0.813, 0.1
562000, 26.2037, 28.1, 0.812667, 0.1
563000, 26.203, 25.8, 0.812334, 0.1
564000, 26.2057, 27.7, 0.812, 0.1
565000, 26.2067, 26.8, 0.811667, 0.1
566000, 26.2053, 25.4, 0.811334, 0.1
567000, 26.2026, 24.7, 0.811, 0.1
568000, 26.2011, 25.3, 0.810667, 0.1
569000, 26.2037, 27.7, 0.810334, 0.1
570000, 26.2019, 25.2, 0.81, 0.1
571000, 26.2014, 25.9, 0.809667, 0.1
572000, 26.1997, 25.2, 0.809334, 0.1
573000, 26.2, 26.4, 0.809, 0.1
574000, 26.1972, 24.6, 0.808667, 0.1
575000, 26.2003, 28, 0.808334, 0.1
