58000, 25.6621, 25, 0.942001, 0.8
59000, 25.6661, 25.9, 0.941001, 0.8
60000, 25.645, 24.4, 0.940001, 0.8
61000, 25.6328, 24.9, 0.939001, 0.8
62000, 25.6065, 24, 0.938001, 0.8
63000, 25.6206, 26.5, 0.937001, 0.8
64000, 25.6125, 25.1, 0.936001, 0.8
65000, 25.5954, 24.5, 0.935001, 0.8
66000, 25.6242, 27.5, 0.934001, 0.8
67000, 25.6522, 27.5, 0.933001, 0.8
68000, 25.6559, 25.9, 0.932001, 0.8
69000, 25.687, 27.8, 0.931001, 0.8
70000, 25.7014, 26.7, 0.930001, 0.8
71000, 25.6831, 24.4, 0.929001, 0.8
72000, 25.7083, 27.5, 0.928001, 0.8
73000, 25.6781, 23.5, 0.927001, 0.8
74000, 25.6622, 24.5, 0.926001, 0.8
75000, 25.6693, 26.2, 0.925001, 0.8
76000, 25.6553, 24.6, 0.924001, 0.8
77000, 25.6507, 25.3, 0.923001, 0.8
78000, 25.6731, 27.4, 0.922001, 0.8
79000, 25.6848, 26.6, 0.921001, 0.8
80000, 25.675, 24.9, 0.920001, 0.8
81000, 25.7012, 27.8, 0.919001, 0.8
82000, 25.6963, 25.3, 0.918001, 0.8
83000, 25.7133, 27.1, 0.917001, 0.8
84000, 25.694, 24.1, 0.916001, 0.8
85000, 25.7165, 27.6, 0.915001, 0.8
86000, 25.7174, 25.8, 0.914001, 0.8
87000, 25.7184, 25.8, 0.913001, 0.8
88000, 25.7182, 25.7, 0.912001, 0.8
89000, 25.7483, 28.4, 0.911001, 0.8
90000, 25.7144, 22.7, 0.910001, 0.8
91000, 25.7055, 24.9, 0.909001, 0.8
92000, 25.6837, 23.7, 0.908001, 0.8
93000, 25.7065, 27.8, 0.907001, 0.8
94000, 25.6926, 24.4, 0.906001, 0.8
95000, 25.6905, 25.5, 0.905001, 0.8
96000, 25.7187, 28.4, 0.904001, 0.8
97000, 25.7433, 28.1, 0.903001, 0.8
98000, 25.7847, 29.8, 0.902001, 0.8
99000, 25.8242, 29.7, 0.901001, 0.8
100000, 25.846, 28, 0.900001, 0.8
101000, 25.8713, 28.4, 0.899001, 0.8
102000, 25.902, 29, 0.898001, 0.8
103000, 25.8981, 25.5, 0.897001, 0.8
104000, 25.9115, 27.3, 0.896001, 0.8
105000, 25.9219, 27, 0.895001, 0.8
106000, 25.9028, 23.9, 0.894001, 0.8
107000, 25.9084, 26.5, 0.893001, 0.8
108000, 25.9167, 26.8, 0.892001, 0.8
109000, 25.9128, 25.5, 0.891001, 0.8
110000, 25.9218, 26.9, 0.890001, 0.8
111000, 25.9324, 27.1, 0.889001, 0.8
112000, 25.925, 25.1, 0.888001, 0.8
113000, 25.9283, 26.3, 0.887001, 0.8
114000, 25.9465, 28, 0.886001, 0.8
115000, 25.9478, 26.1, 0.885001, 0.8
116000, 25.9733, 28.9, 0.884001, 0.8
117000, 25.9769, 26.4, 0.883001, 0.8
118000, 25.9949, 28.1, 0.882001, 0.8
119000, 25.9966, 26.2, 0.881001, 0.8
120000, 26.0133, 28, 0.880001, 0.8
121000, 26.0149, 26.2, 0.879001, 0.8
122000, 26.0197, 26.6, 0.878001, 0.8
123000, 26.0309, 27.4, 0.877001, 0.8
124000, 26.0355, 26.6, 0.876001, 0.8
125000, 26.0568, 28.7, 0.875001, 0.8
126000, 26.0476, 24.9, 0.874001, 0.8
127000, 26.0512, 26.5, 0.873001, 0.8
128000, 26.0547, 26.5, 0.872001, 0.8
129000, 26.0698, 28, 0.871001, 0.8
130000, 26.0785, 27.2, 0.870001, 0.8
131000, 26.0817, 26.5, 0.869001, 0.8
132000, 26.0795, 25.8, 0.868001, 0.8
133000, 26.0955, 28.2, 0.867001, 0.8
134000, 26.1052, 27.4, 0.866001, 0.8
135000, 26.1326, 29.8, 0.865001, 0.8
136000, 26.1441, 27.7, 0.864001, 0.8
137000, 26.1599, 28.3, 0.863001, 0.8
138000, 26.1377, 23.1, 0.862001, 0.8
139000, 26.1468, 27.4, 0.861001, 0.8
140000, 26.145, 25.9, 0.860001, 0.8
141000, 26.1645, 28.9, 0.859001, 0.8
142000, 26.1662, 26.4, 0.858001, 0.8
143000, 26.1608, 25.4, 0.857001, 0.8
144000, 26.1729, 27.9, 0.856001, 0.8
145000, 26.1807, 27.3, 0.855001, 0.8
146000, 26.1788, 25.9, 0.854001, 0.8
147000, 26.1871, 27.4, 0.853001, 0.8
148000, 26.1905, 26.7, 0.852001, 0.8
149000, 26.1899, 26.1, 0.851001, 0.8
150000, 26.1967, 27.2, 0.850001, 0.8
151000, 26.2192, 29.6, 0.849001, 0.8
152000, 26.2059, 24.2, 0.848001, 0.8
153000, 26.2131, 27.3, 0.847001, 0.8
154000, 26.2201, 27.3, 0.846001, 0.8
155000, 26.2258, 27.1, 0.845001, 0.8
156000, 26.25, 30, 0.844001, 0.8
157000, 26.2643, 28.5, 0.843001, 0.8
158000, 26.269, 27, 0.842001, 0.8
159000, 26.278, 27.7, 0.841001, 0.8
160000, 26.2906, 28.3, 0.840001, 0.8
161000, 26.2969, 27.3, 0.839001, 0.8
162000, 26.3093, 28.3, 0.838001, 0.8
163000, 26.3221, 28.4, 0.837001, 0.8
164000, 26.3213, 26.2, 0.836001, 0.8
165000, 26.3285, 27.5, 0.835001, 0.8
166000, 26.3476, 29.5, 0.834001, 0.8
167000, 26.3575, 28, 0.833001, 0.8
168000, 26.3613, 27, 0.832001, 0.8
169000, 26.3781, 29.2, 0.831001, 0.8
170000, 26.3859, 27.7, 0.830001, 0.8
171000, 26.3942, 27.8, 0.829001, 0.8
172000, 26.4163, 30.2, 0.828001, 0.8
173000, 26.426, 28.1, 0.827001, 0.8
174000, 26.4259, 26.4, 0.826001, 0.8
175000, 26.4417, 29.2, 0.825001, 0.8
176000, 26.4477, 27.5, 0.824001, 0.8
177000, 26.4407, 25.2, 0.823001, 0.8
178000, 26.4551, 29, 0.822001, 0.8
179000, 26.4637, 28, 0.821001, 0.8
180000, 26.4672, 27.1, 0.820001, 0.8
181000, 26.4685, 26.7, 0.819001, 0.8
182000, 26.4764, 27.9, 0.818001, 0.8
183000, 26.4831, 27.7, 0.817001, 0.8
184000, 26.4913, 28, 0.816001, 0.8
185000, 26.4865, 25.6, 0.815001, 0.8
186000, 26.4989, 28.8, 0.814001, 0.8
187000, 26.5075, 28.1, 0.813001, 0.8
188000, 26.5069, 26.4, 0.812001, 0.8
189000, 26.5063, 26.4, 0.811001, 0.8
190000, 26.5137, 27.9, 0.810001, 0.8
191000, 26.5272, 29.1, 0.809001, 0.8
192000, 26.5302, 27.1, 0.808001, 0.8
193000, 26.5461, 29.6, 0.807001, 0.8
194000, 26.5505, 27.4, 0.806001, 0.8
195000, 26.5651, 29.4, 0.805001, 0.8
196000, 26.573, 28.1, 0.804001, 0.8
197000, 26.5863, 29.2, 0.803001, 0.8
198000, 26.5949, 28.3, 0.802001, 0.8
199000, 26.598, 27.2, 0.801001, 0.8
200000, 26.6075, 28.5, 0.800001, 0.8
201000, 26.609, 26.9, 0.799001, 0.8
202000, 26.6243, 29.7, 0.798001, 0.8
203000, 26.6222, 26.2, 0.797001, 0.8
204000, 26.6373, 29.7, 0.796001, 0.8
205000, 26.6517, 29.6, 0.795001, 0.8
206000, 26.6631, 29, 0.794001, 0.8
207000, 26.6826, 30.7, 0.793001, 0.8
208000, 26.6928, 28.8, 0.792001, 0.8
209000, 26.7091, 30.1, 0.791001, 0.8
210000, 26.7271, 30.5, 0.790001, 0.8
211000, 26.737, 28.8, 0.789001, 0.8
212000, 26.741, 27.6, 0.788001, 0.8
213000, 26.7512, 28.9, 0.787001, 0.8
214000, 26.7519, 26.9, 0.786001, 0.8
215000, 26.7563, 27.7, 0.785001, 0.8
216000, 26.7611, 27.8, 0.784001, 0.8
217000, 26.765, 27.6, 0.783001, 0.8
218000, 26.7775, 29.5, 0.782001, 0.8
219000, 26.7799, 27.3, 0.781001, 0.8
220000, 26.7895, 28.9, 0.780001, 0.8
221000, 26.8009, 29.3, 0.779001, 0.8
222000, 26.8099, 28.8, 0.778001, 0.8
223000, 26.8112, 27.1, 0.777001, 0.8
224000, 26.8272, 30.4, 0.776001, 0.8
225000, 26.8262, 26.6, 0.775001, 0.8
226000, 26.8257, 26.7, 0.774001, 0.8
227000, 26.8326, 28.4, 0.773001, 0.8
228000, 26.8338, 27.1, 0.772001, 0.8
229000, 26.8406, 28.4, 0.771001, 0.8
230000, 26.8548, 30.1, 0.770001, 0.8
231000, 26.8675, 29.8, 0.769001, 0.8
232000, 26.8737, 28.3, 0.768001, 0.8
233000, 26.8785, 28, 0.767001, 0.8
234000, 26.8842, 28.2, 0.766001, 0.8
235000, 26.8919, 28.7, 0.765001, 0.8
236000, 26.9034, 29.6, 0.764001, 0.8
237000, 26.9063, 27.6, 0.763001, 0.8
238000, 26.9105, 27.9, 0.762001, 0.8
239000, 26.9226, 29.8, 0.761001, 0.8
240000, 26.9363, 30.2, 0.760001, 0.8
241000, 26.9548, 31.4, 0.759001, 0.8
242000, 26.9537, 26.7, 0.758001, 0.8
243000, 26.9671, 30.2, 0.757001, 0.8
244000, 26.9725, 28.3, 0.756001, 0.8
245000, 26.9829, 29.5, 0.755001, 0.8
246000, 26.9947, 29.9, 0.754001, 0.8
247000, 26.9955, 27.2, 0.753001, 0.8
248000, 27.0044, 29.2, 0.752001, 0.8
249000, 27.0124, 29, 0.751001, 0.8
250000, 27.0228, 29.6, 0.750001, 0.8
251000, 27.0291, 28.6, 0.749001, 0.8
252000, 27.031, 27.5, 0.748001, 0.8
253000, 27.0372, 28.6, 0.747001, 0.8
254000, 27.0433, 28.6, 0.746001, 0.8
255000, 27.0573, 30.6, 0.745001, 0.8
256000, 27.0664, 29.4, 0.744001, 0.8
257000, 27.0813, 30.9, 0.743001, 0.8
258000, 27.088, 28.8, 0.742001, 0.8
259000, 27.0907, 27.8, 0.741001, 0.8
260000, 27.095, 28.2, 0.740001, 0.8
261000, 27.1019, 28.9, 0.739001, 0.8
262000, 27.1172, 31.1, 0.738001, 0.8
263000, 27.124, 28.9, 0.737001, 0.8
264000, 27.1326, 29.4, 0.736001, 0.8
265000, 27.1392, 28.9, 0.735001, 0.8
266000, 27.1541, 31.1, 0.734001, 0.8
267000, 27.1596, 28.6, 0.733001, 0.8
268000, 27.1578, 26.7, 0.732001, 0.8
269000, 27.1703, 30.5, 0.731001, 0.8
270000, 27.1759, 28.7, 0.730001, 0.8
271000, 27.1889, 30.7, 0.729001, 0.8
272000, 27.1871, 26.7, 0.728001, 0.8
273000, 27.1912, 28.3, 0.727001, 0.8
274000, 27.2058, 31.2, 0.726001, 0.8
275000, 27.212, 28.9, 0.725001, 0.8
276000, 27.2141, 27.8, 0.724001, 0.8
277000, 27.2195, 28.7, 0.723001, 0.8
278000, 27.2324, 30.8, 0.722001, 0.8
279000, 27.2376, 28.7, 0.721001, 0.8
280000, 27.2432, 28.8, 0.720001, 0.8
281000, 27.242, 26.9, 0.719001, 0.8
282000, 27.2472, 28.7, 0.718001, 0.8
283000, 27.2516, 28.5, 0.717001, 0.8
284000, 27.2577, 29, 0.716001, 0.8
285000, 27.2604, 28, 0.715001, 0.8
286000, 27.2587, 26.8, 0.714001, 0.8
287000, 27.2641, 28.8, 0.713001, 0.8
288000, 27.2701, 29, 0.712001, 0.8
289000, 27.2813, 30.5, 0.711001, 0.8
290000, 27.2841, 28.1, 0.710001, 0.8
291000, 27.2876, 28.3, 0.709001, 0.8
292000, 27.299, 30.6, 0.708001, 0.8
293000, 27.3065, 29.5, 0.707001, 0.8
294000, 27.3102, 28.4, 0.706001, 0.8
295000, 27.3207, 30.4, 0.705001, 0.8
296000, 27.3172, 26.3, 0.704001, 0.8
297000, 27.3246, 29.5, 0.703001, 0.8
298000, 27.3302, 29, 0.702001, 0.8
299000, 27.3421, 30.9, 0.701001, 0.8
300000, 27.3557, 31.4, 0.700001, 0.8
301000, 27.3578, 28, 0.699001, 0.8
302000, 27.3685, 30.6, 0.698001, 0.8
303000, 27.3762, 29.7, 0.697001, 0.8
304000, 27.3799, 28.5, 0.696001, 0.8
305000, 27.381, 27.7, 0.695001, 0.8
306000, 27.3899, 30.1, 0.694001, 0.8
307000, 27.3906, 27.6, 0.693001, 0.8
308000, 27.399, 30, 0.692001, 0.8
309000, 27.4133, 31.8, 0.691001, 0.8
310000, 27.4165, 28.4, 0.690001, 0.8
311000, 27.4305, 31.8, 0.689001, 0.8
312000, 27.4365, 29.3, 0.688001, 0.8
313000, 27.4435, 29.6, 0.687001, 0.8
314000, 27.4561, 31.4, 0.686001, 0.8
315000, 27.4584, 28.2, 0.685001, 0.8
316000, 27.4627, 28.8, 0.684001, 0.8
317000, 27.4675, 29, 0.683001, 0.8
318000, 27.4752, 29.9, 0.682001, 0.8
319000, 27.479, 28.7, 0.681001, 0.8
320000, 27.4831, 28.8, 0.680001, 0.8
321000, 27.4879, 29, 0.679001, 0.8
322000, 27.4975, 30.6, 0.678001, 0.8
323000, 27.5081, 30.9, 0.677001, 0.8
324000, 27.5127, 29, 0.676001, 0.8
325000, 27.5111, 27, 0.675001, 0.8
326000, 27.5273, 32.8, 0.674001, 0.8
327000, 27.5321, 29.1, 0.673001, 0.8
328000, 27.532, 27.5, 0.672001, 0.8
329000, 27.5353, 28.6, 0.671001, 0.8
330000, 27.5442, 30.5, 0.670001, 0.8
331000, 27.555, 31.1, 0.669001, 0.8
332000, 27.5669, 31.5, 0.668001, 0.8
333000, 27.5733, 29.7, 0.667001, 0.8
334000, 27.5817, 30.4, 0.666001, 0.8
335000, 27.5851, 28.7, 0.665001, 0.8
336000, 27.5979, 31.9, 0.664001, 0.8
337000, 27.6012, 28.7, 0.663001, 0.8
338000, 27.6071, 29.6, 0.662001, 0.8
339000, 27.6192, 31.7, 0.661001, 0.8
340000, 27.6279, 30.6, 0.660001, 0.8
341000, 27.6326, 29.2, 0.659001, 0.8
342000, 27.6418, 30.8, 0.658001, 0.8
343000, 27.6458, 29, 0.657001, 0.8
344000, 27.6451, 27.4, 0.656001, 0.8
345000, 27.6455, 27.8, 0.655001, 0.8
346000, 27.6494, 29, 0.654001, 0.8
347000, 27.6597, 31.2, 0.653001, 0.8
348000, 27.6684, 30.7, 0.652001, 0.8
349000, 27.6745, 29.8, 0.651001, 0.8
350000, 27.684, 31, 0.650001, 0.8
351000, 27.6869, 28.7, 0.649001, 0.8
352000, 27.6969, 31.2, 0.648001, 0.8
353000, 27.7048, 30.5, 0.647001, 0.8
354000, 27.7102, 29.6, 0.646001, 0.8
355000, 27.7186, 30.7, 0.645001, 0.8
356000, 27.7331, 32.9, 0.644001, 0.8
357000, 27.7473, 32.8, 0.643001, 0.8
358000, 27.7556, 30.7, 0.642001, 0.8
359000, 27.7596, 29.2, 0.641001, 0.8
360000, 27.7647, 29.6, 0.640001, 0.8
361000, 27.769, 29.3, 0.639001, 0.8
362000, 27.782, 32.5, 0.638001, 0.8
363000, 27.7972, 33.3, 0.637001, 0.8
364000, 27.8066, 31.2, 0.636001, 0.8
365000, 27.8019, 26.1, 0.635001, 0.8
366000, 27.8087, 30.3, 0.634001, 0.8
367000, 27.815, 30.1, 0.633001, 0.8
368000, 27.8204, 29.8, 0.632001, 0.8
369000, 27.8309, 31.7, 0.631001, 0.8
370000, 27.8332, 28.7, 0.630001, 0.8
371000, 27.8358, 28.8, 0.629001, 0.8
372000, 27.8387, 28.9, 0.628001, 0.8
373000, 27.845, 30.2, 0.627001, 0.8
374000, 27.8529, 30.8, 0.626001, 0.8
375000, 27.8616, 31.1, 0.625001, 0.8
376000, 27.8662, 29.6, 0.624001, 0.8
377000, 27.8769, 31.9, 0.623001, 0.8
378000, 27.8812, 29.5, 0.622001, 0.8
379000, 27.8873, 30.2, 0.621001, 0.8
380000, 27.8963, 31.3, 0.620001, 0.8
381000, 27.9011, 29.7, 0.619001, 0.8
382000, 27.9055, 29.6, 0.618001, 0.8
383000, 27.9141, 31.2, 0.617001, 0.8
384000, 27.9193, 29.9, 0.616001, 0.8
385000, 27.9262, 30.6, 0.615001, 0.8
386000, 27.928, 28.6, 0.614001, 0.8
387000, 27.9351, 30.7, 0.613001, 0.8
388000, 27.9402, 29.9, 0.612001, 0.8
389000, 27.947, 30.6, 0.611001, 0.8
390000, 27.9531, 30.3, 0.610001, 0.8
391000, 27.9573, 29.6, 0.609001, 0.8
392000, 27.9587, 28.5, 0.608001, 0.8
393000, 27.9634, 29.8, 0.607001, 0.8
394000, 27.9723, 31.5, 0.606001, 0.8
395000, 27.9777, 30.1, 0.605001, 0.8
396000, 27.9828, 30, 0.604001, 0.8
397000, 27.9907, 31.1, 0.603001, 0.8
398000, 27.9925, 28.7, 0.602001, 0.8
399000, 28.0015, 31.6, 0.601001, 0.8
400000, 28.0055, 29.6, 0.600001, 0.8
401000, 28.0142, 31.5, 0.599001, 0.8
402000, 28.0269, 33.1, 0.598001, 0.8
403000, 28.034, 30.9, 0.597001, 0.8
404000, 28.0344, 28.2, 0.596001, 0.8
405000, 28.0323, 27.2, 0.595001, 0.8
406000, 28.0367, 29.8, 0.594001, 0.8
407000, 28.0356, 27.6, 0.593001, 0.8
408000, 28.0417, 30.5, 0.592001, 0.8
409000, 28.0533, 32.8, 0.591001, 0.8
410000, 28.058, 30, 0.590001, 0.8
411000, 28.0637, 30.4, 0.589001, 0.8
412000, 28.0697, 30.5, 0.588001, 0.8
413000, 28.0734, 29.6, 0.587001, 0.8
414000, 28.0821, 31.7, 0.586001, 0.8
415000, 28.0887, 30.8, 0.585001, 0.8
416000, 28.094, 30.3, 0.584001, 0.8
417000, 28.1024, 31.6, 0.583001, 0.8
418000, 28.11, 31.3, 0.582001, 0.8
419000, 28.1203, 32.4, 0.581001, 0.8
420000, 28.1283, 31.5, 0.580001, 0.8
421000, 28.1342, 30.6, 0.579001, 0.8
422000, 28.1374, 29.5, 0.578001, 0.8
423000, 28.1478, 32.5, 0.577001, 0.8
424000, 28.1533, 30.5, 0.576001, 0.8
425000, 28.1628, 32.2, 0.575001, 0.8
426000, 28.169, 30.8, 0.574001, 0.8
427000, 28.1785, 32.2, 0.573001, 0.8
428000, 28.1808, 29.2, 0.572001, 0.8
429000, 28.1839, 29.5, 0.571001, 0.8
430000, 28.1951, 33, 0.570001, 0.8
431000, 28.1956, 28.4, 0.569001, 0.8
432000, 28.2009, 30.5, 0.568001, 0.8
433000, 28.209, 31.7, 0.567001, 0.8
434000, 28.221, 33.4, 0.566001, 0.8
435000, 28.229, 31.7, 0.565001, 0.8
436000, 28.233, 30, 0.564001, 0.8
437000, 28.235, 29.1, 0.563001, 0.8
438000, 28.2411, 30.9, 0.562001, 0.8
439000, 28.2487, 31.6, 0.561001, 0.8
440000, 28.2582, 32.4, 0.560001, 0.8
441000, 28.2685, 32.8, 0.559001, 0.8
442000, 28.274, 30.7, 0.558001, 0.8
443000, 28.2896, 35.2, 0.557001, 0.8
444000, 28.3041, 34.7, 0.556001, 0.8
445000, 28.3112, 31.5, 0.555001, 0.8
446000, 28.3155, 30.2, 0.554001, 0.8
447000, 28.3217, 31.1, 0.553001, 0.8
448000, 28.3237, 29.2, 0.552001, 0.8
449000, 28.3261, 29.4, 0.551001, 0.8
450000, 28.336, 32.8, 0.550001, 0.8
451000, 28.3479, 33.7, 0.549001, 0.8
452000, 28.3591, 33.4, 0.548001, 0.8
453000, 28.3664, 31.7, 0.547001, 0.8
454000, 28.3756, 32.5, 0.546001, 0.8
455000, 28.3888, 34.4, 0.545001, 0.8
456000, 28.389, 28.5, 0.544001, 0.8
457000, 28.4033, 34.9, 0.543001, 0.8
458000, 28.4135, 33.1, 0.542001, 0.8
459000, 28.4187, 30.8, 0.541001, 0.8
460000, 28.4261, 31.8, 0.540001, 0.8
461000, 28.4354, 32.7, 0.539001, 0.8
462000, 28.4504, 35.4, 0.538001, 0.8
463000, 28.462, 33.8, 0.537001, 0.8
464000, 28.4687, 31.6, 0.536001, 0.8
465000, 28.4742, 31, 0.535001, 0.8
466000, 28.4854, 33.7, 0.534001, 0.8
467000, 28.4934, 32.2, 0.533001, 0.8
468000, 28.5013, 32.2, 0.532001, 0.8
469000, 28.5021, 28.9, 0.531001, 0.8
470000, 28.5055, 30.1, 0.530001, 0.8
471000, 28.5189, 34.8, 0.529001, 0.8
472000, 28.5252, 31.5, 0.528001, 0.8
473000, 28.5311, 31.3, 0.527001, 0.8
474000, 28.538, 31.8, 0.526001, 0.8
475000, 28.5421, 30.5, 0.525001, 0.8
476000, 28.5532, 33.8, 0.524001, 0.8
477000, 28.5627, 33.1, 0.523001, 0.8
478000, 28.5692, 31.7, 0.522001, 0.8
479000, 28.5752, 31.4, 0.521001, 0.8
480000, 28.5806, 31.2, 0.520001, 0.8
481000, 28.5865, 31.4, 0.519001, 0.8
482000, 28.5948, 32.6, 0.518001, 0.8
483000, 28.5994, 30.8, 0.517001, 0.8
484000, 28.6027, 30.2, 0.516001, 0.8
485000, 28.6068, 30.6, 0.515001, 0.8
486000, 28.6072, 28.8, 0.514001, 0.8
487000, 28.614, 31.9, 0.513001, 0.8
488000, 28.6223, 32.7, 0.512001, 0.8
489000, 28.6254, 30.1, 0.511001, 0.8
490000, 28.6314, 31.6, 0.510001, 0.8
491000, 28.6367, 31.2, 0.509001, 0.8
492000, 28.6402, 30.4, 0.508001, 0.8
493000, 28.6458, 31.4, 0.507001, 0.8
494000, 28.6547, 33, 0.506001, 0.8
495000, 28.6648, 33.7, 0.505001, 0.8
496000, 28.6681, 30.3, 0.504001, 0.8
497000, 28.6785, 33.8, 0.503001, 0.8
498000, 28.6918, 35.3, 0.502001, 0.8
499000, 28.7004, 33, 0.501001, 0.8
500000, 28.7096, 33.3, 0.500001, 0.8
501000, 28.7176, 32.7, 0.499001, 0.8
502000, 28.7271, 33.5, 0.498001, 0.8
503000, 28.7356, 33, 0.497001, 0.8
504000, 28.7421, 32, 0.496001, 0.8
505000, 28.7515, 33.5, 0.495001, 0.8
506000, 28.7591, 32.6, 0.494001, 0.8
507000, 28.7637, 31.1, 0.493001, 0.8
508000, 28.7738, 33.9, 0.492001, 0.8
509000, 28.7762, 30, 0.491001, 0.8
510000, 28.7869, 34.2, 0.490001, 0.8
511000, 28.7969, 33.9, 0.489001, 0.8
512000, 28.8072, 34.1, 0.488001, 0.8
513000, 28.8121, 31.3, 0.487001, 0.8
514000, 28.8235, 34.7, 0.486001, 0.8
515000, 28.8315, 32.9, 0.485001, 0.8
516000, 28.8401, 33.3, 0.484001, 0.8
517000, 28.8464, 32.1, 0.483001, 0.8
518000, 28.8502, 30.8, 0.482001, 0.8
519000, 28.8545, 31.1, 0.481001, 0.8
520000, 28.8644, 34, 0.480001, 0.8
521000, 28.8727, 33.2, 0.479001, 0.8
522000, 28.8736, 29.3, 0.478001, 0.8
523000, 28.8816, 33.1, 0.477001, 0.8
524000, 28.8857, 31, 0.476001, 0.8
525000, 28.895, 33.8, 0.475001, 0.8
526000, 28.9004, 31.7, 0.474001, 0.8
527000, 28.9049, 31.3, 0.473001, 0.8
528000, 28.9172, 35.4, 0.472001, 0.8
529000, 28.9212, 31, 0.471001, 0.8
530000, 28.926, 31.5, 0.470001, 0.8
531000, 28.9262, 29, 0.469001, 0.8
532000, 28.9308, 31.4, 0.468001, 0.8
533000, 28.9311, 29.1, 0.467001, 0.8
534000, 28.9418, 34.6, 0.466001, 0.8
535000, 28.9486, 32.6, 0.465001, 0.8
536000, 28.9522, 30.9, 0.464001, 0.8
537000, 28.9559, 30.9, 0.463001, 0.8
538000, 28.9638, 33.2, 0.462001, 0.8
539000, 28.9718, 33.3, 0.461001, 0.8
540000, 28.977, 31.8, 0.460001, 0.8
541000, 28.9876, 34.7, 0.459001, 0.8
542000, 28.9946, 32.8, 0.458001, 0.8
543000, 28.9987, 31.2, 0.457001, 0.8
544000, 29.0074, 33.7, 0.456001, 0.8
545000, 29.0196, 35.7, 0.455001, 0.8
546000, 29.0249, 31.9, 0.454001, 0.8
547000, 29.028, 30.7, 0.453001, 0.8
548000, 29.0352, 33, 0.452001, 0.8
549000, 29.045, 34.4, 0.451001, 0.8
550000, 29.0569, 35.6, 0.450001, 0.8
551000, 29.0632, 32.5, 0.449001, 0.8
552000, 29.0629, 28.9, 0.448001, 0.8
553000, 29.0722, 34.2, 0.447001, 0.8
554000, 29.0832, 35.2, 0.446001, 0.8
555000, 29.0867, 31, 0.445001, 0.8
556000, 29.095, 33.7, 0.444001, 0.8
557000, 29.1023, 33.2, 0.443001, 0.8
558000, 29.112, 34.5, 0.442001, 0.8
559000, 29.1213, 34.3, 0.441001, 0.8
560000, 29.1332, 35.8, 0.440001, 0.8
561000, 29.1415, 33.8, 0.439001, 0.8
562000, 29.1477, 32.6, 0.438001, 0.8
563000, 29.151, 31, 0.437001, 0.8
564000, 29.1589, 33.6, 0.436001, 0.8
565000, 29.1701, 35.5, 0.435001, 0.8
566000, 29.1769, 33, 0.434001, 0.8
567000, 29.1898, 36.5, 0.433001, 0.8
