2800, 46.2143, 0, 0.1
2810, 46.1922, 0, 0.1
2820, 46.2057, 0, 0.1
2830, 46.2544, 0, 0.1
2840, 46.338, 0, 0.1
2850, 46.3509, 0, 0.1
2860, 46.3287, 0, 0.1
2870, 46.3763, 0, 0.1
2880, 46.3889, 0, 0.1
2890, 46.4014, 0, 0.1
2900, 46.4138, 0, 0.1
2910, 46.3574, 0, 0.1
2920, 46.3699, 0, 0.1
2930, 46.3823, 0, 0.1
2940, 46.3605, 0, 0.1
2950, 46.4068, 0, 0.1
2960, 46.4189, 0, 0.1
2970, 46.3636, 0, 0.1
2980, 46.443, 0, 0.1
2990, 46.5217, 0, 0.1
3000, 46.5667, 0, 0.1
3010, 46.5116, 0, 0.1
3020, 46.457, 0, 0.1
3030, 46.5677, 0, 0.1
3040, 46.6447, 0, 0.1
3050, 46.7213, 0, 0.1
3060, 46.7647, 0, 0.1
3070, 46.6775, 0, 0.1
3080, 46.7857, 0, 0.1
3090, 46.7961, 0, 0.1
3100, 46.7742, 0, 0.1
3110, 46.7846, 0, 0.1
3120, 46.859, 0, 0.1
3130, 46.869, 0, 0.1
3140, 46.879, 0, 0.1
3150, 46.8254, 0, 0.1
3160, 46.8038, 0, 0.1
3170, 46.877, 0, 0.1
3180, 46.9811, 0, 0.1
3190, 47.0533, 0, 0.1
3200, 47.0937, 0, 0.1
3210, 47.1651, 0, 0.1
3220, 47.236, 0, 0.1
3230, 47.1827, 0, 0.1
3240, 47.1914, 0, 0.1
3250, 47.1385, 0, 0.1
3260, 47.1472, 0, 0.1
3270, 47.1865, 0, 0.1
3280, 47.1646, 0, 0.1
3290, 47.2644, 0, 0.1
3300, 47.2121, 0, 0.1
3310, 47.3112, 0, 0.1
3320, 47.3193, 0, 0.1
3330, 47.3574, 0, 0.1
3340, 47.3653, 0, 0.1
3350, 47.4328, 0, 0.1
3360, 47.5, 0, 0.1
3370, 47.5964, 0, 0.1
3380, 47.7219, 0, 0.1
3390, 47.7286, 0, 0.1
3400, 47.7353, 0, 0.1
3410, 47.7713, 0, 0.1
3420, 47.7485, 0, 0.1
3430, 47.7551, 0, 0.1
3440, 47.7616, 0, 0.1
3450, 47.7681, 0, 0.1
3460, 47.8035, 0, 0.1
3470, 47.8963, 0, 0.1
3480, 47.8448, 0, 0.1
3490, 47.9083, 0, 0.1
3500, 47.9429, 0, 0.1
3510, 47.8632, 0, 0.1
3520, 47.983, 0, 0.1
3530, 47.9603, 0, 0.1
3540, 47.9944, 0, 0.1
3550, 48.0563, 0, 0.1
3560, 47.9775, 0, 0.1
3570, 47.8992, 0, 0.1
3580, 47.905, 0, 0.1
3590, 47.9666, 0, 0.1
3600, 48.0556, 0, 0.1
3610, 48.0332, 0, 0.1
3620, 48.011, 0, 0.1
3630, 48.0716, 0, 0.1
3640, 48.1319, 0, 0.1
3650, 48.137, 0, 0.1
3660, 48.1421, 0, 0.1
3670, 48.2016, 0, 0.1
3680, 48.2337, 0, 0.1
3690, 48.2927, 0, 0.1
3700, 48.3784, 0, 0.1
3710, 48.4097, 0, 0.1
3720, 48.4946, 0, 0.1
3730, 48.5791, 0, 0.1
3740, 48.5027, 0, 0.1
3750, 48.5333, 0, 0.1
3760, 48.5106, 0, 0.1
3770, 48.4881, 0, 0.1
3780, 48.5185, 0, 0.1
3790, 48.4433, 0, 0.1
3800, 48.4737, 0, 0.1
3810, 48.5302, 0, 0.1
3820, 48.4817, 0, 0.1
3830, 48.4856, 0, 0.1
3840, 48.5677, 0, 0.1
3850, 48.6753, 0, 0.1
3860, 48.7047, 0, 0.1
3870, 48.708, 0, 0.1
3880, 48.7629, 0, 0.1
3890, 48.7661, 0, 0.1
3900, 48.7949, 0, 0.1
3910, 48.8235, 0, 0.1
3920, 48.7755, 0, 0.1
3930, 48.855, 0, 0.1
3940, 48.8579, 0, 0.1
3950, 48.8354, 0, 0.1
3960, 48.8384, 0, 0.1
3970, 48.8665, 0, 0.1
3980, 48.8693, 0, 0.1
3990, 48.9474, 0, 0.1
4000, 48.975, 0, 0.1
4010, 48.9526, 0, 0.1
4020, 48.9801, 0, 0.1
4030, 48.9578, 0, 0.1
4040, 49.0099, 0, 0.1
4050, 49.0864, 0, 0.1
4060, 49.0394, 0, 0.1
4070, 49.0663, 0, 0.1
4080, 49.0931, 0, 0.1
4090, 49.1198, 0, 0.1
4100, 49.122, 0, 0.1
4110, 49.1971, 0, 0.1
4120, 49.1505, 0, 0.1
4130, 49.2252, 0, 0.1
4140, 49.2271, 0, 0.1
4150, 49.2048, 0, 0.1
4160, 49.2308, 0, 0.1
4170, 49.2566, 0, 0.1
4180, 49.2823, 0, 0.1
4190, 49.3079, 0, 0.1
4200, 49.3333, 0, 0.1
4210, 49.3349, 0, 0.1
4220, 49.4076, 0, 0.1
4230, 49.4326, 0, 0.1
4240, 49.4104, 0, 0.1
4250, 49.4588, 0, 0.1
4260, 49.507, 0, 0.1
4270, 49.4614, 0, 0.1
4280, 49.4626, 0, 0.1
4290, 49.5105, 0, 0.1
4300, 49.5116, 0, 0.1
4310, 49.4896, 0, 0.1
4320, 49.4444, 0, 0.1
4330, 49.4688, 0, 0.1
4340, 49.5622, 0, 0.1
4350, 49.5862, 0, 0.1
4360, 49.5642, 0, 0.1
4370, 49.5652, 0, 0.1
4380, 49.5662, 0, 0.1
4390, 49.6583, 0, 0.1
4400, 49.7273, 0, 0.1
4410, 49.7052, 0, 0.1
4420, 49.6833, 0, 0.1
4430, 49.684, 0, 0.1
4440, 49.7072, 0, 0.1
4450, 49.6629, 0, 0.1
4460, 49.5964, 0, 0.1
4470, 49.5749, 0, 0.1
4480, 49.5313, 0, 0.1
4490, 49.5546, 0, 0.1
4500, 49.5333, 0, 0.1
4510, 49.5344, 0, 0.1
4520, 49.4911, 0, 0.1
4530, 49.5364, 0, 0.1
4540, 49.5595, 0, 0.1
4550, 49.5824, 0, 0.1
4560, 49.5614, 0, 0.1
4570, 49.628, 0, 0.1
4580, 49.6507, 0, 0.1
4590, 49.6296, 0, 0.1
4600, 49.6304, 0, 0.1
4610, 49.6095, 0, 0.1
4620, 49.5887, 0, 0.1
4630, 49.5896, 0, 0.1
4640, 49.5905, 0, 0.1
4650, 49.5484, 0, 0.1
4660, 49.5279, 0, 0.1
4670, 49.5075, 0, 0.1
4680, 49.5299, 0, 0.1
4690, 49.5736, 0, 0.1
4700, 49.5957, 0, 0.1
4710, 49.5966, 0, 0.1
4720, 49.6186, 0, 0.1
4730, 49.6617, 0, 0.1
4740, 49.6835, 0, 0.1
4750, 49.6632, 0, 0.1
4760, 49.6849, 0, 0.1
4770, 49.6855, 0, 0.1
4780, 49.7071, 0, 0.1
4790, 49.7077, 0, 0.1
4800, 49.6875, 0, 0.1
4810, 49.6881, 0, 0.1
4820, 49.7095, 0, 0.1
4830, 49.6687, 0, 0.1
4840, 49.7107, 0, 0.1
4850, 49.732, 0, 0.1
4860, 49.7119, 0, 0.1
4870, 49.7125, 0, 0.1
4880, 49.7541, 0, 0.1
4890, 49.7751, 0, 0.1
4900, 49.7551, 0, 0.1
4910, 49.776, 0, 0.1
4920, 49.7967, 0, 0.1
4930, 49.7769, 0, 0.1
4940, 49.7166, 0, 0.1
4950, 49.7374, 0, 0.1
4960, 49.7177, 0, 0.1
4970, 49.6781, 0, 0.1
4980, 49.7189, 0, 0.1
4990, 49.7395, 0, 0.1
5000, 49.74, 0, 0.1
5010, 49.7605, 0, 0.1
5020, 49.8008, 0, 0.1
5030, 49.8012, 0, 0.1
5040, 49.7817, 0, 0.1
5050, 49.7624, 0, 0.1
5060, 49.7233, 0, 0.1
5070, 49.6647, 0, 0.1
5080, 49.626, 0, 0.1
5090, 49.6464, 0, 0.1
5100, 49.7059, 0, 0.1
5110, 49.726, 0, 0.1
5120, 49.7656, 0, 0.1
5130, 49.6881, 0, 0.1
5140, 49.6693, 0, 0.1
5150, 49.6505, 0, 0.1
5160, 49.6318, 0, 0.1
5170, 49.6325, 0, 0.1
5180, 49.6525, 0, 0.1
5190, 49.6917, 0, 0.1
5200, 49.6538, 0, 0.1
5210, 49.6737, 0, 0.1
5220, 49.7126, 0, 0.1
5230, 49.7132, 0, 0.1
5240, 49.6947, 0, 0.1
5250, 49.6952, 0, 0.1
5260, 49.7148, 0, 0.1
5270, 49.7533, 0, 0.1
5280, 49.7159, 0, 0.1
5290, 49.7543, 0, 0.1
5300, 49.7925, 0, 0.1
5310, 49.8305, 0, 0.1
5320, 49.8496, 0, 0.1
5330, 49.8499, 0, 0.1
5340, 49.8689, 0, 0.1
5350, 49.8505, 0, 0.1
5360, 49.8881, 0, 0.1
5370, 49.851, 0, 0.1
5380, 49.8885, 0, 0.1
5390, 49.8701, 0, 0.1
5400, 49.9074, 0, 0.1
5410, 49.8891, 0, 0.1
5420, 49.8708, 0, 0.1
5430, 49.8527, 0, 0.1
5440, 49.9265, 0, 0.1
5450, 49.9083, 0, 0.1
5460, 49.9267, 0, 0.1
5470, 49.9452, 0, 0.1
5480, 49.9635, 0, 0.1
5490, 49.9818, 0, 0.1
5500, 50.0182, 0, 0.1
5510, 50.0181, 0, 0.1
5520, 50.0725, 0, 0.1
5530, 50.0362, 0, 0.1
5540, 50.0542, 0, 0.1
5550, 50.018, 0, 0.1
5560, 49.982, 0, 0.1
5570, 49.982, 0, 0.1
5580, 49.9821, 0, 0.1
5590, 49.9463, 0, 0.1
5600, 49.9821, 0, 0.1
5610, 49.9644, 0, 0.1
5620, 50, 0, 0.1
5630, 50.0355, 0, 0.1
5640, 50.0532, 0, 0.1
5650, 50.0531, 0, 0.1
5660, 50.053, 0, 0.1
5670, 50.0529, 0, 0.1
5680, 50.0352, 0, 0.1
5690, 50.0176, 0, 0.1
5700, 50.0526, 0, 0.1
5710, 50.0525, 0, 0.1
5720, 50.0699, 0, 0.1
5730, 50.1047, 0, 0.1
5740, 50.0697, 0, 0.1
5750, 50.087, 0, 0.1
5760, 50.1042, 0, 0.1
5770, 50.0867, 0, 0.1
5780, 50.1038, 0, 0.1
5790, 50.1036, 0, 0.1
5800, 50.0862, 0, 0.1
5810, 50.1033, 0, 0.1
5820, 50.1031, 0, 0.1
5830, 50.1372, 0, 0.1
5840, 50.137, 0, 0.1
5850, 50.1368, 0, 0.1
5860, 50.1706, 0, 0.1
5870, 50.2044, 0, 0.1
5880, 50.2041, 0, 0.1
5890, 50.2547, 0, 0.1
5900, 50.2712, 0, 0.1
5910, 50.2707, 0, 0.1
5920, 50.2703, 0, 0.1
5930, 50.2698, 0, 0.1
5940, 50.2694, 0, 0.1
5950, 50.2521, 0, 0.1
5960, 50.302, 0, 0.1
5970, 50.2513, 0, 0.1
5980, 50.301, 0, 0.1
5990, 50.2838, 0, 0.1
6000, 50.2667, 0, 0.1
6010, 50.2662, 0, 0.1
6020, 50.299, 0, 0.1
6030, 50.2985, 0, 0.1
6040, 50.3477, 0, 0.1
6050, 50.3306, 0, 0.1
6060, 50.33, 0, 0.1
6070, 50.3624, 0, 0.1
6080, 50.3783, 0, 0.1
6090, 50.3941, 0, 0.1
6100, 50.3607, 0, 0.1
6110, 50.3928, 0, 0.1
6120, 50.3922, 0, 0.1
6130, 50.4078, 0, 0.1
6140, 50.4723, 0, 0.1
6150, 50.4553, 0, 0.1
6160, 50.4383, 0, 0.1
6170, 50.4214, 0, 0.1
6180, 50.3883, 0, 0.1
6190, 50.3877, 0, 0.1
6200, 50.4355, 0, 0.1
6210, 50.4187, 0, 0.1
6220, 50.4019, 0, 0.1
6230, 50.4173, 0, 0.1
6240, 50.4006, 0, 0.1
6250, 50.448, 0, 0.1
6260, 50.4473, 0, 0.1
6270, 50.4306, 0, 0.1
6280, 50.3981, 0, 0.1
6290, 50.3498, 0, 0.1
6300, 50.3016, 0, 0.1
6310, 50.2853, 0, 0.1
6320, 50.2532, 0, 0.1
6330, 50.237, 0, 0.1
6340, 50.2366, 0, 0.1
6350, 50.2205, 0, 0.1
6360, 50.2044, 0, 0.1
6370, 50.2355, 0, 0.1
6380, 50.2038, 0, 0.1
6390, 50.2191, 0, 0.1
6400, 50.2031, 0, 0.1
6410, 50.2028, 0, 0.1
6420, 50.1713, 0, 0.1
6430, 50.2022, 0, 0.1
6440, 50.1708, 0, 0.1
6450, 50.186, 0, 0.1
6460, 50.2322, 0, 0.1
6470, 50.2164, 0, 0.1
6480, 50.2469, 0, 0.1
6490, 50.2619, 0, 0.1
6500, 50.3231, 0, 0.1
6510, 50.3072, 0, 0.1
6520, 50.3528, 0, 0.1
6530, 50.3369, 0, 0.1
6540, 50.3211, 0, 0.1
6550, 50.3053, 0, 0.1
6560, 50.3201, 0, 0.1
6570, 50.3501, 0, 0.1
6580, 50.3191, 0, 0.1
6590, 50.3642, 0, 0.1
6600, 50.3636, 0, 0.1
6610, 50.348, 0, 0.1
6620, 50.3625, 0, 0.1
6630, 50.3318, 0, 0.1
6640, 50.3313, 0, 0.1
6650, 50.3609, 0, 0.1
6660, 50.3453, 0, 0.1
6670, 50.3448, 0, 0.1
6680, 50.3593, 0, 0.1
6690, 50.3587, 0, 0.1
6700, 50.3582, 0, 0.1
6710, 50.3279, 0, 0.1
6720, 50.3423, 0, 0.1
6730, 50.3715, 0, 0.1
6740, 50.3709, 0, 0.1
6750, 50.3556, 0, 0.1
6760, 50.3994, 0, 0.1
6770, 50.384, 0, 0.1
6780, 50.3982, 0, 0.1
6790, 50.3829, 0, 0.1
6800, 50.3529, 0, 0.1
6810, 50.3671, 0, 0.1
6820, 50.3812, 0, 0.1
6830, 50.4539, 0, 0.1
6840, 50.4678, 0, 0.1
6850, 50.4818, 0, 0.1
6860, 50.4665, 0, 0.1
6870, 50.4658, 0, 0.1
6880, 50.4215, 0, 0.1
6890, 50.4499, 0, 0.1
6900, 50.4783, 0, 0.1
6910, 50.4776, 0, 0.1
6920, 50.5058, 0, 0.1
6930, 50.5195, 0, 0.1
6940, 50.5476, 0, 0.1
6950, 50.5755, 0, 0.1
6960, 50.546, 0, 0.1
6970, 50.5882, 0, 0.1
6980, 50.5587, 0, 0.1
6990, 50.5579, 0, 0.1
7000, 50.5857, 0, 0.1
7010, 50.5991, 0, 0.1
7020, 50.6268, 0, 0.1
7030, 50.5832, 0, 0.1
7040, 50.5966, 0, 0.1
7050, 50.5674, 0, 0.1
7060, 50.5666, 0, 0.1
7070, 50.5941, 0, 0.1
7080, 50.6073, 0, 0.1
7090, 50.6065, 0, 0.1
7100, 50.6338, 0, 0.1
7110, 50.5907, 0, 0.1
7120, 50.5758, 0, 0.1
7130, 50.5891, 0, 0.1
7140, 50.6162, 0, 0.1
7150, 50.6294, 0, 0.1
7160, 50.6425, 0, 0.1
7170, 50.6555, 0, 0.1
7180, 50.6267, 0, 0.1
7190, 50.6398, 0, 0.1
7200, 50.6111, 0, 0.1
7210, 50.638, 0, 0.1
7220, 50.6371, 0, 0.1
7230, 50.6224, 0, 0.1
7240, 50.6492, 0, 0.1
7250, 50.6759, 0, 0.1
7260, 50.73, 0, 0.1
7270, 50.7428, 0, 0.1
7280, 50.7555, 0, 0.1
7290, 50.7819, 0, 0.1
7300, 50.7808, 0, 0.1
7310, 50.8071, 0, 0.1
7320, 50.8197, 0, 0.1
7330, 50.8322, 0, 0.1
7340, 50.8174, 0, 0.1
7350, 50.8299, 0, 0.1
7360, 50.8424, 0, 0.1
7370, 50.8684, 0, 0.1
7380, 50.8672, 0, 0.1
7390, 50.8525, 0, 0.1
7400, 50.8514, 0, 0.1
7410, 50.8637, 0, 0.1
7420, 50.876, 0, 0.1
7430, 50.8479, 0, 0.1
7440, 50.8737, 0, 0.1
7450, 50.8859, 0, 0.1
7460, 50.8579, 0, 0.1
7470, 50.8434, 0, 0.1
7480, 50.8422, 0, 0.1
7490, 50.8678, 0, 0.1
7500, 50.8667, 0, 0.1
7510, 50.8788, 0, 0.1
7520, 50.891, 0, 0.1
7530, 50.8898, 0, 0.1
7540, 50.9151, 0, 0.1
7550, 50.9669, 0, 0.1
7560, 50.9921, 0, 0.1
7570, 51.004, 0, 0.1
7580, 51.0422, 0, 0.1
7590, 51.0277, 0, 0.1
7600, 51, 0, 0.1
7610, 50.9724, 0, 0.1
7620, 50.958, 0, 0.1
7630, 50.9699, 0, 0.1
7640, 51.0079, 0, 0.1
7650, 51.0196, 0, 0.1
7660, 51.0052, 0, 0.1
7670, 51.017, 0, 0.1
7680, 51.0417, 0, 0.1
7690, 51.0273, 0, 0.1
7700, 51, 0, 0.1
7710, 51.0376, 0, 0.1
7720, 51.0363, 0, 0.1
7730, 51.0479, 0, 0.1
7740, 51.0078, 0, 0.1
7750, 51.0452, 0, 0.1
7760, 51.0309, 0, 0.1
7770, 51.0296, 0, 0.1
7780, 51.0411, 0, 0.1
7790, 51.027, 0, 0.1
7800, 51.0513, 0, 0.1
7810, 51.0499, 0, 0.1
7820, 51.0742, 0, 0.1
7830, 51.0856, 0, 0.1
7840, 51.0587, 0, 0.1
7850, 51.0955, 0, 0.1
7860, 51.1069, 0, 0.1
7870, 51.1436, 0, 0.1
7880, 51.1294, 0, 0.1
7890, 51.128, 0, 0.1
7900, 51.1519, 0, 0.1
7910, 51.1757, 0, 0.1
7920, 51.1616, 0, 0.1
7930, 51.1602, 0, 0.1
7940, 51.1335, 0, 0.1
7950, 51.1069, 0, 0.1
7960, 51.1181, 0, 0.1
7970, 51.1669, 0, 0.1
7980, 51.1779, 0, 0.1
7990, 51.189, 0, 0.1
8000, 51.2125, 0, 0.1
8010, 51.2235, 0, 0.1
8020, 51.2594, 0, 0.1
8030, 51.2827, 0, 0.1
8040, 51.2811, 0, 0.1
8050, 51.3043, 0, 0.1
8060, 51.3524, 0, 0.1
8070, 51.3259, 0, 0.1
8080, 51.3119, 0, 0.1
8090, 51.2979, 0, 0.1
8100, 51.3086, 0, 0.1
8110, 51.27, 0, 0.1
8120, 51.3054, 0, 0.1
8130, 51.3038, 0, 0.1
8140, 51.3268, 0, 0.1
8150, 51.3374, 0, 0.1
8160, 51.3113, 0, 0.1
8170, 51.3219, 0, 0.1
8180, 51.3325, 0, 0.1
8190, 51.3431, 0, 0.1
8200, 51.3171, 0, 0.1
8210, 51.3033, 0, 0.1
8220, 51.2774, 0, 0.1
8230, 51.2758, 0, 0.1
8240, 51.2985, 0, 0.1
8250, 51.297, 0, 0.1
8260, 51.3196, 0, 0.1
