2800, 48.8929, 0, 0.9
2810, 49.0036, 0, 0.9
2820, 49.078, 0, 0.9
2830, 49.1873, 0, 0.9
2840, 49.2606, 0, 0.9
2850, 49.2982, 0, 0.9
2860, 49.3007, 0, 0.9
2870, 49.3031, 0, 0.9
2880, 49.3056, 0, 0.9
2890, 49.3426, 0, 0.9
2900, 49.4483, 0, 0.9
2910, 49.5533, 0, 0.9
2920, 49.589, 0, 0.9
2930, 49.727, 0, 0.9
2940, 49.7959, 0, 0.9
2950, 49.661, 0, 0.9
2960, 49.6622, 0, 0.9
2970, 49.6296, 0, 0.9
2980, 49.5302, 0, 0.9
2990, 49.5987, 0, 0.9
3000, 49.5667, 0, 0.9
3010, 49.6013, 0, 0.9
3020, 49.6689, 0, 0.9
3030, 49.703, 0, 0.9
3040, 49.7697, 0, 0.9
3050, 49.7049, 0, 0.9
3060, 49.7059, 0, 0.9
3070, 49.7068, 0, 0.9
3080, 49.6104, 0, 0.9
3090, 49.6117, 0, 0.9
3100, 49.6774, 0, 0.9
3110, 49.6785, 0, 0.9
3120, 49.7436, 0, 0.9
3130, 49.7764, 0, 0.9
3140, 49.8408, 0, 0.9
3150, 49.7778, 0, 0.9
3160, 49.8101, 0, 0.9
3170, 49.8423, 0, 0.9
3180, 49.8742, 0, 0.9
3190, 49.906, 0, 0.9
3200, 49.9063, 0, 0.9
3210, 49.9688, 0, 0.9
3220, 50.0621, 0, 0.9
3230, 50.0929, 0, 0.9
3240, 50.1543, 0, 0.9
3250, 50.1846, 0, 0.9
3260, 50.2454, 0, 0.9
3270, 50.3058, 0, 0.9
3280, 50.3354, 0, 0.9
3290, 50.3647, 0, 0.9
3300, 50.3939, 0, 0.9
3310, 50.3323, 0, 0.9
3320, 50.4217, 0, 0.9
3330, 50.3303, 0, 0.9
3340, 50.3593, 0, 0.9
3350, 50.3582, 0, 0.9
3360, 50.4464, 0, 0.9
3370, 50.4154, 0, 0.9
3380, 50.4142, 0, 0.9
3390, 50.3835, 0, 0.9
3400, 50.3529, 0, 0.9
3410, 50.2933, 0, 0.9
3420, 50.2632, 0, 0.9
3430, 50.2915, 0, 0.9
3440, 50.3198, 0, 0.9
3450, 50.3478, 0, 0.9
3460, 50.3468, 0, 0.9
3470, 50.2882, 0, 0.9
3480, 50.2586, 0, 0.9
3490, 50.1719, 0, 0.9
3500, 50.2286, 0, 0.9
3510, 50.2279, 0, 0.9
3520, 50.3125, 0, 0.9
3530, 50.4249, 0, 0.9
3540, 50.4802, 0, 0.9
3550, 50.4789, 0, 0.9
3560, 50.4214, 0, 0.9
3570, 50.4482, 0, 0.9
3580, 50.5587, 0, 0.9
3590, 50.585, 0, 0.9
3600, 50.6667, 0, 0.9
3610, 50.7202, 0, 0.9
3620, 50.7459, 0, 0.9
3630, 50.7713, 0, 0.9
3640, 50.7967, 0, 0.9
3650, 50.8219, 0, 0.9
3660, 50.765, 0, 0.9
3670, 50.7902, 0, 0.9
3680, 50.8424, 0, 0.9
3690, 50.8401, 0, 0.9
3700, 50.8108, 0, 0.9
3710, 50.8625, 0, 0.9
3720, 50.8602, 0, 0.9
3730, 50.8579, 0, 0.9
3740, 50.8824, 0, 0.9
3750, 50.8533, 0, 0.9
3760, 50.8511, 0, 0.9
3770, 50.8753, 0, 0.9
3780, 50.873, 0, 0.9
3790, 50.9499, 0, 0.9
3800, 51.0263, 0, 0.9
3810, 51.1024, 0, 0.9
3820, 51.1257, 0, 0.9
3830, 51.201, 0, 0.9
3840, 51.1719, 0, 0.9
3850, 51.2208, 0, 0.9
3860, 51.2953, 0, 0.9
3870, 51.292, 0, 0.9
3880, 51.2629, 0, 0.9
3890, 51.3111, 0, 0.9
3900, 51.3333, 0, 0.9
3910, 51.3299, 0, 0.9
3920, 51.352, 0, 0.9
3930, 51.2977, 0, 0.9
3940, 51.2944, 0, 0.9
3950, 51.2911, 0, 0.9
3960, 51.2626, 0, 0.9
3970, 51.2594, 0, 0.9
3980, 51.2563, 0, 0.9
3990, 51.2531, 0, 0.9
4000, 51.25, 0, 0.9
4010, 51.2469, 0, 0.9
4020, 51.2935, 0, 0.9
4030, 51.2903, 0, 0.9
4040, 51.3119, 0, 0.9
4050, 51.3333, 0, 0.9
4060, 51.3793, 0, 0.9
4070, 51.4005, 0, 0.9
4080, 51.3726, 0, 0.9
4090, 51.4425, 0, 0.9
4100, 51.4146, 0, 0.9
4110, 51.4355, 0, 0.9
4120, 51.4806, 0, 0.9
4130, 51.5012, 0, 0.9
4140, 51.5217, 0, 0.9
4150, 51.4699, 0, 0.9
4160, 51.4423, 0, 0.9
4170, 51.4628, 0, 0.9
4180, 51.4593, 0, 0.9
4190, 51.5274, 0, 0.9
4200, 51.5238, 0, 0.9
4210, 51.5202, 0, 0.9
4220, 51.5403, 0, 0.9
4230, 51.5839, 0, 0.9
4240, 51.6509, 0, 0.9
4250, 51.6941, 0, 0.9
4260, 51.7371, 0, 0.9
4270, 51.7564, 0, 0.9
4280, 51.7757, 0, 0.9
4290, 51.7483, 0, 0.9
4300, 51.8605, 0, 0.9
4310, 51.9026, 0, 0.9
4320, 51.9213, 0, 0.9
4330, 51.9861, 0, 0.9
4340, 52.0046, 0, 0.9
4350, 52.069, 0, 0.9
4360, 52.0872, 0, 0.9
4370, 52.1053, 0, 0.9
4380, 52.0776, 0, 0.9
4390, 52.1412, 0, 0.9
4400, 52.1364, 0, 0.9
4410, 52.1995, 0, 0.9
4420, 52.2172, 0, 0.9
4430, 52.2348, 0, 0.9
4440, 52.2072, 0, 0.9
4450, 52.1573, 0, 0.9
4460, 52.1525, 0, 0.9
4470, 52.1924, 0, 0.9
4480, 52.2545, 0, 0.9
4490, 52.2494, 0, 0.9
4500, 52.3333, 0, 0.9
4510, 52.3503, 0, 0.9
4520, 52.323, 0, 0.9
4530, 52.3179, 0, 0.9
4540, 52.2907, 0, 0.9
4550, 52.3516, 0, 0.9
4560, 52.3684, 0, 0.9
4570, 52.3414, 0, 0.9
4580, 52.3144, 0, 0.9
4590, 52.2876, 0, 0.9
4600, 52.3261, 0, 0.9
4610, 52.2994, 0, 0.9
4620, 52.2944, 0, 0.9
4630, 52.2894, 0, 0.9
4640, 52.306, 0, 0.9
4650, 52.2796, 0, 0.9
4660, 52.2747, 0, 0.9
4670, 52.227, 0, 0.9
4680, 52.2222, 0, 0.9
4690, 52.2388, 0, 0.9
4700, 52.2766, 0, 0.9
4710, 52.2081, 0, 0.9
4720, 52.2458, 0, 0.9
4730, 52.2622, 0, 0.9
4740, 52.2363, 0, 0.9
4750, 52.1684, 0, 0.9
4760, 52.1639, 0, 0.9
4770, 52.1593, 0, 0.9
4780, 52.1548, 0, 0.9
4790, 52.1503, 0, 0.9
4800, 52.125, 0, 0.9
4810, 52.2037, 0, 0.9
4820, 52.1992, 0, 0.9
4830, 52.1532, 0, 0.9
4840, 52.1694, 0, 0.9
4850, 52.2062, 0, 0.9
4860, 52.1605, 0, 0.9
4870, 52.1561, 0, 0.9
4880, 52.1721, 0, 0.9
4890, 52.2086, 0, 0.9
4900, 52.2245, 0, 0.9
4910, 52.2607, 0, 0.9
4920, 52.2967, 0, 0.9
4930, 52.2718, 0, 0.9
4940, 52.2874, 0, 0.9
4950, 52.2828, 0, 0.9
4960, 52.3387, 0, 0.9
4970, 52.2938, 0, 0.9
4980, 52.2892, 0, 0.9
4990, 52.3447, 0, 0.9
5000, 52.36, 0, 0.9
5010, 52.3353, 0, 0.9
5020, 52.2908, 0, 0.9
5030, 52.2266, 0, 0.9
5040, 52.2619, 0, 0.9
5050, 52.2574, 0, 0.9
5060, 52.2134, 0, 0.9
5070, 52.2288, 0, 0.9
5080, 52.2638, 0, 0.9
5090, 52.2593, 0, 0.9
5100, 52.2941, 0, 0.9
5110, 52.2896, 0, 0.9
5120, 52.2656, 0, 0.9
5130, 52.3002, 0, 0.9
5140, 52.2568, 0, 0.9
5150, 52.2524, 0, 0.9
5160, 52.2674, 0, 0.9
5170, 52.2631, 0, 0.9
5180, 52.1815, 0, 0.9
5190, 52.1773, 0, 0.9
5200, 52.1731, 0, 0.9
5210, 52.1497, 0, 0.9
5220, 52.1839, 0, 0.9
5230, 52.1415, 0, 0.9
5240, 52.1374, 0, 0.9
5250, 52.1143, 0, 0.9
5260, 52.1293, 0, 0.9
5270, 52.1632, 0, 0.9
5280, 52.178, 0, 0.9
5290, 52.2117, 0, 0.9
5300, 52.2264, 0, 0.9
5310, 52.2411, 0, 0.9
5320, 52.2368, 0, 0.9
5330, 52.2702, 0, 0.9
5340, 52.2846, 0, 0.9
5350, 52.243, 0, 0.9
5360, 52.2575, 0, 0.9
5370, 52.3091, 0, 0.9
5380, 52.3048, 0, 0.9
5390, 52.3562, 0, 0.9
5400, 52.3889, 0, 0.9
5410, 52.3845, 0, 0.9
5420, 52.3985, 0, 0.9
5430, 52.3757, 0, 0.9
5440, 52.3897, 0, 0.9
5450, 52.3486, 0, 0.9
5460, 52.381, 0, 0.9
5470, 52.4314, 0, 0.9
5480, 52.4635, 0, 0.9
5490, 52.4772, 0, 0.9
5500, 52.4909, 0, 0.9
5510, 52.5227, 0, 0.9
5520, 52.5181, 0, 0.9
5530, 52.5497, 0, 0.9
5540, 52.5993, 0, 0.9
5550, 52.6306, 0, 0.9
5560, 52.6259, 0, 0.9
5570, 52.6212, 0, 0.9
5580, 52.6344, 0, 0.9
5590, 52.6118, 0, 0.9
5600, 52.625, 0, 0.9
5610, 52.6025, 0, 0.9
5620, 52.5979, 0, 0.9
5630, 52.6288, 0, 0.9
5640, 52.6064, 0, 0.9
5650, 52.6195, 0, 0.9
5660, 52.6502, 0, 0.9
5670, 52.6279, 0, 0.9
5680, 52.6408, 0, 0.9
5690, 52.6538, 0, 0.9
5700, 52.614, 0, 0.9
5710, 52.5919, 0, 0.9
5720, 52.6224, 0, 0.9
5730, 52.6527, 0, 0.9
5740, 52.6829, 0, 0.9
5750, 52.6435, 0, 0.9
5760, 52.6563, 0, 0.9
5770, 52.669, 0, 0.9
5780, 52.6644, 0, 0.9
5790, 52.6598, 0, 0.9
5800, 52.6552, 0, 0.9
5810, 52.6506, 0, 0.9
5820, 52.6117, 0, 0.9
5830, 52.5901, 0, 0.9
5840, 52.637, 0, 0.9
5850, 52.6667, 0, 0.9
5860, 52.6451, 0, 0.9
5870, 52.6746, 0, 0.9
5880, 52.7041, 0, 0.9
5890, 52.7165, 0, 0.9
5900, 52.6949, 0, 0.9
5910, 52.7411, 0, 0.9
5920, 52.7872, 0, 0.9
5930, 52.7825, 0, 0.9
5940, 52.7441, 0, 0.9
5950, 52.7899, 0, 0.9
5960, 52.7852, 0, 0.9
5970, 52.8141, 0, 0.9
5980, 52.8094, 0, 0.9
5990, 52.8381, 0, 0.9
6000, 52.8333, 0, 0.9
6010, 52.8453, 0, 0.9
6020, 52.8738, 0, 0.9
6030, 52.9022, 0, 0.9
6040, 52.8808, 0, 0.9
6050, 52.8926, 0, 0.9
6060, 52.8713, 0, 0.9
6070, 52.883, 0, 0.9
6080, 52.8618, 0, 0.9
6090, 52.8407, 0, 0.9
6100, 52.8525, 0, 0.9
6110, 52.8314, 0, 0.9
6120, 52.8105, 0, 0.9
6130, 52.8222, 0, 0.9
6140, 52.8013, 0, 0.9
6150, 52.8293, 0, 0.9
6160, 52.8247, 0, 0.9
6170, 52.8525, 0, 0.9
6180, 52.8479, 0, 0.9
6190, 52.8756, 0, 0.9
6200, 52.871, 0, 0.9
6210, 52.8986, 0, 0.9
6220, 52.8939, 0, 0.9
6230, 52.9535, 0, 0.9
6240, 52.9647, 0, 0.9
6250, 52.96, 0, 0.9
6260, 53.0032, 0, 0.9
6270, 52.9984, 0, 0.9
6280, 52.9618, 0, 0.9
6290, 52.9253, 0, 0.9
6300, 52.9524, 0, 0.9
6310, 52.9477, 0, 0.9
6320, 52.9272, 0, 0.9
6330, 52.9226, 0, 0.9
6340, 52.918, 0, 0.9
6350, 52.9449, 0, 0.9
6360, 52.9717, 0, 0.9
6370, 52.967, 0, 0.9
6380, 52.9624, 0, 0.9
6390, 53.0047, 0, 0.9
6400, 53, 0, 0.9
6410, 52.9641, 0, 0.9
6420, 52.9907, 0, 0.9
6430, 52.986, 0, 0.9
6440, 52.9969, 0, 0.9
6450, 53.0078, 0, 0.9
6460, 53.0186, 0, 0.9
6470, 53.0294, 0, 0.9
6480, 53.0556, 0, 0.9
6490, 53.0817, 0, 0.9
6500, 53.1385, 0, 0.9
6510, 53.1183, 0, 0.9
6520, 53.1442, 0, 0.9
6530, 53.1547, 0, 0.9
6540, 53.1346, 0, 0.9
6550, 53.145, 0, 0.9
6560, 53.125, 0, 0.9
6570, 53.1659, 0, 0.9
6580, 53.1459, 0, 0.9
6590, 53.1411, 0, 0.9
6600, 53.1364, 0, 0.9
6610, 53.1316, 0, 0.9
6620, 53.1118, 0, 0.9
6630, 53.1071, 0, 0.9
6640, 53.1024, 0, 0.9
6650, 53.0376, 0, 0.9
6660, 53.033, 0, 0.9
6670, 53.0585, 0, 0.9
6680, 53.0539, 0, 0.9
6690, 53.0792, 0, 0.9
6700, 53.1045, 0, 0.9
6710, 53.1446, 0, 0.9
6720, 53.1399, 0, 0.9
6730, 53.1204, 0, 0.9
6740, 53.1009, 0, 0.9
6750, 53.1111, 0, 0.9
6760, 53.1361, 0, 0.9
6770, 53.161, 0, 0.9
6780, 53.1563, 0, 0.9
6790, 53.1811, 0, 0.9
6800, 53.1618, 0, 0.9
6810, 53.1278, 0, 0.9
6820, 53.1525, 0, 0.9
6830, 53.1186, 0, 0.9
6840, 53.1433, 0, 0.9
6850, 53.1095, 0, 0.9
6860, 53.1487, 0, 0.9
6870, 53.1295, 0, 0.9
6880, 53.1541, 0, 0.9
6890, 53.164, 0, 0.9
6900, 53.1594, 0, 0.9
6910, 53.1404, 0, 0.9
6920, 53.1358, 0, 0.9
6930, 53.1025, 0, 0.9
6940, 53.1412, 0, 0.9
6950, 53.1511, 0, 0.9
6960, 53.1897, 0, 0.9
6970, 53.1707, 0, 0.9
6980, 53.1662, 0, 0.9
6990, 53.1617, 0, 0.9
7000, 53.1286, 0, 0.9
7010, 53.0956, 0, 0.9
7020, 53.1054, 0, 0.9
7030, 53.0868, 0, 0.9
7040, 53.0682, 0, 0.9
7050, 53.0638, 0, 0.9
7060, 53.102, 0, 0.9
7070, 53.0834, 0, 0.9
7080, 53.0932, 0, 0.9
7090, 53.1171, 0, 0.9
7100, 53.1408, 0, 0.9
7110, 53.1224, 0, 0.9
7120, 53.1039, 0, 0.9
7130, 53.0856, 0, 0.9
7140, 53.0812, 0, 0.9
7150, 53.1469, 0, 0.9
7160, 53.1564, 0, 0.9
7170, 53.1939, 0, 0.9
7180, 53.2033, 0, 0.9
7190, 53.1989, 0, 0.9
7200, 53.2083, 0, 0.9
7210, 53.2039, 0, 0.9
7220, 53.2271, 0, 0.9
7230, 53.2227, 0, 0.9
7240, 53.2459, 0, 0.9
7250, 53.2414, 0, 0.9
7260, 53.2231, 0, 0.9
7270, 53.2462, 0, 0.9
7280, 53.283, 0, 0.9
7290, 53.251, 0, 0.9
7300, 53.2192, 0, 0.9
7310, 53.2011, 0, 0.9
7320, 53.224, 0, 0.9
7330, 53.2333, 0, 0.9
7340, 53.2016, 0, 0.9
7350, 53.2381, 0, 0.9
7360, 53.2201, 0, 0.9
7370, 53.1615, 0, 0.9
7380, 53.1843, 0, 0.9
7390, 53.1394, 0, 0.9
7400, 53.1216, 0, 0.9
7410, 53.1039, 0, 0.9
7420, 53.1267, 0, 0.9
7430, 53.1494, 0, 0.9
7440, 53.1183, 0, 0.9
7450, 53.1544, 0, 0.9
7460, 53.1769, 0, 0.9
7470, 53.1325, 0, 0.9
7480, 53.1283, 0, 0.9
7490, 53.1375, 0, 0.9
7500, 53.1467, 0, 0.9
7510, 53.1558, 0, 0.9
7520, 53.1516, 0, 0.9
7530, 53.1607, 0, 0.9
7540, 53.1698, 0, 0.9
7550, 53.1656, 0, 0.9
7560, 53.1482, 0, 0.9
7570, 53.1308, 0, 0.9
7580, 53.1003, 0, 0.9
7590, 53.1094, 0, 0.9
7600, 53.1316, 0, 0.9
7610, 53.1275, 0, 0.9
7620, 53.1234, 0, 0.9
7630, 53.0931, 0, 0.9
7640, 53.089, 0, 0.9
7650, 53.1111, 0, 0.9
7660, 53.1462, 0, 0.9
7670, 53.1421, 0, 0.9
7680, 53.125, 0, 0.9
7690, 53.1079, 0, 0.9
7700, 53.1039, 0, 0.9
7710, 53.0999, 0, 0.9
7720, 53.057, 0, 0.9
7730, 53.066, 0, 0.9
7740, 53.062, 0, 0.9
7750, 53.0323, 0, 0.9
7760, 53.0541, 0, 0.9
7770, 53.1017, 0, 0.9
7780, 53.0977, 0, 0.9
7790, 53.068, 0, 0.9
7800, 53.0385, 0, 0.9
7810, 53.0602, 0, 0.9
7820, 53.0691, 0, 0.9
7830, 53.1034, 0, 0.9
7840, 53.1122, 0, 0.9
7850, 53.121, 0, 0.9
7860, 53.1298, 0, 0.9
7870, 53.1258, 0, 0.9
7880, 53.1726, 0, 0.9
7890, 53.1812, 0, 0.9
7900, 53.1646, 0, 0.9
7910, 53.1732, 0, 0.9
7920, 53.1566, 0, 0.9
7930, 53.1526, 0, 0.9
7940, 53.1738, 0, 0.9
7950, 53.1698, 0, 0.9
7960, 53.1658, 0, 0.9
7970, 53.1744, 0, 0.9
7980, 53.1955, 0, 0.9
7990, 53.1915, 0, 0.9
8000, 53.1875, 0, 0.9
8010, 53.221, 0, 0.9
8020, 53.2419, 0, 0.9
8030, 53.2628, 0, 0.9
8040, 53.2836, 0, 0.9
8050, 53.2795, 0, 0.9
8060, 53.2878, 0, 0.9
8070, 53.3086, 0, 0.9
8080, 53.3168, 0, 0.9
8090, 53.3375, 0, 0.9
8100, 53.3457, 0, 0.9
8110, 53.3662, 0, 0.9
8120, 53.3498, 0, 0.9
8130, 53.3456, 0, 0.9
8140, 53.3538, 0, 0.9
8150, 53.3742, 0, 0.9
