4370, 32.2883, 0.5631, 0.245633
4380, 32.2831, 0.5621, 0.245967
4390, 32.2551, 0.5611, 0.2463
4400, 32.2273, 0.5601, 0.246633
4410, 32.2676, 0.5591, 0.246967
4420, 32.2624, 0.5581, 0.2473
4430, 32.2348, 0.5571, 0.247633
4440, 32.2523, 0.5561, 0.247967
4450, 32.2921, 0.5551, 0.2483
4460, 32.287, 0.5541, 0.248633
4470, 32.2595, 0.5531, 0.248967
4480, 32.2098, 0.5521, 0.2493
4490, 32.2049, 0.5511, 0.249633
4500, 32.2444, 0.5501, 0.249967
4510, 32.2395, 0.5491, 0.2503
4520, 32.2566, 0.5481, 0.250633
4530, 32.2958, 0.5471, 0.250967
4540, 32.3348, 0.5461, 0.2513
4550, 32.3297, 0.5451, 0.251633
4560, 32.3246, 0.5441, 0.251967
4570, 32.407, 0.5431, 0.2523
4580, 32.3799, 0.5421, 0.252633
4590, 32.4183, 0.5411, 0.252967
4600, 32.4565, 0.5401, 0.2533
4610, 32.4946, 0.5391, 0.253633
4620, 32.5325, 0.5381, 0.253967
4630, 32.5054, 0.5371, 0.2543
4640, 32.5, 0.5361, 0.254633
4650, 32.5161, 0.5351, 0.254967
4660, 32.5107, 0.5341, 0.2553
4670, 32.5268, 0.5331, 0.255633
4680, 32.6068, 0.5321, 0.255967
4690, 32.6439, 0.5311, 0.2563
4700, 32.6809, 0.5301, 0.256633
4710, 32.6752, 0.5291, 0.256967
4720, 32.7119, 0.5281, 0.2573
4730, 32.685, 0.5271, 0.257633
4740, 32.616, 0.5261, 0.257967
4750, 32.6105, 0.5251, 0.2583
4760, 32.6261, 0.5241, 0.258633
4770, 32.6834, 0.5231, 0.258967
4780, 32.7197, 0.5221, 0.2593
4790, 32.6931, 0.5211, 0.259633
4800, 32.75, 0.5201, 0.259967
4810, 32.7443, 0.5191, 0.2603
4820, 32.7178, 0.5181, 0.260633
4830, 32.6915, 0.5171, 0.260967
4840, 32.7066, 0.5161, 0.2613
4850, 32.6804, 0.5151, 0.261633
4860, 32.7161, 0.5141, 0.261967
4870, 32.7515, 0.5131, 0.2623
4880, 32.7664, 0.5121, 0.262633
4890, 32.7403, 0.5111, 0.262967
4900, 32.7755, 0.5101, 0.2633
4910, 32.7902, 0.5091, 0.263633
4920, 32.7642, 0.5081, 0.263967
4930, 32.7586, 0.5071, 0.2643
4940, 32.6923, 0.5061, 0.264633
4950, 32.7071, 0.5051, 0.264967
4960, 32.7823, 0.5041, 0.2653
4970, 32.7767, 0.5031, 0.265633
4980, 32.7711, 0.5021, 0.265967
4990, 32.7655, 0.5011, 0.2663
5000, 32.76, 0.5001, 0.266633
5010, 32.7745, 0.4991, 0.266967
5020, 32.7689, 0.4981, 0.2673
5030, 32.7833, 0.4971, 0.267633
5040, 32.7579, 0.4961, 0.267967
5050, 32.7723, 0.4951, 0.2683
5060, 32.7866, 0.4941, 0.268633
5070, 32.7811, 0.4931, 0.268967
5080, 32.815, 0.4921, 0.2693
5090, 32.8291, 0.4911, 0.269633
5100, 32.902, 0.4901, 0.269967
5110, 32.9159, 0.4891, 0.2703
5120, 32.9492, 0.4881, 0.270633
5130, 32.9435, 0.4871, 0.270967
5140, 32.9767, 0.4861, 0.2713
5150, 32.9903, 0.4851, 0.271633
5160, 32.9651, 0.4841, 0.271967
5170, 32.9787, 0.4831, 0.2723
5180, 33.0695, 0.4821, 0.272633
5190, 33.0443, 0.4811, 0.272967
5200, 32.9808, 0.4801, 0.2733
5210, 32.9559, 0.4791, 0.273633
5220, 32.9885, 0.4781, 0.273967
5230, 33.0402, 0.4771, 0.2743
5240, 33.0344, 0.4761, 0.274633
5250, 33.0286, 0.4751, 0.274967
5260, 33.0418, 0.4741, 0.2753
5270, 33.0171, 0.4731, 0.275633
5280, 33.0492, 0.4721, 0.275967
5290, 33.0246, 0.4711, 0.2763
5300, 33.0377, 0.4701, 0.276633
5310, 33.0132, 0.4691, 0.276967
5320, 33.0075, 0.4681, 0.2773
5330, 33.0582, 0.4671, 0.277633
5340, 33.0712, 0.4661, 0.277967
5350, 33.0654, 0.4651, 0.2783
5360, 33.0597, 0.4641, 0.278633
5370, 33.0912, 0.4631, 0.278967
5380, 33.1227, 0.4621, 0.2793
5390, 33.1354, 0.4611, 0.279633
5400, 33.1111, 0.4601, 0.279967
5410, 33.1054, 0.4591, 0.2803
5420, 33.0812, 0.4581, 0.280633
5430, 33.1123, 0.4571, 0.280967
5440, 33.0882, 0.4561, 0.2813
5450, 33.1193, 0.4551, 0.281633
5460, 33.1136, 0.4541, 0.281967
5470, 33.1079, 0.4531, 0.2823
5480, 33.1752, 0.4521, 0.282633
5490, 33.1694, 0.4511, 0.282967
5500, 33.1455, 0.4501, 0.2833
5510, 33.1216, 0.4491, 0.283633
5520, 33.1159, 0.4481, 0.283967
5530, 33.1826, 0.4471, 0.2843
5540, 33.1769, 0.4461, 0.284633
5550, 33.1892, 0.4451, 0.284967
5560, 33.2014, 0.4441, 0.2853
5570, 33.2316, 0.4431, 0.285633
5580, 33.2079, 0.4421, 0.285967
5590, 33.2379, 0.4411, 0.2863
5600, 33.2143, 0.4401, 0.286633
5610, 33.2086, 0.4391, 0.286967
5620, 33.2384, 0.4381, 0.2873
5630, 33.2149, 0.4371, 0.287633
5640, 33.2447, 0.4361, 0.287967
5650, 33.2743, 0.4351, 0.2883
5660, 33.2686, 0.4341, 0.288633
5670, 33.2628, 0.4331, 0.288967
5680, 33.2394, 0.4321, 0.2893
5690, 33.2337, 0.4311, 0.289633
5700, 33.2105, 0.4301, 0.289967
5710, 33.2399, 0.4291, 0.2903
5720, 33.1993, 0.4281, 0.290633
5730, 33.2112, 0.4271, 0.290967
5740, 33.2404, 0.4261, 0.2913
5750, 33.3043, 0.4251, 0.291633
5760, 33.2639, 0.4241, 0.291967
5770, 33.2582, 0.4231, 0.2923
5780, 33.2699, 0.4221, 0.292633
5790, 33.3161, 0.4211, 0.292967
5800, 33.3448, 0.4201, 0.2933
5810, 33.3907, 0.4191, 0.293633
5820, 33.4021, 0.4181, 0.293967
5830, 33.4134, 0.4171, 0.2943
5840, 33.4247, 0.4161, 0.294633
5850, 33.4359, 0.4151, 0.294967
5860, 33.413, 0.4141, 0.2953
5870, 33.3901, 0.4131, 0.295633
5880, 33.3844, 0.4121, 0.295967
5890, 33.4126, 0.4111, 0.2963
5900, 33.4237, 0.4101, 0.296633
5910, 33.4518, 0.4091, 0.296967
5920, 33.4797, 0.4081, 0.2973
5930, 33.5076, 0.4071, 0.297633
5940, 33.5185, 0.4061, 0.297967
5950, 33.5294, 0.4051, 0.2983
5960, 33.5067, 0.4041, 0.298633
5970, 33.5176, 0.4031, 0.298967
5980, 33.5284, 0.4021, 0.2993
5990, 33.5893, 0.4011, 0.299633
6000, 33.5833, 0.4001, 0.299967
6010, 33.6106, 0.3991, 0.3003
6020, 33.6047, 0.3981, 0.300633
6030, 33.6153, 0.3971, 0.300967
6040, 33.6258, 0.3961, 0.3013
6050, 33.6198, 0.3951, 0.301633
6060, 33.6469, 0.3941, 0.301967
6070, 33.6903, 0.3931, 0.3023
6080, 33.6842, 0.3921, 0.302633
6090, 33.7274, 0.3911, 0.302967
6100, 33.7049, 0.3901, 0.3033
6110, 33.6825, 0.3891, 0.303633
6120, 33.6765, 0.3881, 0.303967
6130, 33.7194, 0.3871, 0.3043
6140, 33.7948, 0.3861, 0.304633
6150, 33.8374, 0.3851, 0.304967
6160, 33.8474, 0.3841, 0.3053
6170, 33.8412, 0.3831, 0.305633
6180, 33.8673, 0.3821, 0.305967
6190, 33.9095, 0.3811, 0.3063
6200, 33.9355, 0.3801, 0.306633
6210, 33.913, 0.3791, 0.306967
6220, 33.9068, 0.3781, 0.3073
6230, 33.9005, 0.3771, 0.307633
6240, 33.9263, 0.3761, 0.307967
6250, 33.904, 0.3751, 0.3083
6260, 33.9137, 0.3741, 0.308633
6270, 33.9075, 0.3731, 0.308967
6280, 33.949, 0.3721, 0.3093
6290, 33.9587, 0.3711, 0.309633
6300, 33.9524, 0.3701, 0.309967
6310, 33.9937, 0.3691, 0.3103
6320, 34.019, 0.3681, 0.310633
6330, 34.0284, 0.3671, 0.310967
6340, 34.0852, 0.3661, 0.3113
6350, 34.126, 0.3651, 0.311633
6360, 34.1038, 0.3641, 0.311967
6370, 34.113, 0.3631, 0.3123
6380, 34.1223, 0.3621, 0.312633
6390, 34.1628, 0.3611, 0.312967
6400, 34.1875, 0.3601, 0.3133
6410, 34.2122, 0.3591, 0.313633
6420, 34.2212, 0.3581, 0.313967
6430, 34.1991, 0.3571, 0.3143
6440, 34.2081, 0.3561, 0.314633
6450, 34.2326, 0.3551, 0.314967
6460, 34.257, 0.3541, 0.3153
6470, 34.2349, 0.3531, 0.315633
6480, 34.2747, 0.3521, 0.315967
6490, 34.2835, 0.3511, 0.3163
6500, 34.3077, 0.3501, 0.316633
6510, 34.3164, 0.3491, 0.316967
6520, 34.3405, 0.3481, 0.3173
6530, 34.3798, 0.3471, 0.317633
6540, 34.4037, 0.3461, 0.317967
6550, 34.3817, 0.3451, 0.3183
6560, 34.4055, 0.3441, 0.318633
6570, 34.4597, 0.3431, 0.318967
6580, 34.4529, 0.3421, 0.3193
6590, 34.4613, 0.3411, 0.319633
6600, 34.4848, 0.3401, 0.319967
6610, 34.5386, 0.3391, 0.3203
6620, 34.577, 0.3381, 0.320633
6630, 34.5551, 0.3371, 0.320967
6640, 34.5783, 0.3361, 0.3213
6650, 34.5714, 0.3351, 0.321633
6660, 34.5946, 0.3341, 0.321967
6670, 34.6327, 0.3331, 0.3223
6680, 34.6856, 0.3321, 0.322633
6690, 34.6637, 0.3311, 0.322967
6700, 34.6866, 0.3301, 0.3233
6710, 34.6945, 0.3291, 0.323633
6720, 34.7024, 0.3281, 0.323967
6730, 34.74, 0.3271, 0.3243
6740, 34.7478, 0.3261, 0.324633
6750, 34.7852, 0.3251, 0.324967
6760, 34.7485, 0.3241, 0.3253
6770, 34.7415, 0.3231, 0.325633
