1460, 39.863, 0, 0.1
1470, 39.8639, 0, 0.1
1480, 40, 0, 0.1
1490, 40, 0, 0.1
1500, 40.0667, 0, 0.1
1510, 40.0662, 0, 0.1
1520, 40, 0, 0.1
1530, 40.1307, 0, 0.1
1540, 40.4545, 0, 0.1
1550, 40.5161, 0, 0.1
1560, 40.5128, 0, 0.1
1570, 40.6369, 0, 0.1
1580, 40.7595, 0, 0.1
1590, 40.8176, 0, 0.1
1600, 41.0625, 0, 0.1
1610, 41.0559, 0, 0.1
1620, 41.0494, 0, 0.1
1630, 41.1043, 0, 0.1
1640, 41.1585, 0, 0.1
1650, 41.2121, 0, 0.1
1660, 41.3253, 0, 0.1
1670, 41.3772, 0, 0.1
1680, 41.4881, 0, 0.1
1690, 41.4201, 0, 0.1
1700, 41.5294, 0, 0.1
1710, 41.6374, 0, 0.1
1720, 41.686, 0, 0.1
1730, 41.6763, 0, 0.1
1740, 41.5517, 0, 0.1
1750, 41.7143, 0, 0.1
1760, 41.9318, 0, 0.1
1770, 41.9209, 0, 0.1
1780, 42.0787, 0, 0.1
1790, 42.1229, 0, 0.1
1800, 42.2222, 0, 0.1
1810, 42.2099, 0, 0.1
1820, 42.4176, 0, 0.1
1830, 42.459, 0, 0.1
1840, 42.4457, 0, 0.1
1850, 42.5405, 0, 0.1
1860, 42.5269, 0, 0.1
1870, 42.5668, 0, 0.1
1880, 42.5532, 0, 0.1
1890, 42.5926, 0, 0.1
1900, 42.6316, 0, 0.1
1910, 42.7749, 0, 0.1
1920, 42.9167, 0, 0.1
1930, 43.057, 0, 0.1
1940, 43.1443, 0, 0.1
1950, 43.2308, 0, 0.1
1960, 43.2653, 0, 0.1
1970, 43.198, 0, 0.1
1980, 43.2828, 0, 0.1
1990, 43.3166, 0, 0.1
2000, 43.25, 0, 0.1
2010, 43.1343, 0, 0.1
2020, 43.2673, 0, 0.1
2030, 43.3498, 0, 0.1
2040, 43.3824, 0, 0.1
2050, 43.5122, 0, 0.1
2060, 43.6408, 0, 0.1
2070, 43.6715, 0, 0.1
2080, 43.7019, 0, 0.1
2090, 43.7799, 0, 0.1
2100, 43.7619, 0, 0.1
2110, 43.7915, 0, 0.1
2120, 43.8208, 0, 0.1
2130, 43.8967, 0, 0.1
2140, 43.7383, 0, 0.1
2150, 43.814, 0, 0.1
2160, 43.8426, 0, 0.1
2170, 43.871, 0, 0.1
2180, 43.8532, 0, 0.1
2190, 43.8813, 0, 0.1
2200, 43.9091, 0, 0.1
2210, 43.9819, 0, 0.1
2220, 43.9189, 0, 0.1
2230, 43.9462, 0, 0.1
2240, 43.9732, 0, 0.1
2250, 44.1333, 0, 0.1
2260, 44.0708, 0, 0.1
2270, 44.0088, 0, 0.1
2280, 43.9474, 0, 0.1
2290, 44.1048, 0, 0.1
2300, 44.2609, 0, 0.1
2310, 44.329, 0, 0.1
2320, 44.3103, 0, 0.1
2330, 44.4635, 0, 0.1
2340, 44.5299, 0, 0.1
2350, 44.4681, 0, 0.1
2360, 44.5763, 0, 0.1
2370, 44.4726, 0, 0.1
2380, 44.3697, 0, 0.1
2390, 44.4351, 0, 0.1
2400, 44.5417, 0, 0.1
2410, 44.6473, 0, 0.1
2420, 44.6281, 0, 0.1
2430, 44.6914, 0, 0.1
2440, 44.6311, 0, 0.1
2450, 44.6939, 0, 0.1
2460, 44.7967, 0, 0.1
2470, 44.8583, 0, 0.1
2480, 44.9194, 0, 0.1
2490, 44.8193, 0, 0.1
2500, 44.84, 0, 0.1
2510, 44.9402, 0, 0.1
2520, 45.0397, 0, 0.1
2530, 45.0988, 0, 0.1
2540, 45.1575, 0, 0.1
2550, 45.2549, 0, 0.1
2560, 45.2734, 0, 0.1
2570, 45.3696, 0, 0.1
2580, 45.3101, 0, 0.1
2590, 45.2896, 0, 0.1
2600, 45.3846, 0, 0.1
2610, 45.5172, 0, 0.1
2620, 45.5725, 0, 0.1
2630, 45.7034, 0, 0.1
2640, 45.6818, 0, 0.1
2650, 45.6981, 0, 0.1
2660, 45.6767, 0, 0.1
2670, 45.7303, 0, 0.1
2680, 45.8209, 0, 0.1
2690, 45.8364, 0, 0.1
2700, 45.8519, 0, 0.1
2710, 45.9041, 0, 0.1
2720, 46.0294, 0, 0.1
2730, 46.0806, 0, 0.1
2740, 46.1679, 0, 0.1
2750, 46.1091, 0, 0.1
2760, 46.2319, 0, 0.1
2770, 46.2094, 0, 0.1
2780, 46.187, 0, 0.1
2790, 46.2007, 0, 0.1
2800, 46.25, 0, 0.1
2810, 46.2633, 0, 0.1
2820, 46.1702, 0, 0.1
2830, 46.2544, 0, 0.1
2840, 46.3028, 0, 0.1
2850, 46.2807, 0, 0.1
2860, 46.2587, 0, 0.1
2870, 46.3066, 0, 0.1
2880, 46.3889, 0, 0.1
2890, 46.436, 0, 0.1
2900, 46.5172, 0, 0.1
2910, 46.5636, 0, 0.1
2920, 46.6096, 0, 0.1
2930, 46.6553, 0, 0.1
2940, 46.5306, 0, 0.1
2950, 46.5763, 0, 0.1
2960, 46.6554, 0, 0.1
2970, 46.7677, 0, 0.1
2980, 46.7114, 0, 0.1
2990, 46.7224, 0, 0.1
3000, 46.7333, 0, 0.1
3010, 46.6777, 0, 0.1
3020, 46.7219, 0, 0.1
3030, 46.7657, 0, 0.1
3040, 46.7763, 0, 0.1
3050, 46.8197, 0, 0.1
3060, 46.7974, 0, 0.1
3070, 46.8404, 0, 0.1
3080, 46.8182, 0, 0.1
3090, 46.8285, 0, 0.1
3100, 46.7742, 0, 0.1
3110, 46.7846, 0, 0.1
3120, 46.7628, 0, 0.1
3130, 46.7412, 0, 0.1
3140, 46.879, 0, 0.1
3150, 46.9524, 0, 0.1
3160, 47.0253, 0, 0.1
3170, 47.0662, 0, 0.1
3180, 47.044, 0, 0.1
3190, 47.0533, 0, 0.1
3200, 47.0625, 0, 0.1
3210, 47.1028, 0, 0.1
3220, 47.205, 0, 0.1
3230, 47.1827, 0, 0.1
3240, 47.1605, 0, 0.1
3250, 47.1077, 0, 0.1
3260, 47.1779, 0, 0.1
3270, 47.3089, 0, 0.1
3280, 47.378, 0, 0.1
3290, 47.3252, 0, 0.1
3300, 47.3636, 0, 0.1
3310, 47.3716, 0, 0.1
3320, 47.3795, 0, 0.1
3330, 47.3874, 0, 0.1
3340, 47.3952, 0, 0.1
3350, 47.3134, 0, 0.1
3360, 47.3512, 0, 0.1
3370, 47.27, 0, 0.1
3380, 47.3373, 0, 0.1
3390, 47.2861, 0, 0.1
3400, 47.2647, 0, 0.1
3410, 47.3021, 0, 0.1
3420, 47.3684, 0, 0.1
3430, 47.2886, 0, 0.1
3440, 47.2965, 0, 0.1
3450, 47.2754, 0, 0.1
3460, 47.3121, 0, 0.1
3470, 47.3199, 0, 0.1
3480, 47.3563, 0, 0.1
3490, 47.4499, 0, 0.1
3500, 47.4857, 0, 0.1
3510, 47.5214, 0, 0.1
3520, 47.5, 0, 0.1
3530, 47.5354, 0, 0.1
3540, 47.5706, 0, 0.1
3550, 47.5775, 0, 0.1
3560, 47.5843, 0, 0.1
3570, 47.563, 0, 0.1
3580, 47.5698, 0, 0.1
3590, 47.5766, 0, 0.1
3600, 47.6111, 0, 0.1
3610, 47.7008, 0, 0.1
3620, 47.7072, 0, 0.1
3630, 47.7135, 0, 0.1
3640, 47.6923, 0, 0.1
3650, 47.6712, 0, 0.1
3660, 47.6503, 0, 0.1
3670, 47.6022, 0, 0.1
3680, 47.5815, 0, 0.1
3690, 47.6152, 0, 0.1
3700, 47.7027, 0, 0.1
3710, 47.7358, 0, 0.1
3720, 47.6882, 0, 0.1
3730, 47.6944, 0, 0.1
3740, 47.7005, 0, 0.1
3750, 47.7333, 0, 0.1
3760, 47.7128, 0, 0.1
3770, 47.7984, 0, 0.1
3780, 47.8042, 0, 0.1
3790, 47.81, 0, 0.1
3800, 47.8684, 0, 0.1
3810, 47.874, 0, 0.1
3820, 47.9058, 0, 0.1
3830, 47.9373, 0, 0.1
3840, 47.9688, 0, 0.1
3850, 47.974, 0, 0.1
3860, 47.9793, 0, 0.1
3870, 47.9587, 0, 0.1
3880, 47.9897, 0, 0.1
3890, 47.9692, 0, 0.1
3900, 48, 0, 0.1
3910, 48.1074, 0, 0.1
3920, 48.0612, 0, 0.1
3930, 48.1425, 0, 0.1
3940, 48.1472, 0, 0.1
3950, 48.1266, 0, 0.1
3960, 48.1313, 0, 0.1
3970, 48.1108, 0, 0.1
3980, 48.0653, 0, 0.1
3990, 48.0952, 0, 0.1
4000, 48.075, 0, 0.1
4010, 48.1546, 0, 0.1
4020, 48.1592, 0, 0.1
4030, 48.1638, 0, 0.1
4040, 48.2426, 0, 0.1
4050, 48.2716, 0, 0.1
4060, 48.3005, 0, 0.1
4070, 48.3784, 0, 0.1
4080, 48.4069, 0, 0.1
4090, 48.5086, 0, 0.1
4100, 48.5366, 0, 0.1
4110, 48.4915, 0, 0.1
4120, 48.5194, 0, 0.1
4130, 48.5714, 0, 0.1
4140, 48.6715, 0, 0.1
4150, 48.6747, 0, 0.1
4160, 48.75, 0, 0.1
4170, 48.801, 0, 0.1
4180, 48.8278, 0, 0.1
4190, 48.8544, 0, 0.1
4200, 48.8095, 0, 0.1
4210, 48.8124, 0, 0.1
4220, 48.8152, 0, 0.1
4230, 48.818, 0, 0.1
4240, 48.7972, 0, 0.1
4250, 48.8, 0, 0.1
4260, 48.8028, 0, 0.1
4270, 48.8759, 0, 0.1
4280, 48.9252, 0, 0.1
4290, 48.9977, 0, 0.1
4300, 49.0465, 0, 0.1
4310, 49.0951, 0, 0.1
4320, 49.1204, 0, 0.1
4330, 49.0993, 0, 0.1
4340, 49.0553, 0, 0.1
4350, 49.0575, 0, 0.1
4360, 49.0826, 0, 0.1
4370, 49.1533, 0, 0.1
4380, 49.2009, 0, 0.1
4390, 49.1572, 0, 0.1
4400, 49.1818, 0, 0.1
4410, 49.1383, 0, 0.1
4420, 49.1629, 0, 0.1
4430, 49.1422, 0, 0.1
4440, 49.1441, 0, 0.1
4450, 49.1685, 0, 0.1
4460, 49.0807, 0, 0.1
4470, 49.038, 0, 0.1
4480, 49.0848, 0, 0.1
4490, 49.1091, 0, 0.1
4500, 49.1778, 0, 0.1
4510, 49.2018, 0, 0.1
4520, 49.2478, 0, 0.1
4530, 49.2715, 0, 0.1
4540, 49.2731, 0, 0.1
4550, 49.2747, 0, 0.1
4560, 49.2982, 0, 0.1
4570, 49.2779, 0, 0.1
4580, 49.3231, 0, 0.1
4590, 49.3464, 0, 0.1
4600, 49.3913, 0, 0.1
4610, 49.3926, 0, 0.1
4620, 49.4156, 0, 0.1
4630, 49.4816, 0, 0.1
4640, 49.5043, 0, 0.1
4650, 49.5484, 0, 0.1
4660, 49.5494, 0, 0.1
4670, 49.5717, 0, 0.1
4680, 49.5513, 0, 0.1
4690, 49.5522, 0, 0.1
4700, 49.5532, 0, 0.1
4710, 49.5329, 0, 0.1
4720, 49.5763, 0, 0.1
4730, 49.556, 0, 0.1
4740, 49.5781, 0, 0.1
4750, 49.6421, 0, 0.1
4760, 49.6639, 0, 0.1
4770, 49.6436, 0, 0.1
4780, 49.6234, 0, 0.1
4790, 49.666, 0, 0.1
4800, 49.6667, 0, 0.1
4810, 49.6674, 0, 0.1
4820, 49.6888, 0, 0.1
4830, 49.7308, 0, 0.1
4840, 49.7314, 0, 0.1
4850, 49.7732, 0, 0.1
4860, 49.7737, 0, 0.1
4870, 49.7741, 0, 0.1
4880, 49.7746, 0, 0.1
4890, 49.8159, 0, 0.1
4900, 49.8571, 0, 0.1
4910, 49.8574, 0, 0.1
4920, 49.7967, 0, 0.1
4930, 49.7972, 0, 0.1
4940, 49.7976, 0, 0.1
4950, 49.798, 0, 0.1
4960, 49.8387, 0, 0.1
4970, 49.7988, 0, 0.1
4980, 49.7791, 0, 0.1
4990, 49.7595, 0, 0.1
5000, 49.78, 0, 0.1
5010, 49.7804, 0, 0.1
5020, 49.8207, 0, 0.1
5030, 49.8608, 0, 0.1
5040, 49.8611, 0, 0.1
5050, 49.9208, 0, 0.1
5060, 49.9012, 0, 0.1
5070, 49.8817, 0, 0.1
5080, 49.9016, 0, 0.1
5090, 49.8821, 0, 0.1
5100, 49.8431, 0, 0.1
5110, 49.8239, 0, 0.1
5120, 49.8047, 0, 0.1
5130, 49.8441, 0, 0.1
5140, 49.8638, 0, 0.1
5150, 49.8447, 0, 0.1
5160, 49.845, 0, 0.1
5170, 49.8453, 0, 0.1
5180, 49.8649, 0, 0.1
5190, 49.8073, 0, 0.1
5200, 49.7885, 0, 0.1
5210, 49.7889, 0, 0.1
5220, 49.7893, 0, 0.1
5230, 49.7706, 0, 0.1
5240, 49.8092, 0, 0.1
5250, 49.8095, 0, 0.1
5260, 49.7529, 0, 0.1
5270, 49.7723, 0, 0.1
5280, 49.7917, 0, 0.1
5290, 49.7921, 0, 0.1
5300, 49.8113, 0, 0.1
5310, 49.7928, 0, 0.1
5320, 49.8496, 0, 0.1
5330, 49.8874, 0, 0.1
5340, 49.9251, 0, 0.1
5350, 49.9813, 0, 0.1
5360, 49.9067, 0, 0.1
5370, 49.8883, 0, 0.1
5380, 49.8699, 0, 0.1
5390, 49.8516, 0, 0.1
5400, 49.8333, 0, 0.1
5410, 49.7967, 0, 0.1
5420, 49.8155, 0, 0.1
5430, 49.8711, 0, 0.1
5440, 49.9265, 0, 0.1
5450, 49.9633, 0, 0.1
5460, 50, 0, 0.1
5470, 50.0183, 0, 0.1
5480, 49.9635, 0, 0.1
5490, 49.9818, 0, 0.1
5500, 50.0182, 0, 0.1
5510, 50.0181, 0, 0.1
5520, 50, 0, 0.1
5530, 50.0181, 0, 0.1
5540, 50.0361, 0, 0.1
5550, 50.0721, 0, 0.1
5560, 50.0719, 0, 0.1
5570, 50.0898, 0, 0.1
5580, 50.1254, 0, 0.1
5590, 50.1252, 0, 0.1
5600, 50.125, 0, 0.1
5610, 50.1604, 0, 0.1
5620, 50.1246, 0, 0.1
5630, 50.1421, 0, 0.1
5640, 50.195, 0, 0.1
5650, 50.1947, 0, 0.1
5660, 50.159, 0, 0.1
5670, 50.194, 0, 0.1
5680, 50.1585, 0, 0.1
5690, 50.1582, 0, 0.1
5700, 50.1754, 0, 0.1
5710, 50.2102, 0, 0.1
5720, 50.1748, 0, 0.1
5730, 50.192, 0, 0.1
5740, 50.1394, 0, 0.1
5750, 50.1217, 0, 0.1
5760, 50.1042, 0, 0.1
5770, 50.1386, 0, 0.1
5780, 50.1384, 0, 0.1
5790, 50.1036, 0, 0.1
5800, 50.0862, 0, 0.1
5810, 50.1205, 0, 0.1
5820, 50.1546, 0, 0.1
5830, 50.1544, 0, 0.1
5840, 50.2055, 0, 0.1
5850, 50.2051, 0, 0.1
5860, 50.1536, 0, 0.1
5870, 50.1704, 0, 0.1
5880, 50.1871, 0, 0.1
5890, 50.2037, 0, 0.1
5900, 50.2034, 0, 0.1
5910, 50.2369, 0, 0.1
5920, 50.2196, 0, 0.1
5930, 50.2361, 0, 0.1
5940, 50.2694, 0, 0.1
5950, 50.3025, 0, 0.1
5960, 50.2685, 0, 0.1
5970, 50.268, 0, 0.1
5980, 50.2843, 0, 0.1
5990, 50.2504, 0, 0.1
6000, 50.2833, 0, 0.1
6010, 50.2995, 0, 0.1
6020, 50.3156, 0, 0.1
6030, 50.3151, 0, 0.1
6040, 50.3146, 0, 0.1
6050, 50.3802, 0, 0.1
6060, 50.396, 0, 0.1
6070, 50.4283, 0, 0.1
6080, 50.4276, 0, 0.1
6090, 50.4434, 0, 0.1
6100, 50.4426, 0, 0.1
6110, 50.4092, 0, 0.1
6120, 50.4085, 0, 0.1
6130, 50.4568, 0, 0.1
6140, 50.4397, 0, 0.1
6150, 50.4228, 0, 0.1
6160, 50.4221, 0, 0.1
6170, 50.4376, 0, 0.1
6180, 50.4531, 0, 0.1
6190, 50.4685, 0, 0.1
6200, 50.4839, 0, 0.1
6210, 50.5314, 0, 0.1
6220, 50.5627, 0, 0.1
6230, 50.5457, 0, 0.1
6240, 50.5128, 0, 0.1
6250, 50.528, 0, 0.1
6260, 50.5431, 0, 0.1
6270, 50.5742, 0, 0.1
6280, 50.5892, 0, 0.1
6290, 50.6041, 0, 0.1
6300, 50.6667, 0, 0.1
6310, 50.6815, 0, 0.1
6320, 50.6804, 0, 0.1
6330, 50.6635, 0, 0.1
6340, 50.6625, 0, 0.1
6350, 50.6614, 0, 0.1
6360, 50.6447, 0, 0.1
6370, 50.6593, 0, 0.1
6380, 50.6426, 0, 0.1
6390, 50.626, 0, 0.1
6400, 50.6406, 0, 0.1
6410, 50.6708, 0, 0.1
6420, 50.7009, 0, 0.1
6430, 50.7154, 0, 0.1
6440, 50.7453, 0, 0.1
6450, 50.7752, 0, 0.1
6460, 50.774, 0, 0.1
6470, 50.8037, 0, 0.1
6480, 50.7716, 0, 0.1
6490, 50.7704, 0, 0.1
6500, 50.7692, 0, 0.1
6510, 50.7527, 0, 0.1
6520, 50.7209, 0, 0.1
6530, 50.7198, 0, 0.1
6540, 50.7798, 0, 0.1
6550, 50.7939, 0, 0.1
6560, 50.8232, 0, 0.1
6570, 50.8219, 0, 0.1
6580, 50.8055, 0, 0.1
6590, 50.8194, 0, 0.1
6600, 50.8182, 0, 0.1
6610, 50.8623, 0, 0.1
6620, 50.8308, 0, 0.1
6630, 50.8446, 0, 0.1
6640, 50.8283, 0, 0.1
6650, 50.812, 0, 0.1
6660, 50.8108, 0, 0.1
6670, 50.8096, 0, 0.1
6680, 50.8084, 0, 0.1
6690, 50.8221, 0, 0.1
6700, 50.8358, 0, 0.1
6710, 50.8346, 0, 0.1
6720, 50.8333, 0, 0.1
6730, 50.7875, 0, 0.1
6740, 50.816, 0, 0.1
6750, 50.8296, 0, 0.1
6760, 50.8284, 0, 0.1
6770, 50.8124, 0, 0.1
6780, 50.7965, 0, 0.1
6790, 50.8395, 0, 0.1
6800, 50.8382, 0, 0.1
6810, 50.837, 0, 0.1
6820, 50.8798, 0, 0.1
6830, 50.8638, 0, 0.1
6840, 50.8626, 0, 0.1
6850, 50.8613, 0, 0.1
6860, 50.8601, 0, 0.1
6870, 50.8588, 0, 0.1
6880, 50.8866, 0, 0.1
6890, 50.8563, 0, 0.1
6900, 50.8261, 0, 0.1
6910, 50.8538, 0, 0.1
6920, 50.8671, 0, 0.1
6930, 50.8658, 0, 0.1
6940, 50.9366, 0, 0.1
6950, 50.9784, 0, 0.1
6960, 50.977, 0, 0.1
6970, 51.0473, 0, 0.1
6980, 51.0602, 0, 0.1
6990, 51.0444, 0, 0.1
7000, 51, 0, 0.1
7010, 51.0414, 0, 0.1
7020, 51.0684, 0, 0.1
7030, 51.0811, 0, 0.1
7040, 51.0938, 0, 0.1
7050, 51.0638, 0, 0.1
7060, 51.1048, 0, 0.1
7070, 51.0891, 0, 0.1
7080, 51.1441, 0, 0.1
7090, 51.1425, 0, 0.1
7100, 51.1408, 0, 0.1
7110, 51.1533, 0, 0.1
7120, 51.1657, 0, 0.1
7130, 51.1501, 0, 0.1
7140, 51.1765, 0, 0.1
7150, 51.1888, 0, 0.1
7160, 51.2011, 0, 0.1
7170, 51.1994, 0, 0.1
7180, 51.2396, 0, 0.1
7190, 51.2239, 0, 0.1
7200, 51.2222, 0, 0.1
7210, 51.276, 0, 0.1
7220, 51.2742, 0, 0.1
7230, 51.2863, 0, 0.1
7240, 51.3122, 0, 0.1
7250, 51.3379, 0, 0.1
7260, 51.3499, 0, 0.1
7270, 51.3618, 0, 0.1
7280, 51.3736, 0, 0.1
7290, 51.3992, 0, 0.1
7300, 51.411, 0, 0.1
7310, 51.409, 0, 0.1
7320, 51.3934, 0, 0.1
7330, 51.3779, 0, 0.1
7340, 51.4033, 0, 0.1
7350, 51.3878, 0, 0.1
7360, 51.3859, 0, 0.1
7370, 51.3704, 0, 0.1
7380, 51.355, 0, 0.1
7390, 51.3532, 0, 0.1
7400, 51.3378, 0, 0.1
7410, 51.336, 0, 0.1
7420, 51.3477, 0, 0.1
7430, 51.3594, 0, 0.1
7440, 51.3575, 0, 0.1
7450, 51.3691, 0, 0.1
7460, 51.3807, 0, 0.1
7470, 51.3655, 0, 0.1
7480, 51.377, 0, 0.1
7490, 51.3752, 0, 0.1
7500, 51.3867, 0, 0.1
7510, 51.4248, 0, 0.1
7520, 51.4229, 0, 0.1
7530, 51.4475, 0, 0.1
7540, 51.4589, 0, 0.1
7550, 51.4834, 0, 0.1
7560, 51.4947, 0, 0.1
7570, 51.5059, 0, 0.1
7580, 51.504, 0, 0.1
7590, 51.4888, 0, 0.1
7600, 51.5, 0, 0.1
7610, 51.5243, 0, 0.1
7620, 51.5354, 0, 0.1
7630, 51.5203, 0, 0.1
7640, 51.5314, 0, 0.1
7650, 51.5033, 0, 0.1
7660, 51.5013, 0, 0.1
7670, 51.5124, 0, 0.1
7680, 51.4714, 0, 0.1
7690, 51.4955, 0, 0.1
7700, 51.5065, 0, 0.1
7710, 51.5175, 0, 0.1
7720, 51.5285, 0, 0.1
7730, 51.5395, 0, 0.1
7740, 51.5375, 0, 0.1
7750, 51.5097, 0, 0.1
7760, 51.5335, 0, 0.1
7770, 51.5058, 0, 0.1
7780, 51.5167, 0, 0.1
7790, 51.5404, 0, 0.1
7800, 51.5256, 0, 0.1
7810, 51.5365, 0, 0.1
7820, 51.5473, 0, 0.1
7830, 51.5709, 0, 0.1
7840, 51.5561, 0, 0.1
7850, 51.5669, 0, 0.1
7860, 51.5776, 0, 0.1
7870, 51.601, 0, 0.1
7880, 51.6244, 0, 0.1
7890, 51.6223, 0, 0.1
7900, 51.6329, 0, 0.1
7910, 51.6308, 0, 0.1
7920, 51.654, 0, 0.1
7930, 51.6646, 0, 0.1
7940, 51.6625, 0, 0.1
7950, 51.673, 0, 0.1
7960, 51.6709, 0, 0.1
7970, 51.6813, 0, 0.1
7980, 51.6917, 0, 0.1
7990, 51.6771, 0, 0.1
8000, 51.6875, 0, 0.1
8010, 51.6854, 0, 0.1
8020, 51.6833, 0, 0.1
8030, 51.6812, 0, 0.1
8040, 51.6915, 0, 0.1
8050, 51.7267, 0, 0.1
8060, 51.7246, 0, 0.1
8070, 51.71, 0, 0.1
8080, 51.7079, 0, 0.1
8090, 51.7305, 0, 0.1
8100, 51.716, 0, 0.1
8110, 51.7139, 0, 0.1
8120, 51.7365, 0, 0.1
8130, 51.7343, 0, 0.1
8140, 51.7445, 0, 0.1
8150, 51.7301, 0, 0.1
8160, 51.7402, 0, 0.1
8170, 51.7625, 0, 0.1
8180, 51.7604, 0, 0.1
8190, 51.746, 0, 0.1
8200, 51.7927, 0, 0.1
8210, 51.7783, 0, 0.1
8220, 51.7518, 0, 0.1
8230, 51.7983, 0, 0.1
8240, 51.7961, 0, 0.1
8250, 51.7697, 0, 0.1
8260, 51.7918, 0, 0.1
