1400, 44.4286, 0, 0.5
1410, 44.6099, 0, 0.5
1420, 44.7887, 0, 0.5
1430, 44.8951, 0, 0.5
1440, 45, 0, 0.5
1450, 45.1724, 0, 0.5
1460, 45.137, 0, 0.5
1470, 45.102, 0, 0.5
1480, 45.2703, 0, 0.5
1490, 45.3691, 0, 0.5
1500, 45.5333, 0, 0.5
1510, 45.5629, 0, 0.5
1520, 45.5921, 0, 0.5
1530, 45.6209, 0, 0.5
1540, 45.7792, 0, 0.5
1550, 46, 0, 0.5
1560, 46.1538, 0, 0.5
1570, 46.242, 0, 0.5
1580, 46.4557, 0, 0.5
1590, 46.478, 0, 0.5
1600, 46.6875, 0, 0.5
1610, 46.8323, 0, 0.5
1620, 46.8519, 0, 0.5
1630, 46.8712, 0, 0.5
1640, 46.9512, 0, 0.5
1650, 47.0303, 0, 0.5
1660, 47.0482, 0, 0.5
1670, 47.3054, 0, 0.5
1680, 47.4405, 0, 0.5
1690, 47.3964, 0, 0.5
1700, 47.6471, 0, 0.5
1710, 47.7778, 0, 0.5
1720, 47.907, 0, 0.5
1730, 48.0347, 0, 0.5
1740, 48.1034, 0, 0.5
1750, 48.2286, 0, 0.5
1760, 48.2955, 0, 0.5
1770, 48.1921, 0, 0.5
1780, 48.1461, 0, 0.5
1790, 48.324, 0, 0.5
1800, 48.3333, 0, 0.5
1810, 48.3978, 0, 0.5
1820, 48.5165, 0, 0.5
1830, 48.4699, 0, 0.5
1840, 48.587, 0, 0.5
1850, 48.5946, 0, 0.5
1860, 48.6559, 0, 0.5
1870, 48.7166, 0, 0.5
1880, 48.7234, 0, 0.5
1890, 48.7302, 0, 0.5
1900, 48.8421, 0, 0.5
1910, 48.8482, 0, 0.5
1920, 48.9062, 0, 0.5
1930, 48.8083, 0, 0.5
1940, 48.8144, 0, 0.5
1950, 48.8718, 0, 0.5
1960, 48.9796, 0, 0.5
1970, 49.0355, 0, 0.5
1980, 49.0404, 0, 0.5
1990, 49.0955, 0, 0.5
2000, 49.15, 0, 0.5
2010, 49.1542, 0, 0.5
2020, 49.2574, 0, 0.5
2030, 49.2611, 0, 0.5
2040, 49.1667, 0, 0.5
2050, 49.1707, 0, 0.5
2060, 49.0777, 0, 0.5
2070, 49.0821, 0, 0.5
2080, 49.0865, 0, 0.5
2090, 48.9474, 0, 0.5
2100, 48.8571, 0, 0.5
2110, 48.91, 0, 0.5
2120, 48.9151, 0, 0.5
2130, 48.9671, 0, 0.5
2140, 49.0654, 0, 0.5
2150, 49.1163, 0, 0.5
2160, 49.213, 0, 0.5
2170, 49.3088, 0, 0.5
2180, 49.3119, 0, 0.5
2190, 49.3607, 0, 0.5
2200, 49.5, 0, 0.5
2210, 49.5475, 0, 0.5
2220, 49.5045, 0, 0.5
2230, 49.5964, 0, 0.5
2240, 49.5536, 0, 0.5
2250, 49.6, 0, 0.5
2260, 49.6903, 0, 0.5
2270, 49.6035, 0, 0.5
2280, 49.6491, 0, 0.5
2290, 49.7817, 0, 0.5
2300, 49.7391, 0, 0.5
2310, 49.697, 0, 0.5
2320, 49.6983, 0, 0.5
2330, 49.7854, 0, 0.5
2340, 49.8291, 0, 0.5
2350, 49.7872, 0, 0.5
2360, 49.8729, 0, 0.5
2370, 49.8734, 0, 0.5
2380, 49.8739, 0, 0.5
2390, 49.9163, 0, 0.5
2400, 50, 0, 0.5
2410, 49.9585, 0, 0.5
2420, 50.0413, 0, 0.5
2430, 50.0412, 0, 0.5
2440, 50.123, 0, 0.5
2450, 50.2041, 0, 0.5
2460, 50.2033, 0, 0.5
2470, 50.1215, 0, 0.5
2480, 50.2016, 0, 0.5
2490, 50.2008, 0, 0.5
2500, 50.16, 0, 0.5
2510, 50.1594, 0, 0.5
2520, 50.2381, 0, 0.5
2530, 50.2372, 0, 0.5
2540, 50.1969, 0, 0.5
2550, 50.3137, 0, 0.5
2560, 50.3125, 0, 0.5
2570, 50.3113, 0, 0.5
2580, 50.3488, 0, 0.5
2590, 50.2317, 0, 0.5
2600, 50.3077, 0, 0.5
2610, 50.3065, 0, 0.5
2620, 50.3435, 0, 0.5
2630, 50.3802, 0, 0.5
2640, 50.3788, 0, 0.5
2650, 50.3019, 0, 0.5
2660, 50.3759, 0, 0.5
2670, 50.412, 0, 0.5
2680, 50.4478, 0, 0.5
2690, 50.4833, 0, 0.5
2700, 50.4444, 0, 0.5
2710, 50.4059, 0, 0.5
2720, 50.4044, 0, 0.5
2730, 50.5128, 0, 0.5
2740, 50.5474, 0, 0.5
2750, 50.5455, 0, 0.5
2760, 50.471, 0, 0.5
2770, 50.4332, 0, 0.5
2780, 50.4676, 0, 0.5
2790, 50.4659, 0, 0.5
2800, 50.5, 0, 0.5
2810, 50.5694, 0, 0.5
2820, 50.5319, 0, 0.5
2830, 50.6007, 0, 0.5
2840, 50.5986, 0, 0.5
2850, 50.6667, 0, 0.5
2860, 50.6993, 0, 0.5
2870, 50.662, 0, 0.5
2880, 50.7639, 0, 0.5
2890, 50.7612, 0, 0.5
2900, 50.8621, 0, 0.5
2910, 50.8247, 0, 0.5
2920, 50.8904, 0, 0.5
2930, 50.9898, 0, 0.5
2940, 50.9864, 0, 0.5
2950, 50.9492, 0, 0.5
2960, 50.9122, 0, 0.5
2970, 50.9091, 0, 0.5
2980, 50.9732, 0, 0.5
2990, 51.0368, 0, 0.5
3000, 51.0333, 0, 0.5
3010, 51.1296, 0, 0.5
3020, 51.1921, 0, 0.5
3030, 51.1881, 0, 0.5
3040, 51.2171, 0, 0.5
3050, 51.2459, 0, 0.5
3060, 51.2745, 0, 0.5
3070, 51.3355, 0, 0.5
3080, 51.2662, 0, 0.5
3090, 51.2298, 0, 0.5
3100, 51.1935, 0, 0.5
3110, 51.1897, 0, 0.5
3120, 51.2179, 0, 0.5
3130, 51.246, 0, 0.5
3140, 51.3376, 0, 0.5
3150, 51.3333, 0, 0.5
3160, 51.4241, 0, 0.5
3170, 51.4196, 0, 0.5
3180, 51.4151, 0, 0.5
3190, 51.5047, 0, 0.5
3200, 51.5, 0, 0.5
3210, 51.5265, 0, 0.5
3220, 51.5217, 0, 0.5
3230, 51.4861, 0, 0.5
3240, 51.5123, 0, 0.5
3250, 51.4769, 0, 0.5
3260, 51.5337, 0, 0.5
3270, 51.4985, 0, 0.5
3280, 51.5854, 0, 0.5
3290, 51.6413, 0, 0.5
3300, 51.697, 0, 0.5
3310, 51.7221, 0, 0.5
3320, 51.7771, 0, 0.5
3330, 51.8018, 0, 0.5
3340, 51.8263, 0, 0.5
3350, 51.8507, 0, 0.5
3360, 51.8452, 0, 0.5
3370, 51.7804, 0, 0.5
3380, 51.8047, 0, 0.5
3390, 51.8289, 0, 0.5
3400, 51.8529, 0, 0.5
3410, 51.8768, 0, 0.5
3420, 51.9591, 0, 0.5
3430, 51.9534, 0, 0.5
3440, 52.0058, 0, 0.5
3450, 52.029, 0, 0.5
3460, 52.0231, 0, 0.5
3470, 52.1326, 0, 0.5
3480, 52.0977, 0, 0.5
3490, 52.1203, 0, 0.5
3500, 52.0571, 0, 0.5
3510, 52.0228, 0, 0.5
3520, 52.0739, 0, 0.5
3530, 52.0113, 0, 0.5
3540, 51.9492, 0, 0.5
3550, 51.9437, 0, 0.5
3560, 51.9944, 0, 0.5
3570, 51.9608, 0, 0.5
3580, 52.0112, 0, 0.5
3590, 52.1448, 0, 0.5
3600, 52.0833, 0, 0.5
3610, 52.1053, 0, 0.5
3620, 52.0994, 0, 0.5
3630, 52.0937, 0, 0.5
3640, 52.0879, 0, 0.5
3650, 52.0548, 0, 0.5
3660, 52.0219, 0, 0.5
3670, 52.0981, 0, 0.5
3680, 52.1467, 0, 0.5
3690, 52.1951, 0, 0.5
3700, 52.1892, 0, 0.5
3710, 52.2641, 0, 0.5
3720, 52.2581, 0, 0.5
3730, 52.3324, 0, 0.5
3740, 52.2995, 0, 0.5
3750, 52.32, 0, 0.5
3760, 52.3404, 0, 0.5
3770, 52.3607, 0, 0.5
3780, 52.381, 0, 0.5
3790, 52.3219, 0, 0.5
3800, 52.3684, 0, 0.5
3810, 52.4147, 0, 0.5
3820, 52.3298, 0, 0.5
3830, 52.376, 0, 0.5
3840, 52.4219, 0, 0.5
3850, 52.4416, 0, 0.5
3860, 52.3834, 0, 0.5
3870, 52.4031, 0, 0.5
3880, 52.4742, 0, 0.5
3890, 52.5193, 0, 0.5
3900, 52.5641, 0, 0.5
3910, 52.5575, 0, 0.5
3920, 52.551, 0, 0.5
3930, 52.6209, 0, 0.5
3940, 52.6396, 0, 0.5
3950, 52.557, 0, 0.5
3960, 52.5505, 0, 0.5
3970, 52.5945, 0, 0.5
3980, 52.6382, 0, 0.5
3990, 52.6316, 0, 0.5
4000, 52.6, 0, 0.5
4010, 52.5686, 0, 0.5
4020, 52.6119, 0, 0.5
4030, 52.6551, 0, 0.5
4040, 52.7228, 0, 0.5
4050, 52.6914, 0, 0.5
4060, 52.7094, 0, 0.5
4070, 52.7518, 0, 0.5
4080, 52.7206, 0, 0.5
4090, 52.7139, 0, 0.5
4100, 52.7317, 0, 0.5
4110, 52.7494, 0, 0.5
4120, 52.767, 0, 0.5
4130, 52.7845, 0, 0.5
4140, 52.8019, 0, 0.5
4150, 52.8675, 0, 0.5
4160, 52.9087, 0, 0.5
4170, 52.8777, 0, 0.5
4180, 52.9426, 0, 0.5
4190, 52.9594, 0, 0.5
4200, 52.9286, 0, 0.5
4210, 52.9216, 0, 0.5
4220, 52.891, 0, 0.5
4230, 52.9078, 0, 0.5
4240, 52.9481, 0, 0.5
4250, 52.9647, 0, 0.5
4260, 52.9812, 0, 0.5
4270, 52.9977, 0, 0.5
4280, 53.0607, 0, 0.5
4290, 53.0536, 0, 0.5
4300, 53.0233, 0, 0.5
4310, 53.0162, 0, 0.5
4320, 53.0324, 0, 0.5
4330, 52.9792, 0, 0.5
4340, 52.9724, 0, 0.5
4350, 52.9885, 0, 0.5
4360, 53.0275, 0, 0.5
4370, 53.0435, 0, 0.5
4380, 52.9909, 0, 0.5
4390, 52.9841, 0, 0.5
4400, 53, 0, 0.5
4410, 52.9932, 0, 0.5
4420, 53.0317, 0, 0.5
4430, 53.0926, 0, 0.5
4440, 53.0856, 0, 0.5
4450, 53.0112, 0, 0.5
4460, 53.0269, 0, 0.5
4470, 52.9754, 0, 0.5
4480, 53.0134, 0, 0.5
4490, 53.0067, 0, 0.5
4500, 53.0222, 0, 0.5
4510, 53.0155, 0, 0.5
4520, 53.0088, 0, 0.5
4530, 52.9801, 0, 0.5
4540, 52.9515, 0, 0.5
4550, 52.989, 0, 0.5
4560, 53.0044, 0, 0.5
4570, 52.9978, 0, 0.5
4580, 53.0349, 0, 0.5
4590, 53.0719, 0, 0.5
4600, 53.1087, 0, 0.5
4610, 53.1453, 0, 0.5
4620, 53.1602, 0, 0.5
4630, 53.1749, 0, 0.5
4640, 53.2328, 0, 0.5
4650, 53.2473, 0, 0.5
4660, 53.2618, 0, 0.5
4670, 53.2762, 0, 0.5
4680, 53.2906, 0, 0.5
4690, 53.2836, 0, 0.5
4700, 53.3192, 0, 0.5
4710, 53.3546, 0, 0.5
4720, 53.3475, 0, 0.5
4730, 53.3404, 0, 0.5
4740, 53.3544, 0, 0.5
4750, 53.3895, 0, 0.5
4760, 53.4034, 0, 0.5
4770, 53.3753, 0, 0.5
4780, 53.431, 0, 0.5
4790, 53.4447, 0, 0.5
4800, 53.4167, 0, 0.5
4810, 53.3888, 0, 0.5
4820, 53.361, 0, 0.5
4830, 53.3747, 0, 0.5
4840, 53.3884, 0, 0.5
4850, 53.3608, 0, 0.5
4860, 53.3745, 0, 0.5
4870, 53.3676, 0, 0.5
4880, 53.3607, 0, 0.5
4890, 53.3129, 0, 0.5
4900, 53.3265, 0, 0.5
4910, 53.3198, 0, 0.5
4920, 53.2927, 0, 0.5
4930, 53.286, 0, 0.5
4940, 53.2794, 0, 0.5
4950, 53.2525, 0, 0.5
4960, 53.2863, 0, 0.5
4970, 53.2797, 0, 0.5
4980, 53.253, 0, 0.5
4990, 53.2665, 0, 0.5
5000, 53.32, 0, 0.5
5010, 53.3533, 0, 0.5
5020, 53.4064, 0, 0.5
5030, 53.4195, 0, 0.5
5040, 53.4524, 0, 0.5
5050, 53.4851, 0, 0.5
5060, 53.498, 0, 0.5
5070, 53.4911, 0, 0.5
5080, 53.5236, 0, 0.5
5090, 53.4578, 0, 0.5
5100, 53.4706, 0, 0.5
5110, 53.4638, 0, 0.5
5120, 53.4961, 0, 0.5
5130, 53.5283, 0, 0.5
5140, 53.4825, 0, 0.5
5150, 53.4563, 0, 0.5
5160, 53.4884, 0, 0.5
5170, 53.4623, 0, 0.5
5180, 53.3977, 0, 0.5
5190, 53.4682, 0, 0.5
5200, 53.4231, 0, 0.5
5210, 53.4165, 0, 0.5
5220, 53.4291, 0, 0.5
5230, 53.4226, 0, 0.5
5240, 53.416, 0, 0.5
5250, 53.4095, 0, 0.5
5260, 53.4601, 0, 0.5
5270, 53.4915, 0, 0.5
5280, 53.5038, 0, 0.5
5290, 53.5161, 0, 0.5
5300, 53.5094, 0, 0.5
5310, 53.5028, 0, 0.5
5320, 53.4962, 0, 0.5
5330, 53.4709, 0, 0.5
5340, 53.4457, 0, 0.5
5350, 53.4579, 0, 0.5
5360, 53.4515, 0, 0.5
5370, 53.4823, 0, 0.5
5380, 53.4758, 0, 0.5
5390, 53.4879, 0, 0.5
5400, 53.4815, 0, 0.5
5410, 53.5305, 0, 0.5
5420, 53.5793, 0, 0.5
5430, 53.5912, 0, 0.5
5440, 53.5846, 0, 0.5
5450, 53.578, 0, 0.5
5460, 53.5348, 0, 0.5
5470, 53.5283, 0, 0.5
5480, 53.5219, 0, 0.5
5490, 53.5519, 0, 0.5
5500, 53.5455, 0, 0.5
5510, 53.5572, 0, 0.5
5520, 53.5326, 0, 0.5
5530, 53.5986, 0, 0.5
5540, 53.556, 0, 0.5
5550, 53.5676, 0, 0.5
5560, 53.5072, 0, 0.5
5570, 53.5548, 0, 0.5
5580, 53.6022, 0, 0.5
5590, 53.6494, 0, 0.5
5600, 53.6964, 0, 0.5
5610, 53.7433, 0, 0.5
5620, 53.7544, 0, 0.5
5630, 53.7833, 0, 0.5
5640, 53.7589, 0, 0.5
5650, 53.823, 0, 0.5
5660, 53.8516, 0, 0.5
5670, 53.8095, 0, 0.5
5680, 53.838, 0, 0.5
5690, 53.7961, 0, 0.5
5700, 53.807, 0, 0.5
5710, 53.8704, 0, 0.5
5720, 53.8811, 0, 0.5
5730, 53.8569, 0, 0.5
5740, 53.8676, 0, 0.5
5750, 53.8609, 0, 0.5
5760, 53.8021, 0, 0.5
5770, 53.7955, 0, 0.5
5780, 53.8062, 0, 0.5
5790, 53.8169, 0, 0.5
5800, 53.7931, 0, 0.5
5810, 53.7866, 0, 0.5
5820, 53.7801, 0, 0.5
5830, 53.7564, 0, 0.5
5840, 53.7158, 0, 0.5
5850, 53.7094, 0, 0.5
5860, 53.7372, 0, 0.5
5870, 53.7138, 0, 0.5
5880, 53.7075, 0, 0.5
5890, 53.7012, 0, 0.5
5900, 53.7288, 0, 0.5
5910, 53.7394, 0, 0.5
5920, 53.7669, 0, 0.5
5930, 53.7774, 0, 0.5
5940, 53.771, 0, 0.5
5950, 53.7647, 0, 0.5
5960, 53.7752, 0, 0.5
5970, 53.7856, 0, 0.5
5980, 53.8127, 0, 0.5
5990, 53.8397, 0, 0.5
6000, 53.85, 0, 0.5
6010, 53.8769, 0, 0.5
6020, 53.8538, 0, 0.5
6030, 53.864, 0, 0.5
6040, 53.8411, 0, 0.5
6050, 53.9174, 0, 0.5
6060, 53.9109, 0, 0.5
6070, 53.9539, 0, 0.5
6080, 54.0132, 0, 0.5
6090, 54.0558, 0, 0.5
6100, 54.0492, 0, 0.5
6110, 54.0426, 0, 0.5
6120, 54.0196, 0, 0.5
6130, 54.062, 0, 0.5
6140, 54.0391, 0, 0.5
6150, 54.0488, 0, 0.5
6160, 54.1071, 0, 0.5
6170, 54.1329, 0, 0.5
6180, 54.1262, 0, 0.5
6190, 54.1034, 0, 0.5
6200, 54.1129, 0, 0.5
6210, 54.1385, 0, 0.5
6220, 54.164, 0, 0.5
6230, 54.1573, 0, 0.5
6240, 54.1506, 0, 0.5
6250, 54.16, 0, 0.5
6260, 54.1693, 0, 0.5
6270, 54.1627, 0, 0.5
6280, 54.172, 0, 0.5
6290, 54.1653, 0, 0.5
6300, 54.1905, 0, 0.5
6310, 54.1838, 0, 0.5
6320, 54.2089, 0, 0.5
6330, 54.2338, 0, 0.5
6340, 54.2429, 0, 0.5
6350, 54.252, 0, 0.5
6360, 54.2453, 0, 0.5
6370, 54.2543, 0, 0.5
6380, 54.232, 0, 0.5
6390, 54.2253, 0, 0.5
6400, 54.2188, 0, 0.5
6410, 54.2278, 0, 0.5
6420, 54.2212, 0, 0.5
6430, 54.2146, 0, 0.5
6440, 54.2547, 0, 0.5
6450, 54.2636, 0, 0.5
6460, 54.3034, 0, 0.5
6470, 54.3122, 0, 0.5
6480, 54.321, 0, 0.5
6490, 54.3143, 0, 0.5
6500, 54.2923, 0, 0.5
6510, 54.3164, 0, 0.5
6520, 54.3252, 0, 0.5
6530, 54.3338, 0, 0.5
6540, 54.3425, 0, 0.5
6550, 54.3053, 0, 0.5
6560, 54.2988, 0, 0.5
6570, 54.2922, 0, 0.5
6580, 54.3313, 0, 0.5
6590, 54.3703, 0, 0.5
6600, 54.3485, 0, 0.5
6610, 54.3419, 0, 0.5
6620, 54.3353, 0, 0.5
6630, 54.3288, 0, 0.5
6640, 54.3675, 0, 0.5
6650, 54.3609, 0, 0.5
6660, 54.3544, 0, 0.5
6670, 54.3778, 0, 0.5
6680, 54.3862, 0, 0.5
6690, 54.3797, 0, 0.5
6700, 54.3731, 0, 0.5
6710, 54.3666, 0, 0.5
6720, 54.3899, 0, 0.5
6730, 54.3388, 0, 0.5
6740, 54.3323, 0, 0.5
6750, 54.3259, 0, 0.5
6760, 54.3195, 0, 0.5
6770, 54.3279, 0, 0.5
6780, 54.3215, 0, 0.5
6790, 54.2857, 0, 0.5
6800, 54.3088, 0, 0.5
6810, 54.3172, 0, 0.5
6820, 54.3255, 0, 0.5
6830, 54.3631, 0, 0.5
6840, 54.3713, 0, 0.5
6850, 54.3796, 0, 0.5
6860, 54.3586, 0, 0.5
6870, 54.3814, 0, 0.5
6880, 54.3895, 0, 0.5
6890, 54.3977, 0, 0.5
6900, 54.4058, 0, 0.5
6910, 54.3994, 0, 0.5
6920, 54.3931, 0, 0.5
6930, 54.3579, 0, 0.5
6940, 54.3516, 0, 0.5
6950, 54.3453, 0, 0.5
6960, 54.3247, 0, 0.5
6970, 54.3759, 0, 0.5
6980, 54.3553, 0, 0.5
6990, 54.3348, 0, 0.5
7000, 54.3286, 0, 0.5
7010, 54.3224, 0, 0.5
7020, 54.302, 0, 0.5
7030, 54.2959, 0, 0.5
7040, 54.3324, 0, 0.5
7050, 54.3404, 0, 0.5
7060, 54.3201, 0, 0.5
7070, 54.3281, 0, 0.5
7080, 54.322, 0, 0.5
7090, 54.3159, 0, 0.5
7100, 54.3099, 0, 0.5
7110, 54.3319, 0, 0.5
7120, 54.3539, 0, 0.5
7130, 54.3478, 0, 0.5
7140, 54.3838, 0, 0.5
7150, 54.3636, 0, 0.5
7160, 54.3715, 0, 0.5
7170, 54.4212, 0, 0.5
7180, 54.429, 0, 0.5
7190, 54.4506, 0, 0.5
7200, 54.5, 0, 0.5
7210, 54.4938, 0, 0.5
7220, 54.5152, 0, 0.5
7230, 54.5367, 0, 0.5
7240, 54.5028, 0, 0.5
7250, 54.5379, 0, 0.5
7260, 54.5317, 0, 0.5
7270, 54.5117, 0, 0.5
7280, 54.533, 0, 0.5
7290, 54.513, 0, 0.5
7300, 54.5069, 0, 0.5
7310, 54.5417, 0, 0.5
7320, 54.5628, 0, 0.5
7330, 54.5566, 0, 0.5
7340, 54.5232, 0, 0.5
7350, 54.5442, 0, 0.5
7360, 54.5245, 0, 0.5
7370, 54.5319, 0, 0.5
7380, 54.5122, 0, 0.5
7390, 54.4926, 0, 0.5
7400, 54.5135, 0, 0.5
7410, 54.5479, 0, 0.5
7420, 54.5418, 0, 0.5
7430, 54.5626, 0, 0.5
7440, 54.5968, 0, 0.5
7450, 54.5906, 0, 0.5
7460, 54.5576, 0, 0.5
7470, 54.5382, 0, 0.5
7480, 54.5455, 0, 0.5
7490, 54.5794, 0, 0.5
7500, 54.56, 0, 0.5
7510, 54.5806, 0, 0.5
7520, 54.6144, 0, 0.5
7530, 54.6082, 0, 0.5
7540, 54.6021, 0, 0.5
7550, 54.596, 0, 0.5
7560, 54.6032, 0, 0.5
7570, 54.6103, 0, 0.5
7580, 54.591, 0, 0.5
7590, 54.5718, 0, 0.5
7600, 54.5263, 0, 0.5
7610, 54.5204, 0, 0.5
7620, 54.5013, 0, 0.5
7630, 54.5347, 0, 0.5
7640, 54.5288, 0, 0.5
7650, 54.5229, 0, 0.5
7660, 54.5561, 0, 0.5
7670, 54.5632, 0, 0.5
7680, 54.5833, 0, 0.5
7690, 54.6164, 0, 0.5
7700, 54.6234, 0, 0.5
7710, 54.6304, 0, 0.5
7720, 54.6114, 0, 0.5
7730, 54.5796, 0, 0.5
7740, 54.5736, 0, 0.5
7750, 54.5806, 0, 0.5
7760, 54.5876, 0, 0.5
7770, 54.6075, 0, 0.5
7780, 54.6144, 0, 0.5
7790, 54.6341, 0, 0.5
7800, 54.6282, 0, 0.5
7810, 54.6607, 0, 0.5
7820, 54.6547, 0, 0.5
7830, 54.6871, 0, 0.5
7840, 54.6684, 0, 0.5
7850, 54.6879, 0, 0.5
7860, 54.6819, 0, 0.5
7870, 54.6633, 0, 0.5
7880, 54.6954, 0, 0.5
7890, 54.6641, 0, 0.5
7900, 54.6329, 0, 0.5
7910, 54.6144, 0, 0.5
7920, 54.5581, 0, 0.5
7930, 54.5523, 0, 0.5
7940, 54.5718, 0, 0.5
7950, 54.5786, 0, 0.5
7960, 54.5603, 0, 0.5
7970, 54.5169, 0, 0.5
7980, 54.5113, 0, 0.5
7990, 54.5181, 0, 0.5
8000, 54.55, 0, 0.5
8010, 54.5443, 0, 0.5
8020, 54.5387, 0, 0.5
8030, 54.533, 0, 0.5
8040, 54.5149, 0, 0.5
8050, 54.5093, 0, 0.5
8060, 54.5409, 0, 0.5
8070, 54.5105, 0, 0.5
8080, 54.4926, 0, 0.5
8090, 54.5117, 0, 0.5
8100, 54.4691, 0, 0.5
8110, 54.4513, 0, 0.5
8120, 54.4458, 0, 0.5
8130, 54.4403, 0, 0.5
8140, 54.4595, 0, 0.5
8150, 54.4908, 0, 0.5
8160, 54.473, 0, 0.5
8170, 54.4553, 0, 0.5
8180, 54.4621, 0, 0.5
8190, 54.4811, 0, 0.5
8200, 54.5, 0, 0.5
8210, 54.4823, 0, 0.5
8220, 54.5012, 0, 0.5
8230, 54.5322, 0, 0.5
8240, 54.551, 0, 0.5
8250, 54.5091, 0, 0.5
8260, 54.5036, 0, 0.5
