49000, 25.4286, 25, 0.9951, 0.1
50000, 25.49, 28.5, 0.995, 0.1
51000, 25.5294, 27.5, 0.9949, 0.1
52000, 25.5385, 26, 0.9948, 0.1
53000, 25.5226, 24.7, 0.9947, 0.1
54000, 25.563, 27.7, 0.9946, 0.1
55000, 25.52, 23.2, 0.9945, 0.1
56000, 25.5393, 26.6, 0.9944, 0.1
57000, 25.5404, 25.6, 0.9943, 0.1
58000, 25.5103, 23.8, 0.9942, 0.1
59000, 25.5068, 25.3, 0.9941, 0.1
60000, 25.5367, 27.3, 0.994, 0.1
61000, 25.5361, 25.5, 0.9939, 0.1
62000, 25.5323, 25.3, 0.9938, 0.1
63000, 25.4841, 22.5, 0.9937, 0.1
64000, 25.4781, 25.1, 0.9936, 0.1
65000, 25.4477, 23.5, 0.9935, 0.1
66000, 25.4364, 24.7, 0.9934, 0.1
67000, 25.4328, 25.2, 0.9933, 0.1
68000, 25.4324, 25.4, 0.9932, 0.1
69000, 25.4377, 25.8, 0.9931, 0.1
70000, 25.44, 25.6, 0.993, 0.1
71000, 25.4479, 26, 0.9929, 0.1
72000, 25.4597, 26.3, 0.9928, 0.1
73000, 25.4493, 24.7, 0.9927, 0.1
74000, 25.4081, 22.4, 0.9926, 0.1
75000, 25.3933, 24.3, 0.9925, 0.1
76000, 25.3895, 25.1, 0.9924, 0.1
77000, 25.3805, 24.7, 0.9923, 0.1
78000, 25.3679, 24.4, 0.9922, 0.1
79000, 25.3747, 25.9, 0.9921, 0.1
80000, 25.4037, 27.7, 0.992, 0.1
81000, 25.3914, 24.4, 0.9919, 0.1
82000, 25.3829, 24.7, 0.9918, 0.1
83000, 25.3928, 26.2, 0.9917, 0.1
84000, 25.3893, 25.1, 0.9916, 0.1
85000, 25.4188, 27.9, 0.9915, 0.1
86000, 25.4023, 24, 0.9914, 0.1
87000, 25.4023, 25.4, 0.9913, 0.1
88000, 25.4068, 25.8, 0.9912, 0.1
89000, 25.3989, 24.7, 0.9911, 0.1
90000, 25.3778, 23.5, 0.991, 0.1
91000, 25.3813, 25.7, 0.9909, 0.1
92000, 25.363, 23.7, 0.9908, 0.1
93000, 25.3581, 24.9, 0.9907, 0.1
94000, 25.35, 24.6, 0.9906, 0.1
95000, 25.3558, 25.9, 0.9905, 0.1
96000, 25.3625, 26, 0.9904, 0.1
97000, 25.3856, 27.6, 0.9903, 0.1
98000, 25.3816, 25, 0.9902, 0.1
99000, 25.403, 27.5, 0.9901, 0.1
100000, 25.393, 24.4, 0.99, 0.1
101000, 25.3881, 24.9, 0.9899, 0.1
102000, 25.3637, 22.9, 0.9898, 0.1
103000, 25.3398, 22.9, 0.9897, 0.1
104000, 25.3317, 24.5, 0.9896, 0.1
105000, 25.341, 26.3, 0.9895, 0.1
106000, 25.35, 26.3, 0.9894, 0.1
107000, 25.3514, 25.5, 0.9893, 0.1
108000, 25.3231, 22.3, 0.9892, 0.1
109000, 25.3183, 24.8, 0.9891, 0.1
110000, 25.3227, 25.8, 0.989, 0.1
111000, 25.3225, 25.3, 0.9889, 0.1
112000, 25.3188, 24.9, 0.9888, 0.1
113000, 25.3292, 26.5, 0.9887, 0.1
114000, 25.3333, 25.8, 0.9886, 0.1
115000, 25.333, 25.3, 0.9885, 0.1
116000, 25.3457, 26.8, 0.9884, 0.1
117000, 25.3538, 26.3, 0.9883, 0.1
118000, 25.3534, 25.3, 0.9882, 0.1
119000, 25.3538, 25.4, 0.9881, 0.1
120000, 25.3517, 25.1, 0.988, 0.1
121000, 25.3661, 27.1, 0.9879, 0.1
122000, 25.3484, 23.2, 0.9878, 0.1
123000, 25.3618, 27, 0.9877, 0.1
124000, 25.3581, 24.9, 0.9876, 0.1
125000, 25.3552, 25, 0.9875, 0.1
126000, 25.3452, 24.1, 0.9874, 0.1
127000, 25.3346, 24, 0.9873, 0.1
128000, 25.3375, 25.7, 0.9872, 0.1
129000, 25.3558, 27.7, 0.9871, 0.1
130000, 25.3562, 25.4, 0.987, 0.1
131000, 25.358, 25.6, 0.9869, 0.1
132000, 25.3682, 26.7, 0.9868, 0.1
133000, 25.3805, 27, 0.9867, 0.1
134000, 25.391, 26.8, 0.9866, 0.1
135000, 25.3919, 25.5, 0.9865, 0.1
136000, 25.4103, 27.9, 0.9864, 0.1
137000, 25.4146, 26, 0.9863, 0.1
138000, 25.4138, 25.3, 0.9862, 0.1
139000, 25.4194, 26.2, 0.9861, 0.1
140000, 25.4, 22.7, 0.986, 0.1
141000, 25.4099, 26.8, 0.9859, 0.1
142000, 25.3937, 23.1, 0.9858, 0.1
143000, 25.3867, 24.4, 0.9857, 0.1
144000, 25.3882, 25.6, 0.9856, 0.1
145000, 25.3972, 26.7, 0.9855, 0.1
146000, 25.3973, 25.4, 0.9854, 0.1
147000, 25.4, 25.8, 0.9853, 0.1
148000, 25.3959, 24.8, 0.9852, 0.1
149000, 25.3993, 25.9, 0.9851, 0.1
150000, 25.4067, 26.5, 0.985, 0.1
151000, 25.4185, 27.2, 0.9849, 0.1
152000, 25.4243, 26.3, 0.9848, 0.1
153000, 25.4379, 27.5, 0.9847, 0.1
154000, 25.4357, 25.1, 0.9846, 0.1
155000, 25.46, 29.2, 0.9845, 0.1
156000, 25.4801, 28.6, 0.9844, 0.1
157000, 25.4726, 24.3, 0.9843, 0.1
158000, 25.4741, 25.7, 0.9842, 0.1
159000, 25.4774, 26, 0.9841, 0.1
160000, 25.4919, 27.8, 0.984, 0.1
161000, 25.4801, 23.6, 0.9839, 0.1
162000, 25.4889, 26.9, 0.9838, 0.1
163000, 25.4896, 25.6, 0.9837, 0.1
164000, 25.4902, 25.6, 0.9836, 0.1
165000, 25.5055, 28, 0.9835, 0.1
166000, 25.506, 25.6, 0.9834, 0.1
167000, 25.5102, 26.2, 0.9833, 0.1
168000, 25.522, 27.5, 0.9832, 0.1
169000, 25.5213, 25.4, 0.9831, 0.1
170000, 25.52, 25.3, 0.983, 0.1
171000, 25.5181, 25.2, 0.9829, 0.1
172000, 25.5215, 26.1, 0.9828, 0.1
173000, 25.5162, 24.6, 0.9827, 0.1
174000, 25.5144, 25.2, 0.9826, 0.1
175000, 25.5057, 24, 0.9825, 0.1
176000, 25.5114, 26.5, 0.9824, 0.1
177000, 25.5079, 24.9, 0.9823, 0.1
178000, 25.5118, 26.2, 0.9822, 0.1
179000, 25.5207, 27.1, 0.9821, 0.1
180000, 25.5044, 22.6, 0.982, 0.1
181000, 25.5105, 26.6, 0.9819, 0.1
182000, 25.506, 24.7, 0.9818, 0.1
183000, 25.5115, 26.5, 0.9817, 0.1
184000, 25.5054, 24.4, 0.9816, 0.1
185000, 25.4865, 22, 0.9815, 0.1
186000, 25.4887, 25.9, 0.9814, 0.1
187000, 25.5, 27.6, 0.9813, 0.1
188000, 25.5133, 28, 0.9812, 0.1
189000, 25.5127, 25.4, 0.9811, 0.1
190000, 25.5216, 27.2, 0.981, 0.1
191000, 25.5225, 25.7, 0.9809, 0.1
192000, 25.5245, 25.9, 0.9808, 0.1
193000, 25.5104, 22.8, 0.9807, 0.1
194000, 25.5005, 23.6, 0.9806, 0.1
195000, 25.5082, 27, 0.9805, 0.1
196000, 25.5036, 24.6, 0.9804, 0.1
197000, 25.499, 24.6, 0.9803, 0.1
198000, 25.496, 24.9, 0.9802, 0.1
199000, 25.4965, 25.6, 0.9801, 0.1
200000, 25.4955, 25.3, 0.98, 0.1
201000, 25.507, 27.8, 0.9799, 0.1
202000, 25.5124, 26.6, 0.9798, 0.1
203000, 25.5138, 25.8, 0.9797, 0.1
204000, 25.5152, 25.8, 0.9796, 0.1
205000, 25.522, 26.9, 0.9795, 0.1
206000, 25.5262, 26.4, 0.9794, 0.1
207000, 25.5372, 27.8, 0.9793, 0.1
208000, 25.5317, 24.4, 0.9792, 0.1
209000, 25.5239, 23.9, 0.9791, 0.1
210000, 25.5286, 26.5, 0.979, 0.1
211000, 25.5265, 25.1, 0.9789, 0.1
212000, 25.5335, 27, 0.9788, 0.1
213000, 25.5188, 22.4, 0.9787, 0.1
214000, 25.4995, 21.4, 0.9786, 0.1
215000, 25.4981, 25.2, 0.9785, 0.1
216000, 25.4889, 23.5, 0.9784, 0.1
217000, 25.4811, 23.8, 0.9783, 0.1
218000, 25.4748, 24.1, 0.9782, 0.1
219000, 25.4671, 23.8, 0.9781, 0.1
220000, 25.4614, 24.2, 0.978, 0.1
221000, 25.4652, 26.3, 0.9779, 0.1
222000, 25.4626, 24.9, 0.9778, 0.1
223000, 25.4614, 25.2, 0.9777, 0.1
224000, 25.4612, 25.4, 0.9776, 0.1
225000, 25.4684, 27.1, 0.9775, 0.1
226000, 25.4752, 27, 0.9774, 0.1
227000, 25.4705, 24.4, 0.9773, 0.1
228000, 25.4816, 28, 0.9772, 0.1
229000, 25.4803, 25.2, 0.9771, 0.1
230000, 25.477, 24.7, 0.977, 0.1
231000, 25.4714, 24.2, 0.9769, 0.1
232000, 25.4664, 24.3, 0.9768, 0.1
233000, 25.4657, 25.3, 0.9767, 0.1
234000, 25.4556, 23.1, 0.9766, 0.1
235000, 25.4583, 26.1, 0.9765, 0.1
236000, 25.458, 25.4, 0.9764, 0.1
237000, 25.4582, 25.5, 0.9763, 0.1
238000, 25.4634, 26.7, 0.9762, 0.1
239000, 25.4732, 27.8, 0.9761, 0.1
240000, 25.4742, 25.7, 0.976, 0.1
241000, 25.4793, 26.7, 0.9759, 0.1
242000, 25.4773, 25, 0.9758, 0.1
243000, 25.4724, 24.3, 0.9757, 0.1
244000, 25.4807, 27.5, 0.9756, 0.1
245000, 25.482, 25.8, 0.9755, 0.1
246000, 25.4813, 25.3, 0.9754, 0.1
247000, 25.485, 26.4, 0.9753, 0.1
248000, 25.4766, 23.4, 0.9752, 0.1
249000, 25.4839, 27.3, 0.9751, 0.1
250000, 25.4916, 27.4, 0.975, 0.1
251000, 25.49, 25.1, 0.9749, 0.1
252000, 25.4909, 25.7, 0.9748, 0.1
253000, 25.4838, 23.7, 0.9747, 0.1
254000, 25.4913, 27.4, 0.9746, 0.1
255000, 25.4808, 22.8, 0.9745, 0.1
256000, 25.473, 23.5, 0.9744, 0.1
257000, 25.4728, 25.4, 0.9743, 0.1
258000, 25.4744, 25.9, 0.9742, 0.1
259000, 25.4656, 23.2, 0.9741, 0.1
260000, 25.4608, 24.2, 0.974, 0.1
261000, 25.4567, 24.4, 0.9739, 0.1
262000, 25.4534, 24.6, 0.9738, 0.1
263000, 25.4502, 24.6, 0.9737, 0.1
264000, 25.4534, 26.3, 0.9736, 0.1
265000, 25.4532, 25.4, 0.9735, 0.1
266000, 25.4658, 28.8, 0.9734, 0.1
267000, 25.4682, 26.1, 0.9733, 0.1
268000, 25.4675, 25.3, 0.9732, 0.1
269000, 25.4673, 25.4, 0.9731, 0.1
270000, 25.4641, 24.6, 0.973, 0.1
271000, 25.4657, 25.9, 0.9729, 0.1
272000, 25.4526, 21.9, 0.9728, 0.1
273000, 25.4495, 24.6, 0.9727, 0.1
274000, 25.4493, 25.4, 0.9726, 0.1
275000, 25.4451, 24.3, 0.9725, 0.1
276000, 25.4486, 26.4, 0.9724, 0.1
277000, 25.4491, 25.6, 0.9723, 0.1
278000, 25.4554, 27.2, 0.9722, 0.1
279000, 25.4502, 24, 0.9721, 0.1
280000, 25.4532, 26.3, 0.972, 0.1
281000, 25.4537, 25.6, 0.9719, 0.1
282000, 25.4514, 24.8, 0.9718, 0.1
283000, 25.4502, 25.1, 0.9717, 0.1
284000, 25.4595, 28.1, 0.9716, 0.1
285000, 25.4614, 26, 0.9715, 0.1
286000, 25.4626, 25.8, 0.9714, 0.1
287000, 25.4697, 27.5, 0.9713, 0.1
288000, 25.4733, 26.5, 0.9712, 0.1
289000, 25.474, 25.7, 0.9711, 0.1
290000, 25.4728, 25.1, 0.971, 0.1
291000, 25.4766, 26.6, 0.9709, 0.1
292000, 25.4808, 26.7, 0.9708, 0.1
293000, 25.4877, 27.5, 0.9707, 0.1
294000, 25.4939, 27.3, 0.9706, 0.1
295000, 25.4976, 26.6, 0.9705, 0.1
296000, 25.4956, 24.9, 0.9704, 0.1
297000, 25.502, 27.4, 0.9703, 0.1
298000, 25.504, 26.1, 0.9702, 0.1
299000, 25.4973, 23.5, 0.9701, 0.1
300000, 25.4933, 24.3, 0.97, 0.1
301000, 25.4934, 25.5, 0.9699, 0.1
302000, 25.5007, 27.7, 0.9698, 0.1
303000, 25.503, 26.2, 0.9697, 0.1
304000, 25.5039, 25.8, 0.9696, 0.1
305000, 25.4984, 23.8, 0.9695, 0.1
306000, 25.498, 25.4, 0.9694, 0.1
307000, 25.4964, 25, 0.9693, 0.1
308000, 25.5023, 27.3, 0.9692, 0.1
309000, 25.4977, 24.1, 0.9691, 0.1
310000, 25.4968, 25.2, 0.969, 0.1
311000, 25.5013, 26.9, 0.9689, 0.1
312000, 25.5106, 28.4, 0.9688, 0.1
313000, 25.5125, 26.1, 0.9687, 0.1
314000, 25.5105, 24.9, 0.9686, 0.1
315000, 25.5092, 25.1, 0.9685, 0.1
316000, 25.5057, 24.4, 0.9684, 0.1
317000, 25.5047, 25.2, 0.9683, 0.1
318000, 25.505, 25.6, 0.9682, 0.1
319000, 25.5103, 27.2, 0.9681, 0.1
320000, 25.5091, 25.1, 0.968, 0.1
321000, 25.509, 25.5, 0.9679, 0.1
322000, 25.5155, 27.6, 0.9678, 0.1
323000, 25.5133, 24.8, 0.9677, 0.1
324000, 25.5123, 25.2, 0.9676, 0.1
325000, 25.5138, 26, 0.9675, 0.1
326000, 25.512, 24.9, 0.9674, 0.1
327000, 25.5135, 26, 0.9673, 0.1
328000, 25.5073, 23.5, 0.9672, 0.1
329000, 25.5112, 26.8, 0.9671, 0.1
330000, 25.5115, 25.6, 0.967, 0.1
331000, 25.5136, 26.2, 0.9669, 0.1
332000, 25.5102, 24.4, 0.9668, 0.1
333000, 25.5075, 24.6, 0.9667, 0.1
334000, 25.5075, 25.5, 0.9666, 0.1
335000, 25.5045, 24.5, 0.9665, 0.1
336000, 25.5125, 28.2, 0.9664, 0.1
337000, 25.5068, 23.6, 0.9663, 0.1
338000, 25.5074, 25.7, 0.9662, 0.1
339000, 25.5059, 25, 0.9661, 0.1
340000, 25.5076, 26.1, 0.966, 0.1
341000, 25.51, 26.3, 0.9659, 0.1
342000, 25.5126, 26.4, 0.9658, 0.1
343000, 25.5169, 27, 0.9657, 0.1
344000, 25.5192, 26.3, 0.9656, 0.1
345000, 25.5186, 25.3, 0.9655, 0.1
346000, 25.5208, 26.3, 0.9654, 0.1
347000, 25.5193, 25, 0.9653, 0.1
348000, 25.5172, 24.8, 0.9652, 0.1
349000, 25.5186, 26, 0.9651, 0.1
350000, 25.5237, 27.3, 0.965, 0.1
351000, 25.5194, 24, 0.9649, 0.1
352000, 25.5239, 27.1, 0.9648, 0.1
353000, 25.5252, 26, 0.9647, 0.1
354000, 25.5195, 23.5, 0.9646, 0.1
355000, 25.5149, 23.9, 0.9645, 0.1
356000, 25.5219, 28, 0.9644, 0.1
357000, 25.523, 25.9, 0.9643, 0.1
358000, 25.5187, 24, 0.9642, 0.1
359000, 25.5195, 25.8, 0.9641, 0.1
360000, 25.5189, 25.3, 0.964, 0.1
361000, 25.5213, 26.4, 0.9639, 0.1
362000, 25.5271, 27.6, 0.9638, 0.1
363000, 25.5287, 26.1, 0.9637, 0.1
364000, 25.5294, 25.8, 0.9636, 0.1
365000, 25.5323, 26.6, 0.9635, 0.1
366000, 25.5322, 25.5, 0.9634, 0.1
367000, 25.5343, 26.3, 0.9633, 0.1
368000, 25.5359, 26.1, 0.9632, 0.1
369000, 25.5388, 26.6, 0.9631, 0.1
370000, 25.5484, 29.1, 0.963, 0.1
371000, 25.5512, 26.6, 0.9629, 0.1
372000, 25.5446, 23.1, 0.9628, 0.1
373000, 25.5504, 27.7, 0.9627, 0.1
374000, 25.5479, 24.6, 0.9626, 0.1
375000, 25.5445, 24.3, 0.9625, 0.1
376000, 25.5553, 29.6, 0.9624, 0.1
377000, 25.561, 27.7, 0.9623, 0.1
378000, 25.5627, 26.2, 0.9622, 0.1
379000, 25.5596, 24.4, 0.9621, 0.1
380000, 25.5624, 26.6, 0.962, 0.1
381000, 25.5661, 27, 0.9619, 0.1
382000, 25.562, 24, 0.9618, 0.1
383000, 25.5632, 26, 0.9617, 0.1
384000, 25.5641, 25.9, 0.9616, 0.1
385000, 25.5657, 26.2, 0.9615, 0.1
386000, 25.564, 24.9, 0.9614, 0.1
387000, 25.5672, 26.8, 0.9613, 0.1
388000, 25.574, 28.2, 0.9612, 0.1
389000, 25.5738, 25.5, 0.9611, 0.1
390000, 25.571, 24.5, 0.961, 0.1
391000, 25.5642, 22.9, 0.9609, 0.1
392000, 25.5625, 24.9, 0.9608, 0.1
393000, 25.5644, 26.3, 0.9607, 0.1
394000, 25.5589, 23.4, 0.9606, 0.1
395000, 25.5623, 26.9, 0.9605, 0.1
396000, 25.5682, 27.9, 0.9604, 0.1
397000, 25.5632, 23.6, 0.9603, 0.1
398000, 25.5638, 25.8, 0.9602, 0.1
399000, 25.5652, 26.1, 0.9601, 0.1
400000, 25.5715, 28.1, 0.96, 0.1
401000, 25.5718, 25.7, 0.9599, 0.1
402000, 25.5694, 24.6, 0.9598, 0.1
403000, 25.5695, 25.6, 0.9597, 0.1
404000, 25.5713, 26.3, 0.9596, 0.1
405000, 25.5733, 26.4, 0.9595, 0.1
406000, 25.5719, 25, 0.9594, 0.1
407000, 25.5754, 27, 0.9593, 0.1
408000, 25.5711, 23.8, 0.9592, 0.1
409000, 25.5716, 25.8, 0.9591, 0.1
410000, 25.5732, 26.2, 0.959, 0.1
411000, 25.5669, 23, 0.9589, 0.1
412000, 25.5721, 27.7, 0.9588, 0.1
413000, 25.5722, 25.6, 0.9587, 0.1
414000, 25.5633, 21.9, 0.9586, 0.1
415000, 25.5641, 25.9, 0.9585, 0.1
416000, 25.5642, 25.6, 0.9584, 0.1
417000, 25.5616, 24.5, 0.9583, 0.1
418000, 25.5663, 27.5, 0.9582, 0.1
419000, 25.5654, 25.2, 0.9581, 0.1
420000, 25.5731, 28.8, 0.958, 0.1
421000, 25.5772, 27.3, 0.9579, 0.1
422000, 25.5803, 26.9, 0.9578, 0.1
423000, 25.582, 26.3, 0.9577, 0.1
424000, 25.5833, 26.1, 0.9576, 0.1
425000, 25.5755, 22.3, 0.9575, 0.1
426000, 25.5721, 24.1, 0.9574, 0.1
427000, 25.5768, 27.6, 0.9573, 0.1
428000, 25.5766, 25.5, 0.9572, 0.1
429000, 25.5765, 25.5, 0.9571, 0.1
430000, 25.5758, 25.3, 0.957, 0.1
431000, 25.577, 26.1, 0.9569, 0.1
432000, 25.5766, 25.4, 0.9568, 0.1
433000, 25.5776, 26, 0.9567, 0.1
434000, 25.5779, 25.7, 0.9566, 0.1
435000, 25.5715, 22.8, 0.9565, 0.1
436000, 25.5752, 27.2, 0.9564, 0.1
437000, 25.5762, 26, 0.9563, 0.1
438000, 25.5799, 27.2, 0.9562, 0.1
439000, 25.5804, 25.8, 0.9561, 0.1
440000, 25.5791, 25, 0.956, 0.1
441000, 25.5776, 24.9, 0.9559, 0.1
442000, 25.5803, 26.8, 0.9558, 0.1
443000, 25.5788, 24.9, 0.9557, 0.1
444000, 25.5786, 25.5, 0.9556, 0.1
445000, 25.5746, 23.8, 0.9555, 0.1
446000, 25.5747, 25.6, 0.9554, 0.1
447000, 25.5747, 25.6, 0.9553, 0.1
448000, 25.5768, 26.5, 0.9552, 0.1
449000, 25.5751, 24.8, 0.9551, 0.1
450000, 25.5758, 25.9, 0.955, 0.1
451000, 25.5774, 26.3, 0.9549, 0.1
452000, 25.5777, 25.7, 0.9548, 0.1
453000, 25.5744, 24.1, 0.9547, 0.1
454000, 25.5797, 28, 0.9546, 0.1
455000, 25.5802, 25.8, 0.9545, 0.1
456000, 25.5811, 26, 0.9544, 0.1
457000, 25.5875, 28.5, 0.9543, 0.1
458000, 25.5895, 26.5, 0.9542, 0.1
459000, 25.5871, 24.5, 0.9541, 0.1
460000, 25.587, 25.5, 0.954, 0.1
461000, 25.5879, 26, 0.9539, 0.1
462000, 25.5885, 25.9, 0.9538, 0.1
463000, 25.5894, 26, 0.9537, 0.1
464000, 25.5881, 25, 0.9536, 0.1
465000, 25.5884, 25.7, 0.9535, 0.1
466000, 25.5841, 23.6, 0.9534, 0.1
467000, 25.5895, 28.1, 0.9533, 0.1
468000, 25.5891, 25.4, 0.9532, 0.1
469000, 25.5878, 25, 0.9531, 0.1
470000, 25.5874, 25.4, 0.953, 0.1
471000, 25.5892, 26.4, 0.9529, 0.1
472000, 25.5877, 24.9, 0.9528, 0.1
473000, 25.5829, 23.3, 0.9527, 0.1
474000, 25.5871, 27.6, 0.9526, 0.1
475000, 25.5886, 26.3, 0.9525, 0.1
476000, 25.5817, 22.3, 0.9524, 0.1
477000, 25.5868, 28, 0.9523, 0.1
478000, 25.5885, 26.4, 0.9522, 0.1
479000, 25.5887, 25.7, 0.9521, 0.1
480000, 25.5877, 25.1, 0.952, 0.1
481000, 25.5854, 24.5, 0.9519, 0.1
482000, 25.5817, 23.8, 0.9518, 0.1
483000, 25.5805, 25, 0.9517, 0.1
484000, 25.5864, 28.4, 0.9516, 0.1
485000, 25.5866, 25.7, 0.9515, 0.1
486000, 25.5842, 24.4, 0.9514, 0.1
487000, 25.585, 26, 0.9513, 0.1
488000, 25.5834, 24.8, 0.9512, 0.1
489000, 25.5793, 23.6, 0.9511, 0.1
490000, 25.5816, 26.7, 0.951, 0.1
491000, 25.5855, 27.5, 0.9509, 0.1
492000, 25.5837, 24.7, 0.9508, 0.1
493000, 25.5846, 26, 0.9507, 0.1
494000, 25.581, 23.8, 0.9506, 0.1
495000, 25.5844, 27.3, 0.9505, 0.1
496000, 25.5895, 28.1, 0.9504, 0.1
497000, 25.5893, 25.5, 0.9503, 0.1
498000, 25.5946, 28.2, 0.9502, 0.1
499000, 25.5984, 27.5, 0.9501, 0.1
500000, 25.598, 25.4, 0.95, 0.1
501000, 25.6032, 28.2, 0.9499, 0.1
502000, 25.608, 28, 0.9498, 0.1
503000, 25.6066, 24.9, 0.9497, 0.1
504000, 25.6065, 25.6, 0.9496, 0.1
505000, 25.6087, 26.7, 0.9495, 0.1
506000, 25.6089, 25.7, 0.9494, 0.1
507000, 25.611, 26.7, 0.9493, 0.1
508000, 25.6087, 24.4, 0.9492, 0.1
509000, 25.6094, 26, 0.9491, 0.1
510000, 25.6098, 25.8, 0.949, 0.1
511000, 25.6078, 24.6, 0.9489, 0.1
512000, 25.6076, 25.5, 0.9488, 0.1
513000, 25.6035, 23.5, 0.9487, 0.1
514000, 25.6088, 28.3, 0.9486, 0.1
515000, 25.6076, 25, 0.9485, 0.1
516000, 25.6068, 25.2, 0.9484, 0.1
517000, 25.6085, 26.5, 0.9483, 0.1
518000, 25.612, 27.4, 0.9482, 0.1
519000, 25.6125, 25.9, 0.9481, 0.1
520000, 25.6123, 25.5, 0.948, 0.1
521000, 25.6104, 24.6, 0.9479, 0.1
522000, 25.6057, 23.2, 0.9478, 0.1
523000, 25.6034, 24.4, 0.9477, 0.1
524000, 25.605, 26.4, 0.9476, 0.1
525000, 25.6084, 27.4, 0.9475, 0.1
526000, 25.6063, 24.5, 0.9474, 0.1
527000, 25.6082, 26.6, 0.9473, 0.1
528000, 25.6051, 24, 0.9472, 0.1
529000, 25.6087, 27.5, 0.9471, 0.1
530000, 25.6104, 26.5, 0.947, 0.1
531000, 25.6153, 28.2, 0.9469, 0.1
532000, 25.6201, 28.2, 0.9468, 0.1
533000, 25.624, 27.7, 0.9467, 0.1
534000, 25.6272, 27.3, 0.9466, 0.1
535000, 25.6275, 25.8, 0.9465, 0.1
536000, 25.634, 29.1, 0.9464, 0.1
537000, 25.6371, 27.3, 0.9463, 0.1
538000, 25.6359, 25, 0.9462, 0.1
539000, 25.6334, 24.3, 0.9461, 0.1
540000, 25.6344, 26.2, 0.946, 0.1
541000, 25.6327, 24.7, 0.9459, 0.1
542000, 25.633, 25.8, 0.9458, 0.1
543000, 25.6326, 25.4, 0.9457, 0.1
544000, 25.6331, 25.9, 0.9456, 0.1
545000, 25.6332, 25.7, 0.9455, 0.1
546000, 25.6322, 25.1, 0.9454, 0.1
547000, 25.636, 27.7, 0.9453, 0.1
548000, 25.6372, 26.3, 0.9452, 0.1
549000, 25.6403, 27.3, 0.9451, 0.1
550000, 25.644, 27.7, 0.945, 0.1
551000, 25.6434, 25.3, 0.9449, 0.1
552000, 25.6386, 23, 0.9448, 0.1
553000, 25.6383, 25.5, 0.9447, 0.1
554000, 25.6419, 27.6, 0.9446, 0.1
555000, 25.644, 26.8, 0.9445, 0.1
556000, 25.646, 26.8, 0.9444, 0.1
557000, 25.6456, 25.4, 0.9443, 0.1
558000, 25.6473, 26.6, 0.9442, 0.1
559000, 25.6492, 26.7, 0.9441, 0.1
560000, 25.6512, 26.8, 0.944, 0.1
561000, 25.6517, 25.9, 0.9439, 0.1
562000, 25.653, 26.4, 0.9438, 0.1
563000, 25.6512, 24.6, 0.9437, 0.1
564000, 25.653, 26.7, 0.9436, 0.1
565000, 25.6512, 24.6, 0.9435, 0.1
566000, 25.6516, 25.9, 0.9434, 0.1
567000, 25.6487, 24, 0.9433, 0.1
568000, 25.6482, 25.4, 0.9432, 0.1
569000, 25.6517, 27.6, 0.9431, 0.1
570000, 25.6542, 27.1, 0.943, 0.1
