3500, 52, 0, 0.5
3510, 51.9943, 0, 0.5
3520, 52.017, 0, 0.5
3530, 51.983, 0, 0.5
3540, 52.0621, 0, 0.5
3550, 52.0845, 0, 0.5
3560, 52.1348, 0, 0.5
3570, 52.1849, 0, 0.5
3580, 52.1229, 0, 0.5
3590, 52.2006, 0, 0.5
3600, 52.1111, 0, 0.5
3610, 52.0776, 0, 0.5
3620, 52.0994, 0, 0.5
3630, 51.9835, 0, 0.5
3640, 52.0055, 0, 0.5
3650, 52.0822, 0, 0.5
3660, 52.0219, 0, 0.5
3670, 52.0708, 0, 0.5
3680, 52.0652, 0, 0.5
3690, 52.1138, 0, 0.5
3700, 52.1081, 0, 0.5
3710, 52.1294, 0, 0.5
3720, 52.2312, 0, 0.5
3730, 52.2788, 0, 0.5
3740, 52.3529, 0, 0.5
3750, 52.32, 0, 0.5
3760, 52.2872, 0, 0.5
3770, 52.2812, 0, 0.5
3780, 52.328, 0, 0.5
3790, 52.2427, 0, 0.5
3800, 52.2105, 0, 0.5
3810, 52.2572, 0, 0.5
3820, 52.3298, 0, 0.5
3830, 52.376, 0, 0.5
3840, 52.4479, 0, 0.5
3850, 52.3636, 0, 0.5
3860, 52.3057, 0, 0.5
3870, 52.3256, 0, 0.5
3880, 52.2938, 0, 0.5
3890, 52.2879, 0, 0.5
3900, 52.2308, 0, 0.5
3910, 52.2506, 0, 0.5
3920, 52.2959, 0, 0.5
3930, 52.2392, 0, 0.5
3940, 52.2843, 0, 0.5
3950, 52.3038, 0, 0.5
3960, 52.3485, 0, 0.5
3970, 52.3426, 0, 0.5
3980, 52.3869, 0, 0.5
3990, 52.406, 0, 0.5
4000, 52.475, 0, 0.5
4010, 52.4938, 0, 0.5
4020, 52.5622, 0, 0.5
4030, 52.6303, 0, 0.5
4040, 52.6485, 0, 0.5
4050, 52.6667, 0, 0.5
4060, 52.6847, 0, 0.5
4070, 52.7027, 0, 0.5
4080, 52.7206, 0, 0.5
4090, 52.7139, 0, 0.5
4100, 52.7073, 0, 0.5
4110, 52.7981, 0, 0.5
4120, 52.8155, 0, 0.5
4130, 52.8329, 0, 0.5
4140, 52.8502, 0, 0.5
4150, 52.8675, 0, 0.5
4160, 52.9087, 0, 0.5
4170, 52.8777, 0, 0.5
4180, 52.8469, 0, 0.5
4190, 52.8162, 0, 0.5
4200, 52.8571, 0, 0.5
4210, 52.8504, 0, 0.5
4220, 52.8436, 0, 0.5
4230, 52.8132, 0, 0.5
4240, 52.8302, 0, 0.5
4250, 52.8941, 0, 0.5
4260, 52.9343, 0, 0.5
4270, 52.8806, 0, 0.5
4280, 52.8505, 0, 0.5
4290, 52.8904, 0, 0.5
4300, 52.8837, 0, 0.5
4310, 52.8538, 0, 0.5
4320, 52.8241, 0, 0.5
4330, 52.8868, 0, 0.5
4340, 52.8802, 0, 0.5
4350, 52.9195, 0, 0.5
4360, 52.9358, 0, 0.5
4370, 52.9291, 0, 0.5
4380, 52.9909, 0, 0.5
4390, 52.9613, 0, 0.5
4400, 53, 0, 0.5
4410, 53.0385, 0, 0.5
4420, 53.0091, 0, 0.5
4430, 53.0023, 0, 0.5
4440, 52.9955, 0, 0.5
4450, 53.0337, 0, 0.5
4460, 53.0942, 0, 0.5
4470, 53.0872, 0, 0.5
4480, 53.058, 0, 0.5
4490, 53.0735, 0, 0.5
4500, 53.0667, 0, 0.5
4510, 53.082, 0, 0.5
4520, 53.0752, 0, 0.5
4530, 53.1126, 0, 0.5
4540, 53.0837, 0, 0.5
4550, 53.1429, 0, 0.5
4560, 53.0921, 0, 0.5
4570, 53.0853, 0, 0.5
4580, 53.0568, 0, 0.5
4590, 53.0719, 0, 0.5
4600, 53.1304, 0, 0.5
4610, 53.102, 0, 0.5
4620, 53.1602, 0, 0.5
4630, 53.1317, 0, 0.5
4640, 53.0603, 0, 0.5
4650, 53.0968, 0, 0.5
4660, 53.0687, 0, 0.5
4670, 53.1478, 0, 0.5
4680, 53.1197, 0, 0.5
4690, 53.0704, 0, 0.5
4700, 53.0638, 0, 0.5
4710, 53.0998, 0, 0.5
4720, 53.1144, 0, 0.5
4730, 53.129, 0, 0.5
4740, 53.1646, 0, 0.5
4750, 53.1579, 0, 0.5
4760, 53.1933, 0, 0.5
4770, 53.1866, 0, 0.5
4780, 53.2008, 0, 0.5
4790, 53.1733, 0, 0.5
4800, 53.125, 0, 0.5
4810, 53.1185, 0, 0.5
4820, 53.1535, 0, 0.5
4830, 53.2091, 0, 0.5
4840, 53.1818, 0, 0.5
4850, 53.1753, 0, 0.5
4860, 53.1893, 0, 0.5
4870, 53.1828, 0, 0.5
4880, 53.2377, 0, 0.5
4890, 53.2106, 0, 0.5
4900, 53.2245, 0, 0.5
4910, 53.1976, 0, 0.5
4920, 53.1504, 0, 0.5
4930, 53.1846, 0, 0.5
4940, 53.1781, 0, 0.5
4950, 53.1515, 0, 0.5
4960, 53.2056, 0, 0.5
4970, 53.1992, 0, 0.5
4980, 53.1928, 0, 0.5
4990, 53.1864, 0, 0.5
5000, 53.14, 0, 0.5
5010, 53.1337, 0, 0.5
5020, 53.1474, 0, 0.5
5030, 53.161, 0, 0.5
5040, 53.1548, 0, 0.5
5050, 53.1683, 0, 0.5
5060, 53.2016, 0, 0.5
5070, 53.1953, 0, 0.5
5080, 53.189, 0, 0.5
5090, 53.1827, 0, 0.5
5100, 53.1961, 0, 0.5
5110, 53.2094, 0, 0.5
5120, 53.2031, 0, 0.5
5130, 53.1969, 0, 0.5
5140, 53.2101, 0, 0.5
5150, 53.2039, 0, 0.5
5160, 53.2364, 0, 0.5
5170, 53.2495, 0, 0.5
5180, 53.2046, 0, 0.5
5190, 53.237, 0, 0.5
5200, 53.2308, 0, 0.5
5210, 53.2246, 0, 0.5
5220, 53.2567, 0, 0.5
5230, 53.327, 0, 0.5
5240, 53.2824, 0, 0.5
5250, 53.2952, 0, 0.5
5260, 53.289, 0, 0.5
5270, 53.2638, 0, 0.5
5280, 53.2765, 0, 0.5
5290, 53.2325, 0, 0.5
5300, 53.1887, 0, 0.5
5310, 53.2203, 0, 0.5
5320, 53.2143, 0, 0.5
5330, 53.2083, 0, 0.5
5340, 53.2022, 0, 0.5
5350, 53.1776, 0, 0.5
5360, 53.1903, 0, 0.5
5370, 53.203, 0, 0.5
5380, 53.2528, 0, 0.5
5390, 53.2653, 0, 0.5
5400, 53.2778, 0, 0.5
5410, 53.2532, 0, 0.5
5420, 53.2657, 0, 0.5
5430, 53.3149, 0, 0.5
5440, 53.2721, 0, 0.5
5450, 53.2477, 0, 0.5
5460, 53.2784, 0, 0.5
5470, 53.309, 0, 0.5
5480, 53.3029, 0, 0.5
5490, 53.2969, 0, 0.5
5500, 53.2909, 0, 0.5
5510, 53.2849, 0, 0.5
5520, 53.279, 0, 0.5
5530, 53.2911, 0, 0.5
5540, 53.2671, 0, 0.5
5550, 53.2613, 0, 0.5
5560, 53.2914, 0, 0.5
5570, 53.2855, 0, 0.5
5580, 53.3154, 0, 0.5
5590, 53.2737, 0, 0.5
5600, 53.2857, 0, 0.5
5610, 53.2977, 0, 0.5
5620, 53.274, 0, 0.5
5630, 53.3215, 0, 0.5
5640, 53.3156, 0, 0.5
5650, 53.3274, 0, 0.5
5660, 53.3216, 0, 0.5
5670, 53.351, 0, 0.5
5680, 53.3979, 0, 0.5
5690, 53.4095, 0, 0.5
5700, 53.4211, 0, 0.5
5710, 53.3975, 0, 0.5
5720, 53.3741, 0, 0.5
5730, 53.3682, 0, 0.5
5740, 53.3972, 0, 0.5
5750, 53.4087, 0, 0.5
5760, 53.4375, 0, 0.5
5770, 53.3969, 0, 0.5
5780, 53.4429, 0, 0.5
5790, 53.4888, 0, 0.5
5800, 53.5345, 0, 0.5
5810, 53.494, 0, 0.5
5820, 53.5223, 0, 0.5
5830, 53.5334, 0, 0.5
5840, 53.5445, 0, 0.5
5850, 53.5214, 0, 0.5
5860, 53.4812, 0, 0.5
5870, 53.4753, 0, 0.5
5880, 53.4524, 0, 0.5
5890, 53.4975, 0, 0.5
5900, 53.5085, 0, 0.5
5910, 53.5025, 0, 0.5
5920, 53.5304, 0, 0.5
5930, 53.575, 0, 0.5
5940, 53.6364, 0, 0.5
5950, 53.6134, 0, 0.5
5960, 53.6745, 0, 0.5
5970, 53.7018, 0, 0.5
5980, 53.7291, 0, 0.5
5990, 53.7229, 0, 0.5
6000, 53.7, 0, 0.5
6010, 53.7271, 0, 0.5
6020, 53.7375, 0, 0.5
6030, 53.7645, 0, 0.5
6040, 53.7086, 0, 0.5
6050, 53.7025, 0, 0.5
6060, 53.7294, 0, 0.5
6070, 53.7397, 0, 0.5
6080, 53.7829, 0, 0.5
6090, 53.7603, 0, 0.5
6100, 53.7541, 0, 0.5
6110, 53.7643, 0, 0.5
6120, 53.7582, 0, 0.5
6130, 53.8173, 0, 0.5
6140, 53.8599, 0, 0.5
6150, 53.8699, 0, 0.5
6160, 53.8636, 0, 0.5
6170, 53.906, 0, 0.5
6180, 53.9644, 0, 0.5
6190, 53.9903, 0, 0.5
6200, 54.0323, 0, 0.5
6210, 54.058, 0, 0.5
6220, 54.0675, 0, 0.5
6230, 54.077, 0, 0.5
6240, 54.0865, 0, 0.5
6250, 54.112, 0, 0.5
6260, 54.1374, 0, 0.5
6270, 54.1308, 0, 0.5
6280, 54.1401, 0, 0.5
6290, 54.1176, 0, 0.5
6300, 54.127, 0, 0.5
6310, 54.1046, 0, 0.5
6320, 54.1614, 0, 0.5
6330, 54.1864, 0, 0.5
6340, 54.2114, 0, 0.5
6350, 54.252, 0, 0.5
6360, 54.2925, 0, 0.5
6370, 54.2857, 0, 0.5
6380, 54.3103, 0, 0.5
6390, 54.3193, 0, 0.5
6400, 54.3437, 0, 0.5
6410, 54.3682, 0, 0.5
6420, 54.3458, 0, 0.5
6430, 54.3546, 0, 0.5
6440, 54.3789, 0, 0.5
6450, 54.3876, 0, 0.5
6460, 54.4118, 0, 0.5
6470, 54.4204, 0, 0.5
6480, 54.3981, 0, 0.5
6490, 54.3914, 0, 0.5
6500, 54.4154, 0, 0.5
6510, 54.4547, 0, 0.5
6520, 54.4939, 0, 0.5
6530, 54.5023, 0, 0.5
6540, 54.4801, 0, 0.5
6550, 54.4733, 0, 0.5
6560, 54.4817, 0, 0.5
6570, 54.5053, 0, 0.5
6580, 54.5137, 0, 0.5
6590, 54.5068, 0, 0.5
6600, 54.5, 0, 0.5
6610, 54.4478, 0, 0.5
6620, 54.4713, 0, 0.5
6630, 54.4344, 0, 0.5
6640, 54.4879, 0, 0.5
6650, 54.5263, 0, 0.5
6660, 54.5345, 0, 0.5
6670, 54.5577, 0, 0.5
6680, 54.5359, 0, 0.5
6690, 54.559, 0, 0.5
6700, 54.5373, 0, 0.5
6710, 54.5156, 0, 0.5
6720, 54.494, 0, 0.5
6730, 54.4874, 0, 0.5
6740, 54.4955, 0, 0.5
6750, 54.5037, 0, 0.5
6760, 54.4675, 0, 0.5
6770, 54.5199, 0, 0.5
6780, 54.5428, 0, 0.5
6790, 54.5508, 0, 0.5
6800, 54.5441, 0, 0.5
6810, 54.5374, 0, 0.5
6820, 54.5748, 0, 0.5
6830, 54.5974, 0, 0.5
6840, 54.5614, 0, 0.5
6850, 54.5547, 0, 0.5
6860, 54.5335, 0, 0.5
6870, 54.5997, 0, 0.5
6880, 54.6366, 0, 0.5
6890, 54.6299, 0, 0.5
6900, 54.6377, 0, 0.5
6910, 54.6454, 0, 0.5
6920, 54.6532, 0, 0.5
6930, 54.6465, 0, 0.5
6940, 54.6542, 0, 0.5
6950, 54.6331, 0, 0.5
6960, 54.6408, 0, 0.5
6970, 54.6485, 0, 0.5
6980, 54.6562, 0, 0.5
6990, 54.6209, 0, 0.5
7000, 54.6, 0, 0.5
7010, 54.6077, 0, 0.5
7020, 54.6296, 0, 0.5
7030, 54.6373, 0, 0.5
7040, 54.6449, 0, 0.5
7050, 54.6383, 0, 0.5
7060, 54.6317, 0, 0.5
7070, 54.6676, 0, 0.5
7080, 54.661, 0, 0.5
7090, 54.6827, 0, 0.5
7100, 54.7042, 0, 0.5
7110, 54.7398, 0, 0.5
7120, 54.7331, 0, 0.5
7130, 54.7686, 0, 0.5
7140, 54.7759, 0, 0.5
7150, 54.8112, 0, 0.5
7160, 54.8324, 0, 0.5
7170, 54.8257, 0, 0.5
7180, 54.8329, 0, 0.5
7190, 54.854, 0, 0.5
7200, 54.8611, 0, 0.5
7210, 54.8544, 0, 0.5
7220, 54.8338, 0, 0.5
7230, 54.8409, 0, 0.5
7240, 54.8204, 0, 0.5
7250, 54.8276, 0, 0.5
7260, 54.8347, 0, 0.5
7270, 54.8418, 0, 0.5
7280, 54.8077, 0, 0.5
7290, 54.8423, 0, 0.5
7300, 54.8356, 0, 0.5
7310, 54.8427, 0, 0.5
7320, 54.8224, 0, 0.5
7330, 54.8022, 0, 0.5
7340, 54.8229, 0, 0.5
7350, 54.8163, 0, 0.5
7360, 54.837, 0, 0.5
7370, 54.8304, 0, 0.5
7380, 54.8374, 0, 0.5
7390, 54.8579, 0, 0.5
7400, 54.8514, 0, 0.5
7410, 54.8853, 0, 0.5
7420, 54.9326, 0, 0.5
7430, 54.9529, 0, 0.5
7440, 54.9328, 0, 0.5
7450, 54.953, 0, 0.5
7460, 54.9196, 0, 0.5
7470, 54.9398, 0, 0.5
7480, 54.9465, 0, 0.5
7490, 54.9399, 0, 0.5
7500, 54.9467, 0, 0.5
7510, 54.9534, 0, 0.5
7520, 54.9601, 0, 0.5
7530, 54.9801, 0, 0.5
7540, 54.9867, 0, 0.5
7550, 55.0199, 0, 0.5
7560, 55.0265, 0, 0.5
7570, 55.0198, 0, 0.5
7580, 55.0132, 0, 0.5
7590, 55.0066, 0, 0.5
7600, 54.9737, 0, 0.5
7610, 54.9803, 0, 0.5
7620, 55, 0, 0.5
7630, 54.9803, 0, 0.5
7640, 54.9738, 0, 0.5
7650, 54.9935, 0, 0.5
7660, 55, 0, 0.5
7670, 54.9674, 0, 0.5
7680, 55, 0, 0.5
7690, 55.0065, 0, 0.5
7700, 55.026, 0, 0.5
7710, 55.0454, 0, 0.5
7720, 55.0518, 0, 0.5
7730, 55.0194, 0, 0.5
7740, 55.0517, 0, 0.5
7750, 55.0323, 0, 0.5
7760, 55.0258, 0, 0.5
7770, 54.9936, 0, 0.5
7780, 55, 0, 0.5
7790, 55.0064, 0, 0.5
7800, 54.9872, 0, 0.5
7810, 55.0064, 0, 0.5
7820, 55.0128, 0, 0.5
7830, 54.9808, 0, 0.5
7840, 54.9617, 0, 0.5
7850, 54.9682, 0, 0.5
7860, 54.9618, 0, 0.5
7870, 54.9809, 0, 0.5
7880, 54.9873, 0, 0.5
7890, 54.9937, 0, 0.5
7900, 54.962, 0, 0.5
7910, 55.0063, 0, 0.5
7920, 55.0126, 0, 0.5
7930, 55.0189, 0, 0.5
7940, 55, 0, 0.5
7950, 55.0063, 0, 0.5
7960, 54.9874, 0, 0.5
7970, 54.9937, 0, 0.5
7980, 55, 0, 0.5
7990, 54.9937, 0, 0.5
8000, 54.9875, 0, 0.5
8010, 55.0062, 0, 0.5
8020, 55.0125, 0, 0.5
8030, 55.0062, 0, 0.5
8040, 55, 0, 0.5
8050, 54.9938, 0, 0.5
8060, 54.9876, 0, 0.5
8070, 54.9938, 0, 0.5
8080, 54.9876, 0, 0.5
8090, 54.9815, 0, 0.5
8100, 54.963, 0, 0.5
8110, 54.9568, 0, 0.5
8120, 54.9754, 0, 0.5
8130, 54.9815, 0, 0.5
8140, 54.9754, 0, 0.5
8150, 55.0061, 0, 0.5
8160, 55.0123, 0, 0.5
8170, 55.0306, 0, 0.5
8180, 55.0489, 0, 0.5
8190, 55.0427, 0, 0.5
8200, 55.0366, 0, 0.5
8210, 55.067, 0, 0.5
8220, 55.0487, 0, 0.5
8230, 55.0668, 0, 0.5
8240, 55.0607, 0, 0.5
8250, 55.0788, 0, 0.5
8260, 55.0969, 0, 0.5
