780, 38.0769, 0.221, 0.359667
790, 37.9747, 0.211, 0.363
800, 38, 0.201, 0.366333
810, 37.9012, 0.191, 0.369667
820, 38.0488, 0.181, 0.373
830, 38.0723, 0.171, 0.376333
840, 38.2143, 0.161, 0.379667
850, 38.4706, 0.151, 0.383
860, 38.3721, 0.141, 0.386333
870, 38.6207, 0.131, 0.389667
880, 39.0909, 0.121, 0.393
890, 39.4382, 0.111, 0.396333
900, 39.5556, 0.101, 0.399667
910, 39.8901, 0.091, 0.403
920, 39.7826, 0.081, 0.406333
930, 40.2151, 0.071, 0.409667
940, 40.3191, 0.061, 0.413
950, 40.6316, 0.051, 0.416333
960, 40.8333, 0, 0.419667
970, 41.0309, 0, 0.423
980, 41.3265, 0, 0.426333
990, 41.5152, 0, 0.429667
1000, 41.5, 0, 0.433
1010, 41.6832, 0, 0.436333
1020, 41.7647, 0, 0.439667
1030, 41.9417, 0, 0.443
1040, 41.8269, 0, 0.446333
1050, 41.8095, 0, 0.449667
1060, 41.8868, 0, 0.453
1070, 41.8692, 0, 0.456333
1080, 42.1296, 0, 0.459667
1090, 42.3853, 0, 0.463
1100, 42.5455, 0, 0.466333
1110, 42.4324, 0, 0.469667
1120, 42.4107, 0, 0.473
1130, 42.4779, 0, 0.476333
1140, 42.7193, 0, 0.479667
1150, 42.9565, 0, 0.483
1160, 43.0172, 0, 0.486333
1170, 43.1624, 0, 0.489667
1180, 43.3051, 0, 0.493
1190, 43.3613, 0, 0.496333
1200, 43.3333, 0, 0.499667
1210, 43.3884, 0, 0.503
1220, 43.3607, 0, 0.506333
1230, 43.1707, 0, 0.509667
1240, 43.3871, 0, 0.513
1250, 43.44, 0, 0.516333
1260, 43.4127, 0, 0.519667
1270, 43.7008, 0, 0.523
1280, 43.8281, 0, 0.526333
1290, 44.031, 0, 0.529667
1300, 44.1538, 0, 0.533
1310, 44.1985, 0, 0.536333
1320, 44.2424, 0, 0.539667
1330, 44.1353, 0, 0.543
1340, 44.403, 0, 0.546333
1350, 44.3704, 0, 0.549667
1360, 44.3382, 0, 0.553
1370, 44.5255, 0, 0.556333
1380, 44.5652, 0, 0.559667
1390, 44.7482, 0, 0.563
1400, 44.7143, 0, 0.566333
1410, 44.9645, 0, 0.569667
1420, 45.2113, 0, 0.573
1430, 45.035, 0, 0.576333
1440, 45.2778, 0, 0.579667
1450, 45.5172, 0, 0.583
1460, 45.5479, 0, 0.586333
1470, 45.6463, 0, 0.589667
1480, 45.7432, 0, 0.593
1490, 45.7047, 0, 0.596333
1500, 45.9333, 0, 0.599667
1510, 46.0927, 0, 0.603
1520, 46.1842, 0, 0.606333
1530, 46.2745, 0, 0.609667
1540, 46.2987, 0, 0.613
1550, 46.129, 0, 0.616333
1560, 46.3462, 0, 0.619667
1570, 46.3694, 0, 0.623
1580, 46.4557, 0, 0.626333
1590, 46.4151, 0, 0.629667
1600, 46.3125, 0, 0.633
1610, 46.5217, 0, 0.636333
1620, 46.5432, 0, 0.639667
1630, 46.5644, 0, 0.643
1640, 46.5854, 0, 0.646333
1650, 46.4848, 0, 0.649667
1660, 46.6867, 0, 0.653
1670, 46.7066, 0, 0.656333
1680, 46.7262, 0, 0.659667
1690, 46.8639, 0, 0.663
1700, 46.9412, 0, 0.666333
1710, 47.076, 0, 0.669667
1720, 47.1512, 0, 0.673
1730, 47.2254, 0, 0.676333
1740, 47.2989, 0, 0.679667
1750, 47.2571, 0, 0.683
1760, 47.2159, 0, 0.686333
1770, 47.2316, 0, 0.689667
1780, 47.3595, 0, 0.693
1790, 47.4302, 0, 0.696333
1800, 47.6111, 0, 0.699667
1810, 47.7901, 0, 0.703
1820, 47.8022, 0, 0.706333
1830, 47.8142, 0, 0.709667
1840, 48.0435, 0, 0.713
1850, 48.2162, 0, 0.716333
1860, 48.1183, 0, 0.719667
1870, 48.1283, 0, 0.723
1880, 48.0319, 0, 0.726333
1890, 48.0423, 0, 0.729667
1900, 48.1053, 0, 0.733
1910, 48.1152, 0, 0.736333
1920, 48.2292, 0, 0.739667
1930, 48.2902, 0, 0.743
1940, 48.4021, 0, 0.746333
1950, 48.5128, 0, 0.749667
1960, 48.6735, 0, 0.753
1970, 48.4772, 0, 0.756333
1980, 48.6364, 0, 0.759667
1990, 48.4925, 0, 0.763
2000, 48.5, 0, 0.766333
2010, 48.6567, 0, 0.769667
2020, 48.7129, 0, 0.773
2030, 48.6207, 0, 0.776333
2040, 48.5294, 0, 0.779667
2050, 48.6341, 0, 0.783
2060, 48.6893, 0, 0.786333
2070, 48.6473, 0, 0.789667
2080, 48.5096, 0, 0.793
2090, 48.6603, 0, 0.796333
2100, 48.619, 0, 0.799667
2110, 48.6256, 0, 0.803
2120, 48.7264, 0, 0.806333
2130, 48.7793, 0, 0.809667
2140, 48.7383, 0, 0.813
2150, 48.6977, 0, 0.816333
2160, 48.8426, 0, 0.819667
2170, 48.8479, 0, 0.823
2180, 48.8991, 0, 0.826333
2190, 48.9498, 0, 0.829667
2200, 48.9545, 0, 0.833
2210, 48.9593, 0, 0.836333
2220, 48.9189, 0, 0.839667
2230, 48.9686, 0, 0.843
2240, 48.9286, 0, 0.846333
2250, 48.9333, 0, 0.849667
2260, 48.9823, 0, 0.853
2270, 48.8987, 0, 0.856333
2280, 48.9474, 0, 0.859667
2290, 48.952, 0, 0.863
2300, 49, 0, 0.866333
2310, 49.0476, 0, 0.869667
2320, 49.1379, 0, 0.873
2330, 49.0987, 0, 0.876333
2340, 49.0171, 0, 0.879667
2350, 48.9787, 0, 0.883
2360, 49.0254, 0, 0.886333
2370, 49.1561, 0, 0.889667
2380, 49.1597, 0, 0.9
2390, 49.1632, 0, 0.9
2400, 49.25, 0, 0.9
2410, 49.2531, 0, 0.9
2420, 49.1736, 0, 0.9
2430, 49.0947, 0, 0.9
2440, 49.2213, 0, 0.9
2450, 49.1429, 0, 0.9
2460, 49.1057, 0, 0.9
2470, 49.1498, 0, 0.9
2480, 49.1935, 0, 0.9
2490, 49.1165, 0, 0.9
2500, 49.12, 0, 0.9
2510, 48.9641, 0, 0.9
2520, 49.0873, 0, 0.9
2530, 49.0909, 0, 0.9
2540, 49.1732, 0, 0.9
2550, 49.2941, 0, 0.9
2560, 49.3359, 0, 0.9
2570, 49.2996, 0, 0.9
2580, 49.2636, 0, 0.9
2590, 49.4208, 0, 0.9
2600, 49.4615, 0, 0.9
2610, 49.5785, 0, 0.9
2620, 49.542, 0, 0.9
2630, 49.5817, 0, 0.9
2640, 49.5455, 0, 0.9
2650, 49.6226, 0, 0.9
2660, 49.6617, 0, 0.9
2670, 49.6629, 0, 0.9
2680, 49.7761, 0, 0.9
2690, 49.8885, 0, 0.9
2700, 49.9259, 0, 0.9
2710, 50.0369, 0, 0.9
2720, 50.0735, 0, 0.9
2730, 50.0733, 0, 0.9
2740, 50.0365, 0, 0.9
2750, 50, 0, 0.9
2760, 50.1449, 0, 0.9
2770, 50.1083, 0, 0.9
2780, 50.2158, 0, 0.9
2790, 50.2509, 0, 0.9
2800, 50.25, 0, 0.9
2810, 50.2847, 0, 0.9
2820, 50.3191, 0, 0.9
2830, 50.3887, 0, 0.9
2840, 50.3169, 0, 0.9
2850, 50.386, 0, 0.9
2860, 50.3147, 0, 0.9
2870, 50.2787, 0, 0.9
2880, 50.2778, 0, 0.9
2890, 50.3806, 0, 0.9
2900, 50.3793, 0, 0.9
2910, 50.4467, 0, 0.9
2920, 50.5137, 0, 0.9
2930, 50.5119, 0, 0.9
2940, 50.5102, 0, 0.9
2950, 50.5763, 0, 0.9
2960, 50.6757, 0, 0.9
2970, 50.7744, 0, 0.9
2980, 50.8389, 0, 0.9
2990, 50.8361, 0, 0.9
3000, 50.8, 0, 0.9
3010, 50.8306, 0, 0.9
3020, 50.7616, 0, 0.9
3030, 50.7921, 0, 0.9
3040, 50.7895, 0, 0.9
3050, 50.7869, 0, 0.9
3060, 50.817, 0, 0.9
3070, 50.7818, 0, 0.9
3080, 50.7143, 0, 0.9
3090, 50.712, 0, 0.9
3100, 50.7097, 0, 0.9
3110, 50.7717, 0, 0.9
3120, 50.7372, 0, 0.9
3130, 50.7029, 0, 0.9
3140, 50.7325, 0, 0.9
3150, 50.8571, 0, 0.9
3160, 50.8861, 0, 0.9
3170, 50.9148, 0, 0.9
3180, 50.9434, 0, 0.9
3190, 51.0031, 0, 0.9
3200, 51.0938, 0, 0.9
3210, 51.1215, 0, 0.9
3220, 51.087, 0, 0.9
3230, 51.1455, 0, 0.9
3240, 51.142, 0, 0.9
3250, 51.1692, 0, 0.9
3260, 51.135, 0, 0.9
3270, 51.2232, 0, 0.9
3280, 51.2805, 0, 0.9
3290, 51.307, 0, 0.9
3300, 51.3636, 0, 0.9
3310, 51.3595, 0, 0.9
3320, 51.3554, 0, 0.9
3330, 51.4114, 0, 0.9
3340, 51.4671, 0, 0.9
3350, 51.403, 0, 0.9
3360, 51.369, 0, 0.9
3370, 51.365, 0, 0.9
3380, 51.3609, 0, 0.9
3390, 51.3864, 0, 0.9
3400, 51.3824, 0, 0.9
3410, 51.4369, 0, 0.9
3420, 51.462, 0, 0.9
3430, 51.4286, 0, 0.9
3440, 51.3954, 0, 0.9
3450, 51.4493, 0, 0.9
3460, 51.4451, 0, 0.9
3470, 51.4409, 0, 0.9
3480, 51.408, 0, 0.9
3490, 51.3467, 0, 0.9
3500, 51.3429, 0, 0.9
3510, 51.3675, 0, 0.9
3520, 51.392, 0, 0.9
3530, 51.3881, 0, 0.9
3540, 51.3559, 0, 0.9
3550, 51.3521, 0, 0.9
3560, 51.3483, 0, 0.9
3570, 51.3445, 0, 0.9
3580, 51.4246, 0, 0.9
3590, 51.3928, 0, 0.9
3600, 51.3611, 0, 0.9
3610, 51.4127, 0, 0.9
3620, 51.4088, 0, 0.9
3630, 51.405, 0, 0.9
3640, 51.4835, 0, 0.9
3650, 51.4795, 0, 0.9
3660, 51.5027, 0, 0.9
3670, 51.4986, 0, 0.9
3680, 51.4674, 0, 0.9
3690, 51.5176, 0, 0.9
3700, 51.5135, 0, 0.9
3710, 51.5903, 0, 0.9
3720, 51.6129, 0, 0.9
3730, 51.6622, 0, 0.9
3740, 51.5775, 0, 0.9
3750, 51.5733, 0, 0.9
3760, 51.5957, 0, 0.9
3770, 51.6711, 0, 0.9
3780, 51.6667, 0, 0.9
3790, 51.6359, 0, 0.9
3800, 51.6842, 0, 0.9
3810, 51.6535, 0, 0.9
3820, 51.6754, 0, 0.9
3830, 51.6971, 0, 0.9
3840, 51.7448, 0, 0.9
3850, 51.7143, 0, 0.9
3860, 51.6839, 0, 0.9
3870, 51.7054, 0, 0.9
3880, 51.7268, 0, 0.9
3890, 51.6967, 0, 0.9
3900, 51.6923, 0, 0.9
3910, 51.7647, 0, 0.9
3920, 51.7602, 0, 0.9
3930, 51.8066, 0, 0.9
3940, 51.7766, 0, 0.9
3950, 51.7468, 0, 0.9
3960, 51.6919, 0, 0.9
3970, 51.738, 0, 0.9
3980, 51.7085, 0, 0.9
3990, 51.7043, 0, 0.9
4000, 51.725, 0, 0.9
4010, 51.7207, 0, 0.9
4020, 51.6915, 0, 0.9
4030, 51.6377, 0, 0.9
4040, 51.6584, 0, 0.9
4050, 51.679, 0, 0.9
4060, 51.7241, 0, 0.9
4070, 51.769, 0, 0.9
4080, 51.8137, 0, 0.9
4090, 51.8337, 0, 0.9
4100, 51.8293, 0, 0.9
4110, 51.8492, 0, 0.9
4120, 51.8204, 0, 0.9
4130, 51.8644, 0, 0.9
4140, 51.8599, 0, 0.9
4150, 51.759, 0, 0.9
4160, 51.7548, 0, 0.9
4170, 51.7266, 0, 0.9
4180, 51.7703, 0, 0.9
4190, 51.8138, 0, 0.9
4200, 51.8095, 0, 0.9
4210, 51.7815, 0, 0.9
4220, 51.8483, 0, 0.9
4230, 51.9385, 0, 0.9
4240, 51.934, 0, 0.9
4250, 51.9059, 0, 0.9
4260, 51.8779, 0, 0.9
4270, 51.8501, 0, 0.9
4280, 51.8692, 0, 0.9
4290, 51.8648, 0, 0.9
4300, 51.814, 0, 0.9
4310, 51.8097, 0, 0.9
4320, 51.8056, 0, 0.9
4330, 51.8014, 0, 0.9
4340, 51.8203, 0, 0.9
4350, 51.8621, 0, 0.9
4360, 51.9037, 0, 0.9
4370, 51.9451, 0, 0.9
4380, 51.9406, 0, 0.9
4390, 51.9134, 0, 0.9
4400, 51.9091, 0, 0.9
4410, 51.8594, 0, 0.9
4420, 51.9231, 0, 0.9
4430, 51.9413, 0, 0.9
4440, 51.9595, 0, 0.9
4450, 51.9551, 0, 0.9
4460, 51.9507, 0, 0.9
4470, 51.9463, 0, 0.9
4480, 51.8973, 0, 0.9
4490, 51.8931, 0, 0.9
4500, 51.9111, 0, 0.9
4510, 51.8404, 0, 0.9
4520, 51.792, 0, 0.9
4530, 51.766, 0, 0.9
4540, 51.7621, 0, 0.9
4550, 51.7143, 0, 0.9
4560, 51.6886, 0, 0.9
4570, 51.7068, 0, 0.9
4580, 51.7249, 0, 0.9
4590, 51.6993, 0, 0.9
4600, 51.6957, 0, 0.9
4610, 51.7137, 0, 0.9
4620, 51.7532, 0, 0.9
4630, 51.7495, 0, 0.9
4640, 51.8319, 0, 0.9
4650, 51.828, 0, 0.9
4660, 51.7811, 0, 0.9
4670, 51.7559, 0, 0.9
4680, 51.7308, 0, 0.9
4690, 51.7484, 0, 0.9
4700, 51.7447, 0, 0.9
4710, 51.7622, 0, 0.9
4720, 51.7373, 0, 0.9
4730, 51.7759, 0, 0.9
4740, 51.7511, 0, 0.9
4750, 51.7684, 0, 0.9
4760, 51.7857, 0, 0.9
4770, 51.8239, 0, 0.9
4780, 51.8619, 0, 0.9
4790, 51.858, 0, 0.9
4800, 51.8125, 0, 0.9
4810, 51.8295, 0, 0.9
4820, 51.7842, 0, 0.9
4830, 51.7391, 0, 0.9
4840, 51.6736, 0, 0.9
4850, 51.7113, 0, 0.9
4860, 51.6667, 0, 0.9
4870, 51.6427, 0, 0.9
4880, 51.5984, 0, 0.9
4890, 51.5746, 0, 0.9
4900, 51.6122, 0, 0.9
4910, 51.5886, 0, 0.9
4920, 51.6463, 0, 0.9
4930, 51.643, 0, 0.9
4940, 51.6397, 0, 0.9
4950, 51.596, 0, 0.9
4960, 51.5726, 0, 0.9
4970, 51.5694, 0, 0.9
4980, 51.5462, 0, 0.9
4990, 51.5832, 0, 0.9
5000, 51.52, 0, 0.9
5010, 51.5569, 0, 0.9
5020, 51.5737, 0, 0.9
5030, 51.5706, 0, 0.9
5040, 51.6071, 0, 0.9
5050, 51.5842, 0, 0.9
5060, 51.5613, 0, 0.9
5070, 51.5582, 0, 0.9
5080, 51.5748, 0, 0.9
5090, 51.5914, 0, 0.9
5100, 51.6078, 0, 0.9
5110, 51.6243, 0, 0.9
5120, 51.6406, 0, 0.9
5130, 51.6569, 0, 0.9
5140, 51.6926, 0, 0.9
5150, 51.7087, 0, 0.9
5160, 51.7442, 0, 0.9
5170, 51.7215, 0, 0.9
5180, 51.7568, 0, 0.9
5190, 51.7148, 0, 0.9
5200, 51.6731, 0, 0.9
5210, 51.6891, 0, 0.9
5220, 51.7241, 0, 0.9
5230, 51.74, 0, 0.9
5240, 51.813, 0, 0.9
5250, 51.8476, 0, 0.9
5260, 51.9011, 0, 0.9
5270, 51.8786, 0, 0.9
5280, 51.875, 0, 0.9
5290, 51.9093, 0, 0.9
5300, 51.9245, 0, 0.9
5310, 51.9586, 0, 0.9
5320, 52.0113, 0, 0.9
5330, 52.0075, 0, 0.9
5340, 51.9663, 0, 0.9
5350, 51.9252, 0, 0.9
5360, 51.903, 0, 0.9
5370, 51.9367, 0, 0.9
5380, 51.9331, 0, 0.9
5390, 51.9481, 0, 0.9
5400, 51.9444, 0, 0.9
5410, 51.9778, 0, 0.9
5420, 52.0295, 0, 0.9
5430, 52.0074, 0, 0.9
5440, 51.9853, 0, 0.9
5450, 51.9633, 0, 0.9
5460, 51.9963, 0, 0.9
5470, 51.9744, 0, 0.9
5480, 52.0073, 0, 0.9
5490, 52.0036, 0, 0.9
5500, 52.0364, 0, 0.9
5510, 52.0327, 0, 0.9
5520, 52.029, 0, 0.9
5530, 51.9892, 0, 0.9
5540, 51.9856, 0, 0.9
5550, 51.964, 0, 0.9
5560, 51.9245, 0, 0.9
5570, 51.9031, 0, 0.9
5580, 51.8996, 0, 0.9
5590, 51.8962, 0, 0.9
5600, 51.8929, 0, 0.9
5610, 51.8895, 0, 0.9
5620, 51.8861, 0, 0.9
5630, 51.865, 0, 0.9
5640, 51.8617, 0, 0.9
5650, 51.8938, 0, 0.9
5660, 51.9258, 0, 0.9
5670, 51.9224, 0, 0.9
5680, 51.919, 0, 0.9
5690, 51.9332, 0, 0.9
5700, 51.9298, 0, 0.9
5710, 51.944, 0, 0.9
5720, 51.9406, 0, 0.9
5730, 51.9721, 0, 0.9
5740, 51.9512, 0, 0.9
5750, 51.9652, 0, 0.9
5760, 51.9792, 0, 0.9
5770, 51.9411, 0, 0.9
5780, 51.9204, 0, 0.9
5790, 51.9689, 0, 0.9
5800, 51.9483, 0, 0.9
5810, 51.9966, 0, 0.9
5820, 52.0275, 0, 0.9
5830, 52.024, 0, 0.9
5840, 52.0377, 0, 0.9
5850, 52.0513, 0, 0.9
5860, 52.0478, 0, 0.9
5870, 52.0273, 0, 0.9
5880, 52.0408, 0, 0.9
5890, 52.0374, 0, 0.9
5900, 52.0508, 0, 0.9
5910, 52.0643, 0, 0.9
5920, 52.0777, 0, 0.9
5930, 52.1079, 0, 0.9
5940, 52.1044, 0, 0.9
5950, 52.1345, 0, 0.9
5960, 52.1644, 0, 0.9
5970, 52.1441, 0, 0.9
5980, 52.1405, 0, 0.9
5990, 52.1536, 0, 0.9
6000, 52.15, 0, 0.9
6010, 52.1131, 0, 0.9
6020, 52.1096, 0, 0.9
6030, 52.0896, 0, 0.9
6040, 52.0199, 0, 0.9
6050, 52.0331, 0, 0.9
6060, 52.0297, 0, 0.9
6070, 52.0264, 0, 0.9
6080, 52.0559, 0, 0.9
6090, 52.0525, 0, 0.9
6100, 52.0656, 0, 0.9
6110, 52.0949, 0, 0.9
6120, 52.0915, 0, 0.9
6130, 52.0881, 0, 0.9
6140, 52.0684, 0, 0.9
6150, 52.065, 0, 0.9
6160, 52.0292, 0, 0.9
6170, 52.0583, 0, 0.9
6180, 52.0874, 0, 0.9
6190, 52.1486, 0, 0.9
6200, 52.1452, 0, 0.9
6210, 52.1417, 0, 0.9
6220, 52.1061, 0, 0.9
6230, 52.1348, 0, 0.9
6240, 52.1154, 0, 0.9
6250, 52.144, 0, 0.9
6260, 52.1885, 0, 0.9
6270, 52.185, 0, 0.9
6280, 52.2134, 0, 0.9
6290, 52.2417, 0, 0.9
6300, 52.254, 0, 0.9
6310, 52.2504, 0, 0.9
6320, 52.2785, 0, 0.9
6330, 52.3065, 0, 0.9
6340, 52.3028, 0, 0.9
6350, 52.2992, 0, 0.9
6360, 52.3742, 0, 0.9
6370, 52.3548, 0, 0.9
6380, 52.3511, 0, 0.9
6390, 52.3787, 0, 0.9
6400, 52.3594, 0, 0.9
6410, 52.3401, 0, 0.9
6420, 52.352, 0, 0.9
6430, 52.3484, 0, 0.9
6440, 52.3137, 0, 0.9
6450, 52.3411, 0, 0.9
6460, 52.3839, 0, 0.9
6470, 52.4111, 0, 0.9
6480, 52.4074, 0, 0.9
6490, 52.4037, 0, 0.9
6500, 52.3692, 0, 0.9
6510, 52.3502, 0, 0.9
6520, 52.3773, 0, 0.9
6530, 52.389, 0, 0.9
6540, 52.3853, 0, 0.9
6550, 52.3817, 0, 0.9
6560, 52.4238, 0, 0.9
6570, 52.4049, 0, 0.9
6580, 52.3708, 0, 0.9
6590, 52.3824, 0, 0.9
6600, 52.3788, 0, 0.9
6610, 52.4206, 0, 0.9
6620, 52.3867, 0, 0.9
6630, 52.3831, 0, 0.9
6640, 52.3795, 0, 0.9
6650, 52.3759, 0, 0.9
6660, 52.4324, 0, 0.9
6670, 52.3988, 0, 0.9
6680, 52.4102, 0, 0.9
6690, 52.4365, 0, 0.9
6700, 52.4627, 0, 0.9
6710, 52.4888, 0, 0.9
6720, 52.4702, 0, 0.9
6730, 52.4814, 0, 0.9
6740, 52.5074, 0, 0.9
6750, 52.5037, 0, 0.9
6760, 52.5, 0, 0.9
6770, 52.4668, 0, 0.9
6780, 52.4484, 0, 0.9
6790, 52.4742, 0, 0.9
6800, 52.4706, 0, 0.9
6810, 52.4816, 0, 0.9
6820, 52.478, 0, 0.9
6830, 52.5037, 0, 0.9
6840, 52.5146, 0, 0.9
6850, 52.5401, 0, 0.9
6860, 52.5656, 0, 0.9
6870, 52.5328, 0, 0.9
6880, 52.5, 0, 0.9
6890, 52.4819, 0, 0.9
6900, 52.5072, 0, 0.9
6910, 52.5036, 0, 0.9
6920, 52.5289, 0, 0.9
6930, 52.5253, 0, 0.9
6940, 52.5072, 0, 0.9
6950, 52.4892, 0, 0.9
6960, 52.4425, 0, 0.9
6970, 52.4677, 0, 0.9
6980, 52.4642, 0, 0.9
6990, 52.4893, 0, 0.9
7000, 52.5143, 0, 0.9
7010, 52.525, 0, 0.9
7020, 52.5641, 0, 0.9
7030, 52.5747, 0, 0.9
7040, 52.6136, 0, 0.9
7050, 52.6241, 0, 0.9
7060, 52.6487, 0, 0.9
7070, 52.6733, 0, 0.9
7080, 52.6977, 0, 0.9
7090, 52.6939, 0, 0.9
7100, 52.6901, 0, 0.9
7110, 52.7145, 0, 0.9
7120, 52.7388, 0, 0.9
7130, 52.763, 0, 0.9
7140, 52.7591, 0, 0.9
7150, 52.7972, 0, 0.9
7160, 52.8212, 0, 0.9
7170, 52.8173, 0, 0.9
7180, 52.8273, 0, 0.9
7190, 52.8373, 0, 0.9
7200, 52.8333, 0, 0.9
7210, 52.8433, 0, 0.9
7220, 52.8947, 0, 0.9
7230, 52.9184, 0, 0.9
7240, 52.942, 0, 0.9
7250, 52.9517, 0, 0.9
7260, 52.9339, 0, 0.9
7270, 52.9023, 0, 0.9
7280, 52.9258, 0, 0.9
7290, 52.9492, 0, 0.9
7300, 52.9452, 0, 0.9
7310, 52.9549, 0, 0.9
7320, 52.9645, 0, 0.9
7330, 52.9877, 0, 0.9
7340, 52.9837, 0, 0.9
7350, 53.0068, 0, 0.9
7360, 52.9891, 0, 0.9
7370, 52.9851, 0, 0.9
7380, 53.0488, 0, 0.9
7390, 53.0582, 0, 0.9
7400, 53.0946, 0, 0.9
7410, 53.0904, 0, 0.9
7420, 53.0997, 0, 0.9
7430, 53.0956, 0, 0.9
7440, 53.078, 0, 0.9
7450, 53.0738, 0, 0.9
7460, 53.0563, 0, 0.9
7470, 53.079, 0, 0.9
7480, 53.1016, 0, 0.9
7490, 53.1242, 0, 0.9
7500, 53.12, 0, 0.9
7510, 53.1558, 0, 0.9
7520, 53.1782, 0, 0.9
7530, 53.2005, 0, 0.9
7540, 53.2095, 0, 0.9
7550, 53.2053, 0, 0.9
7560, 53.1614, 0, 0.9
7570, 53.1704, 0, 0.9
7580, 53.2058, 0, 0.9
7590, 53.2148, 0, 0.9
7600, 53.25, 0, 0.9
7610, 53.272, 0, 0.9
7620, 53.2546, 0, 0.9
7630, 53.2503, 0, 0.9
7640, 53.2461, 0, 0.9
7650, 53.2418, 0, 0.9
7660, 53.2376, 0, 0.9
7670, 53.2464, 0, 0.9
7680, 53.2031, 0, 0.9
7690, 53.199, 0, 0.9
7700, 53.2208, 0, 0.9
7710, 53.2425, 0, 0.9
7720, 53.2902, 0, 0.9
7730, 53.273, 0, 0.9
7740, 53.3204, 0, 0.9
7750, 53.329, 0, 0.9
7760, 53.3247, 0, 0.9
7770, 53.3462, 0, 0.9
7780, 53.3805, 0, 0.9
7790, 53.3633, 0, 0.9
7800, 53.3718, 0, 0.9
7810, 53.3675, 0, 0.9
7820, 53.3632, 0, 0.9
7830, 53.3589, 0, 0.9
7840, 53.3546, 0, 0.9
7850, 53.3631, 0, 0.9
7860, 53.3461, 0, 0.9
7870, 53.3545, 0, 0.9
7880, 53.3249, 0, 0.9
7890, 53.3207, 0, 0.9
7900, 53.2785, 0, 0.9
7910, 53.2617, 0, 0.9
7920, 53.2828, 0, 0.9
7930, 53.3039, 0, 0.9
7940, 53.2997, 0, 0.9
7950, 53.2956, 0, 0.9
7960, 53.3291, 0, 0.9
7970, 53.3375, 0, 0.9
7980, 53.3208, 0, 0.9
7990, 53.3041, 0, 0.9
8000, 53.3125, 0, 0.9
8010, 53.3208, 0, 0.9
8020, 53.3416, 0, 0.9
8030, 53.3126, 0, 0.9
8040, 53.3333, 0, 0.9
8050, 53.3416, 0, 0.9
8060, 53.3499, 0, 0.9
8070, 53.3457, 0, 0.9
8080, 53.354, 0, 0.9
8090, 53.3498, 0, 0.9
8100, 53.3827, 0, 0.9
8110, 53.3662, 0, 0.9
8120, 53.3374, 0, 0.9
8130, 53.3333, 0, 0.9
8140, 53.3047, 0, 0.9
8150, 53.3006, 0, 0.9
8160, 53.2843, 0, 0.9
