2090, 45.9809, 0, 0.5
2100, 45.9524, 0, 0.5
2110, 45.8768, 0, 0.5
2120, 45.8962, 0, 0.5
2130, 45.8685, 0, 0.5
2140, 45.9813, 0, 0.5
2150, 46.093, 0, 0.5
2160, 46.1574, 0, 0.5
2170, 46.2212, 0, 0.5
2180, 46.3303, 0, 0.5
2190, 46.3927, 0, 0.5
2200, 46.5455, 0, 0.5
2210, 46.5158, 0, 0.5
2220, 46.5766, 0, 0.5
2230, 46.5919, 0, 0.5
2240, 46.4732, 0, 0.5
2250, 46.4889, 0, 0.5
2260, 46.5929, 0, 0.5
2270, 46.5198, 0, 0.5
2280, 46.5351, 0, 0.5
2290, 46.5502, 0, 0.5
2300, 46.5652, 0, 0.5
2310, 46.6234, 0, 0.5
2320, 46.7241, 0, 0.5
2330, 46.7382, 0, 0.5
2340, 46.7949, 0, 0.5
2350, 46.7234, 0, 0.5
2360, 46.7797, 0, 0.5
2370, 46.8776, 0, 0.5
2380, 46.9328, 0, 0.5
2390, 46.9456, 0, 0.5
2400, 47.0417, 0, 0.5
2410, 46.971, 0, 0.5
2420, 46.9835, 0, 0.5
2430, 46.9136, 0, 0.5
2440, 46.9672, 0, 0.5
2450, 46.898, 0, 0.5
2460, 46.8699, 0, 0.5
2470, 46.8826, 0, 0.5
2480, 46.9355, 0, 0.5
2490, 46.8273, 0, 0.5
2500, 46.88, 0, 0.5
2510, 46.9323, 0, 0.5
2520, 46.9444, 0, 0.5
2530, 46.9565, 0, 0.5
2540, 46.8898, 0, 0.5
2550, 46.9412, 0, 0.5
2560, 46.7969, 0, 0.5
2570, 46.8872, 0, 0.5
2580, 46.938, 0, 0.5
2590, 46.9498, 0, 0.5
2600, 47.0385, 0, 0.5
2610, 47.0881, 0, 0.5
2620, 47.1756, 0, 0.5
2630, 47.2624, 0, 0.5
2640, 47.2727, 0, 0.5
2650, 47.2453, 0, 0.5
2660, 47.2932, 0, 0.5
2670, 47.2285, 0, 0.5
2680, 47.2388, 0, 0.5
2690, 47.3234, 0, 0.5
2700, 47.2963, 0, 0.5
2710, 47.3801, 0, 0.5
2720, 47.3897, 0, 0.5
2730, 47.3993, 0, 0.5
2740, 47.4453, 0, 0.5
2750, 47.4545, 0, 0.5
2760, 47.4638, 0, 0.5
2770, 47.509, 0, 0.5
2780, 47.6259, 0, 0.5
2790, 47.7061, 0, 0.5
2800, 47.6429, 0, 0.5
2810, 47.6512, 0, 0.5
2820, 47.7305, 0, 0.5
2830, 47.7385, 0, 0.5
2840, 47.8169, 0, 0.5
2850, 47.8596, 0, 0.5
2860, 47.972, 0, 0.5
2870, 47.9791, 0, 0.5
2880, 48.0208, 0, 0.5
2890, 48.0623, 0, 0.5
2900, 48.1724, 0, 0.5
2910, 48.2474, 0, 0.5
2920, 48.2534, 0, 0.5
2930, 48.3618, 0, 0.5
2940, 48.4014, 0, 0.5
2950, 48.4407, 0, 0.5
2960, 48.5135, 0, 0.5
2970, 48.4512, 0, 0.5
2980, 48.4564, 0, 0.5
2990, 48.4615, 0, 0.5
3000, 48.5667, 0, 0.5
3010, 48.6379, 0, 0.5
3020, 48.6755, 0, 0.5
3030, 48.7789, 0, 0.5
3040, 48.75, 0, 0.5
3050, 48.7869, 0, 0.5
3060, 48.6601, 0, 0.5
3070, 48.6971, 0, 0.5
3080, 48.6364, 0, 0.5
3090, 48.6408, 0, 0.5
3100, 48.6774, 0, 0.5
3110, 48.7138, 0, 0.5
3120, 48.7179, 0, 0.5
3130, 48.754, 0, 0.5
3140, 48.8854, 0, 0.5
3150, 48.8571, 0, 0.5
3160, 48.8608, 0, 0.5
3170, 48.959, 0, 0.5
3180, 49.0252, 0, 0.5
3190, 49.0596, 0, 0.5
3200, 49.125, 0, 0.5
3210, 49.2523, 0, 0.5
3220, 49.2857, 0, 0.5
3230, 49.2879, 0, 0.5
3240, 49.2901, 0, 0.5
3250, 49.2615, 0, 0.5
3260, 49.4172, 0, 0.5
3270, 49.3578, 0, 0.5
3280, 49.3902, 0, 0.5
3290, 49.4833, 0, 0.5
3300, 49.5455, 0, 0.5
3310, 49.5166, 0, 0.5
3320, 49.488, 0, 0.5
3330, 49.4595, 0, 0.5
3340, 49.5509, 0, 0.5
3350, 49.6418, 0, 0.5
3360, 49.6726, 0, 0.5
3370, 49.6736, 0, 0.5
3380, 49.645, 0, 0.5
3390, 49.6755, 0, 0.5
3400, 49.7353, 0, 0.5
3410, 49.7361, 0, 0.5
3420, 49.7076, 0, 0.5
3430, 49.7376, 0, 0.5
3440, 49.7093, 0, 0.5
3450, 49.6812, 0, 0.5
3460, 49.6532, 0, 0.5
3470, 49.7118, 0, 0.5
3480, 49.5977, 0, 0.5
3490, 49.5989, 0, 0.5
3500, 49.6, 0, 0.5
3510, 49.6296, 0, 0.5
3520, 49.6307, 0, 0.5
3530, 49.6601, 0, 0.5
3540, 49.7175, 0, 0.5
3550, 49.7183, 0, 0.5
3560, 49.7191, 0, 0.5
3570, 49.7199, 0, 0.5
3580, 49.7486, 0, 0.5
3590, 49.7772, 0, 0.5
3600, 49.8056, 0, 0.5
3610, 49.8615, 0, 0.5
3620, 49.8895, 0, 0.5
3630, 49.8898, 0, 0.5
3640, 49.8626, 0, 0.5
3650, 49.863, 0, 0.5
3660, 49.8634, 0, 0.5
3670, 49.8093, 0, 0.5
3680, 49.837, 0, 0.5
3690, 49.7832, 0, 0.5
3700, 49.8108, 0, 0.5
3710, 49.8922, 0, 0.5
3720, 49.9194, 0, 0.5
3730, 49.8928, 0, 0.5
3740, 49.9198, 0, 0.5
3750, 49.9733, 0, 0.5
3760, 50.0266, 0, 0.5
3770, 50.0265, 0, 0.5
3780, 50.0529, 0, 0.5
3790, 50, 0, 0.5
3800, 49.9474, 0, 0.5
3810, 49.9738, 0, 0.5
3820, 49.9738, 0, 0.5
3830, 50.0261, 0, 0.5
3840, 50.0781, 0, 0.5
3850, 50.0519, 0, 0.5
3860, 50.0777, 0, 0.5
3870, 50, 0, 0.5
3880, 49.9485, 0, 0.5
3890, 50.0257, 0, 0.5
3900, 50.0513, 0, 0.5
3910, 50.1023, 0, 0.5
3920, 50.1276, 0, 0.5
3930, 50.1272, 0, 0.5
3940, 50.1015, 0, 0.5
3950, 50.1013, 0, 0.5
3960, 50.1263, 0, 0.5
3970, 50.0504, 0, 0.5
3980, 50.0754, 0, 0.5
3990, 50.1504, 0, 0.5
4000, 50.15, 0, 0.5
4010, 50.1746, 0, 0.5
4020, 50.1493, 0, 0.5
4030, 50.1241, 0, 0.5
4040, 50.099, 0, 0.5
4050, 50.1481, 0, 0.5
4060, 50.1724, 0, 0.5
4070, 50.1966, 0, 0.5
4080, 50.2451, 0, 0.5
4090, 50.2689, 0, 0.5
4100, 50.2927, 0, 0.5
4110, 50.3163, 0, 0.5
4120, 50.3398, 0, 0.5
4130, 50.2906, 0, 0.5
4140, 50.2415, 0, 0.5
4150, 50.241, 0, 0.5
4160, 50.2163, 0, 0.5
4170, 50.2638, 0, 0.5
4180, 50.311, 0, 0.5
4190, 50.358, 0, 0.5
4200, 50.4048, 0, 0.5
4210, 50.4276, 0, 0.5
4220, 50.4739, 0, 0.5
4230, 50.5201, 0, 0.5
4240, 50.5424, 0, 0.5
4250, 50.5412, 0, 0.5
4260, 50.5634, 0, 0.5
4270, 50.5621, 0, 0.5
4280, 50.5374, 0, 0.5
4290, 50.5827, 0, 0.5
4300, 50.6744, 0, 0.5
4310, 50.6729, 0, 0.5
4320, 50.6019, 0, 0.5
4330, 50.6236, 0, 0.5
4340, 50.6221, 0, 0.5
4350, 50.6437, 0, 0.5
4360, 50.6422, 0, 0.5
4370, 50.6407, 0, 0.5
4380, 50.6849, 0, 0.5
4390, 50.6378, 0, 0.5
4400, 50.6591, 0, 0.5
4410, 50.6349, 0, 0.5
4420, 50.6109, 0, 0.5
4430, 50.5869, 0, 0.5
4440, 50.6306, 0, 0.5
4450, 50.6742, 0, 0.5
4460, 50.6951, 0, 0.5
4470, 50.7159, 0, 0.5
4480, 50.7143, 0, 0.5
4490, 50.7127, 0, 0.5
4500, 50.7778, 0, 0.5
4510, 50.7761, 0, 0.5
4520, 50.708, 0, 0.5
4530, 50.7064, 0, 0.5
4540, 50.7048, 0, 0.5
4550, 50.7033, 0, 0.5
4560, 50.6798, 0, 0.5
4570, 50.7002, 0, 0.5
4580, 50.6769, 0, 0.5
4590, 50.6972, 0, 0.5
4600, 50.7174, 0, 0.5
4610, 50.6941, 0, 0.5
4620, 50.7359, 0, 0.5
4630, 50.7343, 0, 0.5
4640, 50.7543, 0, 0.5
4650, 50.7312, 0, 0.5
4660, 50.794, 0, 0.5
4670, 50.8565, 0, 0.5
4680, 50.8333, 0, 0.5
4690, 50.8529, 0, 0.5
4700, 50.8936, 0, 0.5
4710, 50.8705, 0, 0.5
4720, 50.8898, 0, 0.5
4730, 50.9302, 0, 0.5
4740, 50.9494, 0, 0.5
4750, 50.9895, 0, 0.5
4760, 51.0084, 0, 0.5
4770, 50.9644, 0, 0.5
4780, 50.9833, 0, 0.5
4790, 50.9186, 0, 0.5
4800, 50.9167, 0, 0.5
4810, 50.9148, 0, 0.5
4820, 50.9129, 0, 0.5
4830, 50.9317, 0, 0.5
4840, 50.9711, 0, 0.5
4850, 50.9485, 0, 0.5
4860, 50.9671, 0, 0.5
4870, 51.0267, 0, 0.5
4880, 51.0246, 0, 0.5
4890, 51.002, 0, 0.5
4900, 51.0816, 0, 0.5
4910, 51.1202, 0, 0.5
4920, 51.0976, 0, 0.5
4930, 51.1359, 0, 0.5
4940, 51.1538, 0, 0.5
4950, 51.1919, 0, 0.5
4960, 51.1694, 0, 0.5
4970, 51.1871, 0, 0.5
4980, 51.1446, 0, 0.5
4990, 51.1423, 0, 0.5
5000, 51.16, 0, 0.5
5010, 51.1577, 0, 0.5
5020, 51.1554, 0, 0.5
5030, 51.173, 0, 0.5
5040, 51.1508, 0, 0.5
5050, 51.1683, 0, 0.5
5060, 51.166, 0, 0.5
5070, 51.1834, 0, 0.5
5080, 51.1811, 0, 0.5
5090, 51.2181, 0, 0.5
5100, 51.2157, 0, 0.5
5110, 51.2133, 0, 0.5
5120, 51.25, 0, 0.5
5130, 51.3255, 0, 0.5
5140, 51.323, 0, 0.5
5150, 51.3204, 0, 0.5
5160, 51.376, 0, 0.5
5170, 51.3927, 0, 0.5
5180, 51.3514, 0, 0.5
5190, 51.3873, 0, 0.5
5200, 51.3654, 0, 0.5
5210, 51.382, 0, 0.5
5220, 51.3602, 0, 0.5
5230, 51.3384, 0, 0.5
5240, 51.355, 0, 0.5
5250, 51.3714, 0, 0.5
5260, 51.3688, 0, 0.5
5270, 51.3662, 0, 0.5
5280, 51.3636, 0, 0.5
5290, 51.38, 0, 0.5
5300, 51.4151, 0, 0.5
5310, 51.4501, 0, 0.5
5320, 51.4098, 0, 0.5
5330, 51.4071, 0, 0.5
5340, 51.3858, 0, 0.5
5350, 51.3645, 0, 0.5
5360, 51.3806, 0, 0.5
5370, 51.378, 0, 0.5
5380, 51.3383, 0, 0.5
5390, 51.2987, 0, 0.5
5400, 51.3333, 0, 0.5
5410, 51.3494, 0, 0.5
5420, 51.3653, 0, 0.5
5430, 51.3812, 0, 0.5
5440, 51.3971, 0, 0.5
5450, 51.4495, 0, 0.5
5460, 51.4286, 0, 0.5
5470, 51.3894, 0, 0.5
5480, 51.3504, 0, 0.5
5490, 51.3115, 0, 0.5
5500, 51.2727, 0, 0.5
5510, 51.3067, 0, 0.5
5520, 51.3225, 0, 0.5
5530, 51.3743, 0, 0.5
5540, 51.3899, 0, 0.5
5550, 51.4234, 0, 0.5
5560, 51.4568, 0, 0.5
5570, 51.4901, 0, 0.5
5580, 51.5233, 0, 0.5
5590, 51.5027, 0, 0.5
5600, 51.5536, 0, 0.5
5610, 51.5508, 0, 0.5
5620, 51.5302, 0, 0.5
5630, 51.5631, 0, 0.5
5640, 51.5603, 0, 0.5
5650, 51.5398, 0, 0.5
5660, 51.5724, 0, 0.5
5670, 51.5873, 0, 0.5
5680, 51.6197, 0, 0.5
5690, 51.6169, 0, 0.5
5700, 51.6491, 0, 0.5
5710, 51.6988, 0, 0.5
5720, 51.6958, 0, 0.5
5730, 51.6754, 0, 0.5
5740, 51.7073, 0, 0.5
5750, 51.7043, 0, 0.5
5760, 51.7014, 0, 0.5
5770, 51.7158, 0, 0.5
5780, 51.7474, 0, 0.5
5790, 51.7617, 0, 0.5
5800, 51.7931, 0, 0.5
5810, 51.8072, 0, 0.5
5820, 51.8213, 0, 0.5
5830, 51.801, 0, 0.5
5840, 51.8322, 0, 0.5
5850, 51.8632, 0, 0.5
5860, 51.843, 0, 0.5
5870, 51.8739, 0, 0.5
5880, 51.9388, 0, 0.5
5890, 51.9694, 0, 0.5
5900, 51.9661, 0, 0.5
5910, 52.0305, 0, 0.5
5920, 52.0608, 0, 0.5
5930, 52.0573, 0, 0.5
5940, 52.0875, 0, 0.5
5950, 52.1008, 0, 0.5
5960, 52.0638, 0, 0.5
5970, 52.0268, 0, 0.5
5980, 52.0067, 0, 0.5
5990, 52.0033, 0, 0.5
6000, 52, 0, 0.5
6010, 52.0299, 0, 0.5
6020, 52.0432, 0, 0.5
6030, 52.0896, 0, 0.5
6040, 52.1192, 0, 0.5
6050, 52.1157, 0, 0.5
6060, 52.1122, 0, 0.5
6070, 52.1417, 0, 0.5
6080, 52.1711, 0, 0.5
6090, 52.1839, 0, 0.5
6100, 52.1967, 0, 0.5
6110, 52.2095, 0, 0.5
6120, 52.2549, 0, 0.5
6130, 52.3165, 0, 0.5
6140, 52.329, 0, 0.5
6150, 52.2927, 0, 0.5
6160, 52.3377, 0, 0.5
6170, 52.3825, 0, 0.5
6180, 52.3948, 0, 0.5
6190, 52.3748, 0, 0.5
6200, 52.4194, 0, 0.5
6210, 52.3672, 0, 0.5
6220, 52.3473, 0, 0.5
6230, 52.3114, 0, 0.5
6240, 52.3077, 0, 0.5
6250, 52.304, 0, 0.5
6260, 52.3163, 0, 0.5
6270, 52.3445, 0, 0.5
6280, 52.3567, 0, 0.5
6290, 52.337, 0, 0.5
6300, 52.3333, 0, 0.5
6310, 52.3772, 0, 0.5
6320, 52.3734, 0, 0.5
6330, 52.3539, 0, 0.5
6340, 52.3659, 0, 0.5
6350, 52.3937, 0, 0.5
6360, 52.3899, 0, 0.5
6370, 52.3705, 0, 0.5
6380, 52.3354, 0, 0.5
6390, 52.3161, 0, 0.5
6400, 52.3125, 0, 0.5
6410, 52.2933, 0, 0.5
6420, 52.243, 0, 0.5
6430, 52.2395, 0, 0.5
6440, 52.2826, 0, 0.5
6450, 52.2636, 0, 0.5
6460, 52.2755, 0, 0.5
6470, 52.2875, 0, 0.5
6480, 52.2839, 0, 0.5
6490, 52.2804, 0, 0.5
6500, 52.3077, 0, 0.5
6510, 52.3195, 0, 0.5
6520, 52.3313, 0, 0.5
6530, 52.3124, 0, 0.5
6540, 52.3395, 0, 0.5
6550, 52.3817, 0, 0.5
6560, 52.4238, 0, 0.5
6570, 52.3744, 0, 0.5
6580, 52.4316, 0, 0.5
6590, 52.4431, 0, 0.5
6600, 52.4848, 0, 0.5
6610, 52.5416, 0, 0.5
6620, 52.5378, 0, 0.5
6630, 52.5339, 0, 0.5
6640, 52.5151, 0, 0.5
6650, 52.5113, 0, 0.5
6660, 52.4925, 0, 0.5
6670, 52.4738, 0, 0.5
6680, 52.485, 0, 0.5
6690, 52.4664, 0, 0.5
6700, 52.4478, 0, 0.5
6710, 52.4143, 0, 0.5
6720, 52.4107, 0, 0.5
6730, 52.4071, 0, 0.5
6740, 52.4332, 0, 0.5
6750, 52.4444, 0, 0.5
6760, 52.4852, 0, 0.5
6770, 52.4372, 0, 0.5
6780, 52.4779, 0, 0.5
6790, 52.5037, 0, 0.5
6800, 52.5441, 0, 0.5
6810, 52.5551, 0, 0.5
6820, 52.566, 0, 0.5
6830, 52.5915, 0, 0.5
6840, 52.617, 0, 0.5
6850, 52.6131, 0, 0.5
6860, 52.5948, 0, 0.5
6870, 52.5764, 0, 0.5
6880, 52.6163, 0, 0.5
6890, 52.6415, 0, 0.5
6900, 52.6812, 0, 0.5
6910, 52.6773, 0, 0.5
6920, 52.6879, 0, 0.5
6930, 52.6551, 0, 0.5
6940, 52.6513, 0, 0.5
6950, 52.6475, 0, 0.5
6960, 52.6724, 0, 0.5
6970, 52.6686, 0, 0.5
6980, 52.6504, 0, 0.5
6990, 52.618, 0, 0.5
7000, 52.6143, 0, 0.5
7010, 52.6248, 0, 0.5
7020, 52.6068, 0, 0.5
7030, 52.6458, 0, 0.5
7040, 52.5852, 0, 0.5
7050, 52.5957, 0, 0.5
7060, 52.6062, 0, 0.5
7070, 52.6167, 0, 0.5
7080, 52.5847, 0, 0.5
7090, 52.5952, 0, 0.5
7100, 52.6338, 0, 0.5
7110, 52.5879, 0, 0.5
7120, 52.5983, 0, 0.5
7130, 52.5806, 0, 0.5
7140, 52.563, 0, 0.5
7150, 52.5734, 0, 0.5
7160, 52.5698, 0, 0.5
7170, 52.6081, 0, 0.5
7180, 52.6045, 0, 0.5
7190, 52.5869, 0, 0.5
7200, 52.5833, 0, 0.5
7210, 52.6214, 0, 0.5
7220, 52.59, 0, 0.5
7230, 52.6141, 0, 0.5
7240, 52.6243, 0, 0.5
7250, 52.6207, 0, 0.5
7260, 52.6446, 0, 0.5
7270, 52.6272, 0, 0.5
7280, 52.6374, 0, 0.5
7290, 52.6337, 0, 0.5
7300, 52.6301, 0, 0.5
7310, 52.6402, 0, 0.5
7320, 52.6639, 0, 0.5
7330, 52.633, 0, 0.5
7340, 52.6431, 0, 0.5
7350, 52.6667, 0, 0.5
7360, 52.6766, 0, 0.5
7370, 52.6459, 0, 0.5
7380, 52.6558, 0, 0.5
7390, 52.6252, 0, 0.5
7400, 52.6757, 0, 0.5
7410, 52.6856, 0, 0.5
7420, 52.7089, 0, 0.5
7430, 52.7322, 0, 0.5
7440, 52.7419, 0, 0.5
7450, 52.7383, 0, 0.5
7460, 52.7748, 0, 0.5
7470, 52.7979, 0, 0.5
7480, 52.7674, 0, 0.5
7490, 52.737, 0, 0.5
7500, 52.72, 0, 0.5
7510, 52.7297, 0, 0.5
7520, 52.6862, 0, 0.5
7530, 52.6693, 0, 0.5
7540, 52.6658, 0, 0.5
7550, 52.6623, 0, 0.5
7560, 52.6984, 0, 0.5
7570, 52.7213, 0, 0.5
7580, 52.7177, 0, 0.5
7590, 52.7536, 0, 0.5
7600, 52.7237, 0, 0.5
7610, 52.7595, 0, 0.5
7620, 52.7559, 0, 0.5
7630, 52.7916, 0, 0.5
7640, 52.8141, 0, 0.5
7650, 52.8105, 0, 0.5
7660, 52.8198, 0, 0.5
7670, 52.8031, 0, 0.5
7680, 52.7734, 0, 0.5
7690, 52.7958, 0, 0.5
7700, 52.7792, 0, 0.5
7710, 52.7886, 0, 0.5
7720, 52.785, 0, 0.5
7730, 52.8072, 0, 0.5
7740, 52.8036, 0, 0.5
7750, 52.8258, 0, 0.5
7760, 52.8222, 0, 0.5
7770, 52.8443, 0, 0.5
7780, 52.8535, 0, 0.5
7790, 52.8883, 0, 0.5
7800, 52.8974, 0, 0.5
7810, 52.8937, 0, 0.5
7820, 52.89, 0, 0.5
7830, 52.8608, 0, 0.5
7840, 52.8954, 0, 0.5
7850, 52.8662, 0, 0.5
7860, 52.8372, 0, 0.5
7870, 52.8717, 0, 0.5
7880, 52.9188, 0, 0.5
7890, 52.9151, 0, 0.5
7900, 52.9494, 0, 0.5
7910, 52.933, 0, 0.5
7920, 52.8914, 0, 0.5
7930, 52.8878, 0, 0.5
7940, 52.8967, 0, 0.5
7950, 52.9057, 0, 0.5
7960, 52.8894, 0, 0.5
7970, 52.8984, 0, 0.5
7980, 52.9073, 0, 0.5
7990, 52.8911, 0, 0.5
8000, 52.9, 0, 0.5
8010, 52.8839, 0, 0.5
8020, 52.9177, 0, 0.5
8030, 52.9016, 0, 0.5
8040, 52.9229, 0, 0.5
8050, 52.9068, 0, 0.5
8060, 52.8784, 0, 0.5
8070, 52.8748, 0, 0.5
8080, 52.8589, 0, 0.5
8090, 52.8925, 0, 0.5
8100, 52.8765, 0, 0.5
8110, 52.8977, 0, 0.5
8120, 52.8695, 0, 0.5
8130, 52.8782, 0, 0.5
8140, 52.8624, 0, 0.5
8150, 52.8712, 0, 0.5
8160, 52.8554, 0, 0.5
8170, 52.8519, 0, 0.5
8180, 52.8362, 0, 0.5
8190, 52.8205, 0, 0.5
8200, 52.8171, 0, 0.5
8210, 52.8015, 0, 0.5
8220, 52.8102, 0, 0.5
8230, 52.8311, 0, 0.5
8240, 52.8398, 0, 0.5
