760, 33.1579, 0.241, 0.353
770, 33.2468, 0.231, 0.356333
780, 33.2051, 0.221, 0.359667
790, 33.6709, 0.211, 0.363
800, 33.75, 0.201, 0.366333
810, 33.9506, 0.191, 0.369667
820, 34.1463, 0.181, 0.373
830, 34.2169, 0.171, 0.376333
840, 34.1667, 0.161, 0.379667
850, 34.2353, 0.151, 0.383
860, 34.4186, 0.141, 0.386333
870, 34.7126, 0.131, 0.389667
880, 34.7727, 0.121, 0.393
890, 34.9438, 0.111, 0.396333
900, 35.4444, 0.101, 0.399667
910, 35.3846, 0.091, 0.403
920, 35.4348, 0.081, 0.406333
930, 35.6989, 0.071, 0.409667
940, 35.7447, 0.061, 0.413
950, 35.8947, 0.051, 0.416333
960, 35.9375, 0, 0.419667
970, 36.0825, 0, 0.423
980, 36.1225, 0, 0.426333
990, 36.3636, 0, 0.429667
1000, 36.4, 0, 0.433
1010, 36.9307, 0, 0.436333
1020, 36.9608, 0, 0.439667
1030, 36.7961, 0, 0.443
1040, 37.0192, 0, 0.446333
1050, 37.1429, 0, 0.449667
1060, 37.0755, 0, 0.453
1070, 37.1963, 0, 0.456333
1080, 37.4074, 0, 0.459667
1090, 37.7982, 0, 0.463
1100, 38, 0, 0.466333
1110, 38.1081, 0, 0.469667
1120, 38.2143, 0, 0.473
1130, 38.4071, 0, 0.476333
1140, 38.6842, 0, 0.479667
1150, 38.8696, 0, 0.483
1160, 39.0517, 0, 0.486333
1170, 39.3162, 0, 0.489667
1180, 39.322, 0, 0.493
1190, 39.5798, 0, 0.496333
1200, 39.75, 0, 0.499667
1210, 39.9174, 0, 0.503
1220, 39.8361, 0, 0.506333
1230, 40, 0, 0.509667
1240, 40.1613, 0, 0.513
1250, 40.48, 0, 0.516333
1260, 40.4762, 0, 0.519667
1270, 40.7874, 0, 0.523
1280, 40.9375, 0, 0.526333
1290, 41.0078, 0, 0.529667
1300, 41, 0, 0.533
1310, 41.0687, 0, 0.536333
1320, 41.2121, 0, 0.539667
1330, 41.5038, 0, 0.543
1340, 41.6418, 0, 0.546333
1350, 41.4815, 0, 0.549667
1360, 41.4706, 0, 0.553
1370, 41.3139, 0, 0.556333
1380, 41.5217, 0, 0.559667
1390, 41.5108, 0, 0.563
1400, 41.7143, 0, 0.566333
1410, 41.7731, 0, 0.569667
1420, 41.7606, 0, 0.573
1430, 41.7483, 0, 0.576333
1440, 41.875, 0, 0.579667
1450, 41.931, 0, 0.583
1460, 41.9178, 0, 0.586333
1470, 41.9728, 0, 0.589667
1480, 42.027, 0, 0.593
1490, 42.1477, 0, 0.596333
1500, 42.2, 0, 0.599667
1510, 42.1192, 0, 0.603
1520, 42.1711, 0, 0.606333
1530, 42.2876, 0, 0.609667
1540, 42.5974, 0, 0.613
1550, 42.6452, 0, 0.616333
1560, 42.6923, 0, 0.619667
1570, 42.8662, 0, 0.623
1580, 42.9114, 0, 0.626333
1590, 42.8302, 0, 0.629667
1600, 42.75, 0, 0.633
1610, 42.8571, 0, 0.636333
1620, 42.9012, 0, 0.639667
1630, 43.0675, 0, 0.643
1640, 42.9878, 0, 0.646333
1650, 42.9091, 0, 0.649667
1660, 43.1325, 0, 0.653
1670, 43.2335, 0, 0.656333
1680, 43.3929, 0, 0.659667
1690, 43.432, 0, 0.663
1700, 43.5294, 0, 0.666333
1710, 43.5088, 0, 0.669667
1720, 43.7209, 0, 0.673
1730, 43.6416, 0, 0.676333
1740, 43.5632, 0, 0.679667
1750, 43.5429, 0, 0.683
1760, 43.6364, 0, 0.686333
1770, 43.7288, 0, 0.689667
1780, 43.8202, 0, 0.693
1790, 43.9106, 0, 0.696333
1800, 44, 0, 0.699667
1810, 44.0331, 0, 0.703
1820, 44.011, 0, 0.706333
1830, 43.9344, 0, 0.709667
1840, 43.913, 0, 0.713
1850, 43.7838, 0, 0.716333
1860, 43.8172, 0, 0.719667
1870, 43.9037, 0, 0.723
1880, 43.9894, 0, 0.726333
1890, 44.0212, 0, 0.729667
1900, 44.1053, 0, 0.733
1910, 44.1361, 0, 0.736333
1920, 44.0625, 0, 0.739667
1930, 43.9896, 0, 0.743
1940, 44.0206, 0, 0.746333
1950, 44.0513, 0, 0.749667
1960, 43.9796, 0, 0.753
1970, 44.2132, 0, 0.756333
1980, 44.3939, 0, 0.759667
1990, 44.4221, 0, 0.763
2000, 44.5, 0, 0.766333
2010, 44.5274, 0, 0.769667
2020, 44.4554, 0, 0.773
2030, 44.5813, 0, 0.776333
2040, 44.4608, 0, 0.779667
2050, 44.4878, 0, 0.783
2060, 44.5631, 0, 0.786333
2070, 44.686, 0, 0.789667
2080, 44.6154, 0, 0.793
2090, 44.5455, 0, 0.796333
2100, 44.6667, 0, 0.799667
2110, 44.6919, 0, 0.803
2120, 44.7642, 0, 0.806333
2130, 44.7887, 0, 0.809667
2140, 44.8131, 0, 0.813
2150, 44.6512, 0, 0.816333
2160, 44.6296, 0, 0.819667
2170, 44.7465, 0, 0.823
2180, 44.8624, 0, 0.826333
2190, 44.9315, 0, 0.829667
2200, 45.0455, 0, 0.833
2210, 45.1584, 0, 0.836333
2220, 45.1802, 0, 0.839667
2230, 45.2018, 0, 0.843
2240, 45.2232, 0, 0.846333
2250, 45.1556, 0, 0.849667
2260, 45.1327, 0, 0.853
2270, 45.1101, 0, 0.856333
2280, 45.1754, 0, 0.859667
2290, 45.3275, 0, 0.863
2300, 45.3913, 0, 0.866333
2310, 45.368, 0, 0.869667
2320, 45.3448, 0, 0.873
2330, 45.3219, 0, 0.876333
2340, 45.2564, 0, 0.879667
2350, 45.2766, 0, 0.883
2360, 45.2119, 0, 0.886333
2370, 45.2321, 0, 0.889667
2380, 45.4202, 0, 0.9
2390, 45.3556, 0, 0.9
2400, 45.2917, 0, 0.9
2410, 45.3112, 0, 0.9
2420, 45.3306, 0, 0.9
2430, 45.2675, 0, 0.9
2440, 45.2869, 0, 0.9
2450, 45.3061, 0, 0.9
2460, 45.2846, 0, 0.9
2470, 45.3441, 0, 0.9
2480, 45.2419, 0, 0.9
2490, 45.3012, 0, 0.9
2500, 45.4, 0, 0.9
2510, 45.4582, 0, 0.9
2520, 45.5159, 0, 0.9
2530, 45.5731, 0, 0.9
2540, 45.5118, 0, 0.9
2550, 45.4902, 0, 0.9
2560, 45.5469, 0, 0.9
2570, 45.5642, 0, 0.9
2580, 45.6202, 0, 0.9
2590, 45.5985, 0, 0.9
2600, 45.6154, 0, 0.9
2610, 45.5939, 0, 0.9
2620, 45.5725, 0, 0.9
2630, 45.5513, 0, 0.9
2640, 45.5682, 0, 0.9
2650, 45.6226, 0, 0.9
2660, 45.7143, 0, 0.9
2670, 45.7678, 0, 0.9
2680, 45.7836, 0, 0.9
2690, 45.7249, 0, 0.9
2700, 45.9259, 0, 0.9
2710, 45.941, 0, 0.9
2720, 45.9559, 0, 0.9
2730, 45.8974, 0, 0.9
2740, 46.0219, 0, 0.9
2750, 46.0727, 0, 0.9
2760, 46.1232, 0, 0.9
2770, 46.1372, 0, 0.9
2780, 46.187, 0, 0.9
2790, 46.129, 0, 0.9
2800, 46.2143, 0, 0.9
2810, 46.2278, 0, 0.9
2820, 46.2411, 0, 0.9
2830, 46.3604, 0, 0.9
2840, 46.4085, 0, 0.9
2850, 46.386, 0, 0.9
2860, 46.4685, 0, 0.9
2870, 46.446, 0, 0.9
2880, 46.5278, 0, 0.9
2890, 46.5052, 0, 0.9
2900, 46.5172, 0, 0.9
2910, 46.6323, 0, 0.9
2920, 46.7123, 0, 0.9
2930, 46.8259, 0, 0.9
2940, 46.9728, 0, 0.9
2950, 46.9492, 0, 0.9
2960, 46.9595, 0, 0.9
2970, 46.9024, 0, 0.9
2980, 46.9128, 0, 0.9
2990, 46.99, 0, 0.9
3000, 47.0333, 0, 0.9
3010, 46.9767, 0, 0.9
3020, 47.0861, 0, 0.9
3030, 47.0957, 0, 0.9
3040, 47.1053, 0, 0.9
3050, 47.2131, 0, 0.9
3060, 47.2222, 0, 0.9
3070, 47.1987, 0, 0.9
3080, 47.2078, 0, 0.9
3090, 47.1845, 0, 0.9
3100, 47.2581, 0, 0.9
3110, 47.2026, 0, 0.9
3120, 47.2756, 0, 0.9
3130, 47.3482, 0, 0.9
3140, 47.3885, 0, 0.9
3150, 47.3651, 0, 0.9
3160, 47.4051, 0, 0.9
3170, 47.5079, 0, 0.9
3180, 47.5472, 0, 0.9
3190, 47.5862, 0, 0.9
3200, 47.6562, 0, 0.9
3210, 47.6012, 0, 0.9
3220, 47.5155, 0, 0.9
3230, 47.5232, 0, 0.9
3240, 47.5, 0, 0.9
3250, 47.5385, 0, 0.9
3260, 47.546, 0, 0.9
3270, 47.6147, 0, 0.9
3280, 47.561, 0, 0.9
3290, 47.6292, 0, 0.9
3300, 47.6667, 0, 0.9
3310, 47.6737, 0, 0.9
3320, 47.7108, 0, 0.9
3330, 47.7477, 0, 0.9
3340, 47.8144, 0, 0.9
3350, 47.791, 0, 0.9
3360, 47.7679, 0, 0.9
3370, 47.8635, 0, 0.9
3380, 47.8402, 0, 0.9
3390, 47.8761, 0, 0.9
3400, 47.8824, 0, 0.9
3410, 47.9179, 0, 0.9
3420, 47.8655, 0, 0.9
3430, 47.8717, 0, 0.9
3440, 47.8779, 0, 0.9
3450, 47.942, 0, 0.9
3460, 47.948, 0, 0.9
3470, 47.9251, 0, 0.9
3480, 47.931, 0, 0.9
3490, 47.9943, 0, 0.9
3500, 47.9143, 0, 0.9
3510, 47.8917, 0, 0.9
3520, 47.8977, 0, 0.9
3530, 47.8754, 0, 0.9
3540, 47.9096, 0, 0.9
3550, 47.9155, 0, 0.9
3560, 47.9494, 0, 0.9
3570, 47.9832, 0, 0.9
3580, 48.0168, 0, 0.9
3590, 48.0223, 0, 0.9
3600, 48.1111, 0, 0.9
3610, 48.144, 0, 0.9
3620, 48.2597, 0, 0.9
3630, 48.292, 0, 0.9
3640, 48.3242, 0, 0.9
3650, 48.3014, 0, 0.9
3660, 48.3333, 0, 0.9
3670, 48.3651, 0, 0.9
3680, 48.3696, 0, 0.9
3690, 48.4282, 0, 0.9
3700, 48.5135, 0, 0.9
3710, 48.5175, 0, 0.9
3720, 48.5215, 0, 0.9
3730, 48.5523, 0, 0.9
3740, 48.5561, 0, 0.9
3750, 48.5333, 0, 0.9
3760, 48.5638, 0, 0.9
3770, 48.6207, 0, 0.9
3780, 48.5979, 0, 0.9
3790, 48.6016, 0, 0.9
3800, 48.6316, 0, 0.9
3810, 48.7139, 0, 0.9
3820, 48.7173, 0, 0.9
3830, 48.6684, 0, 0.9
3840, 48.6979, 0, 0.9
3850, 48.7013, 0, 0.9
3860, 48.6788, 0, 0.9
3870, 48.6563, 0, 0.9
3880, 48.6598, 0, 0.9
3890, 48.6889, 0, 0.9
3900, 48.7179, 0, 0.9
3910, 48.7724, 0, 0.9
3920, 48.75, 0, 0.9
3930, 48.855, 0, 0.9
3940, 48.8832, 0, 0.9
3950, 48.9114, 0, 0.9
3960, 48.8636, 0, 0.9
3970, 48.8917, 0, 0.9
3980, 48.9447, 0, 0.9
3990, 48.9474, 0, 0.9
4000, 48.9, 0, 0.9
4010, 48.8778, 0, 0.9
4020, 48.8557, 0, 0.9
4030, 48.8834, 0, 0.9
4040, 48.8614, 0, 0.9
4050, 48.9136, 0, 0.9
4060, 48.9409, 0, 0.9
4070, 49.0172, 0, 0.9
4080, 49.0441, 0, 0.9
4090, 49.0709, 0, 0.9
4100, 49.122, 0, 0.9
4110, 49.1241, 0, 0.9
4120, 49.1262, 0, 0.9
4130, 49.0799, 0, 0.9
4140, 49.0821, 0, 0.9
4150, 49.1084, 0, 0.9
4160, 49.0865, 0, 0.9
4170, 49.1367, 0, 0.9
4180, 49.1388, 0, 0.9
4190, 49.1647, 0, 0.9
4200, 49.1905, 0, 0.9
4210, 49.2162, 0, 0.9
4220, 49.1943, 0, 0.9
4230, 49.1962, 0, 0.9
4240, 49.1509, 0, 0.9
4250, 49.1529, 0, 0.9
4260, 49.108, 0, 0.9
4270, 49.1101, 0, 0.9
4280, 49.1122, 0, 0.9
4290, 49.1375, 0, 0.9
4300, 49.186, 0, 0.9
4310, 49.1647, 0, 0.9
4320, 49.1204, 0, 0.9
4330, 49.1224, 0, 0.9
4340, 49.1014, 0, 0.9
4350, 49.0805, 0, 0.9
4360, 49.0826, 0, 0.9
4370, 49.0618, 0, 0.9
4380, 49.0639, 0, 0.9
4390, 48.9977, 0, 0.9
4400, 49, 0, 0.9
4410, 49.0023, 0, 0.9
4420, 49.0045, 0, 0.9
4430, 49.0293, 0, 0.9
4440, 49.0541, 0, 0.9
4450, 49.0787, 0, 0.9
4460, 49.0807, 0, 0.9
4470, 49.0828, 0, 0.9
4480, 49.1518, 0, 0.9
4490, 49.1759, 0, 0.9
4500, 49.2222, 0, 0.9
4510, 49.2018, 0, 0.9
4520, 49.2035, 0, 0.9
4530, 49.1832, 0, 0.9
4540, 49.207, 0, 0.9
4550, 49.1868, 0, 0.9
4560, 49.2105, 0, 0.9
4570, 49.2341, 0, 0.9
4580, 49.214, 0, 0.9
4590, 49.1721, 0, 0.9
4600, 49.1739, 0, 0.9
4610, 49.1323, 0, 0.9
4620, 49.1342, 0, 0.9
4630, 49.2009, 0, 0.9
4640, 49.1595, 0, 0.9
4650, 49.1398, 0, 0.9
4660, 49.0987, 0, 0.9
4670, 49.1006, 0, 0.9
4680, 49.1026, 0, 0.9
4690, 49.1471, 0, 0.9
4700, 49.1702, 0, 0.9
4710, 49.1932, 0, 0.9
4720, 49.1525, 0, 0.9
4730, 49.1543, 0, 0.9
4740, 49.1983, 0, 0.9
4750, 49.1789, 0, 0.9
4760, 49.1176, 0, 0.9
4770, 49.1195, 0, 0.9
4780, 49.1841, 0, 0.9
4790, 49.2067, 0, 0.9
4800, 49.2083, 0, 0.9
4810, 49.2308, 0, 0.9
4820, 49.2531, 0, 0.9
4830, 49.2547, 0, 0.9
4840, 49.2562, 0, 0.9
4850, 49.3608, 0, 0.9
4860, 49.3621, 0, 0.9
4870, 49.3634, 0, 0.9
4880, 49.3648, 0, 0.9
4890, 49.3661, 0, 0.9
4900, 49.3469, 0, 0.9
4910, 49.2872, 0, 0.9
4920, 49.248, 0, 0.9
4930, 49.3103, 0, 0.9
4940, 49.3117, 0, 0.9
4950, 49.2727, 0, 0.9
4960, 49.2742, 0, 0.9
4970, 49.2757, 0, 0.9
4980, 49.2771, 0, 0.9
4990, 49.3387, 0, 0.9
5000, 49.4, 0, 0.9
