980, 10.5102, 0.9021, 0.132633
990, 10.5051, 0.9011, 0.132967
1000, 10.6, 0.9001, 0.1333
1010, 10.7921, 0.8991, 0.133633
1020, 10.9804, 0.8981, 0.133967
1030, 10.8738, 0.8971, 0.1343
1040, 10.9615, 0.8961, 0.134633
1050, 11.0476, 0.8951, 0.134967
1060, 11.0377, 0.8941, 0.1353
1070, 11.1215, 0.8931, 0.135633
1080, 11.2037, 0.8921, 0.135967
1090, 11.2844, 0.8911, 0.1363
1100, 11.1818, 0.8901, 0.136633
1110, 11.3514, 0.8891, 0.136967
1120, 11.6071, 0.8881, 0.1373
1130, 11.5044, 0.8871, 0.137633
1140, 11.4035, 0.8861, 0.137967
1150, 11.3043, 0.8851, 0.1383
1160, 11.2931, 0.8841, 0.138633
1170, 11.2821, 0.8831, 0.138967
1180, 11.2712, 0.8821, 0.1393
1190, 11.3445, 0.8811, 0.139633
1200, 11.4167, 0.8801, 0.139967
1210, 11.405, 0.8791, 0.1403
1220, 11.3115, 0.8781, 0.140633
1230, 11.2195, 0.8771, 0.140967
1240, 11.2903, 0.8761, 0.1413
1250, 11.2, 0.8751, 0.141633
1260, 11.2698, 0.8741, 0.141967
1270, 11.3386, 0.8731, 0.1423
1280, 11.4844, 0.8721, 0.142633
1290, 11.5504, 0.8711, 0.142967
1300, 11.4615, 0.8701, 0.1433
1310, 11.4504, 0.8691, 0.143633
1320, 11.3636, 0.8681, 0.143967
1330, 11.3534, 0.8671, 0.1443
1340, 11.3433, 0.8661, 0.144633
1350, 11.3333, 0.8651, 0.144967
1360, 11.3235, 0.8641, 0.1453
1370, 11.4599, 0.8631, 0.145633
1380, 11.5217, 0.8621, 0.145967
1390, 11.4388, 0.8611, 0.1463
1400, 11.5, 0.8601, 0.146633
1410, 11.4894, 0.8591, 0.146967
1420, 11.4789, 0.8581, 0.1473
1430, 11.4685, 0.8571, 0.147633
1440, 11.4583, 0.8561, 0.147967
1450, 11.3793, 0.8551, 0.1483
1460, 11.5753, 0.8541, 0.148633
1470, 11.7007, 0.8531, 0.148967
1480, 11.6892, 0.8521, 0.1493
1490, 11.6107, 0.8511, 0.149633
1500, 11.6, 0.8501, 0.149967
1510, 11.5232, 0.8491, 0.1503
1520, 11.4474, 0.8481, 0.150633
1530, 11.5033, 0.8471, 0.150967
1540, 11.4935, 0.8461, 0.1513
1550, 11.4839, 0.8451, 0.151633
1560, 11.4744, 0.8441, 0.151967
1570, 11.5287, 0.8431, 0.1523
1580, 11.5823, 0.8421, 0.152633
1590, 11.5094, 0.8411, 0.152967
1600, 11.4375, 0.8401, 0.1533
1610, 11.3665, 0.8391, 0.153633
1620, 11.4815, 0.8381, 0.153967
1630, 11.5951, 0.8371, 0.1543
1640, 11.5854, 0.8361, 0.154633
1650, 11.6364, 0.8351, 0.154967
1660, 11.6867, 0.8341, 0.1553
1670, 11.7365, 0.8331, 0.155633
1680, 11.7262, 0.8321, 0.155967
1690, 11.6568, 0.8311, 0.1563
1700, 11.5882, 0.8301, 0.156633
1710, 11.6374, 0.8291, 0.156967
1720, 11.6279, 0.8281, 0.1573
1730, 11.6185, 0.8271, 0.157633
1740, 11.7241, 0.8261, 0.157967
1750, 11.6571, 0.8251, 0.1583
1760, 11.7045, 0.8241, 0.158633
1770, 11.6384, 0.8231, 0.158967
1780, 11.573, 0.8221, 0.1593
1790, 11.5084, 0.8211, 0.159633
1800, 11.5, 0.8201, 0.159967
1810, 11.4917, 0.8191, 0.1603
1820, 11.4835, 0.8181, 0.160633
1830, 11.4754, 0.8171, 0.160967
1840, 11.413, 0.8161, 0.1613
1850, 11.4054, 0.8151, 0.161633
1860, 11.3978, 0.8141, 0.161967
1870, 11.3369, 0.8131, 0.1623
1880, 11.2766, 0.8121, 0.162633
1890, 11.3228, 0.8111, 0.162967
1900, 11.3158, 0.8101, 0.1633
1910, 11.466, 0.8091, 0.163633
1920, 11.5104, 0.8081, 0.163967
1930, 11.5026, 0.8071, 0.1643
1940, 11.5464, 0.8061, 0.164633
1950, 11.5385, 0.8051, 0.164967
1960, 11.4796, 0.8041, 0.1653
1970, 11.6244, 0.8031, 0.165633
1980, 11.5657, 0.8021, 0.165967
1990, 11.7085, 0.8011, 0.1663
2000, 11.65, 0.8001, 0.166633
2010, 11.6418, 0.7991, 0.166967
2020, 11.5842, 0.7981, 0.1673
2030, 11.5764, 0.7971, 0.167633
2040, 11.5686, 0.7961, 0.167967
2050, 11.561, 0.7951, 0.1683
2060, 11.5534, 0.7941, 0.168633
2070, 11.5459, 0.7931, 0.168967
2080, 11.5385, 0.7921, 0.1693
2090, 11.5311, 0.7911, 0.169633
2100, 11.5238, 0.7901, 0.169967
2110, 11.4692, 0.7891, 0.1703
2120, 11.4623, 0.7881, 0.170633
2130, 11.5023, 0.7871, 0.170967
2140, 11.4486, 0.7861, 0.1713
2150, 11.4419, 0.7851, 0.171633
2160, 11.4352, 0.7841, 0.171967
2170, 11.3825, 0.7831, 0.1723
2180, 11.3761, 0.7821, 0.172633
2190, 11.3699, 0.7811, 0.172967
2200, 11.3182, 0.7801, 0.1733
2210, 11.267, 0.7791, 0.173633
2220, 11.3514, 0.7781, 0.173967
2230, 11.3901, 0.7771, 0.1743
2240, 11.4732, 0.7761, 0.174633
2250, 11.4667, 0.7751, 0.174967
2260, 11.4159, 0.7741, 0.1753
2270, 11.4537, 0.7731, 0.175633
2280, 11.4035, 0.7721, 0.175967
2290, 11.3974, 0.7711, 0.1763
2300, 11.4348, 0.7701, 0.176633
2310, 11.3853, 0.7691, 0.176967
2320, 11.3362, 0.7681, 0.1773
2330, 11.3305, 0.7671, 0.177633
2340, 11.2821, 0.7661, 0.177967
2350, 11.2766, 0.7651, 0.1783
2360, 11.2712, 0.7641, 0.178633
2370, 11.2236, 0.7631, 0.178967
2380, 11.2185, 0.7621, 0.1793
2390, 11.2134, 0.7611, 0.179633
2400, 11.25, 0.7601, 0.179967
2410, 11.2033, 0.7591, 0.1803
2420, 11.157, 0.7581, 0.180633
2430, 11.1523, 0.7571, 0.180967
2440, 11.1475, 0.7561, 0.1813
2450, 11.1429, 0.7551, 0.181633
2460, 11.0976, 0.7541, 0.181967
2470, 11.0931, 0.7531, 0.1823
2480, 11.0484, 0.7521, 0.182633
2490, 11.0843, 0.7511, 0.182967
2500, 11.16, 0.7501, 0.1833
2510, 11.1952, 0.7491, 0.183633
2520, 11.1508, 0.7481, 0.183967
2530, 11.1858, 0.7471, 0.1843
2540, 11.1417, 0.7461, 0.184633
2550, 11.098, 0.7451, 0.184967
2560, 11.0547, 0.7441, 0.1853
2570, 11.0506, 0.7431, 0.185633
2580, 11.0465, 0.7421, 0.185967
2590, 11.1197, 0.7411, 0.1863
2600, 11.1538, 0.7401, 0.186633
2610, 11.1877, 0.7391, 0.186967
2620, 11.2214, 0.7381, 0.1873
2630, 11.1787, 0.7371, 0.187633
2640, 11.2121, 0.7361, 0.187967
2650, 11.1698, 0.7351, 0.1883
2660, 11.1278, 0.7341, 0.188633
2670, 11.161, 0.7331, 0.188967
2680, 11.1567, 0.7321, 0.1893
2690, 11.1524, 0.7311, 0.189633
2700, 11.1852, 0.7301, 0.189967
2710, 11.2177, 0.7291, 0.1903
2720, 11.1765, 0.7281, 0.190633
2730, 11.2088, 0.7271, 0.190967
2740, 11.2044, 0.7261, 0.1913
2750, 11.2, 0.7251, 0.191633
2760, 11.1957, 0.7241, 0.191967
2770, 11.1552, 0.7231, 0.1923
2780, 11.1151, 0.7221, 0.192633
2790, 11.147, 0.7211, 0.192967
2800, 11.1071, 0.7201, 0.1933
2810, 11.1032, 0.7191, 0.193633
2820, 11.1702, 0.7181, 0.193967
2830, 11.1661, 0.7171, 0.1943
2840, 11.2324, 0.7161, 0.194633
2850, 11.2281, 0.7151, 0.194967
2860, 11.1888, 0.7141, 0.1953
2870, 11.1498, 0.7131, 0.195633
2880, 11.2153, 0.7121, 0.195967
2890, 11.2111, 0.7111, 0.1963
2900, 11.2414, 0.7101, 0.196633
2910, 11.2027, 0.7091, 0.196967
2920, 11.1986, 0.7081, 0.1973
2930, 11.2287, 0.7071, 0.197633
2940, 11.2585, 0.7061, 0.197967
2950, 11.322, 0.7051, 0.1983
2960, 11.3514, 0.7041, 0.198633
2970, 11.3805, 0.7031, 0.198967
2980, 11.3758, 0.7021, 0.1993
2990, 11.3378, 0.7011, 0.199633
3000, 11.3333, 0.7001, 0.199967
3010, 11.2957, 0.6991, 0.2003
3020, 11.3245, 0.6981, 0.200633
3030, 11.3531, 0.6971, 0.200967
3040, 11.3158, 0.6961, 0.2013
3050, 11.2787, 0.6951, 0.201633
3060, 11.3399, 0.6941, 0.201967
3070, 11.3681, 0.6931, 0.2023
3080, 11.3961, 0.6921, 0.202633
3090, 11.4563, 0.6911, 0.202967
3100, 11.4194, 0.6901, 0.2033
3110, 11.3826, 0.6891, 0.203633
3120, 11.4103, 0.6881, 0.203967
3130, 11.4058, 0.6871, 0.2043
3140, 11.465, 0.6861, 0.204633
3150, 11.4921, 0.6851, 0.204967
3160, 11.519, 0.6841, 0.2053
3170, 11.5142, 0.6831, 0.205633
3180, 11.5094, 0.6821, 0.205967
3190, 11.5047, 0.6811, 0.2063
3200, 11.5, 0.6801, 0.206633
3210, 11.4953, 0.6791, 0.206967
3220, 11.5217, 0.6781, 0.2073
3230, 11.517, 0.6771, 0.207633
3240, 11.5123, 0.6761, 0.207967
3250, 11.4769, 0.6751, 0.2083
3260, 11.5337, 0.6741, 0.208633
3270, 11.4985, 0.6731, 0.208967
3280, 11.4939, 0.6721, 0.2093
3290, 11.4894, 0.6711, 0.209633
3300, 11.4545, 0.6701, 0.209967
3310, 11.4502, 0.6691, 0.2103
3320, 11.4759, 0.6681, 0.210633
3330, 11.5015, 0.6671, 0.210967
3340, 11.5269, 0.6661, 0.2113
3350, 11.5224, 0.6651, 0.211633
3360, 11.5476, 0.6641, 0.211967
3370, 11.543, 0.6631, 0.2123
3380, 11.5976, 0.6621, 0.212633
3390, 11.6224, 0.6611, 0.212967
3400, 11.6176, 0.6601, 0.2133
3410, 11.6422, 0.6591, 0.213633
3420, 11.6082, 0.6581, 0.213967
3430, 11.6035, 0.6571, 0.2143
3440, 11.5988, 0.6561, 0.214633
3450, 11.5942, 0.6551, 0.214967
3460, 11.6474, 0.6541, 0.2153
3470, 11.6427, 0.6531, 0.215633
3480, 11.6092, 0.6521, 0.215967
3490, 11.6332, 0.6511, 0.2163
3500, 11.6857, 0.6501, 0.216633
3510, 11.7379, 0.6491, 0.216967
3520, 11.7045, 0.6481, 0.2173
3530, 11.6714, 0.6471, 0.217633
3540, 11.6384, 0.6461, 0.217967
3550, 11.6901, 0.6451, 0.2183
3560, 11.7978, 0.6441, 0.218633
3570, 11.8207, 0.6431, 0.218967
3580, 11.7877, 0.6421, 0.2193
3590, 11.7827, 0.6411, 0.219633
3600, 11.8056, 0.6401, 0.219967
3610, 11.7729, 0.6391, 0.2203
3620, 11.768, 0.6381, 0.220633
3630, 11.7631, 0.6371, 0.220967
3640, 11.8407, 0.6361, 0.2213
3650, 11.8356, 0.6351, 0.221633
3660, 11.8579, 0.6341, 0.221967
3670, 11.8529, 0.6331, 0.2223
3680, 11.8207, 0.6321, 0.222633
3690, 11.8428, 0.6311, 0.222967
3700, 11.8378, 0.6301, 0.2233
3710, 11.8329, 0.6291, 0.223633
3720, 11.8548, 0.6281, 0.223967
3730, 11.8767, 0.6271, 0.2243
3740, 11.8717, 0.6261, 0.224633
3750, 11.92, 0.6251, 0.224967
3760, 11.8883, 0.6241, 0.2253
3770, 11.9363, 0.6231, 0.225633
3780, 11.9048, 0.6221, 0.225967
3790, 11.8734, 0.6211, 0.2263
3800, 11.8947, 0.6201, 0.226633
3810, 11.8635, 0.6191, 0.226967
3820, 11.8586, 0.6181, 0.2273
3830, 11.8538, 0.6171, 0.227633
3840, 11.875, 0.6161, 0.227967
3850, 11.8442, 0.6151, 0.2283
3860, 11.8135, 0.6141, 0.228633
3870, 11.8605, 0.6131, 0.228967
3880, 11.8557, 0.6121, 0.2293
3890, 11.928, 0.6111, 0.229633
3900, 11.9487, 0.6101, 0.229967
3910, 11.9437, 0.6091, 0.2303
3920, 11.9388, 0.6081, 0.230633
3930, 11.9593, 0.6071, 0.230967
3940, 11.9543, 0.6061, 0.2313
3950, 12, 0.6051, 0.231633
3960, 12.0202, 0.6041, 0.231967
3970, 12.0403, 0.6031, 0.2323
3980, 12.0352, 0.6021, 0.232633
3990, 12.005, 0.6011, 0.232967
4000, 12.025, 0.6001, 0.2333
4010, 12.0449, 0.5991, 0.233633
4020, 12.0149, 0.5981, 0.233967
4030, 11.9851, 0.5971, 0.2343
4040, 11.9554, 0.5961, 0.234633
4050, 11.9259, 0.5951, 0.234967
4060, 11.9212, 0.5941, 0.2353
4070, 11.941, 0.5931, 0.235633
4080, 11.9118, 0.5921, 0.235967
4090, 11.9071, 0.5911, 0.2363
4100, 11.9268, 0.5901, 0.236633
4110, 11.9221, 0.5891, 0.236967
4120, 11.9417, 0.5881, 0.2373
4130, 12.0097, 0.5871, 0.237633
4140, 12.029, 0.5861, 0.237967
4150, 12.0723, 0.5851, 0.2383
4160, 12.0673, 0.5841, 0.238633
4170, 12.0863, 0.5831, 0.238967
4180, 12.177, 0.5821, 0.2393
4190, 12.1718, 0.5811, 0.239633
4200, 12.1667, 0.5801, 0.239967
4210, 12.1378, 0.5791, 0.2403
4220, 12.1564, 0.5781, 0.240633
4230, 12.1277, 0.5771, 0.240967
4240, 12.0991, 0.5761, 0.2413
4250, 12.1412, 0.5751, 0.241633
4260, 12.1831, 0.5741, 0.241967
4270, 12.1546, 0.5731, 0.2423
4280, 12.1262, 0.5721, 0.242633
4290, 12.0979, 0.5711, 0.242967
4300, 12.093, 0.5701, 0.2433
4310, 12.0882, 0.5691, 0.243633
4320, 12.0833, 0.5681, 0.243967
4330, 12.1016, 0.5671, 0.2443
4340, 12.0968, 0.5661, 0.244633
4350, 12.092, 0.5651, 0.244967
4360, 12.1101, 0.5641, 0.2453
4370, 12.151, 0.5631, 0.245633
4380, 12.1689, 0.5621, 0.245967
4390, 12.1868, 0.5611, 0.2463
4400, 12.1818, 0.5601, 0.246633
4410, 12.1542, 0.5591, 0.246967
4420, 12.1719, 0.5581, 0.2473
4430, 12.167, 0.5571, 0.247633
4440, 12.1622, 0.5561, 0.247967
4450, 12.1573, 0.5551, 0.2483
4460, 12.1749, 0.5541, 0.248633
4470, 12.2148, 0.5531, 0.248967
4480, 12.2321, 0.5521, 0.2493
4490, 12.2049, 0.5511, 0.249633
4500, 12.2444, 0.5501, 0.249967
4510, 12.2395, 0.5491, 0.2503
4520, 12.2788, 0.5481, 0.250633
4530, 12.2958, 0.5471, 0.250967
4540, 12.2907, 0.5461, 0.2513
4550, 12.2857, 0.5451, 0.251633
4560, 12.3465, 0.5441, 0.251967
4570, 12.3632, 0.5431, 0.2523
4580, 12.3799, 0.5421, 0.252633
4590, 12.3747, 0.5411, 0.252967
4600, 12.3696, 0.5401, 0.2533
4610, 12.4078, 0.5391, 0.253633
4620, 12.4026, 0.5381, 0.253967
4630, 12.3758, 0.5371, 0.2543
4640, 12.3491, 0.5361, 0.254633
4650, 12.3656, 0.5351, 0.254967
4660, 12.3605, 0.5341, 0.2553
4670, 12.3555, 0.5331, 0.255633
4680, 12.3504, 0.5321, 0.255967
4690, 12.3667, 0.5311, 0.2563
4700, 12.4043, 0.5301, 0.256633
4710, 12.3992, 0.5291, 0.256967
4720, 12.3941, 0.5281, 0.2573
4730, 12.4101, 0.5271, 0.257633
4740, 12.4051, 0.5261, 0.257967
4750, 12.4211, 0.5251, 0.2583
4760, 12.395, 0.5241, 0.258633
4770, 12.3899, 0.5231, 0.258967
4780, 12.4059, 0.5221, 0.2593
4790, 12.4008, 0.5211, 0.259633
4800, 12.375, 0.5201, 0.259967
4810, 12.3909, 0.5191, 0.2603
4820, 12.4066, 0.5181, 0.260633
4830, 12.4431, 0.5171, 0.260967
4840, 12.4587, 0.5161, 0.2613
4850, 12.4742, 0.5151, 0.261633
4860, 12.4486, 0.5141, 0.261967
4870, 12.4435, 0.5131, 0.2623
4880, 12.459, 0.5121, 0.262633
4890, 12.454, 0.5111, 0.262967
4900, 12.4694, 0.5101, 0.2633
4910, 12.4644, 0.5091, 0.263633
4920, 12.439, 0.5081, 0.263967
4930, 12.4341, 0.5071, 0.2643
4940, 12.4494, 0.5061, 0.264633
4950, 12.4444, 0.5051, 0.264967
4960, 12.4395, 0.5041, 0.2653
4970, 12.4145, 0.5031, 0.265633
4980, 12.4096, 0.5021, 0.265967
4990, 12.3848, 0.5011, 0.2663
5000, 12.42, 0.5001, 0.266633
5010, 12.3952, 0.4991, 0.266967
5020, 12.3904, 0.4981, 0.2673
5030, 12.4056, 0.4971, 0.267633
5040, 12.4008, 0.4961, 0.267967
5050, 12.3762, 0.4951, 0.2683
5060, 12.3715, 0.4941, 0.268633
5070, 12.4063, 0.4931, 0.268967
5080, 12.4213, 0.4921, 0.2693
5090, 12.3969, 0.4911, 0.269633
5100, 12.4314, 0.4901, 0.269967
5110, 12.4266, 0.4891, 0.2703
5120, 12.4023, 0.4881, 0.270633
5130, 12.3977, 0.4871, 0.270967
5140, 12.4319, 0.4861, 0.2713
5150, 12.4078, 0.4851, 0.271633
5160, 12.3837, 0.4841, 0.271967
5170, 12.3791, 0.4831, 0.2723
5180, 12.3745, 0.4821, 0.272633
5190, 12.3699, 0.4811, 0.272967
5200, 12.3654, 0.4801, 0.2733
5210, 12.3608, 0.4791, 0.273633
5220, 12.3755, 0.4781, 0.273967
5230, 12.3709, 0.4771, 0.2743
5240, 12.3664, 0.4761, 0.274633
5250, 12.4, 0.4751, 0.274967
5260, 12.4525, 0.4741, 0.2753
5270, 12.4288, 0.4731, 0.275633
5280, 12.4053, 0.4721, 0.275967
5290, 12.4008, 0.4711, 0.2763
5300, 12.434, 0.4701, 0.276633
5310, 12.467, 0.4691, 0.276967
5320, 12.4624, 0.4681, 0.2773
5330, 12.4953, 0.4671, 0.277633
5340, 12.4906, 0.4661, 0.277967
5350, 12.5047, 0.4651, 0.2783
5360, 12.5187, 0.4641, 0.278633
5370, 12.4953, 0.4631, 0.278967
5380, 12.4721, 0.4621, 0.2793
5390, 12.4861, 0.4611, 0.279633
5400, 12.5185, 0.4601, 0.279967
5410, 12.5323, 0.4591, 0.2803
5420, 12.5646, 0.4581, 0.280633
5430, 12.5599, 0.4571, 0.280967
5440, 12.5551, 0.4561, 0.2813
5450, 12.5688, 0.4551, 0.281633
5460, 12.5824, 0.4541, 0.281967
5470, 12.5777, 0.4531, 0.2823
5480, 12.6095, 0.4521, 0.282633
5490, 12.623, 0.4511, 0.282967
5500, 12.6182, 0.4501, 0.2833
5510, 12.5953, 0.4491, 0.283633
5520, 12.5906, 0.4481, 0.283967
5530, 12.5859, 0.4471, 0.2843
5540, 12.6173, 0.4461, 0.284633
5550, 12.6126, 0.4451, 0.284967
5560, 12.6079, 0.4441, 0.2853
5570, 12.6032, 0.4431, 0.285633
5580, 12.5986, 0.4421, 0.285967
5590, 12.6118, 0.4411, 0.2863
5600, 12.5893, 0.4401, 0.286633
5610, 12.6025, 0.4391, 0.286967
5620, 12.5979, 0.4381, 0.2873
5630, 12.5755, 0.4371, 0.287633
5640, 12.5887, 0.4361, 0.287967
5650, 12.6018, 0.4351, 0.2883
5660, 12.5795, 0.4341, 0.288633
5670, 12.5573, 0.4331, 0.288967
5680, 12.5528, 0.4321, 0.2893
5690, 12.5659, 0.4311, 0.289633
5700, 12.5789, 0.4301, 0.289967
5710, 12.5569, 0.4291, 0.2903
5720, 12.5524, 0.4281, 0.290633
5730, 12.5654, 0.4271, 0.290967
5740, 12.561, 0.4261, 0.2913
5750, 12.5739, 0.4251, 0.291633
5760, 12.5868, 0.4241, 0.291967
5770, 12.5823, 0.4231, 0.2923
5780, 12.6125, 0.4221, 0.292633
5790, 12.6079, 0.4211, 0.292967
5800, 12.6034, 0.4201, 0.2933
5810, 12.599, 0.4191, 0.293633
5820, 12.6289, 0.4181, 0.293967
5830, 12.6072, 0.4171, 0.2943
5840, 12.6027, 0.4161, 0.294633
5850, 12.5812, 0.4151, 0.294967
5860, 12.5768, 0.4141, 0.2953
5870, 12.5894, 0.4131, 0.295633
5880, 12.585, 0.4121, 0.295967
5890, 12.6316, 0.4111, 0.2963
5900, 12.6271, 0.4101, 0.296633
5910, 12.6227, 0.4091, 0.296967
5920, 12.6182, 0.4081, 0.2973
5930, 12.6644, 0.4071, 0.297633
5940, 12.6431, 0.4061, 0.297967
5950, 12.6555, 0.4051, 0.2983
5960, 12.651, 0.4041, 0.298633
5970, 12.6801, 0.4031, 0.298967
5980, 12.6756, 0.4021, 0.2993
5990, 12.6711, 0.4011, 0.299633
6000, 12.6833, 0.4001, 0.299967
6010, 12.6789, 0.3991, 0.3003
6020, 12.6744, 0.3981, 0.300633
6030, 12.6534, 0.3971, 0.300967
6040, 12.649, 0.3961, 0.3013
6050, 12.6777, 0.3951, 0.301633
6060, 12.6733, 0.3941, 0.301967
6070, 12.6524, 0.3931, 0.3023
6080, 12.648, 0.3921, 0.302633
6090, 12.6765, 0.3911, 0.302967
6100, 12.6885, 0.3901, 0.3033
6110, 12.7169, 0.3891, 0.303633
6120, 12.7451, 0.3881, 0.303967
6130, 12.7569, 0.3871, 0.3043
6140, 12.785, 0.3861, 0.304633
6150, 12.813, 0.3851, 0.304967
6160, 12.8571, 0.3841, 0.3053
6170, 12.8687, 0.3831, 0.305633
6180, 12.8479, 0.3821, 0.305967
6190, 12.8433, 0.3811, 0.3063
6200, 12.8387, 0.3801, 0.306633
6210, 12.818, 0.3791, 0.306967
6220, 12.8296, 0.3781, 0.3073
6230, 12.809, 0.3771, 0.307633
6240, 12.8045, 0.3761, 0.307967
6250, 12.816, 0.3751, 0.3083
6260, 12.8275, 0.3741, 0.308633
6270, 12.8389, 0.3731, 0.308967
6280, 12.8185, 0.3721, 0.3093
6290, 12.814, 0.3711, 0.309633
6300, 12.8413, 0.3701, 0.309967
6310, 12.8368, 0.3691, 0.3103
6320, 12.8323, 0.3681, 0.310633
6330, 12.812, 0.3671, 0.310967
6340, 12.8391, 0.3661, 0.3113
6350, 12.8661, 0.3651, 0.311633
6360, 12.8616, 0.3641, 0.311967
6370, 12.8728, 0.3631, 0.3123
6380, 12.884, 0.3621, 0.312633
6390, 12.9264, 0.3611, 0.312967
6400, 12.9375, 0.3601, 0.3133
6410, 12.9329, 0.3591, 0.313633
6420, 12.9128, 0.3581, 0.313967
6430, 12.9238, 0.3571, 0.3143
6440, 12.9348, 0.3561, 0.314633
6450, 12.9612, 0.3551, 0.314967
6460, 12.9567, 0.3541, 0.3153
6470, 12.983, 0.3531, 0.315633
6480, 12.9784, 0.3521, 0.315967
6490, 12.9892, 0.3511, 0.3163
6500, 12.9846, 0.3501, 0.316633
6510, 12.98, 0.3491, 0.316967
6520, 12.9755, 0.3481, 0.3173
6530, 12.9862, 0.3471, 0.317633
6540, 12.9817, 0.3461, 0.317967
6550, 12.9618, 0.3451, 0.3183
6560, 12.9573, 0.3441, 0.318633
6570, 12.968, 0.3431, 0.318967
6580, 12.9787, 0.3421, 0.3193
6590, 12.9894, 0.3411, 0.319633
6600, 12.9848, 0.3401, 0.319967
6610, 12.9803, 0.3391, 0.3203
6620, 12.9758, 0.3381, 0.320633
6630, 12.9864, 0.3371, 0.320967
6640, 12.997, 0.3361, 0.3213
6650, 13.0075, 0.3351, 0.321633
6660, 13.003, 0.3341, 0.321967
6670, 13.0285, 0.3331, 0.3223
6680, 13.024, 0.3321, 0.322633
6690, 13.0493, 0.3311, 0.322967
6700, 13.0746, 0.3301, 0.3233
6710, 13.07, 0.3291, 0.323633
6720, 13.1101, 0.3281, 0.323967
6730, 13.1501, 0.3271, 0.3243
6740, 13.1454, 0.3261, 0.324633
6750, 13.1259, 0.3251, 0.324967
6760, 13.1213, 0.3241, 0.3253
