1370, 41.8978, 0, 0.1
1380, 41.8116, 0, 0.1
1390, 41.9424, 0, 0.1
1400, 41.9286, 0, 0.1
1410, 41.9858, 0, 0.1
1420, 42.1831, 0, 0.1
1430, 42.3077, 0, 0.1
1440, 42.3611, 0, 0.1
1450, 42.4828, 0, 0.1
1460, 42.5342, 0, 0.1
1470, 42.6531, 0, 0.1
1480, 42.5, 0, 0.1
1490, 42.6174, 0, 0.1
1500, 42.8, 0, 0.1
1510, 42.7815, 0, 0.1
1520, 42.8289, 0, 0.1
1530, 42.8758, 0, 0.1
1540, 42.6623, 0, 0.1
1550, 42.7742, 0, 0.1
1560, 42.8846, 0, 0.1
1570, 43.0573, 0, 0.1
1580, 43.1646, 0, 0.1
1590, 43.2075, 0, 0.1
1600, 43.1875, 0, 0.1
1610, 43.2919, 0, 0.1
1620, 43.3333, 0, 0.1
1630, 43.4969, 0, 0.1
1640, 43.5366, 0, 0.1
1650, 43.6364, 0, 0.1
1660, 43.6145, 0, 0.1
1670, 43.4731, 0, 0.1
1680, 43.631, 0, 0.1
1690, 43.6095, 0, 0.1
1700, 43.6471, 0, 0.1
1710, 43.7427, 0, 0.1
1720, 43.8372, 0, 0.1
1730, 43.815, 0, 0.1
1740, 44.023, 0, 0.1
1750, 44.1714, 0, 0.1
1760, 44.0909, 0, 0.1
1770, 44.1243, 0, 0.1
1780, 44.2697, 0, 0.1
1790, 44.3575, 0, 0.1
1800, 44.3889, 0, 0.1
1810, 44.3646, 0, 0.1
1820, 44.4505, 0, 0.1
1830, 44.3716, 0, 0.1
1840, 44.3478, 0, 0.1
1850, 44.2703, 0, 0.1
1860, 44.2473, 0, 0.1
1870, 44.3316, 0, 0.1
1880, 44.3617, 0, 0.1
1890, 44.4444, 0, 0.1
1900, 44.3684, 0, 0.1
1910, 44.3455, 0, 0.1
1920, 44.4271, 0, 0.1
1930, 44.6632, 0, 0.1
1940, 44.6392, 0, 0.1
1950, 44.7692, 0, 0.1
1960, 44.898, 0, 0.1
1970, 44.8731, 0, 0.1
1980, 45.0505, 0, 0.1
1990, 45.1759, 0, 0.1
2000, 45.2, 0, 0.1
2010, 45.3731, 0, 0.1
2020, 45.396, 0, 0.1
2030, 45.468, 0, 0.1
2040, 45.4902, 0, 0.1
2050, 45.5122, 0, 0.1
2060, 45.6311, 0, 0.1
2070, 45.6039, 0, 0.1
2080, 45.5769, 0, 0.1
2090, 45.6459, 0, 0.1
2100, 45.619, 0, 0.1
2110, 45.545, 0, 0.1
2120, 45.7547, 0, 0.1
2130, 45.6808, 0, 0.1
2140, 45.6542, 0, 0.1
2150, 45.6744, 0, 0.1
2160, 45.787, 0, 0.1
2170, 45.8065, 0, 0.1
2180, 45.8716, 0, 0.1
2190, 45.8447, 0, 0.1
2200, 45.8182, 0, 0.1
2210, 45.8824, 0, 0.1
2220, 45.9459, 0, 0.1
2230, 46.0987, 0, 0.1
2240, 45.9821, 0, 0.1
2250, 46.0444, 0, 0.1
2260, 46.1062, 0, 0.1
2270, 46.0793, 0, 0.1
2280, 46.0526, 0, 0.1
2290, 46.1135, 0, 0.1
2300, 46.1304, 0, 0.1
2310, 46.2338, 0, 0.1
2320, 46.2069, 0, 0.1
2330, 46.2232, 0, 0.1
2340, 46.2393, 0, 0.1
2350, 46.2553, 0, 0.1
2360, 46.2712, 0, 0.1
2370, 46.2869, 0, 0.1
2380, 46.3445, 0, 0.1
2390, 46.2761, 0, 0.1
2400, 46.2083, 0, 0.1
2410, 46.2656, 0, 0.1
2420, 46.3223, 0, 0.1
2430, 46.3786, 0, 0.1
2440, 46.3525, 0, 0.1
2450, 46.3265, 0, 0.1
2460, 46.3415, 0, 0.1
2470, 46.3968, 0, 0.1
2480, 46.3306, 0, 0.1
2490, 46.4659, 0, 0.1
2500, 46.44, 0, 0.1
2510, 46.5339, 0, 0.1
2520, 46.4286, 0, 0.1
2530, 46.3636, 0, 0.1
2540, 46.2992, 0, 0.1
2550, 46.3529, 0, 0.1
2560, 46.3672, 0, 0.1
2570, 46.3813, 0, 0.1
2580, 46.3566, 0, 0.1
2590, 46.4479, 0, 0.1
2600, 46.5769, 0, 0.1
2610, 46.59, 0, 0.1
2620, 46.7557, 0, 0.1
2630, 46.692, 0, 0.1
2640, 46.7424, 0, 0.1
2650, 46.8302, 0, 0.1
2660, 46.8421, 0, 0.1
2670, 46.8165, 0, 0.1
2680, 46.903, 0, 0.1
2690, 46.9517, 0, 0.1
2700, 47, 0, 0.1
2710, 46.9742, 0, 0.1
2720, 46.9853, 0, 0.1
2730, 46.8864, 0, 0.1
2740, 47.0073, 0, 0.1
2750, 47.0909, 0, 0.1
2760, 47.029, 0, 0.1
2770, 47.0758, 0, 0.1
2780, 47.0504, 0, 0.1
2790, 47.0251, 0, 0.1
2800, 47, 0, 0.1
2810, 46.9395, 0, 0.1
2820, 46.9504, 0, 0.1
2830, 47.1025, 0, 0.1
2840, 47.1127, 0, 0.1
2850, 47.0526, 0, 0.1
2860, 47.028, 0, 0.1
2870, 46.9338, 0, 0.1
2880, 46.9792, 0, 0.1
2890, 46.955, 0, 0.1
2900, 46.931, 0, 0.1
2910, 47.0103, 0, 0.1
2920, 47.0548, 0, 0.1
2930, 47.0307, 0, 0.1
2940, 47.0408, 0, 0.1
2950, 47.1525, 0, 0.1
2960, 47.1622, 0, 0.1
2970, 47.0707, 0, 0.1
2980, 47.047, 0, 0.1
2990, 47.0569, 0, 0.1
3000, 47.1333, 0, 0.1
3010, 47.1429, 0, 0.1
3020, 47.1523, 0, 0.1
3030, 47.1287, 0, 0.1
3040, 47.1382, 0, 0.1
3050, 47.1803, 0, 0.1
3060, 47.2222, 0, 0.1
3070, 47.1661, 0, 0.1
3080, 47.2078, 0, 0.1
3090, 47.1197, 0, 0.1
3100, 47.129, 0, 0.1
3110, 47.074, 0, 0.1
3120, 47.0513, 0, 0.1
3130, 46.9649, 0, 0.1
3140, 46.9745, 0, 0.1
3150, 46.9841, 0, 0.1
3160, 46.9304, 0, 0.1
3170, 46.9401, 0, 0.1
3180, 46.8868, 0, 0.1
3190, 46.9279, 0, 0.1
3200, 46.9687, 0, 0.1
3210, 47.0405, 0, 0.1
3220, 46.9876, 0, 0.1
3230, 46.904, 0, 0.1
3240, 46.9136, 0, 0.1
3250, 46.9846, 0, 0.1
3260, 46.9632, 0, 0.1
3270, 46.9725, 0, 0.1
3280, 47.0732, 0, 0.1
3290, 47.0517, 0, 0.1
3300, 47.0909, 0, 0.1
3310, 47.0695, 0, 0.1
3320, 47.1386, 0, 0.1
3330, 47.2072, 0, 0.1
3340, 47.2156, 0, 0.1
3350, 47.3134, 0, 0.1
3360, 47.2917, 0, 0.1
3370, 47.3294, 0, 0.1
3380, 47.2781, 0, 0.1
3390, 47.2861, 0, 0.1
3400, 47.2647, 0, 0.1
3410, 47.3314, 0, 0.1
3420, 47.3684, 0, 0.1
3430, 47.4052, 0, 0.1
3440, 47.5, 0, 0.1
3450, 47.4783, 0, 0.1
3460, 47.5434, 0, 0.1
3470, 47.5792, 0, 0.1
3480, 47.6149, 0, 0.1
3490, 47.5358, 0, 0.1
3500, 47.6, 0, 0.1
3510, 47.6353, 0, 0.1
3520, 47.642, 0, 0.1
3530, 47.6771, 0, 0.1
3540, 47.6836, 0, 0.1
3550, 47.831, 0, 0.1
3560, 47.809, 0, 0.1
3570, 47.8431, 0, 0.1
3580, 47.8492, 0, 0.1
3590, 47.9387, 0, 0.1
3600, 48, 0, 0.1
3610, 48.0609, 0, 0.1
3620, 48.0939, 0, 0.1
3630, 48.1543, 0, 0.1
3640, 48.2143, 0, 0.1
3650, 48.274, 0, 0.1
3660, 48.3333, 0, 0.1
3670, 48.2834, 0, 0.1
3680, 48.288, 0, 0.1
3690, 48.3198, 0, 0.1
3700, 48.3243, 0, 0.1
3710, 48.3019, 0, 0.1
3720, 48.2796, 0, 0.1
3730, 48.2842, 0, 0.1
3740, 48.369, 0, 0.1
3750, 48.4267, 0, 0.1
3760, 48.5106, 0, 0.1
3770, 48.5146, 0, 0.1
3780, 48.545, 0, 0.1
3790, 48.5488, 0, 0.1
3800, 48.5263, 0, 0.1
3810, 48.5302, 0, 0.1
3820, 48.534, 0, 0.1
3830, 48.5901, 0, 0.1
3840, 48.6458, 0, 0.1
3850, 48.5714, 0, 0.1
3860, 48.5751, 0, 0.1
3870, 48.6563, 0, 0.1
3880, 48.7113, 0, 0.1
3890, 48.7404, 0, 0.1
3900, 48.7692, 0, 0.1
3910, 48.7724, 0, 0.1
3920, 48.801, 0, 0.1
3930, 48.8295, 0, 0.1
3940, 48.8579, 0, 0.1
3950, 48.9114, 0, 0.1
3960, 48.9141, 0, 0.1
3970, 48.9421, 0, 0.1
3980, 48.9698, 0, 0.1
3990, 49.0727, 0, 0.1
4000, 49.125, 0, 0.1
4010, 49.1272, 0, 0.1
4020, 49.1045, 0, 0.1
4030, 49.0571, 0, 0.1
4040, 49.0594, 0, 0.1
4050, 49.1111, 0, 0.1
4060, 49.1626, 0, 0.1
4070, 49.1892, 0, 0.1
4080, 49.1912, 0, 0.1
4090, 49.2176, 0, 0.1
4100, 49.2439, 0, 0.1
4110, 49.3187, 0, 0.1
4120, 49.3204, 0, 0.1
4130, 49.3705, 0, 0.1
4140, 49.372, 0, 0.1
4150, 49.4217, 0, 0.1
4160, 49.399, 0, 0.1
4170, 49.3765, 0, 0.1
4180, 49.3541, 0, 0.1
4190, 49.3317, 0, 0.1
4200, 49.3333, 0, 0.1
4210, 49.4062, 0, 0.1
4220, 49.4313, 0, 0.1
4230, 49.3853, 0, 0.1
4240, 49.434, 0, 0.1
4250, 49.4118, 0, 0.1
4260, 49.4131, 0, 0.1
4270, 49.4614, 0, 0.1
4280, 49.486, 0, 0.1
4290, 49.5338, 0, 0.1
4300, 49.5116, 0, 0.1
4310, 49.536, 0, 0.1
4320, 49.5139, 0, 0.1
4330, 49.5843, 0, 0.1
4340, 49.5853, 0, 0.1
4350, 49.6552, 0, 0.1
4360, 49.6101, 0, 0.1
4370, 49.6568, 0, 0.1
4380, 49.6575, 0, 0.1
4390, 49.6583, 0, 0.1
4400, 49.6136, 0, 0.1
4410, 49.6372, 0, 0.1
4420, 49.6833, 0, 0.1
4430, 49.7517, 0, 0.1
4440, 49.8423, 0, 0.1
4450, 49.8427, 0, 0.1
4460, 49.8206, 0, 0.1
4470, 49.8881, 0, 0.1
4480, 49.8661, 0, 0.1
4490, 49.9109, 0, 0.1
4500, 49.9111, 0, 0.1
4510, 49.9557, 0, 0.1
4520, 50, 0, 0.1
4530, 49.9779, 0, 0.1
4540, 49.978, 0, 0.1
4550, 49.9121, 0, 0.1
4560, 49.9123, 0, 0.1
4570, 49.8906, 0, 0.1
4580, 49.9345, 0, 0.1
4590, 49.9782, 0, 0.1
4600, 50, 0, 0.1
4610, 50, 0, 0.1
4620, 50.0216, 0, 0.1
4630, 49.9784, 0, 0.1
4640, 49.9569, 0, 0.1
4650, 49.871, 0, 0.1
4660, 49.8498, 0, 0.1
4670, 49.8287, 0, 0.1
4680, 49.8504, 0, 0.1
4690, 49.8507, 0, 0.1
4700, 49.8936, 0, 0.1
4710, 49.9363, 0, 0.1
4720, 50, 0, 0.1
4730, 50.0423, 0, 0.1
4740, 50.0211, 0, 0.1
4750, 50.0211, 0, 0.1
4760, 50.042, 0, 0.1
4770, 50.1048, 0, 0.1
4780, 50.0837, 0, 0.1
4790, 50.1044, 0, 0.1
4800, 50.0833, 0, 0.1
4810, 50.104, 0, 0.1
4820, 50.1037, 0, 0.1
4830, 50.0828, 0, 0.1
4840, 50.1446, 0, 0.1
4850, 50.1856, 0, 0.1
4860, 50.1852, 0, 0.1
4870, 50.2259, 0, 0.1
4880, 50.2664, 0, 0.1
4890, 50.3067, 0, 0.1
4900, 50.3469, 0, 0.1
4910, 50.3055, 0, 0.1
4920, 50.3252, 0, 0.1
4930, 50.3651, 0, 0.1
4940, 50.4049, 0, 0.1
4950, 50.3838, 0, 0.1
4960, 50.4637, 0, 0.1
4970, 50.4829, 0, 0.1
4980, 50.4618, 0, 0.1
4990, 50.4008, 0, 0.1
5000, 50.38, 0, 0.1
5010, 50.3992, 0, 0.1
5020, 50.4582, 0, 0.1
5030, 50.5169, 0, 0.1
5040, 50.5754, 0, 0.1
5050, 50.5743, 0, 0.1
5060, 50.5929, 0, 0.1
5070, 50.5917, 0, 0.1
5080, 50.5512, 0, 0.1
5090, 50.5501, 0, 0.1
5100, 50.5686, 0, 0.1
5110, 50.5675, 0, 0.1
5120, 50.5859, 0, 0.1
5130, 50.5458, 0, 0.1
5140, 50.5253, 0, 0.1
5150, 50.5825, 0, 0.1
5160, 50.6395, 0, 0.1
5170, 50.6576, 0, 0.1
5180, 50.695, 0, 0.1
5190, 50.6936, 0, 0.1
5200, 50.7115, 0, 0.1
5210, 50.7102, 0, 0.1
5220, 50.6705, 0, 0.1
5230, 50.6692, 0, 0.1
5240, 50.687, 0, 0.1
5250, 50.6857, 0, 0.1
5260, 50.6464, 0, 0.1
5270, 50.6641, 0, 0.1
5280, 50.7197, 0, 0.1
5290, 50.7372, 0, 0.1
5300, 50.7736, 0, 0.1
5310, 50.791, 0, 0.1
5320, 50.8271, 0, 0.1
5330, 50.8443, 0, 0.1
5340, 50.8427, 0, 0.1
5350, 50.8598, 0, 0.1
5360, 50.8022, 0, 0.1
5370, 50.7635, 0, 0.1
5380, 50.7807, 0, 0.1
5390, 50.7792, 0, 0.1
5400, 50.7963, 0, 0.1
5410, 50.8133, 0, 0.1
5420, 50.7934, 0, 0.1
5430, 50.8103, 0, 0.1
5440, 50.8272, 0, 0.1
5450, 50.8073, 0, 0.1
5460, 50.7692, 0, 0.1
5470, 50.7678, 0, 0.1
5480, 50.8029, 0, 0.1
5490, 50.8197, 0, 0.1
5500, 50.8, 0, 0.1
5510, 50.8167, 0, 0.1
5520, 50.8877, 0, 0.1
5530, 50.868, 0, 0.1
5540, 50.8303, 0, 0.1
5550, 50.7928, 0, 0.1
5560, 50.7734, 0, 0.1
5570, 50.7361, 0, 0.1
5580, 50.7706, 0, 0.1
5590, 50.8229, 0, 0.1
5600, 50.8393, 0, 0.1
5610, 50.8378, 0, 0.1
5620, 50.8541, 0, 0.1
5630, 50.8526, 0, 0.1
5640, 50.9043, 0, 0.1
5650, 50.9027, 0, 0.1
5660, 50.9011, 0, 0.1
5670, 50.8995, 0, 0.1
5680, 50.8979, 0, 0.1
5690, 50.9315, 0, 0.1
5700, 50.9474, 0, 0.1
5710, 50.9632, 0, 0.1
5720, 50.979, 0, 0.1
5730, 50.9773, 0, 0.1
5740, 50.9756, 0, 0.1
5750, 50.9565, 0, 0.1
5760, 50.9549, 0, 0.1
5770, 50.9185, 0, 0.1
5780, 50.9516, 0, 0.1
5790, 50.9672, 0, 0.1
5800, 50.9483, 0, 0.1
5810, 50.9639, 0, 0.1
5820, 50.9794, 0, 0.1
5830, 50.9949, 0, 0.1
5840, 51.0103, 0, 0.1
5850, 51.0427, 0, 0.1
5860, 50.9898, 0, 0.1
5870, 50.9881, 0, 0.1
5880, 50.9354, 0, 0.1
5890, 50.9168, 0, 0.1
5900, 50.9831, 0, 0.1
5910, 50.9983, 0, 0.1
5920, 50.9797, 0, 0.1
5930, 51.0118, 0, 0.1
5940, 51.0269, 0, 0.1
5950, 51.042, 0, 0.1
5960, 51.0738, 0, 0.1
5970, 51.072, 0, 0.1
5980, 51.087, 0, 0.1
5990, 51.1185, 0, 0.1
6000, 51.1333, 0, 0.1
6010, 51.1148, 0, 0.1
6020, 51.1462, 0, 0.1
6030, 51.1774, 0, 0.1
6040, 51.1921, 0, 0.1
6050, 51.2397, 0, 0.1
6060, 51.2376, 0, 0.1
6070, 51.2026, 0, 0.1
6080, 51.2007, 0, 0.1
6090, 51.1987, 0, 0.1
6100, 51.1639, 0, 0.1
6110, 51.1457, 0, 0.1
6120, 51.1601, 0, 0.1
6130, 51.1746, 0, 0.1
6140, 51.1564, 0, 0.1
6150, 51.1707, 0, 0.1
6160, 51.2013, 0, 0.1
6170, 51.2156, 0, 0.1
6180, 51.246, 0, 0.1
6190, 51.2439, 0, 0.1
6200, 51.1935, 0, 0.1
6210, 51.1755, 0, 0.1
6220, 51.1897, 0, 0.1
6230, 51.2199, 0, 0.1
6240, 51.2179, 0, 0.1
6250, 51.264, 0, 0.1
6260, 51.1981, 0, 0.1
6270, 51.2281, 0, 0.1
6280, 51.2261, 0, 0.1
6290, 51.1924, 0, 0.1
6300, 51.1746, 0, 0.1
6310, 51.2044, 0, 0.1
6320, 51.2025, 0, 0.1
6330, 51.2164, 0, 0.1
6340, 51.2618, 0, 0.1
6350, 51.2441, 0, 0.1
6360, 51.2736, 0, 0.1
6370, 51.2559, 0, 0.1
6380, 51.2382, 0, 0.1
6390, 51.2207, 0, 0.1
6400, 51.2187, 0, 0.1
6410, 51.2168, 0, 0.1
6420, 51.1994, 0, 0.1
6430, 51.2286, 0, 0.1
6440, 51.2733, 0, 0.1
6450, 51.2868, 0, 0.1
6460, 51.3158, 0, 0.1
6470, 51.3138, 0, 0.1
6480, 51.3272, 0, 0.1
6490, 51.3559, 0, 0.1
6500, 51.3846, 0, 0.1
6510, 51.4132, 0, 0.1
6520, 51.4264, 0, 0.1
6530, 51.4242, 0, 0.1
6540, 51.422, 0, 0.1
6550, 51.4198, 0, 0.1
6560, 51.4482, 0, 0.1
6570, 51.4916, 0, 0.1
6580, 51.4894, 0, 0.1
6590, 51.4719, 0, 0.1
6600, 51.4545, 0, 0.1
6610, 51.4523, 0, 0.1
6620, 51.4653, 0, 0.1
6630, 51.463, 0, 0.1
6640, 51.491, 0, 0.1
6650, 51.5038, 0, 0.1
6660, 51.5165, 0, 0.1
6670, 51.4843, 0, 0.1
6680, 51.5269, 0, 0.1
6690, 51.5396, 0, 0.1
6700, 51.5672, 0, 0.1
6710, 51.5797, 0, 0.1
6720, 51.6071, 0, 0.1
6730, 51.6048, 0, 0.1
6740, 51.6024, 0, 0.1
6750, 51.6296, 0, 0.1
6760, 51.6568, 0, 0.1
6770, 51.6248, 0, 0.1
6780, 51.6224, 0, 0.1
6790, 51.62, 0, 0.1
6800, 51.6029, 0, 0.1
6810, 51.63, 0, 0.1
6820, 51.6716, 0, 0.1
6830, 51.6691, 0, 0.1
6840, 51.6374, 0, 0.1
6850, 51.6058, 0, 0.1
6860, 51.6327, 0, 0.1
6870, 51.6012, 0, 0.1
6880, 51.6279, 0, 0.1
6890, 51.6401, 0, 0.1
6900, 51.6377, 0, 0.1
6910, 51.6353, 0, 0.1
6920, 51.6618, 0, 0.1
6930, 51.6883, 0, 0.1
6940, 51.6859, 0, 0.1
6950, 51.7266, 0, 0.1
6960, 51.7672, 0, 0.1
6970, 51.7217, 0, 0.1
6980, 51.7192, 0, 0.1
6990, 51.731, 0, 0.1
7000, 51.7286, 0, 0.1
7010, 51.7546, 0, 0.1
7020, 51.7664, 0, 0.1
7030, 51.7639, 0, 0.1
7040, 51.7756, 0, 0.1
7050, 51.7447, 0, 0.1
7060, 51.728, 0, 0.1
7070, 51.7115, 0, 0.1
7080, 51.7373, 0, 0.1
7090, 51.7348, 0, 0.1
7100, 51.7324, 0, 0.1
7110, 51.7581, 0, 0.1
7120, 51.7697, 0, 0.1
7130, 51.7251, 0, 0.1
7140, 51.7787, 0, 0.1
7150, 51.7622, 0, 0.1
7160, 51.7877, 0, 0.1
7170, 51.7713, 0, 0.1
7180, 51.7827, 0, 0.1
7190, 51.822, 0, 0.1
7200, 51.8472, 0, 0.1
7210, 51.8724, 0, 0.1
7220, 51.8837, 0, 0.1
7230, 51.9087, 0, 0.1
7240, 51.9061, 0, 0.1
7250, 51.8897, 0, 0.1
7260, 51.9146, 0, 0.1
7270, 51.8982, 0, 0.1
7280, 51.9093, 0, 0.1
7290, 51.9616, 0, 0.1
7300, 51.9315, 0, 0.1
7310, 51.9425, 0, 0.1
7320, 51.9536, 0, 0.1
7330, 51.9509, 0, 0.1
7340, 51.9346, 0, 0.1
7350, 51.9592, 0, 0.1
7360, 51.9837, 0, 0.1
7370, 51.9539, 0, 0.1
7380, 51.9783, 0, 0.1
7390, 51.9892, 0, 0.1
7400, 52, 0, 0.1
7410, 51.9838, 0, 0.1
7420, 51.9946, 0, 0.1
7430, 51.9785, 0, 0.1
7440, 51.9489, 0, 0.1
7450, 51.9329, 0, 0.1
7460, 51.9437, 0, 0.1
7470, 51.9143, 0, 0.1
7480, 51.9385, 0, 0.1
7490, 51.9226, 0, 0.1
7500, 51.9333, 0, 0.1
7510, 51.9574, 0, 0.1
7520, 51.9814, 0, 0.1
7530, 52.0053, 0, 0.1
7540, 52.0027, 0, 0.1
7550, 52.0132, 0, 0.1
7560, 52.0503, 0, 0.1
7570, 52.0872, 0, 0.1
7580, 52.058, 0, 0.1
7590, 52.0949, 0, 0.1
7600, 52.0789, 0, 0.1
7610, 52.0894, 0, 0.1
7620, 52.0866, 0, 0.1
7630, 52.0839, 0, 0.1
7640, 52.0811, 0, 0.1
7650, 52.0784, 0, 0.1
7660, 52.0627, 0, 0.1
7670, 52.0991, 0, 0.1
7680, 52.1354, 0, 0.1
7690, 52.1066, 0, 0.1
7700, 52.1558, 0, 0.1
7710, 52.179, 0, 0.1
7720, 52.1762, 0, 0.1
7730, 52.1863, 0, 0.1
7740, 52.1835, 0, 0.1
7750, 52.2065, 0, 0.1
7760, 52.2036, 0, 0.1
7770, 52.2136, 0, 0.1
7780, 52.2108, 0, 0.1
7790, 52.1951, 0, 0.1
7800, 52.2179, 0, 0.1
7810, 52.2407, 0, 0.1
7820, 52.2123, 0, 0.1
7830, 52.2222, 0, 0.1
7840, 52.2321, 0, 0.1
7850, 52.2166, 0, 0.1
7860, 52.2265, 0, 0.1
7870, 52.2363, 0, 0.1
7880, 52.2335, 0, 0.1
7890, 52.218, 0, 0.1
7900, 52.1899, 0, 0.1
7910, 52.2124, 0, 0.1
7920, 52.2348, 0, 0.1
7930, 52.2068, 0, 0.1
7940, 52.204, 0, 0.1
7950, 52.239, 0, 0.1
7960, 52.2487, 0, 0.1
7970, 52.271, 0, 0.1
7980, 52.2807, 0, 0.1
7990, 52.2653, 0, 0.1
8000, 52.275, 0, 0.1
8010, 52.2722, 0, 0.1
8020, 52.2693, 0, 0.1
8030, 52.2665, 0, 0.1
8040, 52.2761, 0, 0.1
8050, 52.2857, 0, 0.1
8060, 52.2953, 0, 0.1
8070, 52.3048, 0, 0.1
8080, 52.2896, 0, 0.1
8090, 52.2991, 0, 0.1
8100, 52.3086, 0, 0.1
8110, 52.2811, 0, 0.1
8120, 52.2906, 0, 0.1
8130, 52.3001, 0, 0.1
8140, 52.2973, 0, 0.1
8150, 52.3067, 0, 0.1
8160, 52.3039, 0, 0.1
8170, 52.3133, 0, 0.1
8180, 52.3227, 0, 0.1
8190, 52.3077, 0, 0.1
8200, 52.3049, 0, 0.1
8210, 52.3021, 0, 0.1
8220, 52.3236, 0, 0.1
8230, 52.3329, 0, 0.1
8240, 52.3301, 0, 0.1
8250, 52.3394, 0, 0.1
8260, 52.3245, 0, 0.1
