1330, 44.9624, 0, 0.5
1340, 45.1493, 0, 0.5
1350, 45.1111, 0, 0.5
1360, 45.4412, 0, 0.5
1370, 45.4015, 0, 0.5
1380, 45.5797, 0, 0.5
1390, 45.6115, 0, 0.5
1400, 45.7857, 0, 0.5
1410, 45.9574, 0, 0.5
1420, 46.1268, 0, 0.5
1430, 46.2937, 0, 0.5
1440, 46.3889, 0, 0.5
1450, 46.2759, 0, 0.5
1460, 46.2329, 0, 0.5
1470, 46.3265, 0, 0.5
1480, 46.4189, 0, 0.5
1490, 46.443, 0, 0.5
1500, 46.6, 0, 0.5
1510, 46.755, 0, 0.5
1520, 46.7105, 0, 0.5
1530, 46.8627, 0, 0.5
1540, 46.9481, 0, 0.5
1550, 47.0968, 0, 0.5
1560, 47.1154, 0, 0.5
1570, 46.9427, 0, 0.5
1580, 46.8354, 0, 0.5
1590, 46.7925, 0, 0.5
1600, 46.875, 0, 0.5
1610, 46.8323, 0, 0.5
1620, 47.037, 0, 0.5
1630, 46.9939, 0, 0.5
1640, 47.0122, 0, 0.5
1650, 46.9697, 0, 0.5
1660, 46.988, 0, 0.5
1670, 47.1856, 0, 0.5
1680, 47.381, 0, 0.5
1690, 47.2781, 0, 0.5
1700, 47.2353, 0, 0.5
1710, 47.2515, 0, 0.5
1720, 47.2093, 0, 0.5
1730, 47.1676, 0, 0.5
1740, 47.2989, 0, 0.5
1750, 47.4286, 0, 0.5
1760, 47.3864, 0, 0.5
1770, 47.4011, 0, 0.5
1780, 47.5281, 0, 0.5
1790, 47.6536, 0, 0.5
1800, 47.7222, 0, 0.5
1810, 47.9006, 0, 0.5
1820, 47.8571, 0, 0.5
1830, 47.9235, 0, 0.5
1840, 47.9348, 0, 0.5
1850, 48.1081, 0, 0.5
1860, 48.172, 0, 0.5
1870, 48.2353, 0, 0.5
1880, 48.1915, 0, 0.5
1890, 48.254, 0, 0.5
1900, 48.1579, 0, 0.5
1910, 48.1675, 0, 0.5
1920, 48.2292, 0, 0.5
1930, 48.2383, 0, 0.5
1940, 48.1959, 0, 0.5
1950, 48.2051, 0, 0.5
1960, 48.2143, 0, 0.5
1970, 48.1726, 0, 0.5
1980, 48.1818, 0, 0.5
1990, 48.191, 0, 0.5
2000, 48.2, 0, 0.5
2010, 48.1095, 0, 0.5
2020, 48.2178, 0, 0.5
2030, 48.3251, 0, 0.5
2040, 48.3824, 0, 0.5
2050, 48.439, 0, 0.5
2060, 48.4951, 0, 0.5
2070, 48.5507, 0, 0.5
2080, 48.5577, 0, 0.5
2090, 48.4689, 0, 0.5
2100, 48.5238, 0, 0.5
2110, 48.673, 0, 0.5
2120, 48.7264, 0, 0.5
2130, 48.6854, 0, 0.5
2140, 48.6449, 0, 0.5
2150, 48.6512, 0, 0.5
2160, 48.7037, 0, 0.5
2170, 48.8018, 0, 0.5
2180, 48.7615, 0, 0.5
2190, 48.8128, 0, 0.5
2200, 48.7727, 0, 0.5
2210, 48.7783, 0, 0.5
2220, 48.7838, 0, 0.5
2230, 48.7444, 0, 0.5
2240, 48.7054, 0, 0.5
2250, 48.6667, 0, 0.5
2260, 48.7611, 0, 0.5
2270, 48.8546, 0, 0.5
2280, 48.9474, 0, 0.5
2290, 48.9083, 0, 0.5
2300, 48.8696, 0, 0.5
2310, 48.961, 0, 0.5
2320, 48.9224, 0, 0.5
2330, 48.97, 0, 0.5
2340, 49.0598, 0, 0.5
2350, 49.234, 0, 0.5
2360, 49.322, 0, 0.5
2370, 49.2405, 0, 0.5
2380, 49.3277, 0, 0.5
2390, 49.4142, 0, 0.5
2400, 49.5417, 0, 0.5
2410, 49.5021, 0, 0.5
2420, 49.5868, 0, 0.5
2430, 49.6296, 0, 0.5
2440, 49.6311, 0, 0.5
2450, 49.7143, 0, 0.5
2460, 49.7967, 0, 0.5
2470, 49.919, 0, 0.5
2480, 49.879, 0, 0.5
2490, 49.8394, 0, 0.5
2500, 49.96, 0, 0.5
2510, 49.9203, 0, 0.5
2520, 49.8016, 0, 0.5
2530, 49.8419, 0, 0.5
2540, 49.8031, 0, 0.5
2550, 49.8039, 0, 0.5
2560, 49.7266, 0, 0.5
2570, 49.6109, 0, 0.5
2580, 49.6899, 0, 0.5
2590, 49.7683, 0, 0.5
2600, 49.7692, 0, 0.5
2610, 49.8467, 0, 0.5
2620, 49.9618, 0, 0.5
2630, 49.924, 0, 0.5
2640, 49.9621, 0, 0.5
2650, 50, 0, 0.5
2660, 50, 0, 0.5
2670, 49.9625, 0, 0.5
2680, 50, 0, 0.5
2690, 50.1115, 0, 0.5
2700, 50.0741, 0, 0.5
2710, 50.0738, 0, 0.5
2720, 50.0368, 0, 0.5
2730, 50.1099, 0, 0.5
2740, 50.1825, 0, 0.5
2750, 50.0727, 0, 0.5
2760, 50.0362, 0, 0.5
2770, 50.0361, 0, 0.5
2780, 50.1079, 0, 0.5
2790, 50.0358, 0, 0.5
2800, 49.9643, 0, 0.5
2810, 49.9644, 0, 0.5
2820, 49.8936, 0, 0.5
2830, 49.8233, 0, 0.5
2840, 49.8944, 0, 0.5
2850, 49.9649, 0, 0.5
2860, 49.965, 0, 0.5
2870, 49.9303, 0, 0.5
2880, 49.9306, 0, 0.5
2890, 49.9654, 0, 0.5
2900, 50.0345, 0, 0.5
2910, 50.0687, 0, 0.5
2920, 50.0685, 0, 0.5
2930, 50.1024, 0, 0.5
2940, 50.068, 0, 0.5
2950, 50.1017, 0, 0.5
2960, 50.2027, 0, 0.5
2970, 50.202, 0, 0.5
2980, 50.2685, 0, 0.5
2990, 50.3344, 0, 0.5
3000, 50.3333, 0, 0.5
3010, 50.3322, 0, 0.5
3020, 50.3973, 0, 0.5
3030, 50.363, 0, 0.5
3040, 50.4605, 0, 0.5
3050, 50.4918, 0, 0.5
3060, 50.5229, 0, 0.5
3070, 50.5212, 0, 0.5
3080, 50.5195, 0, 0.5
3090, 50.5502, 0, 0.5
3100, 50.6129, 0, 0.5
3110, 50.6752, 0, 0.5
3120, 50.641, 0, 0.5
3130, 50.7348, 0, 0.5
3140, 50.7643, 0, 0.5
3150, 50.7619, 0, 0.5
3160, 50.7279, 0, 0.5
3170, 50.7886, 0, 0.5
3180, 50.8491, 0, 0.5
3190, 50.815, 0, 0.5
3200, 50.7812, 0, 0.5
3210, 50.7477, 0, 0.5
3220, 50.7764, 0, 0.5
3230, 50.805, 0, 0.5
3240, 50.7407, 0, 0.5
3250, 50.7077, 0, 0.5
3260, 50.7055, 0, 0.5
3270, 50.6422, 0, 0.5
3280, 50.7012, 0, 0.5
3290, 50.7295, 0, 0.5
3300, 50.6667, 0, 0.5
3310, 50.6647, 0, 0.5
3320, 50.5723, 0, 0.5
3330, 50.6306, 0, 0.5
3340, 50.5988, 0, 0.5
3350, 50.597, 0, 0.5
3360, 50.6548, 0, 0.5
3370, 50.6231, 0, 0.5
3380, 50.5621, 0, 0.5
3390, 50.6195, 0, 0.5
3400, 50.6176, 0, 0.5
3410, 50.6452, 0, 0.5
3420, 50.7018, 0, 0.5
3430, 50.7872, 0, 0.5
3440, 50.9012, 0, 0.5
3450, 51.0145, 0, 0.5
3460, 51.0694, 0, 0.5
3470, 51.1239, 0, 0.5
3480, 51.1782, 0, 0.5
3490, 51.2034, 0, 0.5
3500, 51.2286, 0, 0.5
3510, 51.2821, 0, 0.5
3520, 51.25, 0, 0.5
3530, 51.3314, 0, 0.5
3540, 51.3277, 0, 0.5
3550, 51.4085, 0, 0.5
3560, 51.3764, 0, 0.5
3570, 51.4006, 0, 0.5
3580, 51.4246, 0, 0.5
3590, 51.3928, 0, 0.5
3600, 51.4722, 0, 0.5
3610, 51.385, 0, 0.5
3620, 51.3812, 0, 0.5
3630, 51.3774, 0, 0.5
3640, 51.4286, 0, 0.5
3650, 51.4795, 0, 0.5
3660, 51.4754, 0, 0.5
3670, 51.5531, 0, 0.5
3680, 51.6304, 0, 0.5
3690, 51.6531, 0, 0.5
3700, 51.6216, 0, 0.5
3710, 51.6712, 0, 0.5
3720, 51.6935, 0, 0.5
3730, 51.7426, 0, 0.5
3740, 51.7112, 0, 0.5
3750, 51.76, 0, 0.5
3760, 51.7553, 0, 0.5
3770, 51.7507, 0, 0.5
3780, 51.746, 0, 0.5
3790, 51.7942, 0, 0.5
3800, 51.7632, 0, 0.5
3810, 51.706, 0, 0.5
3820, 51.7539, 0, 0.5
3830, 51.7755, 0, 0.5
3840, 51.7969, 0, 0.5
3850, 51.7662, 0, 0.5
3860, 51.7358, 0, 0.5
3870, 51.7313, 0, 0.5
3880, 51.7268, 0, 0.5
3890, 51.6967, 0, 0.5
3900, 51.7179, 0, 0.5
3910, 51.7391, 0, 0.5
3920, 51.7602, 0, 0.5
3930, 51.7557, 0, 0.5
3940, 51.7513, 0, 0.5
3950, 51.7468, 0, 0.5
3960, 51.7424, 0, 0.5
3970, 51.738, 0, 0.5
3980, 51.7337, 0, 0.5
3990, 51.7544, 0, 0.5
4000, 51.725, 0, 0.5
4010, 51.7456, 0, 0.5
4020, 51.6667, 0, 0.5
4030, 51.6873, 0, 0.5
4040, 51.7079, 0, 0.5
4050, 51.6296, 0, 0.5
4060, 51.6749, 0, 0.5
4070, 51.5971, 0, 0.5
4080, 51.6422, 0, 0.5
4090, 51.7115, 0, 0.5
4100, 51.7317, 0, 0.5
4110, 51.7275, 0, 0.5
4120, 51.699, 0, 0.5
4130, 51.6949, 0, 0.5
4140, 51.7391, 0, 0.5
4150, 51.6386, 0, 0.5
4160, 51.6827, 0, 0.5
4170, 51.7026, 0, 0.5
4180, 51.7703, 0, 0.5
4190, 51.7422, 0, 0.5
4200, 51.7619, 0, 0.5
4210, 51.8052, 0, 0.5
4220, 51.8009, 0, 0.5
4230, 51.7967, 0, 0.5
4240, 51.7925, 0, 0.5
4250, 51.8118, 0, 0.5
4260, 51.784, 0, 0.5
4270, 51.8033, 0, 0.5
4280, 51.7991, 0, 0.5
4290, 51.7949, 0, 0.5
4300, 51.7209, 0, 0.5
4310, 51.6937, 0, 0.5
4320, 51.6898, 0, 0.5
4330, 51.6859, 0, 0.5
4340, 51.682, 0, 0.5
4350, 51.6782, 0, 0.5
4360, 51.6743, 0, 0.5
4370, 51.6705, 0, 0.5
4380, 51.6667, 0, 0.5
4390, 51.7084, 0, 0.5
4400, 51.75, 0, 0.5
4410, 51.7687, 0, 0.5
4420, 51.7421, 0, 0.5
4430, 51.7833, 0, 0.5
4440, 51.8018, 0, 0.5
4450, 51.8652, 0, 0.5
4460, 51.8834, 0, 0.5
4470, 51.9463, 0, 0.5
4480, 51.9866, 0, 0.5
4490, 51.9599, 0, 0.5
4500, 51.9333, 0, 0.5
4510, 51.9512, 0, 0.5
4520, 51.9469, 0, 0.5
4530, 51.9868, 0, 0.5
4540, 52.0044, 0, 0.5
4550, 51.978, 0, 0.5
4560, 51.9079, 0, 0.5
4570, 51.8818, 0, 0.5
4580, 51.9432, 0, 0.5
4590, 51.939, 0, 0.5
4600, 51.9783, 0, 0.5
4610, 51.9957, 0, 0.5
4620, 52.0346, 0, 0.5
4630, 52.0734, 0, 0.5
4640, 52.0474, 0, 0.5
4650, 52.0215, 0, 0.5
4660, 52.0172, 0, 0.5
4670, 52.0985, 0, 0.5
4680, 52.1581, 0, 0.5
4690, 52.1535, 0, 0.5
4700, 52.1277, 0, 0.5
4710, 52.1019, 0, 0.5
4720, 52.1186, 0, 0.5
4730, 52.1142, 0, 0.5
4740, 52.0886, 0, 0.5
4750, 52.0842, 0, 0.5
4760, 52.1218, 0, 0.5
4770, 52.1803, 0, 0.5
4780, 52.1757, 0, 0.5
4790, 52.2338, 0, 0.5
4800, 52.2708, 0, 0.5
4810, 52.3077, 0, 0.5
4820, 52.2822, 0, 0.5
4830, 52.2774, 0, 0.5
4840, 52.2934, 0, 0.5
4850, 52.2887, 0, 0.5
4860, 52.2839, 0, 0.5
4870, 52.2587, 0, 0.5
4880, 52.2951, 0, 0.5
4890, 52.3313, 0, 0.5
4900, 52.3265, 0, 0.5
4910, 52.3625, 0, 0.5
4920, 52.378, 0, 0.5
4930, 52.3529, 0, 0.5
4940, 52.4089, 0, 0.5
4950, 52.3838, 0, 0.5
4960, 52.3992, 0, 0.5
4970, 52.4145, 0, 0.5
4980, 52.4297, 0, 0.5
4990, 52.505, 0, 0.5
5000, 52.54, 0, 0.5
5010, 52.515, 0, 0.5
5020, 52.4701, 0, 0.5
5030, 52.505, 0, 0.5
5040, 52.4603, 0, 0.5
5050, 52.4158, 0, 0.5
5060, 52.4308, 0, 0.5
5070, 52.4063, 0, 0.5
5080, 52.4016, 0, 0.5
5090, 52.4165, 0, 0.5
5100, 52.4314, 0, 0.5
5110, 52.4462, 0, 0.5
5120, 52.4414, 0, 0.5
5130, 52.4366, 0, 0.5
5140, 52.4708, 0, 0.5
5150, 52.466, 0, 0.5
5160, 52.4612, 0, 0.5
5170, 52.4758, 0, 0.5
5180, 52.5097, 0, 0.5
5190, 52.5048, 0, 0.5
5200, 52.4615, 0, 0.5
5210, 52.4952, 0, 0.5
5220, 52.4904, 0, 0.5
5230, 52.5048, 0, 0.5
5240, 52.4809, 0, 0.5
5250, 52.5143, 0, 0.5
5260, 52.5285, 0, 0.5
5270, 52.5617, 0, 0.5
5280, 52.5947, 0, 0.5
5290, 52.6087, 0, 0.5
5300, 52.5849, 0, 0.5
5310, 52.6177, 0, 0.5
5320, 52.6504, 0, 0.5
5330, 52.7392, 0, 0.5
5340, 52.7715, 0, 0.5
5350, 52.8037, 0, 0.5
5360, 52.7985, 0, 0.5
5370, 52.8119, 0, 0.5
5380, 52.7881, 0, 0.5
5390, 52.7829, 0, 0.5
5400, 52.7593, 0, 0.5
5410, 52.7911, 0, 0.5
5420, 52.8229, 0, 0.5
5430, 52.8545, 0, 0.5
5440, 52.8676, 0, 0.5
5450, 52.8991, 0, 0.5
5460, 52.9121, 0, 0.5
5470, 52.9068, 0, 0.5
5480, 52.938, 0, 0.5
5490, 52.9326, 0, 0.5
5500, 52.9455, 0, 0.5
5510, 52.922, 0, 0.5
5520, 52.9348, 0, 0.5
5530, 52.9837, 0, 0.5
5540, 52.9603, 0, 0.5
5550, 52.955, 0, 0.5
5560, 52.9856, 0, 0.5
5570, 53.0341, 0, 0.5
5580, 53.0824, 0, 0.5
5590, 53.1127, 0, 0.5
5600, 53.1429, 0, 0.5
5610, 53.1373, 0, 0.5
5620, 53.1495, 0, 0.5
5630, 53.1794, 0, 0.5
5640, 53.2092, 0, 0.5
5650, 53.2389, 0, 0.5
5660, 53.2155, 0, 0.5
5670, 53.2275, 0, 0.5
5680, 53.2218, 0, 0.5
5690, 53.1986, 0, 0.5
5700, 53.2105, 0, 0.5
5710, 53.2224, 0, 0.5
5720, 53.2867, 0, 0.5
5730, 53.3159, 0, 0.5
5740, 53.3624, 0, 0.5
5750, 53.3391, 0, 0.5
5760, 53.3681, 0, 0.5
5770, 53.3969, 0, 0.5
5780, 53.391, 0, 0.5
5790, 53.4197, 0, 0.5
5800, 53.431, 0, 0.5
5810, 53.4423, 0, 0.5
5820, 53.4536, 0, 0.5
5830, 53.482, 0, 0.5
5840, 53.5103, 0, 0.5
5850, 53.5385, 0, 0.5
5860, 53.5666, 0, 0.5
5870, 53.5605, 0, 0.5
5880, 53.5714, 0, 0.5
5890, 53.5314, 0, 0.5
5900, 53.5254, 0, 0.5
5910, 53.5533, 0, 0.5
5920, 53.5642, 0, 0.5
5930, 53.575, 0, 0.5
5940, 53.6027, 0, 0.5
5950, 53.6303, 0, 0.5
5960, 53.6409, 0, 0.5
5970, 53.6348, 0, 0.5
5980, 53.6789, 0, 0.5
5990, 53.6728, 0, 0.5
6000, 53.6667, 0, 0.5
6010, 53.6106, 0, 0.5
6020, 53.6213, 0, 0.5
6030, 53.6484, 0, 0.5
6040, 53.6258, 0, 0.5
6050, 53.6198, 0, 0.5
6060, 53.6139, 0, 0.5
6070, 53.6738, 0, 0.5
6080, 53.6842, 0, 0.5
6090, 53.7603, 0, 0.5
6100, 53.7377, 0, 0.5
6110, 53.748, 0, 0.5
6120, 53.7745, 0, 0.5
6130, 53.7684, 0, 0.5
6140, 53.7296, 0, 0.5
6150, 53.7724, 0, 0.5
6160, 53.7662, 0, 0.5
6170, 53.7439, 0, 0.5
6180, 53.7055, 0, 0.5
6190, 53.6834, 0, 0.5
6200, 53.7097, 0, 0.5
6210, 53.7359, 0, 0.5
6220, 53.7138, 0, 0.5
6230, 53.74, 0, 0.5
6240, 53.7821, 0, 0.5
6250, 53.792, 0, 0.5
6260, 53.7859, 0, 0.5
6270, 53.8118, 0, 0.5
6280, 53.8376, 0, 0.5
6290, 53.8792, 0, 0.5
6300, 53.8889, 0, 0.5
6310, 53.9303, 0, 0.5
6320, 53.9715, 0, 0.5
6330, 53.981, 0, 0.5
6340, 53.9748, 0, 0.5
6350, 54.0157, 0, 0.5
6360, 54.0566, 0, 0.5
6370, 54.0973, 0, 0.5
6380, 54.1223, 0, 0.5
6390, 54.1158, 0, 0.5
6400, 54.125, 0, 0.5
6410, 54.1498, 0, 0.5
6420, 54.1121, 0, 0.5
6430, 54.0902, 0, 0.5
6440, 54.0994, 0, 0.5
6450, 54.124, 0, 0.5
6460, 54.1331, 0, 0.5
6470, 54.0958, 0, 0.5
6480, 54.1049, 0, 0.5
6490, 54.114, 0, 0.5
6500, 54.1077, 0, 0.5
6510, 54.086, 0, 0.5
6520, 54.1104, 0, 0.5
6530, 54.1194, 0, 0.5
6540, 54.0979, 0, 0.5
6550, 54.0611, 0, 0.5
6560, 54.0549, 0, 0.5
6570, 54.0639, 0, 0.5
6580, 54.1185, 0, 0.5
6590, 54.1426, 0, 0.5
6600, 54.197, 0, 0.5
6610, 54.2209, 0, 0.5
6620, 54.2749, 0, 0.5
6630, 54.3137, 0, 0.5
6640, 54.3675, 0, 0.5
6650, 54.391, 0, 0.5
6660, 54.3694, 0, 0.5
6670, 54.3778, 0, 0.5
6680, 54.3263, 0, 0.5
6690, 54.3049, 0, 0.5
6700, 54.3134, 0, 0.5
6710, 54.2921, 0, 0.5
6720, 54.3006, 0, 0.5
6730, 54.3239, 0, 0.5
6740, 54.362, 0, 0.5
6750, 54.3852, 0, 0.5
6760, 54.4231, 0, 0.5
6770, 54.4165, 0, 0.5
6780, 54.3805, 0, 0.5
6790, 54.3446, 0, 0.5
6800, 54.3382, 0, 0.5
6810, 54.2878, 0, 0.5
6820, 54.2375, 0, 0.5
6830, 54.202, 0, 0.5
6840, 54.2105, 0, 0.5
6850, 54.2044, 0, 0.5
6860, 54.2128, 0, 0.5
6870, 54.2504, 0, 0.5
6880, 54.2587, 0, 0.5
6890, 54.238, 0, 0.5
6900, 54.2319, 0, 0.5
6910, 54.1823, 0, 0.5
6920, 54.1619, 0, 0.5
6930, 54.1558, 0, 0.5
6940, 54.1931, 0, 0.5
6950, 54.2158, 0, 0.5
6960, 54.2098, 0, 0.5
6970, 54.175, 0, 0.5
6980, 54.1547, 0, 0.5
6990, 54.1345, 0, 0.5
7000, 54.1143, 0, 0.5
7010, 54.0942, 0, 0.5
7020, 54.1026, 0, 0.5
7030, 54.0967, 0, 0.5
7040, 54.1193, 0, 0.5
7050, 54.1135, 0, 0.5
7060, 54.1218, 0, 0.5
7070, 54.1301, 0, 0.5
7080, 54.1384, 0, 0.5
7090, 54.1749, 0, 0.5
7100, 54.1831, 0, 0.5
7110, 54.2194, 0, 0.5
7120, 54.2416, 0, 0.5
7130, 54.2356, 0, 0.5
7140, 54.2297, 0, 0.5
7150, 54.2517, 0, 0.5
7160, 54.2598, 0, 0.5
7170, 54.2678, 0, 0.5
7180, 54.2618, 0, 0.5
7190, 54.242, 0, 0.5
7200, 54.2639, 0, 0.5
7210, 54.2302, 0, 0.5
7220, 54.2521, 0, 0.5
7230, 54.2739, 0, 0.5
7240, 54.2265, 0, 0.5
7250, 54.2483, 0, 0.5
7260, 54.2837, 0, 0.5
7270, 54.2779, 0, 0.5
7280, 54.272, 0, 0.5
7290, 54.2661, 0, 0.5
7300, 54.2877, 0, 0.5
7310, 54.3228, 0, 0.5
7320, 54.3033, 0, 0.5
7330, 54.3247, 0, 0.5
7340, 54.2779, 0, 0.5
7350, 54.3129, 0, 0.5
7360, 54.3342, 0, 0.5
7370, 54.3284, 0, 0.5
7380, 54.3225, 0, 0.5
7390, 54.3302, 0, 0.5
7400, 54.3649, 0, 0.5
7410, 54.386, 0, 0.5
7420, 54.3935, 0, 0.5
7430, 54.3876, 0, 0.5
7440, 54.3952, 0, 0.5
7450, 54.4161, 0, 0.5
7460, 54.3968, 0, 0.5
7470, 54.4177, 0, 0.5
7480, 54.4251, 0, 0.5
7490, 54.4192, 0, 0.5
7500, 54.4133, 0, 0.5
7510, 54.4075, 0, 0.5
7520, 54.3883, 0, 0.5
7530, 54.3958, 0, 0.5
7540, 54.4164, 0, 0.5
7550, 54.4238, 0, 0.5
7560, 54.4577, 0, 0.5
7570, 54.4386, 0, 0.5
7580, 54.4459, 0, 0.5
7590, 54.4532, 0, 0.5
7600, 54.4605, 0, 0.5
7610, 54.4809, 0, 0.5
7620, 54.5144, 0, 0.5
7630, 54.5216, 0, 0.5
7640, 54.5288, 0, 0.5
7650, 54.5359, 0, 0.5
7660, 54.5692, 0, 0.5
7670, 54.5632, 0, 0.5
7680, 54.5573, 0, 0.5
7690, 54.5904, 0, 0.5
7700, 54.5974, 0, 0.5
7710, 54.6044, 0, 0.5
7720, 54.5855, 0, 0.5
7730, 54.5666, 0, 0.5
7740, 54.5349, 0, 0.5
7750, 54.5419, 0, 0.5
7760, 54.5361, 0, 0.5
7770, 54.5431, 0, 0.5
7780, 54.5373, 0, 0.5
7790, 54.5186, 0, 0.5
7800, 54.5385, 0, 0.5
7810, 54.5583, 0, 0.5
7820, 54.5396, 0, 0.5
7830, 54.5338, 0, 0.5
7840, 54.5026, 0, 0.5
7850, 54.5096, 0, 0.5
7860, 54.4911, 0, 0.5
7870, 54.46, 0, 0.5
7880, 54.4416, 0, 0.5
7890, 54.4487, 0, 0.5
7900, 54.4684, 0, 0.5
7910, 54.4501, 0, 0.5
7920, 54.4571, 0, 0.5
7930, 54.4641, 0, 0.5
7940, 54.471, 0, 0.5
7950, 54.4906, 0, 0.5
7960, 54.4975, 0, 0.5
7970, 54.4918, 0, 0.5
7980, 54.4612, 0, 0.5
7990, 54.4931, 0, 0.5
8000, 54.4875, 0, 0.5
8010, 54.4694, 0, 0.5
8020, 54.4638, 0, 0.5
8030, 54.4707, 0, 0.5
8040, 54.49, 0, 0.5
8050, 54.5217, 0, 0.5
8060, 54.5161, 0, 0.5
8070, 54.5353, 0, 0.5
8080, 54.5421, 0, 0.5
8090, 54.5488, 0, 0.5
8100, 54.5432, 0, 0.5
8110, 54.5253, 0, 0.5
8120, 54.5443, 0, 0.5
8130, 54.5756, 0, 0.5
8140, 54.5946, 0, 0.5
8150, 54.6135, 0, 0.5
8160, 54.6324, 0, 0.5
8170, 54.6267, 0, 0.5
8180, 54.5844, 0, 0.5
8190, 54.6154, 0, 0.5
8200, 54.622, 0, 0.5
8210, 54.6285, 0, 0.5
8220, 54.6229, 0, 0.5
8230, 54.6051, 0, 0.5
8240, 54.5874, 0, 0.5
8250, 54.5818, 0, 0.5
8260, 54.5884, 0, 0.5
