105000, 26.1943, 23.1, 0.895001, 0.8
106000, 26.1953, 26.3, 0.894001, 0.8
107000, 26.171, 23.6, 0.893001, 0.8
108000, 26.1815, 27.3, 0.892001, 0.8
109000, 26.1789, 25.9, 0.891001, 0.8
110000, 26.1882, 27.2, 0.890001, 0.8
111000, 26.1802, 25.3, 0.889001, 0.8
112000, 26.1911, 27.4, 0.888001, 0.8
113000, 26.1841, 25.4, 0.887001, 0.8
114000, 26.193, 27.2, 0.886001, 0.8
115000, 26.2026, 27.3, 0.885001, 0.8
116000, 26.2138, 27.5, 0.884001, 0.8
117000, 26.2214, 27.1, 0.883001, 0.8
118000, 26.2263, 26.8, 0.882001, 0.8
119000, 26.2303, 26.7, 0.881001, 0.8
120000, 26.2375, 27.1, 0.880001, 0.8
121000, 26.2339, 25.8, 0.879001, 0.8
122000, 26.2492, 28.1, 0.878001, 0.8
123000, 26.2594, 27.5, 0.877001, 0.8
124000, 26.275, 28.2, 0.876001, 0.8
125000, 26.2704, 25.7, 0.875001, 0.8
126000, 26.2683, 26, 0.874001, 0.8
127000, 26.2795, 27.7, 0.873001, 0.8
128000, 26.2883, 27.4, 0.872001, 0.8
129000, 26.3078, 28.8, 0.871001, 0.8
130000, 26.3177, 27.6, 0.870001, 0.8
131000, 26.3359, 28.7, 0.869001, 0.8
132000, 26.3379, 26.6, 0.868001, 0.8
133000, 26.3526, 28.3, 0.867001, 0.8
134000, 26.3597, 27.3, 0.866001, 0.8
135000, 26.3696, 27.7, 0.865001, 0.8
136000, 26.3743, 27, 0.864001, 0.8
137000, 26.3693, 25.7, 0.863001, 0.8
138000, 26.387, 28.8, 0.862001, 0.8
139000, 26.4108, 29.7, 0.861001, 0.8
140000, 26.4286, 28.9, 0.860001, 0.8
141000, 26.4397, 28, 0.859001, 0.8
142000, 26.4303, 25.1, 0.858001, 0.8
143000, 26.4483, 29, 0.857001, 0.8
144000, 26.4542, 27.3, 0.856001, 0.8
145000, 26.4697, 28.7, 0.855001, 0.8
146000, 26.4644, 25.7, 0.854001, 0.8
147000, 26.4517, 24.6, 0.853001, 0.8
148000, 26.4642, 28.3, 0.852001, 0.8
149000, 26.4658, 26.7, 0.851001, 0.8
150000, 26.47, 27.1, 0.850001, 0.8
151000, 26.4815, 28.2, 0.849001, 0.8
152000, 26.4954, 28.6, 0.848001, 0.8
153000, 26.502, 27.5, 0.847001, 0.8
154000, 26.5156, 28.6, 0.846001, 0.8
155000, 26.5381, 30, 0.845001, 0.8
156000, 26.5378, 26.5, 0.844001, 0.8
157000, 26.558, 29.7, 0.843001, 0.8
158000, 26.5665, 27.9, 0.842001, 0.8
159000, 26.5887, 30.1, 0.841001, 0.8
160000, 26.5938, 27.4, 0.840001, 0.8
161000, 26.5981, 27.3, 0.839001, 0.8
162000, 26.5864, 24.7, 0.838001, 0.8
163000, 26.5939, 27.8, 0.837001, 0.8
164000, 26.5988, 27.4, 0.836001, 0.8
165000, 26.6121, 28.8, 0.835001, 0.8
166000, 26.6187, 27.7, 0.834001, 0.8
167000, 26.6323, 28.9, 0.833001, 0.8
168000, 26.6387, 27.7, 0.832001, 0.8
169000, 26.6598, 30.2, 0.831001, 0.8
170000, 26.6712, 28.6, 0.830001, 0.8
171000, 26.6848, 29, 0.829001, 0.8
172000, 26.6907, 27.7, 0.828001, 0.8
173000, 26.6925, 27, 0.827001, 0.8
174000, 26.6989, 27.8, 0.826001, 0.8
175000, 26.7246, 31.2, 0.825001, 0.8
176000, 26.7244, 26.7, 0.824001, 0.8
177000, 26.7356, 28.7, 0.823001, 0.8
178000, 26.7388, 27.3, 0.822001, 0.8
179000, 26.748, 28.4, 0.821001, 0.8
180000, 26.7478, 26.7, 0.820001, 0.8
181000, 26.7657, 30, 0.819001, 0.8
182000, 26.7775, 28.9, 0.818001, 0.8
183000, 26.7738, 26.1, 0.817001, 0.8
184000, 26.7772, 27.4, 0.816001, 0.8
185000, 26.7897, 29.1, 0.815001, 0.8
186000, 26.8145, 31.4, 0.814001, 0.8
187000, 26.8225, 28.3, 0.813001, 0.8
188000, 26.8213, 26.6, 0.812001, 0.8
189000, 26.8169, 26, 0.811001, 0.8
190000, 26.8258, 28.5, 0.810001, 0.8
191000, 26.8325, 28.1, 0.809001, 0.8
192000, 26.8417, 28.6, 0.808001, 0.8
193000, 26.8658, 31.5, 0.807001, 0.8
194000, 26.8747, 28.6, 0.806001, 0.8
195000, 26.8872, 29.3, 0.805001, 0.8
196000, 26.8934, 28.1, 0.804001, 0.8
197000, 26.9041, 29, 0.803001, 0.8
198000, 26.9141, 28.9, 0.802001, 0.8
199000, 26.9276, 29.6, 0.801001, 0.8
200000, 26.933, 28, 0.800001, 0.8
201000, 26.9393, 28.2, 0.799001, 0.8
202000, 26.9416, 27.4, 0.798001, 0.8
203000, 26.9522, 29.1, 0.797001, 0.8
204000, 26.9657, 29.7, 0.796001, 0.8
205000, 26.9741, 28.7, 0.795001, 0.8
206000, 26.9796, 28.1, 0.794001, 0.8
207000, 26.9667, 24.3, 0.793001, 0.8
208000, 26.9822, 30.2, 0.792001, 0.8
209000, 26.9919, 29, 0.791001, 0.8
210000, 26.9914, 26.9, 0.790001, 0.8
211000, 26.9919, 27.1, 0.789001, 0.8
212000, 27.0038, 29.5, 0.788001, 0.8
213000, 27.0136, 29.1, 0.787001, 0.8
214000, 27.0229, 29, 0.786001, 0.8
215000, 27.0321, 29, 0.785001, 0.8
216000, 27.0435, 29.5, 0.784001, 0.8
217000, 27.0424, 26.8, 0.783001, 0.8
218000, 27.0537, 29.5, 0.782001, 0.8
219000, 27.0708, 30.8, 0.781001, 0.8
220000, 27.0741, 27.8, 0.780001, 0.8
221000, 27.0796, 28.3, 0.779001, 0.8
222000, 27.0833, 27.9, 0.778001, 0.8
223000, 27.0915, 28.9, 0.777001, 0.8
224000, 27.1076, 30.7, 0.776001, 0.8
225000, 27.12, 29.9, 0.775001, 0.8
226000, 27.1296, 29.3, 0.774001, 0.8
227000, 27.1401, 29.5, 0.773001, 0.8
228000, 27.1439, 28, 0.772001, 0.8
229000, 27.1498, 28.5, 0.771001, 0.8
230000, 27.157, 28.8, 0.770001, 0.8
231000, 27.1649, 29, 0.769001, 0.8
232000, 27.1668, 27.6, 0.768001, 0.8
233000, 27.179, 30, 0.767001, 0.8
234000, 27.1838, 28.3, 0.766001, 0.8
235000, 27.1919, 29.1, 0.765001, 0.8
236000, 27.2017, 29.5, 0.764001, 0.8
237000, 27.2139, 30.1, 0.763001, 0.8
238000, 27.2256, 30, 0.762001, 0.8
239000, 27.2364, 29.8, 0.761001, 0.8
240000, 27.2471, 29.8, 0.760001, 0.8
241000, 27.2523, 28.5, 0.759001, 0.8
242000, 27.2661, 30.6, 0.758001, 0.8
243000, 27.2815, 31, 0.757001, 0.8
244000, 27.2865, 28.5, 0.756001, 0.8
245000, 27.2947, 29.3, 0.755001, 0.8
246000, 27.3024, 29.2, 0.754001, 0.8
247000, 27.304, 27.7, 0.753001, 0.8
248000, 27.3145, 29.9, 0.752001, 0.8
249000, 27.3129, 26.9, 0.751001, 0.8
250000, 27.3292, 31.4, 0.750001, 0.8
251000, 27.3414, 30.4, 0.749001, 0.8
252000, 27.35, 29.5, 0.748001, 0.8
253000, 27.3609, 30.1, 0.747001, 0.8
254000, 27.3669, 28.9, 0.746001, 0.8
255000, 27.3816, 31.1, 0.745001, 0.8
256000, 27.3984, 31.7, 0.744001, 0.8
257000, 27.4012, 28.1, 0.743001, 0.8
258000, 27.4174, 31.6, 0.742001, 0.8
259000, 27.422, 28.6, 0.741001, 0.8
260000, 27.4342, 30.6, 0.740001, 0.8
261000, 27.4498, 31.5, 0.739001, 0.8
262000, 27.4527, 28.2, 0.738001, 0.8
263000, 27.4567, 28.5, 0.737001, 0.8
264000, 27.4591, 28.1, 0.736001, 0.8
265000, 27.4626, 28.4, 0.735001, 0.8
266000, 27.4703, 29.5, 0.734001, 0.8
267000, 27.4801, 30.1, 0.733001, 0.8
268000, 27.4963, 31.8, 0.732001, 0.8
269000, 27.5063, 30.2, 0.731001, 0.8
270000, 27.5126, 29.2, 0.730001, 0.8
271000, 27.5092, 26.6, 0.729001, 0.8
272000, 27.5151, 29.1, 0.728001, 0.8
273000, 27.5264, 30.6, 0.727001, 0.8
274000, 27.5339, 29.6, 0.726001, 0.8
275000, 27.5502, 32, 0.725001, 0.8
276000, 27.5667, 32.1, 0.724001, 0.8
277000, 27.5726, 29.2, 0.723001, 0.8
278000, 27.5795, 29.5, 0.722001, 0.8
279000, 27.5982, 32.8, 0.721001, 0.8
280000, 27.6161, 32.6, 0.720001, 0.8
281000, 27.6121, 26.5, 0.719001, 0.8
282000, 27.6149, 28.4, 0.718001, 0.8
283000, 27.623, 29.9, 0.717001, 0.8
284000, 27.6292, 29.4, 0.716001, 0.8
285000, 27.6442, 31.9, 0.715001, 0.8
286000, 27.6493, 29.1, 0.714001, 0.8
287000, 27.6599, 30.7, 0.713001, 0.8
288000, 27.6632, 28.6, 0.712001, 0.8
289000, 27.6737, 30.7, 0.711001, 0.8
290000, 27.6831, 30.4, 0.710001, 0.8
291000, 27.6938, 30.8, 0.709001, 0.8
292000, 27.7062, 31.3, 0.708001, 0.8
293000, 27.7099, 28.8, 0.707001, 0.8
294000, 27.7282, 33.1, 0.706001, 0.8
295000, 27.7424, 31.9, 0.705001, 0.8
296000, 27.7544, 31.3, 0.704001, 0.8
297000, 27.7626, 30.2, 0.703001, 0.8
298000, 27.7661, 28.8, 0.702001, 0.8
299000, 27.7709, 29.2, 0.701001, 0.8
300000, 27.7873, 32.7, 0.700001, 0.8
301000, 27.8047, 33, 0.699001, 0.8
302000, 27.806, 28.2, 0.698001, 0.8
303000, 27.8277, 34.4, 0.697001, 0.8
304000, 27.8345, 29.9, 0.696001, 0.8
305000, 27.8469, 31.6, 0.695001, 0.8
306000, 27.8536, 29.9, 0.694001, 0.8
307000, 27.8629, 30.7, 0.693001, 0.8
308000, 27.8789, 32.8, 0.692001, 0.8
309000, 27.89, 31.3, 0.691001, 0.8
310000, 27.9003, 31.1, 0.690001, 0.8
311000, 27.9068, 29.9, 0.689001, 0.8
312000, 27.9199, 32, 0.688001, 0.8
313000, 27.9383, 33.7, 0.687001, 0.8
314000, 27.9503, 31.7, 0.686001, 0.8
315000, 27.9543, 29.2, 0.685001, 0.8
316000, 27.9646, 31.2, 0.684001, 0.8
317000, 27.9729, 30.6, 0.683001, 0.8
318000, 27.9865, 32.3, 0.682001, 0.8
319000, 27.9928, 30, 0.681001, 0.8
320000, 27.9972, 29.4, 0.680001, 0.8
321000, 28.0081, 31.5, 0.679001, 0.8
322000, 28.0202, 31.9, 0.678001, 0.8
323000, 28.03, 31.2, 0.677001, 0.8
324000, 28.0361, 30, 0.676001, 0.8
325000, 28.0446, 30.8, 0.675001, 0.8
326000, 28.0543, 31.2, 0.674001, 0.8
327000, 28.0688, 32.8, 0.673001, 0.8
328000, 28.0774, 30.9, 0.672001, 0.8
329000, 28.0805, 29.1, 0.671001, 0.8
330000, 28.087, 30.2, 0.670001, 0.8
331000, 28.0976, 31.6, 0.669001, 0.8
332000, 28.1139, 33.5, 0.668001, 0.8
333000, 28.1249, 31.8, 0.667001, 0.8
334000, 28.1326, 30.7, 0.666001, 0.8
335000, 28.1346, 28.8, 0.665001, 0.8
336000, 28.1458, 31.9, 0.664001, 0.8
337000, 28.159, 32.6, 0.663001, 0.8
338000, 28.1663, 30.6, 0.662001, 0.8
339000, 28.1746, 31, 0.661001, 0.8
340000, 28.1835, 31.2, 0.660001, 0.8
341000, 28.1891, 30.1, 0.659001, 0.8
342000, 28.1974, 31, 0.658001, 0.8
343000, 28.2125, 33.4, 0.657001, 0.8
344000, 28.2151, 29.1, 0.656001, 0.8
345000, 28.2304, 33.5, 0.655001, 0.8
346000, 28.2451, 33.3, 0.654001, 0.8
347000, 28.2568, 32.3, 0.653001, 0.8
348000, 28.2793, 36.1, 0.652001, 0.8
349000, 28.2877, 31.2, 0.651001, 0.8
350000, 28.2991, 32.3, 0.650001, 0.8
351000, 28.3071, 31.1, 0.649001, 0.8
352000, 28.321, 33.2, 0.648001, 0.8
353000, 28.3317, 32.1, 0.647001, 0.8
354000, 28.3415, 31.8, 0.646001, 0.8
355000, 28.3501, 31.4, 0.645001, 0.8
356000, 28.3573, 30.9, 0.644001, 0.8
357000, 28.365, 31.1, 0.643001, 0.8
358000, 28.3757, 32.2, 0.642001, 0.8
359000, 28.3777, 29.1, 0.641001, 0.8
360000, 28.3811, 29.6, 0.640001, 0.8
361000, 28.3875, 30.7, 0.639001, 0.8
362000, 28.4, 32.9, 0.638001, 0.8
363000, 28.4072, 31, 0.637001, 0.8
364000, 28.4113, 29.9, 0.636001, 0.8
365000, 28.4153, 29.9, 0.635001, 0.8
366000, 28.4281, 33.1, 0.634001, 0.8
367000, 28.4332, 30.3, 0.633001, 0.8
368000, 28.4364, 29.6, 0.632001, 0.8
369000, 28.4455, 31.8, 0.631001, 0.8
370000, 28.4576, 32.9, 0.630001, 0.8
371000, 28.4677, 32.2, 0.629001, 0.8
372000, 28.4758, 31.5, 0.628001, 0.8
373000, 28.4887, 33.3, 0.627001, 0.8
374000, 28.5003, 32.8, 0.626001, 0.8
375000, 28.5117, 32.8, 0.625001, 0.8
376000, 28.5263, 34, 0.624001, 0.8
377000, 28.5369, 32.5, 0.623001, 0.8
378000, 28.5484, 32.9, 0.622001, 0.8
379000, 28.5504, 29.3, 0.621001, 0.8
380000, 28.5613, 32.7, 0.620001, 0.8
381000, 28.573, 33, 0.619001, 0.8
382000, 28.5851, 33.2, 0.618001, 0.8
383000, 28.5984, 33.7, 0.617001, 0.8
384000, 28.6068, 31.8, 0.616001, 0.8
385000, 28.6132, 31.1, 0.615001, 0.8
386000, 28.6218, 31.9, 0.614001, 0.8
387000, 28.6382, 35, 0.613001, 0.8
388000, 28.6503, 33.3, 0.612001, 0.8
389000, 28.6594, 32.2, 0.611001, 0.8
390000, 28.6726, 33.8, 0.610001, 0.8
391000, 28.689, 35.1, 0.609001, 0.8
392000, 28.7015, 33.6, 0.608001, 0.8
393000, 28.7117, 32.7, 0.607001, 0.8
394000, 28.7269, 34.7, 0.606001, 0.8
395000, 28.7367, 32.6, 0.605001, 0.8
396000, 28.749, 33.6, 0.604001, 0.8
397000, 28.7562, 31.6, 0.603001, 0.8
398000, 28.7661, 32.7, 0.602001, 0.8
399000, 28.7707, 30.6, 0.601001, 0.8
400000, 28.7705, 28.7, 0.600001, 0.8
401000, 28.7771, 31.4, 0.599001, 0.8
402000, 28.7848, 31.9, 0.598001, 0.8
403000, 28.7968, 33.6, 0.597001, 0.8
404000, 28.8032, 31.4, 0.596001, 0.8
405000, 28.821, 36, 0.595001, 0.8
406000, 28.8288, 32, 0.594001, 0.8
407000, 28.8398, 33.3, 0.593001, 0.8
408000, 28.8559, 35.4, 0.592001, 0.8
409000, 28.8658, 32.9, 0.591001, 0.8
410000, 28.8773, 33.6, 0.590001, 0.8
411000, 28.8871, 32.9, 0.589001, 0.8
412000, 28.8998, 34.1, 0.588001, 0.8
413000, 28.9109, 33.5, 0.587001, 0.8
414000, 28.9198, 32.6, 0.586001, 0.8
415000, 28.9306, 33.4, 0.585001, 0.8
416000, 28.9394, 32.6, 0.584001, 0.8
417000, 28.9535, 34.8, 0.583001, 0.8
418000, 28.9665, 34.4, 0.582001, 0.8
419000, 28.9735, 31.9, 0.581001, 0.8
420000, 28.9814, 32.3, 0.580001, 0.8
421000, 28.9914, 33.2, 0.579001, 0.8
422000, 28.9998, 32.5, 0.578001, 0.8
423000, 29.0069, 32, 0.577001, 0.8
424000, 29.0175, 33.5, 0.576001, 0.8
425000, 29.0275, 33.3, 0.575001, 0.8
426000, 29.0392, 34, 0.574001, 0.8
427000, 29.04, 29.4, 0.573001, 0.8
428000, 29.0505, 33.5, 0.572001, 0.8
429000, 29.0613, 33.7, 0.571001, 0.8
430000, 29.0719, 33.6, 0.570001, 0.8
431000, 29.0875, 35.8, 0.569001, 0.8
432000, 29.0961, 32.8, 0.568001, 0.8
433000, 29.1102, 35.2, 0.567001, 0.8
434000, 29.1251, 35.6, 0.566001, 0.8
435000, 29.1326, 32.4, 0.565001, 0.8
436000, 29.1431, 33.7, 0.564001, 0.8
437000, 29.1533, 33.6, 0.563001, 0.8
438000, 29.1669, 35.1, 0.562001, 0.8
439000, 29.1743, 32.4, 0.561001, 0.8
440000, 29.19, 36.1, 0.560001, 0.8
441000, 29.1971, 32.3, 0.559001, 0.8
442000, 29.2111, 35.4, 0.558001, 0.8
443000, 29.2235, 34.7, 0.557001, 0.8
444000, 29.2333, 33.6, 0.556001, 0.8
445000, 29.2373, 31, 0.555001, 0.8
446000, 29.2435, 32, 0.554001, 0.8
447000, 29.2597, 36.5, 0.553001, 0.8
448000, 29.2679, 32.9, 0.552001, 0.8
449000, 29.2742, 32.1, 0.551001, 0.8
450000, 29.2833, 33.4, 0.550001, 0.8
451000, 29.2945, 34.3, 0.549001, 0.8
452000, 29.3053, 34.2, 0.548001, 0.8
453000, 29.3135, 33, 0.547001, 0.8
454000, 29.3297, 36.7, 0.546001, 0.8
455000, 29.3413, 34.6, 0.545001, 0.8
456000, 29.3555, 35.8, 0.544001, 0.8
457000, 29.3737, 37.7, 0.543001, 0.8
458000, 29.3919, 37.7, 0.542001, 0.8
459000, 29.4091, 37.3, 0.541001, 0.8
460000, 29.4135, 31.4, 0.540001, 0.8
461000, 29.42, 32.4, 0.539001, 0.8
462000, 29.4275, 32.9, 0.538001, 0.8
463000, 29.4408, 35.6, 0.537001, 0.8
464000, 29.4517, 34.5, 0.536001, 0.8
465000, 29.4587, 32.7, 0.535001, 0.8
466000, 29.4727, 36, 0.534001, 0.8
467000, 29.4852, 35.3, 0.533001, 0.8
468000, 29.4944, 33.8, 0.532001, 0.8
469000, 29.5087, 36.2, 0.531001, 0.8
470000, 29.5211, 35.3, 0.530001, 0.8
471000, 29.5348, 36, 0.529001, 0.8
472000, 29.5498, 36.6, 0.528001, 0.8
473000, 29.5628, 35.7, 0.527001, 0.8
474000, 29.5772, 36.4, 0.526001, 0.8
475000, 29.5876, 34.5, 0.525001, 0.8
476000, 29.6017, 36.3, 0.524001, 0.8
477000, 29.6161, 36.5, 0.523001, 0.8
478000, 29.6215, 32.2, 0.522001, 0.8
479000, 29.638, 37.5, 0.521001, 0.8
480000, 29.6525, 36.6, 0.520001, 0.8
481000, 29.6711, 38.6, 0.519001, 0.8
482000, 29.6846, 36.2, 0.518001, 0.8
483000, 29.6952, 34.8, 0.517001, 0.8
484000, 29.7107, 37.2, 0.516001, 0.8
485000, 29.7225, 35.4, 0.515001, 0.8
486000, 29.7348, 35.7, 0.514001, 0.8
487000, 29.7446, 34.5, 0.513001, 0.8
488000, 29.7574, 36, 0.512001, 0.8
489000, 29.7718, 36.8, 0.511001, 0.8
490000, 29.7833, 35.4, 0.510001, 0.8
491000, 29.7969, 36.5, 0.509001, 0.8
492000, 29.8154, 38.9, 0.508001, 0.8
493000, 29.8252, 34.6, 0.507001, 0.8
494000, 29.8338, 34.1, 0.506001, 0.8
495000, 29.8436, 34.7, 0.505001, 0.8
496000, 29.8504, 33.2, 0.504001, 0.8
497000, 29.8571, 33.2, 0.503001, 0.8
498000, 29.8705, 36.5, 0.502001, 0.8
499000, 29.885, 37.1, 0.501001, 0.8
500000, 29.8924, 33.6, 0.500001, 0.8
501000, 29.9096, 38.5, 0.499001, 0.8
502000, 29.9181, 34.2, 0.498001, 0.8
503000, 29.9219, 31.8, 0.497001, 0.8
504000, 29.9345, 36.3, 0.496001, 0.8
505000, 29.9477, 36.6, 0.495001, 0.8
506000, 29.967, 39.7, 0.494001, 0.8
507000, 29.9722, 32.6, 0.493001, 0.8
508000, 29.9809, 34.4, 0.492001, 0.8
509000, 29.9978, 38.6, 0.491001, 0.8
510000, 30.0112, 36.8, 0.490001, 0.8
511000, 30.0282, 38.7, 0.489001, 0.8
512000, 30.0412, 36.7, 0.488001, 0.8
513000, 30.0575, 38.4, 0.487001, 0.8
514000, 30.0661, 34.5, 0.486001, 0.8
515000, 30.0796, 37, 0.485001, 0.8
516000, 30.0915, 36.2, 0.484001, 0.8
517000, 30.1056, 37.4, 0.483001, 0.8
518000, 30.1191, 37.1, 0.482001, 0.8
519000, 30.1299, 35.7, 0.481001, 0.8
520000, 30.1435, 37.2, 0.480001, 0.8
521000, 30.1539, 35.6, 0.479001, 0.8
522000, 30.1667, 36.8, 0.478001, 0.8
523000, 30.1734, 33.7, 0.477001, 0.8
524000, 30.1842, 35.8, 0.476001, 0.8
525000, 30.1977, 37.3, 0.475001, 0.8
526000, 30.2063, 34.7, 0.474001, 0.8
527000, 30.2224, 38.7, 0.473001, 0.8
528000, 30.2316, 35.1, 0.472001, 0.8
529000, 30.245, 37.3, 0.471001, 0.8
530000, 30.2596, 38, 0.470001, 0.8
531000, 30.2723, 37, 0.469001, 0.8
532000, 30.2857, 37.4, 0.468001, 0.8
533000, 30.2955, 35.5, 0.467001, 0.8
534000, 30.3066, 36.2, 0.466001, 0.8
535000, 30.3148, 34.7, 0.465001, 0.8
536000, 30.3256, 36.1, 0.464001, 0.8
537000, 30.3432, 39.8, 0.463001, 0.8
538000, 30.3559, 37.2, 0.462001, 0.8
539000, 30.3668, 36.2, 0.461001, 0.8
540000, 30.3717, 33, 0.460001, 0.8
541000, 30.3811, 35.5, 0.459001, 0.8
542000, 30.3945, 37.6, 0.458001, 0.8
543000, 30.4061, 36.7, 0.457001, 0.8
544000, 30.4158, 35.7, 0.456001, 0.8
545000, 30.4283, 37.2, 0.455001, 0.8
546000, 30.4348, 34, 0.454001, 0.8
547000, 30.4457, 36.4, 0.453001, 0.8
548000, 30.4571, 36.7, 0.452001, 0.8
549000, 30.465, 34.8, 0.451001, 0.8
550000, 30.4738, 35.3, 0.450001, 0.8
551000, 30.4873, 37.9, 0.449001, 0.8
552000, 30.5013, 38.2, 0.448001, 0.8
553000, 30.5145, 37.8, 0.447001, 0.8
554000, 30.5296, 38.9, 0.446001, 0.8
555000, 30.5434, 38.2, 0.445001, 0.8
556000, 30.5583, 38.8, 0.444001, 0.8
557000, 30.5691, 36.6, 0.443001, 0.8
558000, 30.579, 36.1, 0.442001, 0.8
559000, 30.5886, 35.9, 0.441001, 0.8
560000, 30.5955, 34.5, 0.440001, 0.8
561000, 30.6057, 36.3, 0.439001, 0.8
562000, 30.6176, 37.3, 0.438001, 0.8
563000, 30.6307, 38, 0.437001, 0.8
564000, 30.6394, 35.5, 0.436001, 0.8
565000, 30.6527, 38.2, 0.435001, 0.8
566000, 30.6624, 36.1, 0.434001, 0.8
