2630, 28.4791, 0.7371, 0.187633
2640, 28.5227, 0.7361, 0.187967
2650, 28.5283, 0.7351, 0.1883
2660, 28.5714, 0.7341, 0.188633
2670, 28.5768, 0.7331, 0.188967
2680, 28.6567, 0.7321, 0.1893
2690, 28.6245, 0.7311, 0.189633
2700, 28.5556, 0.7301, 0.189967
2710, 28.5609, 0.7291, 0.1903
2720, 28.5294, 0.7281, 0.190633
2730, 28.4615, 0.7271, 0.190967
2740, 28.4307, 0.7261, 0.1913
2750, 28.4364, 0.7251, 0.191633
2760, 28.5145, 0.7241, 0.191967
2770, 28.556, 0.7231, 0.1923
2780, 28.5252, 0.7221, 0.192633
2790, 28.4588, 0.7211, 0.192967
2800, 28.5, 0.7201, 0.1933
2810, 28.5053, 0.7191, 0.193633
2820, 28.5461, 0.7181, 0.193967
2830, 28.6219, 0.7171, 0.1943
2840, 28.5563, 0.7161, 0.194633
2850, 28.5965, 0.7151, 0.194967
2860, 28.7063, 0.7141, 0.1953
2870, 28.7108, 0.7131, 0.195633
2880, 28.6458, 0.7121, 0.195967
2890, 28.6159, 0.7111, 0.1963
2900, 28.6552, 0.7101, 0.196633
2910, 28.6942, 0.7091, 0.196967
2920, 28.6986, 0.7081, 0.1973
2930, 28.7031, 0.7071, 0.197633
2940, 28.7075, 0.7061, 0.197967
2950, 28.7797, 0.7051, 0.1983
2960, 28.8176, 0.7041, 0.198633
2970, 28.8215, 0.7031, 0.198967
2980, 28.8926, 0.7021, 0.1993
2990, 28.8629, 0.7011, 0.199633
3000, 28.9, 0.7001, 0.199967
3010, 28.9369, 0.6991, 0.2003
3020, 29.0066, 0.6981, 0.200633
3030, 28.9769, 0.6971, 0.200967
3040, 28.9803, 0.6961, 0.2013
3050, 28.918, 0.6951, 0.201633
3060, 28.9869, 0.6941, 0.201967
3070, 28.9251, 0.6931, 0.2023
3080, 29.026, 0.6921, 0.202633
3090, 29.0938, 0.6911, 0.202967
3100, 29.129, 0.6901, 0.2033
3110, 29.0997, 0.6891, 0.203633
3120, 29.1026, 0.6881, 0.203967
3130, 29.0096, 0.6871, 0.2043
3140, 29.1083, 0.6861, 0.204633
3150, 29.1746, 0.6851, 0.204967
3160, 29.1139, 0.6841, 0.2053
3170, 29.2114, 0.6831, 0.205633
3180, 29.1824, 0.6821, 0.205967
3190, 29.2163, 0.6811, 0.2063
3200, 29.1562, 0.6801, 0.206633
3210, 29.19, 0.6791, 0.206967
3220, 29.2236, 0.6781, 0.2073
3230, 29.257, 0.6771, 0.207633
3240, 29.3519, 0.6761, 0.207967
3250, 29.3846, 0.6751, 0.2083
3260, 29.3865, 0.6741, 0.208633
3270, 29.3884, 0.6731, 0.208967
3280, 29.5427, 0.6721, 0.2093
3290, 29.5137, 0.6711, 0.209633
3300, 29.5455, 0.6701, 0.209967
3310, 29.5166, 0.6691, 0.2103
3320, 29.5783, 0.6681, 0.210633
3330, 29.5796, 0.6671, 0.210967
3340, 29.6108, 0.6661, 0.2113
3350, 29.6418, 0.6651, 0.211633
3360, 29.6726, 0.6641, 0.211967
3370, 29.7033, 0.6631, 0.2123
3380, 29.7633, 0.6621, 0.212633
3390, 29.705, 0.6611, 0.212967
3400, 29.7647, 0.6601, 0.2133
3410, 29.7361, 0.6591, 0.213633
3420, 29.7953, 0.6581, 0.213967
3430, 29.8251, 0.6571, 0.2143
3440, 29.9419, 0.6561, 0.214633
3450, 29.8841, 0.6551, 0.214967
3460, 29.8844, 0.6541, 0.2153
3470, 29.8847, 0.6531, 0.215633
3480, 29.8851, 0.6521, 0.215967
3490, 29.8854, 0.6511, 0.2163
3500, 29.8286, 0.6501, 0.216633
3510, 29.8575, 0.6491, 0.216967
3520, 29.9148, 0.6481, 0.2173
3530, 29.9433, 0.6471, 0.217633
3540, 29.9435, 0.6461, 0.217967
3550, 30.0282, 0.6451, 0.2183
3560, 30.0562, 0.6441, 0.218633
3570, 30.1401, 0.6431, 0.218967
3580, 30.1397, 0.6421, 0.2193
3590, 30.195, 0.6411, 0.219633
3600, 30.1944, 0.6401, 0.219967
3610, 30.1385, 0.6391, 0.2203
3620, 30.1105, 0.6381, 0.220633
3630, 30.1377, 0.6371, 0.220967
3640, 30.1099, 0.6361, 0.2213
3650, 30.1096, 0.6351, 0.221633
3660, 30.1913, 0.6341, 0.221967
3670, 30.2452, 0.6331, 0.2223
3680, 30.2174, 0.6321, 0.222633
3690, 30.2439, 0.6311, 0.222967
3700, 30.2703, 0.6301, 0.2233
3710, 30.2695, 0.6291, 0.223633
3720, 30.2688, 0.6281, 0.223967
3730, 30.2145, 0.6271, 0.2243
3740, 30.2674, 0.6261, 0.224633
3750, 30.3467, 0.6251, 0.224967
3760, 30.3723, 0.6241, 0.2253
3770, 30.4244, 0.6231, 0.225633
3780, 30.4497, 0.6221, 0.225967
3790, 30.5013, 0.6211, 0.2263
3800, 30.5526, 0.6201, 0.226633
3810, 30.6037, 0.6191, 0.226967
3820, 30.6545, 0.6181, 0.2273
3830, 30.6789, 0.6171, 0.227633
3840, 30.7031, 0.6161, 0.227967
3850, 30.7532, 0.6151, 0.2283
3860, 30.7772, 0.6141, 0.228633
3870, 30.801, 0.6131, 0.228967
3880, 30.8763, 0.6121, 0.2293
3890, 30.9254, 0.6111, 0.229633
3900, 30.9231, 0.6101, 0.229967
3910, 30.9207, 0.6091, 0.2303
3920, 30.9184, 0.6081, 0.230633
3930, 30.8906, 0.6071, 0.230967
3940, 30.8883, 0.6061, 0.2313
3950, 30.8608, 0.6051, 0.231633
3960, 30.9343, 0.6041, 0.231967
3970, 30.9824, 0.6031, 0.2323
3980, 30.9799, 0.6021, 0.232633
3990, 30.9774, 0.6011, 0.232967
4000, 31.05, 0.6001, 0.2333
4010, 31.0224, 0.5991, 0.233633
4020, 31.0697, 0.5981, 0.233967
4030, 31.0422, 0.5971, 0.2343
4040, 31.0149, 0.5961, 0.234633
4050, 31.0864, 0.5951, 0.234967
4060, 31.0837, 0.5941, 0.2353
4070, 31.1302, 0.5931, 0.235633
4080, 31.1765, 0.5921, 0.235967
4090, 31.1736, 0.5911, 0.2363
4100, 31.1951, 0.5901, 0.236633
4110, 31.1679, 0.5891, 0.236967
4120, 31.1893, 0.5881, 0.2373
4130, 31.2107, 0.5871, 0.237633
4140, 31.256, 0.5861, 0.237967
4150, 31.253, 0.5851, 0.2383
4160, 31.2981, 0.5841, 0.238633
4170, 31.271, 0.5831, 0.238967
4180, 31.3158, 0.5821, 0.2393
4190, 31.3842, 0.5811, 0.239633
4200, 31.3333, 0.5801, 0.239967
4210, 31.3539, 0.5791, 0.2403
4220, 31.3981, 0.5781, 0.240633
4230, 31.4894, 0.5771, 0.240967
4240, 31.5802, 0.5761, 0.2413
4250, 31.6, 0.5751, 0.241633
4260, 31.6197, 0.5741, 0.241967
4270, 31.6628, 0.5731, 0.2423
4280, 31.6822, 0.5721, 0.242633
4290, 31.7016, 0.5711, 0.242967
4300, 31.6977, 0.5701, 0.2433
4310, 31.7633, 0.5691, 0.243633
4320, 31.7593, 0.5681, 0.243967
4330, 31.7321, 0.5671, 0.2443
4340, 31.7281, 0.5661, 0.244633
4350, 31.7471, 0.5651, 0.244967
4360, 31.8119, 0.5641, 0.2453
4370, 31.8307, 0.5631, 0.245633
4380, 31.8493, 0.5621, 0.245967
4390, 31.8679, 0.5611, 0.2463
4400, 31.9091, 0.5601, 0.246633
4410, 31.9048, 0.5591, 0.246967
4420, 31.9231, 0.5581, 0.2473
4430, 31.9187, 0.5571, 0.247633
4440, 31.9595, 0.5561, 0.247967
4450, 31.9775, 0.5551, 0.2483
4460, 32.0404, 0.5541, 0.248633
4470, 32.0805, 0.5531, 0.248967
4480, 32.0759, 0.5521, 0.2493
4490, 32.1381, 0.5511, 0.249633
4500, 32.1556, 0.5501, 0.249967
4510, 32.1508, 0.5491, 0.2503
4520, 32.1239, 0.5481, 0.250633
4530, 32.1413, 0.5471, 0.250967
4540, 32.1806, 0.5461, 0.2513
4550, 32.1978, 0.5451, 0.251633
4560, 32.193, 0.5441, 0.251967
4570, 32.2319, 0.5431, 0.2523
4580, 32.1834, 0.5421, 0.252633
4590, 32.1786, 0.5411, 0.252967
4600, 32.1522, 0.5401, 0.2533
4610, 32.1475, 0.5391, 0.253633
4620, 32.1645, 0.5381, 0.253967
4630, 32.203, 0.5371, 0.2543
4640, 32.1767, 0.5361, 0.254633
4650, 32.2151, 0.5351, 0.254967
4660, 32.2532, 0.5341, 0.2553
4670, 32.2698, 0.5331, 0.255633
4680, 32.265, 0.5321, 0.255967
4690, 32.2175, 0.5311, 0.2563
4700, 32.1915, 0.5301, 0.256633
4710, 32.1868, 0.5291, 0.256967
4720, 32.1822, 0.5281, 0.2573
4730, 32.1564, 0.5271, 0.257633
4740, 32.0886, 0.5261, 0.257967
4750, 32.1053, 0.5251, 0.2583
4760, 32.1218, 0.5241, 0.258633
4770, 32.1174, 0.5231, 0.258967
4780, 32.1339, 0.5221, 0.2593
4790, 32.1503, 0.5211, 0.259633
4800, 32.1458, 0.5201, 0.259967
4810, 32.1206, 0.5191, 0.2603
4820, 32.0954, 0.5181, 0.260633
4830, 32.1118, 0.5171, 0.260967
4840, 32.1281, 0.5161, 0.2613
4850, 32.1443, 0.5151, 0.261633
4860, 32.1811, 0.5141, 0.261967
4870, 32.1561, 0.5131, 0.2623
4880, 32.1311, 0.5121, 0.262633
4890, 32.1472, 0.5111, 0.262967
4900, 32.1633, 0.5101, 0.2633
4910, 32.1589, 0.5091, 0.263633
4920, 32.1748, 0.5081, 0.263967
4930, 32.1704, 0.5071, 0.2643
4940, 32.2267, 0.5061, 0.264633
4950, 32.2424, 0.5051, 0.264967
4960, 32.2379, 0.5041, 0.2653
4970, 32.2535, 0.5031, 0.265633
4980, 32.249, 0.5021, 0.265967
4990, 32.2445, 0.5011, 0.2663
5000, 32.22, 0.5001, 0.266633
5010, 32.2156, 0.4991, 0.266967
5020, 32.2709, 0.4981, 0.2673
5030, 32.2664, 0.4971, 0.267633
5040, 32.2817, 0.4961, 0.267967
5050, 32.3168, 0.4951, 0.2683
5060, 32.3913, 0.4941, 0.268633
5070, 32.3669, 0.4931, 0.268967
5080, 32.3425, 0.4921, 0.2693
5090, 32.4165, 0.4911, 0.269633
5100, 32.3922, 0.4901, 0.269967
5110, 32.407, 0.4891, 0.2703
5120, 32.3828, 0.4881, 0.270633
5130, 32.3587, 0.4871, 0.270967
5140, 32.393, 0.4861, 0.2713
5150, 32.4078, 0.4851, 0.271633
5160, 32.4612, 0.4841, 0.271967
5170, 32.5145, 0.4831, 0.2723
5180, 32.5676, 0.4821, 0.272633
5190, 32.5819, 0.4811, 0.272967
5200, 32.5769, 0.4801, 0.2733
5210, 32.6104, 0.4791, 0.273633
5220, 32.6245, 0.4781, 0.273967
5230, 32.6195, 0.4771, 0.2743
5240, 32.6527, 0.4761, 0.274633
5250, 32.6857, 0.4751, 0.274967
5260, 32.6806, 0.4741, 0.2753
5270, 32.7135, 0.4731, 0.275633
5280, 32.6894, 0.4721, 0.275967
5290, 32.6654, 0.4711, 0.2763
5300, 32.6981, 0.4701, 0.276633
5310, 32.693, 0.4691, 0.276967
5320, 32.7444, 0.4681, 0.2773
5330, 32.758, 0.4671, 0.277633
5340, 32.7715, 0.4661, 0.277967
5350, 32.785, 0.4651, 0.2783
5360, 32.8172, 0.4641, 0.278633
5370, 32.8492, 0.4631, 0.278967
5380, 32.8996, 0.4621, 0.2793
5390, 32.9314, 0.4611, 0.279633
5400, 32.9444, 0.4601, 0.279967
5410, 32.9575, 0.4591, 0.2803
5420, 32.9336, 0.4581, 0.280633
5430, 32.965, 0.4571, 0.280967
5440, 33.0147, 0.4561, 0.2813
5450, 33.0275, 0.4551, 0.281633
5460, 33.022, 0.4541, 0.281967
5470, 33.053, 0.4531, 0.2823
5480, 33.0292, 0.4521, 0.282633
5490, 33.0783, 0.4511, 0.282967
5500, 33.1455, 0.4501, 0.2833
5510, 33.176, 0.4491, 0.283633
5520, 33.1703, 0.4481, 0.283967
5530, 33.2369, 0.4471, 0.2843
5540, 33.1949, 0.4461, 0.284633
5550, 33.1712, 0.4451, 0.284967
5560, 33.1655, 0.4441, 0.2853
5570, 33.1957, 0.4431, 0.285633
5580, 33.2079, 0.4421, 0.285967
5590, 33.2379, 0.4411, 0.2863
5600, 33.2321, 0.4401, 0.286633
5610, 33.262, 0.4391, 0.286967
5620, 33.2562, 0.4381, 0.2873
5630, 33.2504, 0.4371, 0.287633
5640, 33.2447, 0.4361, 0.287967
5650, 33.2035, 0.4351, 0.2883
5660, 33.2332, 0.4341, 0.288633
5670, 33.2451, 0.4331, 0.288967
5680, 33.257, 0.4321, 0.2893
5690, 33.2689, 0.4311, 0.289633
5700, 33.2807, 0.4301, 0.289967
5710, 33.2925, 0.4291, 0.2903
5720, 33.3042, 0.4281, 0.290633
5730, 33.3333, 0.4271, 0.290967
5740, 33.3624, 0.4261, 0.2913
5750, 33.3913, 0.4251, 0.291633
5760, 33.4201, 0.4241, 0.291967
5770, 33.4142, 0.4231, 0.2923
5780, 33.4429, 0.4221, 0.292633
5790, 33.437, 0.4211, 0.292967
5800, 33.4483, 0.4201, 0.2933
5810, 33.4423, 0.4191, 0.293633
5820, 33.4364, 0.4181, 0.293967
5830, 33.4305, 0.4171, 0.2943
5840, 33.4589, 0.4161, 0.294633
5850, 33.4359, 0.4151, 0.294967
5860, 33.43, 0.4141, 0.2953
5870, 33.4583, 0.4131, 0.295633
5880, 33.4694, 0.4121, 0.295967
5890, 33.5654, 0.4111, 0.2963
5900, 33.5424, 0.4101, 0.296633
5910, 33.5702, 0.4091, 0.296967
5920, 33.5473, 0.4081, 0.2973
5930, 33.5582, 0.4071, 0.297633
5940, 33.5522, 0.4061, 0.297967
5950, 33.6134, 0.4051, 0.2983
5960, 33.6074, 0.4041, 0.298633
5970, 33.6683, 0.4031, 0.298967
5980, 33.7124, 0.4021, 0.2993
5990, 33.7062, 0.4011, 0.299633
6000, 33.7167, 0.4001, 0.299967
6010, 33.7438, 0.3991, 0.3003
6020, 33.7542, 0.3981, 0.300633
6030, 33.7811, 0.3971, 0.300967
6040, 33.8576, 0.3961, 0.3013
6050, 33.8678, 0.3951, 0.301633
6060, 33.8779, 0.3941, 0.301967
6070, 33.888, 0.3931, 0.3023
6080, 33.898, 0.3921, 0.302633
6090, 33.908, 0.3911, 0.302967
6100, 33.9016, 0.3901, 0.3033
6110, 33.928, 0.3891, 0.303633
6120, 33.9379, 0.3881, 0.303967
6130, 33.9641, 0.3871, 0.3043
6140, 33.9577, 0.3861, 0.304633
6150, 33.9187, 0.3851, 0.304967
6160, 33.9123, 0.3841, 0.3053
6170, 33.9384, 0.3831, 0.305633
6180, 33.9482, 0.3821, 0.305967
6190, 33.9418, 0.3811, 0.3063
6200, 33.9677, 0.3801, 0.306633
6210, 33.9614, 0.3791, 0.306967
6220, 33.9389, 0.3781, 0.3073
6230, 34.0128, 0.3771, 0.307633
6240, 34.0385, 0.3761, 0.307967
6250, 34.064, 0.3751, 0.3083
6260, 34.1214, 0.3741, 0.308633
6270, 34.1308, 0.3731, 0.308967
6280, 34.1242, 0.3721, 0.3093
6290, 34.1653, 0.3711, 0.309633
6300, 34.1587, 0.3701, 0.309967
6310, 34.1838, 0.3691, 0.3103
6320, 34.2247, 0.3681, 0.310633
6330, 34.2654, 0.3671, 0.310967
6340, 34.2902, 0.3661, 0.3113
6350, 34.2992, 0.3651, 0.311633
6360, 34.3396, 0.3641, 0.311967
6370, 34.3328, 0.3631, 0.3123
6380, 34.2947, 0.3621, 0.312633
6390, 34.288, 0.3611, 0.312967
6400, 34.3125, 0.3601, 0.3133
6410, 34.3526, 0.3591, 0.313633
6420, 34.3302, 0.3581, 0.313967
6430, 34.3235, 0.3571, 0.3143
6440, 34.3323, 0.3561, 0.314633
6450, 34.3566, 0.3551, 0.314967
6460, 34.3963, 0.3541, 0.3153
6470, 34.3895, 0.3531, 0.315633
6480, 34.4136, 0.3521, 0.315967
6490, 34.4222, 0.3511, 0.3163
6500, 34.4769, 0.3501, 0.316633
6510, 34.47, 0.3491, 0.316967
6520, 34.5245, 0.3481, 0.3173
6530, 34.5329, 0.3471, 0.317633
6540, 34.5719, 0.3461, 0.317967
6550, 34.5496, 0.3451, 0.3183
6560, 34.5732, 0.3441, 0.318633
6570, 34.5967, 0.3431, 0.318967
6580, 34.5897, 0.3421, 0.3193
6590, 34.613, 0.3411, 0.319633
6600, 34.6061, 0.3401, 0.319967
6610, 34.5991, 0.3391, 0.3203
6620, 34.6526, 0.3381, 0.320633
6630, 34.6606, 0.3371, 0.320967
6640, 34.6837, 0.3361, 0.3213
6650, 34.6767, 0.3351, 0.321633
6660, 34.6847, 0.3341, 0.321967
6670, 34.7076, 0.3331, 0.3223
6680, 34.7305, 0.3321, 0.322633
6690, 34.7534, 0.3311, 0.322967
6700, 34.791, 0.3301, 0.3233
6710, 34.7988, 0.3291, 0.323633
6720, 34.8363, 0.3281, 0.323967
6730, 34.8737, 0.3271, 0.3243
6740, 34.8813, 0.3261, 0.324633
6750, 34.9185, 0.3251, 0.324967
6760, 34.9704, 0.3241, 0.3253
6770, 34.9483, 0.3231, 0.325633
