2090, 48.5646, 0, 0.5
2100, 48.5714, 0, 0.5
2110, 48.5782, 0, 0.5
2120, 48.7736, 0, 0.5
2130, 48.7324, 0, 0.5
2140, 48.6916, 0, 0.5
2150, 48.8837, 0, 0.5
2160, 48.9352, 0, 0.5
2170, 48.9862, 0, 0.5
2180, 48.945, 0, 0.5
2190, 48.9498, 0, 0.5
2200, 49.0909, 0, 0.5
2210, 49.0498, 0, 0.5
2220, 49.1441, 0, 0.5
2230, 49.148, 0, 0.5
2240, 49.2411, 0, 0.5
2250, 49.2889, 0, 0.5
2260, 49.3363, 0, 0.5
2270, 49.3833, 0, 0.5
2280, 49.4298, 0, 0.5
2290, 49.5633, 0, 0.5
2300, 49.5652, 0, 0.5
2310, 49.697, 0, 0.5
2320, 49.6121, 0, 0.5
2330, 49.4421, 0, 0.5
2340, 49.4872, 0, 0.5
2350, 49.4894, 0, 0.5
2360, 49.4915, 0, 0.5
2370, 49.5359, 0, 0.5
2380, 49.6218, 0, 0.5
2390, 49.6234, 0, 0.5
2400, 49.625, 0, 0.5
2410, 49.5851, 0, 0.5
2420, 49.6281, 0, 0.5
2430, 49.6708, 0, 0.5
2440, 49.5902, 0, 0.5
2450, 49.551, 0, 0.5
2460, 49.5528, 0, 0.5
2470, 49.5951, 0, 0.5
2480, 49.5565, 0, 0.5
2490, 49.5181, 0, 0.5
2500, 49.6, 0, 0.5
2510, 49.5618, 0, 0.5
2520, 49.7222, 0, 0.5
2530, 49.6838, 0, 0.5
2540, 49.6457, 0, 0.5
2550, 49.6863, 0, 0.5
2560, 49.7266, 0, 0.5
2570, 49.8054, 0, 0.5
2580, 49.8062, 0, 0.5
2590, 49.8456, 0, 0.5
2600, 49.8462, 0, 0.5
2610, 49.8467, 0, 0.5
2620, 49.8855, 0, 0.5
2630, 49.8859, 0, 0.5
2640, 49.8864, 0, 0.5
2650, 49.9623, 0, 0.5
2660, 49.9248, 0, 0.5
2670, 49.9625, 0, 0.5
2680, 50, 0, 0.5
2690, 50.1115, 0, 0.5
2700, 50.2222, 0, 0.5
2710, 50.2583, 0, 0.5
2720, 50.2941, 0, 0.5
2730, 50.1832, 0, 0.5
2740, 50.2555, 0, 0.5
2750, 50.1818, 0, 0.5
2760, 50.2174, 0, 0.5
2770, 50.2527, 0, 0.5
2780, 50.2518, 0, 0.5
2790, 50.3226, 0, 0.5
2800, 50.3571, 0, 0.5
2810, 50.3915, 0, 0.5
2820, 50.5674, 0, 0.5
2830, 50.636, 0, 0.5
2840, 50.669, 0, 0.5
2850, 50.807, 0, 0.5
2860, 50.7343, 0, 0.5
2870, 50.7666, 0, 0.5
2880, 50.7639, 0, 0.5
2890, 50.7958, 0, 0.5
2900, 50.7931, 0, 0.5
2910, 50.8247, 0, 0.5
2920, 50.8219, 0, 0.5
2930, 50.785, 0, 0.5
2940, 50.9524, 0, 0.5
2950, 50.9153, 0, 0.5
2960, 51.0135, 0, 0.5
2970, 51.1111, 0, 0.5
2980, 51.0738, 0, 0.5
2990, 51.0368, 0, 0.5
3000, 51.0667, 0, 0.5
3010, 51.0963, 0, 0.5
3020, 51.1258, 0, 0.5
3030, 51.1221, 0, 0.5
3040, 51.2171, 0, 0.5
3050, 51.2131, 0, 0.5
3060, 51.1765, 0, 0.5
3070, 51.1401, 0, 0.5
3080, 51.1688, 0, 0.5
3090, 51.2298, 0, 0.5
3100, 51.2258, 0, 0.5
3110, 51.2862, 0, 0.5
3120, 51.2821, 0, 0.5
3130, 51.278, 0, 0.5
3140, 51.3057, 0, 0.5
3150, 51.3333, 0, 0.5
3160, 51.3608, 0, 0.5
3170, 51.3249, 0, 0.5
3180, 51.2579, 0, 0.5
3190, 51.348, 0, 0.5
3200, 51.4063, 0, 0.5
3210, 51.4953, 0, 0.5
3220, 51.4596, 0, 0.5
3230, 51.3932, 0, 0.5
3240, 51.2963, 0, 0.5
3250, 51.2615, 0, 0.5
3260, 51.319, 0, 0.5
3270, 51.315, 0, 0.5
3280, 51.25, 0, 0.5
3290, 51.2766, 0, 0.5
3300, 51.2727, 0, 0.5
3310, 51.2387, 0, 0.5
3320, 51.2048, 0, 0.5
3330, 51.2012, 0, 0.5
3340, 51.2575, 0, 0.5
3350, 51.2537, 0, 0.5
3360, 51.25, 0, 0.5
3370, 51.3353, 0, 0.5
3380, 51.3314, 0, 0.5
3390, 51.3274, 0, 0.5
3400, 51.3235, 0, 0.5
3410, 51.261, 0, 0.5
3420, 51.2281, 0, 0.5
3430, 51.1953, 0, 0.5
3440, 51.2209, 0, 0.5
3450, 51.2174, 0, 0.5
3460, 51.2428, 0, 0.5
3470, 51.268, 0, 0.5
3480, 51.3793, 0, 0.5
3490, 51.4327, 0, 0.5
3500, 51.3714, 0, 0.5
3510, 51.396, 0, 0.5
3520, 51.3068, 0, 0.5
3530, 51.2748, 0, 0.5
3540, 51.3842, 0, 0.5
3550, 51.3803, 0, 0.5
3560, 51.4045, 0, 0.5
3570, 51.4006, 0, 0.5
3580, 51.3967, 0, 0.5
3590, 51.4206, 0, 0.5
3600, 51.4444, 0, 0.5
3610, 51.4404, 0, 0.5
3620, 51.4088, 0, 0.5
3630, 51.4601, 0, 0.5
3640, 51.456, 0, 0.5
3650, 51.4521, 0, 0.5
3660, 51.3934, 0, 0.5
3670, 51.4441, 0, 0.5
3680, 51.4674, 0, 0.5
3690, 51.5176, 0, 0.5
3700, 51.5405, 0, 0.5
3710, 51.4825, 0, 0.5
3720, 51.6129, 0, 0.5
3730, 51.6354, 0, 0.5
3740, 51.6578, 0, 0.5
3750, 51.6, 0, 0.5
3760, 51.5692, 0, 0.5
3770, 51.5915, 0, 0.5
3780, 51.5608, 0, 0.5
3790, 51.5831, 0, 0.5
3800, 51.6053, 0, 0.5
3810, 51.6535, 0, 0.5
3820, 51.6754, 0, 0.5
3830, 51.6449, 0, 0.5
3840, 51.6927, 0, 0.5
3850, 51.7403, 0, 0.5
3860, 51.7358, 0, 0.5
3870, 51.6796, 0, 0.5
3880, 51.7268, 0, 0.5
3890, 51.7481, 0, 0.5
3900, 51.7436, 0, 0.5
3910, 51.688, 0, 0.5
3920, 51.6327, 0, 0.5
3930, 51.6539, 0, 0.5
3940, 51.7259, 0, 0.5
3950, 51.7468, 0, 0.5
3960, 51.6919, 0, 0.5
3970, 51.7632, 0, 0.5
3980, 51.7337, 0, 0.5
3990, 51.7544, 0, 0.5
4000, 51.825, 0, 0.5
4010, 51.8205, 0, 0.5
4020, 51.791, 0, 0.5
4030, 51.7618, 0, 0.5
4040, 51.7079, 0, 0.5
4050, 51.7037, 0, 0.5
4060, 51.7488, 0, 0.5
4070, 51.7445, 0, 0.5
4080, 51.7402, 0, 0.5
4090, 51.8337, 0, 0.5
4100, 51.878, 0, 0.5
4110, 51.8978, 0, 0.5
4120, 51.9417, 0, 0.5
4130, 51.9128, 0, 0.5
4140, 51.9565, 0, 0.5
4150, 52, 0, 0.5
4160, 51.9471, 0, 0.5
4170, 51.9904, 0, 0.5
4180, 52.0096, 0, 0.5
4190, 52.0764, 0, 0.5
4200, 52.0476, 0, 0.5
4210, 52.019, 0, 0.5
4220, 52.0142, 0, 0.5
4230, 51.9622, 0, 0.5
4240, 52.0047, 0, 0.5
4250, 52, 0, 0.5
4260, 52.0657, 0, 0.5
4270, 52.0375, 0, 0.5
4280, 52.1028, 0, 0.5
4290, 52.1445, 0, 0.5
4300, 52.186, 0, 0.5
4310, 52.2274, 0, 0.5
4320, 52.1759, 0, 0.5
4330, 52.1709, 0, 0.5
4340, 52.1659, 0, 0.5
4350, 52.1839, 0, 0.5
4360, 52.0872, 0, 0.5
4370, 52.0824, 0, 0.5
4380, 52.0548, 0, 0.5
4390, 52.0501, 0, 0.5
4400, 52.0227, 0, 0.5
4410, 51.9955, 0, 0.5
4420, 51.9683, 0, 0.5
4430, 51.9865, 0, 0.5
4440, 51.9369, 0, 0.5
4450, 51.9326, 0, 0.5
4460, 51.8834, 0, 0.5
4470, 51.9016, 0, 0.5
4480, 51.875, 0, 0.5
4490, 51.9154, 0, 0.5
4500, 51.8889, 0, 0.5
4510, 51.9734, 0, 0.5
4520, 52.0133, 0, 0.5
4530, 52.0088, 0, 0.5
4540, 51.9824, 0, 0.5
4550, 51.9341, 0, 0.5
4560, 51.9956, 0, 0.5
4570, 52.0131, 0, 0.5
4580, 52.0306, 0, 0.5
4590, 52.0261, 0, 0.5
4600, 52.0435, 0, 0.5
4610, 52.0174, 0, 0.5
4620, 52.0346, 0, 0.5
4630, 52.0734, 0, 0.5
4640, 52.069, 0, 0.5
4650, 52.043, 0, 0.5
4660, 52.0386, 0, 0.5
4670, 52.0771, 0, 0.5
4680, 52.094, 0, 0.5
4690, 52.0896, 0, 0.5
4700, 52.0851, 0, 0.5
4710, 52.1231, 0, 0.5
4720, 52.161, 0, 0.5
4730, 52.1564, 0, 0.5
4740, 52.2363, 0, 0.5
4750, 52.2105, 0, 0.5
4760, 52.2269, 0, 0.5
4770, 52.2013, 0, 0.5
4780, 52.1967, 0, 0.5
4790, 52.2129, 0, 0.5
4800, 52.25, 0, 0.5
4810, 52.3077, 0, 0.5
4820, 52.3237, 0, 0.5
4830, 52.3188, 0, 0.5
4840, 52.3554, 0, 0.5
4850, 52.433, 0, 0.5
4860, 52.4486, 0, 0.5
4870, 52.4846, 0, 0.5
4880, 52.4795, 0, 0.5
4890, 52.4744, 0, 0.5
4900, 52.5102, 0, 0.5
4910, 52.5051, 0, 0.5
4920, 52.561, 0, 0.5
4930, 52.6166, 0, 0.5
4940, 52.5911, 0, 0.5
4950, 52.5657, 0, 0.5
4960, 52.5403, 0, 0.5
4970, 52.5755, 0, 0.5
4980, 52.5904, 0, 0.5
4990, 52.6052, 0, 0.5
5000, 52.64, 0, 0.5
5010, 52.5948, 0, 0.5
5020, 52.5697, 0, 0.5
5030, 52.6044, 0, 0.5
5040, 52.5992, 0, 0.5
5050, 52.6139, 0, 0.5
5060, 52.6087, 0, 0.5
5070, 52.6035, 0, 0.5
5080, 52.5984, 0, 0.5
5090, 52.5933, 0, 0.5
5100, 52.5686, 0, 0.5
5110, 52.5636, 0, 0.5
5120, 52.4805, 0, 0.5
5130, 52.4172, 0, 0.5
5140, 52.4319, 0, 0.5
5150, 52.4466, 0, 0.5
5160, 52.4612, 0, 0.5
5170, 52.4952, 0, 0.5
5180, 52.529, 0, 0.5
5190, 52.5626, 0, 0.5
5200, 52.5192, 0, 0.5
5210, 52.4952, 0, 0.5
5220, 52.4904, 0, 0.5
5230, 52.5048, 0, 0.5
5240, 52.5573, 0, 0.5
5250, 52.5143, 0, 0.5
5260, 52.5475, 0, 0.5
5270, 52.5237, 0, 0.5
5280, 52.5568, 0, 0.5
5290, 52.5331, 0, 0.5
5300, 52.566, 0, 0.5
5310, 52.58, 0, 0.5
5320, 52.5752, 0, 0.5
5330, 52.6454, 0, 0.5
5340, 52.6779, 0, 0.5
5350, 52.7103, 0, 0.5
5360, 52.7425, 0, 0.5
5370, 52.7561, 0, 0.5
5380, 52.7323, 0, 0.5
5390, 52.7273, 0, 0.5
5400, 52.7778, 0, 0.5
5410, 52.7542, 0, 0.5
5420, 52.786, 0, 0.5
5430, 52.7624, 0, 0.5
5440, 52.7206, 0, 0.5
5450, 52.6972, 0, 0.5
5460, 52.7106, 0, 0.5
5470, 52.7057, 0, 0.5
5480, 52.7372, 0, 0.5
5490, 52.7687, 0, 0.5
5500, 52.7636, 0, 0.5
5510, 52.7586, 0, 0.5
5520, 52.7536, 0, 0.5
5530, 52.7486, 0, 0.5
5540, 52.7978, 0, 0.5
5550, 52.8468, 0, 0.5
5560, 52.8597, 0, 0.5
5570, 52.8725, 0, 0.5
5580, 52.8674, 0, 0.5
5590, 52.9159, 0, 0.5
5600, 52.9286, 0, 0.5
5610, 52.9055, 0, 0.5
5620, 52.9359, 0, 0.5
5630, 52.9663, 0, 0.5
5640, 52.9787, 0, 0.5
5650, 52.9558, 0, 0.5
5660, 52.9505, 0, 0.5
5670, 52.9453, 0, 0.5
5680, 52.9401, 0, 0.5
5690, 52.9525, 0, 0.5
5700, 52.9298, 0, 0.5
5710, 52.9247, 0, 0.5
5720, 52.9021, 0, 0.5
5730, 52.897, 0, 0.5
5740, 52.8746, 0, 0.5
5750, 52.8696, 0, 0.5
5760, 52.8646, 0, 0.5
5770, 52.8769, 0, 0.5
5780, 52.9239, 0, 0.5
5790, 52.9879, 0, 0.5
5800, 52.9655, 0, 0.5
5810, 52.9604, 0, 0.5
5820, 52.921, 0, 0.5
5830, 52.9674, 0, 0.5
5840, 52.9623, 0, 0.5
5850, 52.9231, 0, 0.5
5860, 52.901, 0, 0.5
5870, 52.8961, 0, 0.5
5880, 52.9082, 0, 0.5
5890, 52.8862, 0, 0.5
5900, 52.9153, 0, 0.5
5910, 52.8765, 0, 0.5
5920, 52.9054, 0, 0.5
5930, 52.8668, 0, 0.5
5940, 52.9125, 0, 0.5
5950, 52.9412, 0, 0.5
5960, 52.9195, 0, 0.5
5970, 52.8978, 0, 0.5
5980, 52.9264, 0, 0.5
5990, 52.9048, 0, 0.5
6000, 52.8833, 0, 0.5
6010, 52.9118, 0, 0.5
6020, 52.9236, 0, 0.5
6030, 52.9353, 0, 0.5
6040, 52.9139, 0, 0.5
6050, 52.9256, 0, 0.5
6060, 52.9373, 0, 0.5
6070, 52.9489, 0, 0.5
6080, 52.977, 0, 0.5
6090, 53.0049, 0, 0.5
6100, 52.9672, 0, 0.5
6110, 52.9624, 0, 0.5
6120, 53.0229, 0, 0.5
6130, 53.0016, 0, 0.5
6140, 53.0293, 0, 0.5
6150, 53.0406, 0, 0.5
6160, 53.0032, 0, 0.5
6170, 52.9822, 0, 0.5
6180, 52.9935, 0, 0.5
6190, 53.0372, 0, 0.5
6200, 53.0645, 0, 0.5
6210, 53.0918, 0, 0.5
6220, 53.135, 0, 0.5
6230, 53.1782, 0, 0.5
6240, 53.2051, 0, 0.5
6250, 53.2, 0, 0.5
6260, 53.1949, 0, 0.5
6270, 53.1898, 0, 0.5
6280, 53.1688, 0, 0.5
6290, 53.132, 0, 0.5
6300, 53.127, 0, 0.5
6310, 53.1537, 0, 0.5
6320, 53.1171, 0, 0.5
6330, 53.128, 0, 0.5
6340, 53.1388, 0, 0.5
6350, 53.1811, 0, 0.5
6360, 53.2075, 0, 0.5
6370, 53.1868, 0, 0.5
6380, 53.1661, 0, 0.5
6390, 53.1768, 0, 0.5
6400, 53.1563, 0, 0.5
6410, 53.1513, 0, 0.5
6420, 53.1308, 0, 0.5
6430, 53.1571, 0, 0.5
6440, 53.1522, 0, 0.5
6450, 53.1783, 0, 0.5
6460, 53.2043, 0, 0.5
6470, 53.1376, 0, 0.5
6480, 53.1636, 0, 0.5
6490, 53.1433, 0, 0.5
6500, 53.1385, 0, 0.5
6510, 53.1797, 0, 0.5
6520, 53.1748, 0, 0.5
6530, 53.1853, 0, 0.5
6540, 53.1804, 0, 0.5
6550, 53.2214, 0, 0.5
6560, 53.2012, 0, 0.5
6570, 53.2268, 0, 0.5
6580, 53.2067, 0, 0.5
6590, 53.1563, 0, 0.5
6600, 53.1667, 0, 0.5
6610, 53.1619, 0, 0.5
6620, 53.1118, 0, 0.5
6630, 53.1523, 0, 0.5
6640, 53.1928, 0, 0.5
6650, 53.203, 0, 0.5
6660, 53.2282, 0, 0.5
6670, 53.2534, 0, 0.5
6680, 53.2635, 0, 0.5
6690, 53.3184, 0, 0.5
6700, 53.3134, 0, 0.5
6710, 53.2936, 0, 0.5
6720, 53.3036, 0, 0.5
6730, 53.2838, 0, 0.5
6740, 53.2938, 0, 0.5
6750, 53.3185, 0, 0.5
6760, 53.3284, 0, 0.5
6770, 53.353, 0, 0.5
6780, 53.3628, 0, 0.5
6790, 53.3432, 0, 0.5
6800, 53.3529, 0, 0.5
6810, 53.3627, 0, 0.5
6820, 53.3871, 0, 0.5
6830, 53.3675, 0, 0.5
6840, 53.3918, 0, 0.5
6850, 53.4161, 0, 0.5
6860, 53.4257, 0, 0.5
6870, 53.4061, 0, 0.5
6880, 53.4593, 0, 0.5
6890, 53.4398, 0, 0.5
6900, 53.4783, 0, 0.5
6910, 53.5166, 0, 0.5
6920, 53.5405, 0, 0.5
6930, 53.5065, 0, 0.5
6940, 53.5159, 0, 0.5
6950, 53.4964, 0, 0.5
6960, 53.5201, 0, 0.5
6970, 53.5007, 0, 0.5
6980, 53.5387, 0, 0.5
6990, 53.5622, 0, 0.5
7000, 53.6, 0, 0.5
7010, 53.6377, 0, 0.5
7020, 53.661, 0, 0.5
7030, 53.67, 0, 0.5
7040, 53.6648, 0, 0.5
7050, 53.6454, 0, 0.5
7060, 53.6969, 0, 0.5
7070, 53.6492, 0, 0.5
7080, 53.6864, 0, 0.5
7090, 53.7377, 0, 0.5
7100, 53.7465, 0, 0.5
7110, 53.7693, 0, 0.5
7120, 53.736, 0, 0.5
7130, 53.7728, 0, 0.5
7140, 53.7955, 0, 0.5
7150, 53.8322, 0, 0.5
7160, 53.8268, 0, 0.5
7170, 53.8075, 0, 0.5
7180, 53.8162, 0, 0.5
7190, 53.8248, 0, 0.5
7200, 53.8056, 0, 0.5
7210, 53.8141, 0, 0.5
7220, 53.8366, 0, 0.5
7230, 53.8174, 0, 0.5
7240, 53.826, 0, 0.5
7250, 53.8069, 0, 0.5
7260, 53.8017, 0, 0.5
7270, 53.7964, 0, 0.5
7280, 53.7912, 0, 0.5
7290, 53.786, 0, 0.5
7300, 53.8219, 0, 0.5
7310, 53.7893, 0, 0.5
7320, 53.7842, 0, 0.5
7330, 53.779, 0, 0.5
7340, 53.7875, 0, 0.5
7350, 53.7959, 0, 0.5
7360, 53.7772, 0, 0.5
7370, 53.7856, 0, 0.5
7380, 53.8076, 0, 0.5
7390, 53.816, 0, 0.5
7400, 53.7703, 0, 0.5
7410, 53.7517, 0, 0.5
7420, 53.7466, 0, 0.5
7430, 53.7685, 0, 0.5
7440, 53.7903, 0, 0.5
7450, 53.7852, 0, 0.5
7460, 53.7668, 0, 0.5
7470, 53.7751, 0, 0.5
7480, 53.7701, 0, 0.5
7490, 53.7517, 0, 0.5
7500, 53.7867, 0, 0.5
7510, 53.7816, 0, 0.5
7520, 53.7899, 0, 0.5
7530, 53.7716, 0, 0.5
7540, 53.7666, 0, 0.5
7550, 53.7748, 0, 0.5
7560, 53.7831, 0, 0.5
7570, 53.7781, 0, 0.5
7580, 53.8127, 0, 0.5
7590, 53.8603, 0, 0.5
7600, 53.8553, 0, 0.5
7610, 53.8502, 0, 0.5
7620, 53.8714, 0, 0.5
7630, 53.8401, 0, 0.5
7640, 53.8613, 0, 0.5
7650, 53.8693, 0, 0.5
7660, 53.9034, 0, 0.5
7670, 53.9374, 0, 0.5
7680, 53.9193, 0, 0.5
7690, 53.9402, 0, 0.5
7700, 53.9351, 0, 0.5
7710, 53.917, 0, 0.5
7720, 53.9249, 0, 0.5
7730, 53.9198, 0, 0.5
7740, 53.9276, 0, 0.5
7750, 53.9097, 0, 0.5
7760, 53.9304, 0, 0.5
7770, 53.9382, 0, 0.5
7780, 53.946, 0, 0.5
7790, 53.9538, 0, 0.5
7800, 53.9487, 0, 0.5
7810, 53.9693, 0, 0.5
7820, 53.977, 0, 0.5
7830, 53.9591, 0, 0.5
7840, 53.9541, 0, 0.5
7850, 53.9108, 0, 0.5
7860, 53.9186, 0, 0.5
7870, 53.9263, 0, 0.5
7880, 53.9213, 0, 0.5
7890, 53.9037, 0, 0.5
7900, 53.8861, 0, 0.5
7910, 53.8938, 0, 0.5
7920, 53.9268, 0, 0.5
7930, 53.884, 0, 0.5
7940, 53.9043, 0, 0.5
7950, 53.9119, 0, 0.5
7960, 53.9447, 0, 0.5
7970, 53.9147, 0, 0.5
7980, 53.8972, 0, 0.5
7990, 53.9049, 0, 0.5
8000, 53.9125, 0, 0.5
8010, 53.9326, 0, 0.5
8020, 53.9651, 0, 0.5
8030, 53.9228, 0, 0.5
8040, 53.9055, 0, 0.5
8050, 53.913, 0, 0.5
8060, 53.9206, 0, 0.5
8070, 53.9405, 0, 0.5
8080, 53.9356, 0, 0.5
8090, 53.9555, 0, 0.5
8100, 53.963, 0, 0.5
8110, 53.9581, 0, 0.5
8120, 53.9655, 0, 0.5
8130, 53.9975, 0, 0.5
8140, 53.9803, 0, 0.5
8150, 54.0245, 0, 0.5
8160, 53.9828, 0, 0.5
8170, 53.9902, 0, 0.5
8180, 54.0098, 0, 0.5
8190, 54.0293, 0, 0.5
8200, 54.0366, 0, 0.5
8210, 54.0804, 0, 0.5
8220, 54.0754, 0, 0.5
8230, 54.0705, 0, 0.5
8240, 54.0777, 0, 0.5
8250, 54.0606, 0, 0.5
