1590, 44.4654, 0, 0.629667
1600, 44.5, 0, 0.633
1610, 44.5342, 0, 0.636333
1620, 44.5679, 0, 0.639667
1630, 44.7239, 0, 0.643
1640, 44.8171, 0, 0.646333
1650, 44.7879, 0, 0.649667
1660, 44.8795, 0, 0.653
1670, 44.8503, 0, 0.656333
1680, 44.881, 0, 0.659667
1690, 44.9112, 0, 0.663
1700, 44.8235, 0, 0.666333
1710, 44.8538, 0, 0.669667
1720, 44.9419, 0, 0.673
1730, 44.9133, 0, 0.676333
1740, 45, 0, 0.679667
1750, 45.1429, 0, 0.683
1760, 45.1136, 0, 0.686333
1770, 45.1977, 0, 0.689667
1780, 45.3371, 0, 0.693
1790, 45.5307, 0, 0.696333
1800, 45.6111, 0, 0.699667
1810, 45.6354, 0, 0.703
1820, 45.7143, 0, 0.706333
1830, 45.847, 0, 0.709667
1840, 45.8696, 0, 0.713
1850, 45.8378, 0, 0.716333
1860, 45.8602, 0, 0.719667
1870, 45.9893, 0, 0.723
1880, 45.9043, 0, 0.726333
1890, 45.9259, 0, 0.729667
1900, 46.0526, 0, 0.733
1910, 45.9686, 0, 0.736333
1920, 46.0417, 0, 0.739667
1930, 45.8549, 0, 0.743
1940, 45.8763, 0, 0.746333
1950, 46, 0, 0.749667
1960, 46.1735, 0, 0.753
1970, 46.4467, 0, 0.756333
1980, 46.4141, 0, 0.759667
1990, 46.4824, 0, 0.763
2000, 46.5, 0, 0.766333
2010, 46.5174, 0, 0.769667
2020, 46.5842, 0, 0.773
2030, 46.601, 0, 0.776333
2040, 46.7157, 0, 0.779667
2050, 46.8293, 0, 0.783
2060, 46.8447, 0, 0.786333
2070, 46.7633, 0, 0.789667
2080, 46.8269, 0, 0.793
2090, 46.89, 0, 0.796333
2100, 47, 0, 0.799667
2110, 47.1564, 0, 0.803
2120, 47.1698, 0, 0.806333
2130, 47.0892, 0, 0.809667
2140, 47.1963, 0, 0.813
2150, 47.2093, 0, 0.816333
2160, 47.2222, 0, 0.819667
2170, 47.2811, 0, 0.823
2180, 47.2936, 0, 0.826333
2190, 47.2146, 0, 0.829667
2200, 47.0909, 0, 0.833
2210, 47.1946, 0, 0.836333
2220, 47.1622, 0, 0.839667
2230, 47.2197, 0, 0.843
2240, 47.3661, 0, 0.846333
2250, 47.5111, 0, 0.849667
2260, 47.6991, 0, 0.853
2270, 47.7974, 0, 0.856333
2280, 47.8509, 0, 0.859667
2290, 47.8603, 0, 0.863
2300, 47.9565, 0, 0.866333
2310, 48.0087, 0, 0.869667
2320, 48.0603, 0, 0.873
2330, 48.0687, 0, 0.876333
2340, 48.1624, 0, 0.879667
2350, 48.2128, 0, 0.883
2360, 48.3051, 0, 0.886333
2370, 48.4388, 0, 0.889667
2380, 48.4874, 0, 0.9
2390, 48.4937, 0, 0.9
2400, 48.5833, 0, 0.9
2410, 48.6307, 0, 0.9
2420, 48.6777, 0, 0.9
2430, 48.642, 0, 0.9
2440, 48.6885, 0, 0.9
2450, 48.6531, 0, 0.9
2460, 48.7805, 0, 0.9
2470, 48.8664, 0, 0.9
2480, 48.9919, 0, 0.9
2490, 48.9558, 0, 0.9
2500, 48.88, 0, 0.9
2510, 48.9641, 0, 0.9
2520, 48.9286, 0, 0.9
2530, 48.9723, 0, 0.9
2540, 48.937, 0, 0.9
2550, 49.0588, 0, 0.9
2560, 48.9844, 0, 0.9
2570, 48.9494, 0, 0.9
2580, 48.9147, 0, 0.9
2590, 48.9189, 0, 0.9
2600, 48.9615, 0, 0.9
2610, 48.9655, 0, 0.9
2620, 49.0076, 0, 0.9
2630, 48.8973, 0, 0.9
2640, 48.9015, 0, 0.9
2650, 48.8679, 0, 0.9
2660, 48.8722, 0, 0.9
2670, 48.8764, 0, 0.9
2680, 48.8433, 0, 0.9
2690, 48.8104, 0, 0.9
2700, 48.9259, 0, 0.9
2710, 48.9299, 0, 0.9
2720, 49.0074, 0, 0.9
2730, 49.0476, 0, 0.9
2740, 49.0511, 0, 0.9
2750, 49.1273, 0, 0.9
2760, 49.1667, 0, 0.9
2770, 49.1697, 0, 0.9
2780, 49.1727, 0, 0.9
2790, 49.2473, 0, 0.9
2800, 49.2143, 0, 0.9
2810, 49.2171, 0, 0.9
2820, 49.2908, 0, 0.9
2830, 49.258, 0, 0.9
2840, 49.2606, 0, 0.9
2850, 49.2982, 0, 0.9
2860, 49.4056, 0, 0.9
2870, 49.4077, 0, 0.9
2880, 49.4444, 0, 0.9
2890, 49.3772, 0, 0.9
2900, 49.4483, 0, 0.9
2910, 49.4502, 0, 0.9
2920, 49.4521, 0, 0.9
2930, 49.5563, 0, 0.9
2940, 49.4898, 0, 0.9
2950, 49.5254, 0, 0.9
2960, 49.6284, 0, 0.9
2970, 49.6296, 0, 0.9
2980, 49.698, 0, 0.9
2990, 49.6656, 0, 0.9
3000, 49.6667, 0, 0.9
3010, 49.7342, 0, 0.9
3020, 49.7351, 0, 0.9
3030, 49.802, 0, 0.9
3040, 49.8026, 0, 0.9
3050, 49.7705, 0, 0.9
3060, 49.8039, 0, 0.9
3070, 49.8697, 0, 0.9
3080, 49.9675, 0, 0.9
3090, 49.9676, 0, 0.9
3100, 49.9677, 0, 0.9
3110, 50.0322, 0, 0.9
3120, 50.0962, 0, 0.9
3130, 50.0639, 0, 0.9
3140, 50.0955, 0, 0.9
3150, 50.0317, 0, 0.9
3160, 50, 0, 0.9
3170, 49.9369, 0, 0.9
3180, 50.0314, 0, 0.9
3190, 50.1254, 0, 0.9
3200, 50.1875, 0, 0.9
3210, 50.2492, 0, 0.9
3220, 50.2795, 0, 0.9
3230, 50.3406, 0, 0.9
3240, 50.3704, 0, 0.9
3250, 50.3077, 0, 0.9
3260, 50.2147, 0, 0.9
3270, 50.2141, 0, 0.9
3280, 50.2439, 0, 0.9
3290, 50.2736, 0, 0.9
3300, 50.303, 0, 0.9
3310, 50.2719, 0, 0.9
3320, 50.2108, 0, 0.9
3330, 50.2402, 0, 0.9
3340, 50.2096, 0, 0.9
3350, 50.2985, 0, 0.9
3360, 50.3571, 0, 0.9
3370, 50.4154, 0, 0.9
3380, 50.4142, 0, 0.9
3390, 50.5015, 0, 0.9
3400, 50.5588, 0, 0.9
3410, 50.6452, 0, 0.9
3420, 50.6433, 0, 0.9
3430, 50.6122, 0, 0.9
3440, 50.5814, 0, 0.9
3450, 50.5507, 0, 0.9
3460, 50.6358, 0, 0.9
3470, 50.634, 0, 0.9
3480, 50.6897, 0, 0.9
3490, 50.6017, 0, 0.9
3500, 50.6857, 0, 0.9
3510, 50.7407, 0, 0.9
3520, 50.7102, 0, 0.9
3530, 50.6516, 0, 0.9
3540, 50.7345, 0, 0.9
3550, 50.8169, 0, 0.9
3560, 50.8146, 0, 0.9
3570, 50.8123, 0, 0.9
3580, 50.8939, 0, 0.9
3590, 50.9192, 0, 0.9
3600, 51, 0, 0.9
3610, 51.0526, 0, 0.9
3620, 51.0221, 0, 0.9
3630, 51.0468, 0, 0.9
3640, 51.044, 0, 0.9
3650, 51.0959, 0, 0.9
3660, 51.1202, 0, 0.9
3670, 51.1717, 0, 0.9
3680, 51.1685, 0, 0.9
3690, 51.1653, 0, 0.9
3700, 51.1622, 0, 0.9
3710, 51.186, 0, 0.9
3720, 51.129, 0, 0.9
3730, 51.1528, 0, 0.9
3740, 51.123, 0, 0.9
3750, 51.0933, 0, 0.9
3760, 51.1436, 0, 0.9
3770, 51.1406, 0, 0.9
3780, 51.1111, 0, 0.9
3790, 51.0818, 0, 0.9
3800, 51, 0, 0.9
3810, 50.9974, 0, 0.9
3820, 51.0209, 0, 0.9
3830, 50.9661, 0, 0.9
3840, 50.9635, 0, 0.9
3850, 50.987, 0, 0.9
3860, 50.9585, 0, 0.9
3870, 51.0336, 0, 0.9
3880, 51.0309, 0, 0.9
3890, 51.0797, 0, 0.9
3900, 51.1538, 0, 0.9
3910, 51.1509, 0, 0.9
3920, 51.0969, 0, 0.9
3930, 51.1705, 0, 0.9
3940, 51.1675, 0, 0.9
3950, 51.1646, 0, 0.9
3960, 51.1616, 0, 0.9
3970, 51.2091, 0, 0.9
3980, 51.2563, 0, 0.9
3990, 51.2531, 0, 0.9
4000, 51.225, 0, 0.9
4010, 51.2718, 0, 0.9
4020, 51.2189, 0, 0.9
4030, 51.2159, 0, 0.9
4040, 51.2129, 0, 0.9
4050, 51.2346, 0, 0.9
4060, 51.2562, 0, 0.9
4070, 51.2776, 0, 0.9
4080, 51.3726, 0, 0.9
4090, 51.4425, 0, 0.9
4100, 51.4878, 0, 0.9
4110, 51.4355, 0, 0.9
4120, 51.432, 0, 0.9
4130, 51.4286, 0, 0.9
4140, 51.4493, 0, 0.9
4150, 51.5181, 0, 0.9
4160, 51.5144, 0, 0.9
4170, 51.5348, 0, 0.9
4180, 51.555, 0, 0.9
4190, 51.5036, 0, 0.9
4200, 51.5238, 0, 0.9
4210, 51.5914, 0, 0.9
4220, 51.6351, 0, 0.9
4230, 51.5839, 0, 0.9
4240, 51.6038, 0, 0.9
4250, 51.6, 0, 0.9
4260, 51.5962, 0, 0.9
4270, 51.5925, 0, 0.9
4280, 51.5888, 0, 0.9
4290, 51.6317, 0, 0.9
4300, 51.6047, 0, 0.9
4310, 51.5777, 0, 0.9
4320, 51.6204, 0, 0.9
4330, 51.6397, 0, 0.9
4340, 51.682, 0, 0.9
4350, 51.7241, 0, 0.9
4360, 51.7431, 0, 0.9
4370, 51.6476, 0, 0.9
4380, 51.6438, 0, 0.9
4390, 51.6173, 0, 0.9
4400, 51.6136, 0, 0.9
4410, 51.6553, 0, 0.9
4420, 51.629, 0, 0.9
4430, 51.6479, 0, 0.9
4440, 51.6667, 0, 0.9
4450, 51.6854, 0, 0.9
4460, 51.6816, 0, 0.9
4470, 51.6779, 0, 0.9
4480, 51.6964, 0, 0.9
4490, 51.6927, 0, 0.9
4500, 51.7333, 0, 0.9
4510, 51.7073, 0, 0.9
4520, 51.7478, 0, 0.9
4530, 51.766, 0, 0.9
4540, 51.7841, 0, 0.9
4550, 51.8022, 0, 0.9
4560, 51.8421, 0, 0.9
4570, 51.9037, 0, 0.9
4580, 51.8777, 0, 0.9
4590, 51.8736, 0, 0.9
4600, 51.8696, 0, 0.9
4610, 51.8872, 0, 0.9
4620, 51.9481, 0, 0.9
4630, 51.987, 0, 0.9
4640, 52.0043, 0, 0.9
4650, 51.9785, 0, 0.9
4660, 52.0386, 0, 0.9
4670, 52.0985, 0, 0.9
4680, 52.1154, 0, 0.9
4690, 52.1535, 0, 0.9
4700, 52.1702, 0, 0.9
4710, 52.1019, 0, 0.9
4720, 52.0975, 0, 0.9
4730, 52.1142, 0, 0.9
4740, 52.1097, 0, 0.9
4750, 52.1474, 0, 0.9
4760, 52.1008, 0, 0.9
4770, 52.1174, 0, 0.9
4780, 52.0921, 0, 0.9
4790, 52.1086, 0, 0.9
4800, 52.1042, 0, 0.9
4810, 52.0998, 0, 0.9
4820, 52.1369, 0, 0.9
4830, 52.1532, 0, 0.9
4840, 52.1901, 0, 0.9
4850, 52.1237, 0, 0.9
4860, 52.0576, 0, 0.9
4870, 52.1355, 0, 0.9
4880, 52.1311, 0, 0.9
4890, 52.1268, 0, 0.9
4900, 52.1429, 0, 0.9
4910, 52.1181, 0, 0.9
4920, 52.1138, 0, 0.9
4930, 52.0893, 0, 0.9
4940, 52.1053, 0, 0.9
4950, 52.1414, 0, 0.9
4960, 52.1573, 0, 0.9
4970, 52.1529, 0, 0.9
4980, 52.1486, 0, 0.9
4990, 52.1042, 0, 0.9
5000, 52.08, 0, 0.9
5010, 52.1158, 0, 0.9
5020, 52.1514, 0, 0.9
5030, 52.167, 0, 0.9
5040, 52.1825, 0, 0.9
5050, 52.1584, 0, 0.9
5060, 52.1739, 0, 0.9
5070, 52.2288, 0, 0.9
5080, 52.2441, 0, 0.9
5090, 52.2004, 0, 0.9
5100, 52.2157, 0, 0.9
5110, 52.1918, 0, 0.9
5120, 52.207, 0, 0.9
5130, 52.2807, 0, 0.9
5140, 52.2957, 0, 0.9
5150, 52.3495, 0, 0.9
5160, 52.3643, 0, 0.9
5170, 52.3404, 0, 0.9
5180, 52.3745, 0, 0.9
5190, 52.3507, 0, 0.9
5200, 52.3462, 0, 0.9
5210, 52.3225, 0, 0.9
5220, 52.318, 0, 0.9
5230, 52.3136, 0, 0.9
5240, 52.3282, 0, 0.9
5250, 52.3619, 0, 0.9
5260, 52.3574, 0, 0.9
5270, 52.334, 0, 0.9
5280, 52.3485, 0, 0.9
5290, 52.3819, 0, 0.9
5300, 52.3962, 0, 0.9
5310, 52.4105, 0, 0.9
5320, 52.3872, 0, 0.9
5330, 52.3452, 0, 0.9
5340, 52.3596, 0, 0.9
5350, 52.3551, 0, 0.9
5360, 52.3694, 0, 0.9
5370, 52.4022, 0, 0.9
5380, 52.4164, 0, 0.9
5390, 52.3933, 0, 0.9
5400, 52.4074, 0, 0.9
5410, 52.366, 0, 0.9
5420, 52.3801, 0, 0.9
5430, 52.3573, 0, 0.9
5440, 52.3713, 0, 0.9
5450, 52.367, 0, 0.9
5460, 52.381, 0, 0.9
5470, 52.3583, 0, 0.9
5480, 52.3905, 0, 0.9
5490, 52.4044, 0, 0.9
5500, 52.4182, 0, 0.9
5510, 52.3956, 0, 0.9
5520, 52.3913, 0, 0.9
5530, 52.4051, 0, 0.9
5540, 52.4007, 0, 0.9
5550, 52.3423, 0, 0.9
5560, 52.3561, 0, 0.9
5570, 52.3339, 0, 0.9
5580, 52.3118, 0, 0.9
5590, 52.2719, 0, 0.9
5600, 52.3036, 0, 0.9
5610, 52.2995, 0, 0.9
5620, 52.2954, 0, 0.9
5630, 52.3091, 0, 0.9
5640, 52.305, 0, 0.9
5650, 52.3363, 0, 0.9
5660, 52.3675, 0, 0.9
5670, 52.381, 0, 0.9
5680, 52.3592, 0, 0.9
5690, 52.3726, 0, 0.9
5700, 52.4035, 0, 0.9
5710, 52.3818, 0, 0.9
5720, 52.4301, 0, 0.9
5730, 52.4607, 0, 0.9
5740, 52.439, 0, 0.9
5750, 52.487, 0, 0.9
5760, 52.5347, 0, 0.9
5770, 52.565, 0, 0.9
5780, 52.5433, 0, 0.9
5790, 52.5216, 0, 0.9
5800, 52.4828, 0, 0.9
5810, 52.5129, 0, 0.9
5820, 52.4742, 0, 0.9
5830, 52.47, 0, 0.9
5840, 52.4829, 0, 0.9
5850, 52.5128, 0, 0.9
5860, 52.5256, 0, 0.9
5870, 52.4872, 0, 0.9
5880, 52.517, 0, 0.9
5890, 52.5127, 0, 0.9
5900, 52.4746, 0, 0.9
5910, 52.4873, 0, 0.9
5920, 52.4493, 0, 0.9
5930, 52.4789, 0, 0.9
5940, 52.4916, 0, 0.9
5950, 52.521, 0, 0.9
5960, 52.5, 0, 0.9
5970, 52.4791, 0, 0.9
5980, 52.5418, 0, 0.9
5990, 52.6043, 0, 0.9
6000, 52.6167, 0, 0.9
6010, 52.5957, 0, 0.9
6020, 52.608, 0, 0.9
6030, 52.6037, 0, 0.9
6040, 52.5662, 0, 0.9
6050, 52.5785, 0, 0.9
6060, 52.5743, 0, 0.9
6070, 52.57, 0, 0.9
6080, 52.5822, 0, 0.9
6090, 52.578, 0, 0.9
6100, 52.623, 0, 0.9
6110, 52.635, 0, 0.9
6120, 52.6471, 0, 0.9
6130, 52.6264, 0, 0.9
6140, 52.6384, 0, 0.9
6150, 52.6179, 0, 0.9
6160, 52.5649, 0, 0.9
6170, 52.5284, 0, 0.9
6180, 52.5081, 0, 0.9
6190, 52.5364, 0, 0.9
6200, 52.5968, 0, 0.9
6210, 52.5926, 0, 0.9
6220, 52.6045, 0, 0.9
6230, 52.6485, 0, 0.9
6240, 52.6603, 0, 0.9
6250, 52.656, 0, 0.9
6260, 52.6677, 0, 0.9
6270, 52.6475, 0, 0.9
6280, 52.6592, 0, 0.9
6290, 52.655, 0, 0.9
6300, 52.6984, 0, 0.9
6310, 52.71, 0, 0.9
6320, 52.7373, 0, 0.9
6330, 52.7172, 0, 0.9
6340, 52.7287, 0, 0.9
6350, 52.7087, 0, 0.9
6360, 52.7044, 0, 0.9
6370, 52.7316, 0, 0.9
6380, 52.7116, 0, 0.9
6390, 52.723, 0, 0.9
6400, 52.7188, 0, 0.9
6410, 52.7613, 0, 0.9
6420, 52.7726, 0, 0.9
6430, 52.7838, 0, 0.9
6440, 52.764, 0, 0.9
6450, 52.7442, 0, 0.9
6460, 52.7709, 0, 0.9
6470, 52.7666, 0, 0.9
6480, 52.7469, 0, 0.9
6490, 52.681, 0, 0.9
6500, 52.6615, 0, 0.9
6510, 52.6728, 0, 0.9
6520, 52.6687, 0, 0.9
6530, 52.6493, 0, 0.9
6540, 52.6605, 0, 0.9
6550, 52.6565, 0, 0.9
6560, 52.6829, 0, 0.9
6570, 52.6941, 0, 0.9
6580, 52.6748, 0, 0.9
6590, 52.7162, 0, 0.9
6600, 52.7121, 0, 0.9
6610, 52.708, 0, 0.9
6620, 52.7039, 0, 0.9
6630, 52.73, 0, 0.9
6640, 52.7259, 0, 0.9
6650, 52.7368, 0, 0.9
6660, 52.7478, 0, 0.9
6670, 52.7286, 0, 0.9
6680, 52.7246, 0, 0.9
6690, 52.7055, 0, 0.9
6700, 52.7313, 0, 0.9
6710, 52.7422, 0, 0.9
6720, 52.7827, 0, 0.9
6730, 52.7637, 0, 0.9
6740, 52.7151, 0, 0.9
6750, 52.7111, 0, 0.9
6760, 52.7219, 0, 0.9
6770, 52.7326, 0, 0.9
6780, 52.7286, 0, 0.9
6790, 52.6951, 0, 0.9
6800, 52.6765, 0, 0.9
6810, 52.6725, 0, 0.9
6820, 52.6833, 0, 0.9
6830, 52.7086, 0, 0.9
6840, 52.6754, 0, 0.9
6850, 52.6715, 0, 0.9
6860, 52.6676, 0, 0.9
6870, 52.7074, 0, 0.9
6880, 52.6744, 0, 0.9
6890, 52.6851, 0, 0.9
6900, 52.6956, 0, 0.9
6910, 52.7062, 0, 0.9
6920, 52.6879, 0, 0.9
6930, 52.6696, 0, 0.9
6940, 52.6513, 0, 0.9
6950, 52.6475, 0, 0.9
6960, 52.7012, 0, 0.9
6970, 52.6973, 0, 0.9
6980, 52.7364, 0, 0.9
6990, 52.7611, 0, 0.9
7000, 52.7714, 0, 0.9
7010, 52.7817, 0, 0.9
7020, 52.8063, 0, 0.9
7030, 52.8165, 0, 0.9
7040, 52.8409, 0, 0.9
7050, 52.8794, 0, 0.9
7060, 52.8612, 0, 0.9
7070, 52.8147, 0, 0.9
7080, 52.8249, 0, 0.9
7090, 52.8491, 0, 0.9
7100, 52.8451, 0, 0.9
7110, 52.8411, 0, 0.9
7120, 52.8652, 0, 0.9
7130, 52.8752, 0, 0.9
7140, 52.8992, 0, 0.9
7150, 52.8811, 0, 0.9
7160, 52.8771, 0, 0.9
7170, 52.8731, 0, 0.9
7180, 52.883, 0, 0.9
7190, 52.8651, 0, 0.9
7200, 52.8889, 0, 0.9
7210, 52.9126, 0, 0.9
7220, 52.9363, 0, 0.9
7230, 52.9876, 0, 0.9
7240, 52.9558, 0, 0.9
7250, 52.9517, 0, 0.9
7260, 52.989, 0, 0.9
7270, 53.0261, 0, 0.9
7280, 53.0632, 0, 0.9
7290, 53.059, 0, 0.9
7300, 53.0959, 0, 0.9
7310, 53.0917, 0, 0.9
7320, 53.0464, 0, 0.9
7330, 53.0423, 0, 0.9
7340, 53.0382, 0, 0.9
7350, 53.0068, 0, 0.9
7360, 52.9891, 0, 0.9
7370, 52.9851, 0, 0.9
7380, 52.981, 0, 0.9
7390, 53.0041, 0, 0.9
7400, 53.0405, 0, 0.9
7410, 53.0634, 0, 0.9
7420, 53.0728, 0, 0.9
7430, 53.109, 0, 0.9
7440, 53.0914, 0, 0.9
7450, 53.0872, 0, 0.9
7460, 53.0563, 0, 0.9
7470, 53.079, 0, 0.9
7480, 53.0481, 0, 0.9
7490, 53.0174, 0, 0.9
7500, 53.0267, 0, 0.9
7510, 53.0626, 0, 0.9
7520, 53.0585, 0, 0.9
7530, 53.0412, 0, 0.9
7540, 53.0239, 0, 0.9
7550, 53.0199, 0, 0.9
7560, 53.0291, 0, 0.9
7570, 53.0251, 0, 0.9
7580, 53.0739, 0, 0.9
7590, 53.0962, 0, 0.9
7600, 53.0921, 0, 0.9
7610, 53.1012, 0, 0.9
7620, 53.1234, 0, 0.9
7630, 53.1324, 0, 0.9
7640, 53.1414, 0, 0.9
7650, 53.1634, 0, 0.9
7660, 53.1593, 0, 0.9
7670, 53.1682, 0, 0.9
7680, 53.138, 0, 0.9
7690, 53.1209, 0, 0.9
7700, 53.1169, 0, 0.9
7710, 53.1388, 0, 0.9
7720, 53.1477, 0, 0.9
7730, 53.1695, 0, 0.9
7740, 53.1783, 0, 0.9
7750, 53.1484, 0, 0.9
7760, 53.1443, 0, 0.9
7770, 53.166, 0, 0.9
7780, 53.1491, 0, 0.9
7790, 53.1322, 0, 0.9
7800, 53.1795, 0, 0.9
7810, 53.1626, 0, 0.9
7820, 53.1841, 0, 0.9
7830, 53.1801, 0, 0.9
7840, 53.1888, 0, 0.9
7850, 53.1974, 0, 0.9
7860, 53.1807, 0, 0.9
7870, 53.1766, 0, 0.9
7880, 53.1726, 0, 0.9
7890, 53.1812, 0, 0.9
7900, 53.1772, 0, 0.9
7910, 53.1732, 0, 0.9
7920, 53.1439, 0, 0.9
7930, 53.1526, 0, 0.9
7940, 53.1864, 0, 0.9
7950, 53.1698, 0, 0.9
7960, 53.191, 0, 0.9
7970, 53.187, 0, 0.9
7980, 53.183, 0, 0.9
7990, 53.1915, 0, 0.9
8000, 53.175, 0, 0.9
8010, 53.196, 0, 0.9
8020, 53.1796, 0, 0.9
8030, 53.1631, 0, 0.9
8040, 53.1468, 0, 0.9
8050, 53.1801, 0, 0.9
8060, 53.1762, 0, 0.9
8070, 53.1846, 0, 0.9
8080, 53.2178, 0, 0.9
8090, 53.2015, 0, 0.9
8100, 53.1605, 0, 0.9
8110, 53.1566, 0, 0.9
8120, 53.1527, 0, 0.9
8130, 53.1611, 0, 0.9
8140, 53.145, 0, 0.9
8150, 53.1779, 0, 0.9
8160, 53.1863, 0, 0.9
8170, 53.2069, 0, 0.9
