2900, 25.069, 0.903367, 0.532211
2910, 25.0859, 0.903033, 0.532322
2920, 25.1712, 0.9027, 0.532433
2930, 25.1536, 0.902367, 0.532544
2940, 25.1361, 0.902033, 0.532656
2950, 25.0847, 0.9017, 0.532767
2960, 25.1351, 0.901367, 0.532878
2970, 25.1515, 0.901033, 0.532989
2980, 25.1342, 0.9007, 0.5331
2990, 25.1171, 0.900367, 0.533211
3000, 25.0333, 0.900033, 0.533322
3010, 25.0498, 0.8997, 0.533433
3020, 25.0331, 0.899367, 0.533544
3030, 25.0825, 0.899033, 0.533656
3040, 25.0987, 0.8987, 0.533767
3050, 25.1475, 0.898367, 0.533878
3060, 25.1634, 0.898033, 0.533989
3070, 25.1792, 0.8977, 0.5341
3080, 25.1623, 0.897367, 0.534211
3090, 25.1133, 0.897033, 0.534322
3100, 25.0968, 0.8967, 0.534433
3110, 25.0804, 0.896367, 0.534544
3120, 25.1282, 0.896033, 0.534656
3130, 25.0799, 0.8957, 0.534767
3140, 25.0637, 0.895367, 0.534878
3150, 25.0794, 0.895033, 0.534989
3160, 25.0316, 0.8947, 0.5351
3170, 25.0473, 0.894367, 0.535211
3180, 25, 0.894033, 0.535322
3190, 24.9843, 0.8937, 0.535433
3200, 25, 0.893367, 0.535544
3210, 24.9221, 0.893033, 0.535656
3220, 24.9068, 0.8927, 0.535767
3230, 24.8916, 0.892367, 0.535878
3240, 24.9383, 0.892033, 0.535989
3250, 24.9538, 0.8917, 0.5361
3260, 25, 0.891367, 0.536211
3270, 24.9847, 0.891033, 0.536322
3280, 25, 0.8907, 0.536433
3290, 25.0152, 0.890367, 0.536544
3300, 24.9697, 0.890033, 0.536656
3310, 24.9547, 0.8897, 0.536767
3320, 25, 0.889367, 0.536878
3330, 24.955, 0.889033, 0.536989
3340, 24.9701, 0.8887, 0.5371
3350, 24.9552, 0.888367, 0.537211
3360, 24.9702, 0.888033, 0.537322
3370, 24.9852, 0.8877, 0.537433
3380, 24.9704, 0.887367, 0.537544
3390, 25.0442, 0.887033, 0.537656
3400, 25.0588, 0.8867, 0.537767
3410, 25.044, 0.886367, 0.537878
3420, 25, 0.886033, 0.537989
3430, 25.0437, 0.8857, 0.5381
3440, 25.0872, 0.885367, 0.538211
3450, 25.0145, 0.885033, 0.538322
3460, 24.9422, 0.8847, 0.538433
3470, 24.928, 0.884367, 0.538544
3480, 24.9425, 0.884033, 0.538656
3490, 24.957, 0.8837, 0.538767
3500, 24.9143, 0.883367, 0.538878
3510, 24.9003, 0.883033, 0.538989
3520, 24.8295, 0.8827, 0.5391
3530, 24.8442, 0.882367, 0.539211
3540, 24.774, 0.882033, 0.539322
3550, 24.7887, 0.8817, 0.539433
3560, 24.7753, 0.881367, 0.539544
3570, 24.8459, 0.881033, 0.539656
3580, 24.8045, 0.8807, 0.539767
3590, 24.7911, 0.880367, 0.539878
3600, 24.7778, 0.880033, 0.539989
3610, 24.8199, 0.8797, 0.5401
3620, 24.779, 0.879367, 0.540211
3630, 24.7107, 0.879033, 0.540322
3640, 24.6703, 0.8787, 0.540433
3650, 24.6849, 0.878367, 0.540544
3660, 24.6995, 0.878033, 0.540656
3670, 24.6866, 0.8777, 0.540767
3680, 24.6467, 0.877367, 0.540878
3690, 24.607, 0.877033, 0.540989
3700, 24.5676, 0.8767, 0.5411
3710, 24.5822, 0.876367, 0.541211
3720, 24.5161, 0.876033, 0.541322
3730, 24.4772, 0.8757, 0.541433
3740, 24.4652, 0.875367, 0.541544
3750, 24.5067, 0.875033, 0.541656
3760, 24.4947, 0.8747, 0.541767
3770, 24.5358, 0.874367, 0.541878
3780, 24.6296, 0.874033, 0.541989
3790, 24.6174, 0.8737, 0.5421
3800, 24.6316, 0.873367, 0.542211
3810, 24.6719, 0.873033, 0.542322
3820, 24.712, 0.8727, 0.542433
3830, 24.6475, 0.872367, 0.542544
3840, 24.6354, 0.872033, 0.542656
3850, 24.6234, 0.8717, 0.542767
3860, 24.6114, 0.871367, 0.542878
3870, 24.6512, 0.871033, 0.542989
3880, 24.7423, 0.8707, 0.5431
3890, 24.7815, 0.870367, 0.543211
3900, 24.7692, 0.870033, 0.543322
3910, 24.7826, 0.8697, 0.543433
3920, 24.7704, 0.869367, 0.543544
3930, 24.7837, 0.869033, 0.543656
3940, 24.7716, 0.8687, 0.543767
3950, 24.7848, 0.868367, 0.543878
3960, 24.8232, 0.868033, 0.543989
3970, 24.8866, 0.8677, 0.5441
3980, 24.8492, 0.867367, 0.544211
3990, 24.787, 0.867033, 0.544322
4000, 24.775, 0.8667, 0.544433
4010, 24.8628, 0.866367, 0.544544
4020, 24.8507, 0.866033, 0.544656
4030, 24.8139, 0.8657, 0.544767
4040, 24.8267, 0.865367, 0.544878
4050, 24.8889, 0.865033, 0.544989
4060, 24.9261, 0.8647, 0.5451
4070, 24.914, 0.864367, 0.545211
4080, 24.8529, 0.864033, 0.545322
4090, 24.8411, 0.8637, 0.545433
4100, 24.8537, 0.863367, 0.545544
4110, 24.8905, 0.863033, 0.545656
4120, 24.9029, 0.8627, 0.545767
4130, 24.891, 0.862367, 0.545878
4140, 24.9275, 0.862033, 0.545989
4150, 24.9398, 0.8617, 0.5461
4160, 24.9519, 0.861367, 0.546211
4170, 24.964, 0.861033, 0.546322
4180, 25.0239, 0.8607, 0.546433
4190, 25.0597, 0.860367, 0.546544
4200, 25.119, 0.860033, 0.546656
4210, 25.2019, 0.8597, 0.546767
4220, 25.2133, 0.859367, 0.546878
4230, 25.2246, 0.859033, 0.546989
4240, 25.1887, 0.8587, 0.5471
4250, 25.1765, 0.858367, 0.547211
4260, 25.1643, 0.858033, 0.547322
4270, 25.1288, 0.8577, 0.547433
4280, 25.0935, 0.857367, 0.547544
4290, 25.1049, 0.857033, 0.547656
4300, 25.093, 0.8567, 0.547767
4310, 25.1276, 0.856367, 0.547878
4320, 25.0926, 0.856033, 0.547989
4330, 25.1039, 0.8557, 0.5481
4340, 25.1152, 0.855367, 0.548211
4350, 25.0805, 0.855033, 0.548322
4360, 25.0917, 0.8547, 0.548433
4370, 25.1259, 0.854367, 0.548544
4380, 25.0913, 0.854033, 0.548656
4390, 25.0569, 0.8537, 0.548767
4400, 25.0455, 0.853367, 0.548878
4410, 25.0567, 0.853033, 0.548989
4420, 25.0679, 0.8527, 0.5491
4430, 25.0339, 0.852367, 0.549211
4440, 25.0676, 0.852033, 0.549322
4450, 25.0337, 0.8517, 0.549433
4460, 25.0224, 0.851367, 0.549544
4470, 25.0783, 0.851033, 0.549656
4480, 25.0893, 0.8507, 0.549767
4490, 25.1448, 0.850367, 0.549878
4500, 25.1333, 0.850033, 0.549989
4510, 25.0998, 0.8497, 0.5501
4520, 25.1106, 0.849367, 0.550211
4530, 25.0773, 0.849033, 0.550322
4540, 25.0441, 0.8487, 0.550433
4550, 25.1209, 0.848367, 0.550544
4560, 25.0877, 0.848033, 0.550656
4570, 25.0766, 0.8477, 0.550767
4580, 25.0437, 0.847367, 0.550878
4590, 25.0327, 0.847033, 0.550989
4600, 25.0217, 0.8467, 0.5511
4610, 25.0108, 0.846367, 0.551211
4620, 24.9784, 0.846033, 0.551322
4630, 24.9676, 0.8457, 0.551433
4640, 24.9569, 0.845367, 0.551544
4650, 24.9677, 0.845033, 0.551656
4660, 24.9571, 0.8447, 0.551767
4670, 24.9465, 0.844367, 0.551878
4680, 24.9573, 0.844033, 0.551989
4690, 24.968, 0.8437, 0.5521
4700, 24.9362, 0.843367, 0.552211
4710, 24.9045, 0.843033, 0.552322
4720, 24.8729, 0.8427, 0.552433
4730, 24.9049, 0.842367, 0.552544
4740, 24.8945, 0.842033, 0.552656
4750, 24.9474, 0.8417, 0.552767
4760, 24.979, 0.841367, 0.552878
4770, 24.9895, 0.841033, 0.552989
4780, 24.9582, 0.8407, 0.5531
4790, 24.9269, 0.840367, 0.553211
4800, 24.9792, 0.840033, 0.553322
4810, 24.9896, 0.8397, 0.553433
4820, 25, 0.839367, 0.553544
4830, 25.0518, 0.839033, 0.553656
4840, 25.062, 0.8387, 0.553767
4850, 25.0928, 0.838367, 0.553878
4860, 25.0823, 0.838033, 0.553989
4870, 25.0308, 0.8377, 0.5541
4880, 25.0615, 0.837367, 0.554211
4890, 25.0511, 0.837033, 0.554322
4900, 25.0204, 0.8367, 0.554433
4910, 25.0509, 0.836367, 0.554544
4920, 25.0203, 0.836033, 0.554656
4930, 25.0304, 0.8357, 0.554767
4940, 25, 0.835367, 0.554878
4950, 24.9697, 0.835033, 0.554989
4960, 24.9798, 0.8347, 0.5551
4970, 24.9899, 0.834367, 0.555211
4980, 25.0201, 0.834033, 0.555322
4990, 25.01, 0.8337, 0.555433
5000, 24.96, 0.833367, 0.555544
5010, 24.9301, 0.833033, 0.555656
5020, 24.9203, 0.8327, 0.555767
5030, 24.9901, 0.832367, 0.555878
5040, 24.9405, 0.832033, 0.555989
5050, 24.9703, 0.8317, 0.5561
5060, 24.9605, 0.831367, 0.556211
5070, 24.9901, 0.831033, 0.556322
5080, 25, 0.8307, 0.556433
5090, 25.0491, 0.830367, 0.556544
5100, 25.0392, 0.830033, 0.556656
5110, 25.0098, 0.8297, 0.556767
5120, 25.0195, 0.829367, 0.556878
5130, 25.0097, 0.829033, 0.556989
5140, 24.9805, 0.8287, 0.5571
5150, 25.0097, 0.828367, 0.557211
5160, 25.0194, 0.828033, 0.557322
5170, 25.029, 0.8277, 0.557433
5180, 25.0579, 0.827367, 0.557544
5190, 25.0867, 0.827033, 0.557656
5200, 25.0962, 0.8267, 0.557767
5210, 25.1056, 0.826367, 0.557878
5220, 25.0575, 0.826033, 0.557989
5230, 25.0287, 0.8257, 0.5581
5240, 25, 0.825367, 0.558211
5250, 25.0476, 0.825033, 0.558322
5260, 25.019, 0.8247, 0.558433
5270, 25.0285, 0.824367, 0.558544
5280, 25.0189, 0.824033, 0.558656
5290, 24.9905, 0.8237, 0.558767
5300, 25, 0.823367, 0.558878
5310, 25.0282, 0.823033, 0.558989
5320, 25.0188, 0.8227, 0.5591
5330, 25.0094, 0.822367, 0.559211
5340, 24.9625, 0.822033, 0.559322
5350, 24.972, 0.8217, 0.559433
5360, 25, 0.821367, 0.559544
5370, 24.9907, 0.821033, 0.559656
5380, 25.0186, 0.8207, 0.559767
5390, 24.9907, 0.820367, 0.559878
5400, 24.963, 0.820033, 0.559989
5410, 24.9908, 0.8197, 0.5601
5420, 24.9815, 0.819367, 0.560211
5430, 24.9355, 0.819033, 0.560322
5440, 24.8897, 0.8187, 0.560433
5450, 24.8991, 0.818367, 0.560544
5460, 24.8718, 0.818033, 0.560656
5470, 24.8995, 0.8177, 0.560767
5480, 24.8905, 0.817367, 0.560878
5490, 24.8816, 0.817033, 0.560989
5500, 24.8909, 0.8167, 0.5611
5510, 24.9183, 0.816367, 0.561211
5520, 24.9094, 0.816033, 0.561322
5530, 24.9005, 0.8157, 0.561433
5540, 24.9639, 0.815367, 0.561544
5550, 24.955, 0.815033, 0.561656
5560, 24.9281, 0.8147, 0.561767
5570, 24.9192, 0.814367, 0.561878
5580, 24.9462, 0.814033, 0.561989
5590, 24.9195, 0.8137, 0.5621
5600, 24.8929, 0.813367, 0.562211
5610, 24.8841, 0.813033, 0.562322
5620, 24.8932, 0.8127, 0.562433
5630, 24.8845, 0.812367, 0.562544
5640, 24.8759, 0.812033, 0.562656
5650, 24.8496, 0.8117, 0.562767
5660, 24.841, 0.811367, 0.562878
5670, 24.8325, 0.811033, 0.562989
5680, 24.7887, 0.8107, 0.5631
5690, 24.8155, 0.810367, 0.563211
5700, 24.807, 0.810033, 0.563322
5710, 24.8336, 0.8097, 0.563433
5720, 24.8252, 0.809367, 0.563544
5730, 24.8168, 0.809033, 0.563656
5740, 24.8432, 0.8087, 0.563767
5750, 24.8, 0.808367, 0.563878
5760, 24.7917, 0.808033, 0.563989
5770, 24.8007, 0.8077, 0.5641
5780, 24.827, 0.807367, 0.564211
5790, 24.7841, 0.807033, 0.564322
5800, 24.8103, 0.8067, 0.564433
5810, 24.8365, 0.806367, 0.564544
5820, 24.8282, 0.806033, 0.564656
5830, 24.8027, 0.8057, 0.564767
5840, 24.7945, 0.805367, 0.564878
5850, 24.8376, 0.805033, 0.564989
5860, 24.8635, 0.8047, 0.5651
5870, 24.8722, 0.804367, 0.565211
5880, 24.898, 0.804033, 0.565322
5890, 24.8896, 0.8037, 0.565433
5900, 24.8983, 0.803367, 0.565544
5910, 24.9069, 0.803033, 0.565656
5920, 24.8986, 0.8027, 0.565767
5930, 24.941, 0.802367, 0.565878
5940, 24.899, 0.802033, 0.565989
5950, 24.8908, 0.8017, 0.5661
5960, 24.8826, 0.801367, 0.566211
5970, 24.8744, 0.801033, 0.566322
5980, 24.8662, 0.8007, 0.566433
5990, 24.8915, 0.800367, 0.566544
6000, 24.9, 0.800033, 0.566656
6010, 24.8586, 0.7997, 0.566767
6020, 24.8671, 0.799367, 0.566878
6030, 24.859, 0.799033, 0.566989
6040, 24.9007, 0.7987, 0.5671
6050, 24.876, 0.798367, 0.567211
6060, 24.8515, 0.798033, 0.567322
6070, 24.8435, 0.7977, 0.567433
6080, 24.8355, 0.797367, 0.567544
6090, 24.8112, 0.797033, 0.567656
6100, 24.8033, 0.7967, 0.567767
6110, 24.7954, 0.796367, 0.567878
6120, 24.7549, 0.796033, 0.567989
6130, 24.7798, 0.7957, 0.5681
6140, 24.7557, 0.795367, 0.568211
6150, 24.7805, 0.795033, 0.568322
6160, 24.7565, 0.7947, 0.568433
6170, 24.7488, 0.794367, 0.568544
6180, 24.7087, 0.794033, 0.568656
6190, 24.7173, 0.7937, 0.568767
6200, 24.6935, 0.793367, 0.568878
6210, 24.7343, 0.793033, 0.568989
6220, 24.7267, 0.7927, 0.5691
6230, 24.7512, 0.792367, 0.569211
6240, 24.7756, 0.792033, 0.569322
6250, 24.784, 0.7917, 0.569433
6260, 24.7923, 0.791367, 0.569544
6270, 24.7847, 0.791033, 0.569656
6280, 24.8248, 0.7907, 0.569767
6290, 24.849, 0.790367, 0.569878
6300, 24.8571, 0.790033, 0.569989
6310, 24.8653, 0.7897, 0.5701
6320, 24.8892, 0.789367, 0.570211
6330, 24.8815, 0.789033, 0.570322
6340, 24.8423, 0.7887, 0.570433
6350, 24.8346, 0.788367, 0.570544
6360, 24.9057, 0.788033, 0.570656
6370, 24.9294, 0.7877, 0.570767
6380, 24.9373, 0.787367, 0.570878
6390, 24.9139, 0.787033, 0.570989
6400, 24.9219, 0.7867, 0.5711
6410, 24.9298, 0.786367, 0.571211
6420, 24.9221, 0.786033, 0.571322
6430, 24.8989, 0.7857, 0.571433
6440, 24.9068, 0.785367, 0.571544
6450, 24.9302, 0.785033, 0.571656
6460, 24.9536, 0.7847, 0.571767
6470, 24.9614, 0.784367, 0.571878
6480, 24.9383, 0.784033, 0.571989
6490, 24.9615, 0.7837, 0.5721
6500, 24.9385, 0.783367, 0.572211
6510, 24.9462, 0.783033, 0.572322
6520, 24.9693, 0.7827, 0.572433
6530, 24.9617, 0.782367, 0.572544
6540, 24.9541, 0.782033, 0.572656
6550, 24.9466, 0.7817, 0.572767
6560, 24.939, 0.781367, 0.572878
6570, 24.9619, 0.781033, 0.572989
6580, 24.9392, 0.7807, 0.5731
6590, 24.9469, 0.780367, 0.573211
6600, 24.9394, 0.780033, 0.573322
6610, 24.9168, 0.7797, 0.573433
6620, 24.9396, 0.779367, 0.573544
6630, 24.9623, 0.779033, 0.573656
6640, 24.9247, 0.7787, 0.573767
6650, 24.8872, 0.778367, 0.573878
6660, 24.8949, 0.778033, 0.573989
6670, 24.8876, 0.7777, 0.5741
6680, 24.8802, 0.777367, 0.574211
6690, 24.8879, 0.777033, 0.574322
6700, 24.9104, 0.7767, 0.574433
6710, 24.9031, 0.776367, 0.574544
6720, 24.9107, 0.776033, 0.574656
6730, 24.9183, 0.7757, 0.574767
6740, 24.9555, 0.775367, 0.574878
6750, 24.9778, 0.775033, 0.574989
6760, 24.9704, 0.7747, 0.5751
6770, 24.9483, 0.774367, 0.575211
6780, 24.9263, 0.774033, 0.575322
