3120, 51.0577, 0, 0.9
3130, 51.0543, 0, 0.9
3140, 51.0828, 0, 0.9
3150, 51.1111, 0, 0.9
3160, 51.1392, 0, 0.9
3170, 51.2303, 0, 0.9
3180, 51.3208, 0, 0.9
3190, 51.3793, 0, 0.9
3200, 51.375, 0, 0.9
3210, 51.433, 0, 0.9
3220, 51.4596, 0, 0.9
3230, 51.517, 0, 0.9
3240, 51.5123, 0, 0.9
3250, 51.5692, 0, 0.9
3260, 51.6258, 0, 0.9
3270, 51.682, 0, 0.9
3280, 51.7073, 0, 0.9
3290, 51.8237, 0, 0.9
3300, 51.9394, 0, 0.9
3310, 51.994, 0, 0.9
3320, 52.0181, 0, 0.9
3330, 51.982, 0, 0.9
3340, 51.976, 0, 0.9
3350, 52.0298, 0, 0.9
3360, 52.0238, 0, 0.9
3370, 51.9288, 0, 0.9
3380, 51.8935, 0, 0.9
3390, 51.9174, 0, 0.9
3400, 51.9412, 0, 0.9
3410, 52.0528, 0, 0.9
3420, 51.9883, 0, 0.9
3430, 51.9534, 0, 0.9
3440, 51.9767, 0, 0.9
3450, 51.971, 0, 0.9
3460, 51.9364, 0, 0.9
3470, 52.0173, 0, 0.9
3480, 52.0402, 0, 0.9
3490, 52.0344, 0, 0.9
3500, 52.0571, 0, 0.9
3510, 52.1368, 0, 0.9
3520, 52.1591, 0, 0.9
3530, 52.1813, 0, 0.9
3540, 52.0904, 0, 0.9
3550, 52.1127, 0, 0.9
3560, 52.191, 0, 0.9
3570, 52.2409, 0, 0.9
3580, 52.2905, 0, 0.9
3590, 52.2563, 0, 0.9
3600, 52.3333, 0, 0.9
3610, 52.41, 0, 0.9
3620, 52.4309, 0, 0.9
3630, 52.3967, 0, 0.9
3640, 52.4725, 0, 0.9
3650, 52.411, 0, 0.9
3660, 52.4317, 0, 0.9
3670, 52.4523, 0, 0.9
3680, 52.4728, 0, 0.9
3690, 52.5203, 0, 0.9
3700, 52.5405, 0, 0.9
3710, 52.5067, 0, 0.9
3720, 52.5269, 0, 0.9
3730, 52.6005, 0, 0.9
3740, 52.6471, 0, 0.9
3750, 52.6667, 0, 0.9
3760, 52.6862, 0, 0.9
3770, 52.7321, 0, 0.9
3780, 52.7249, 0, 0.9
3790, 52.7177, 0, 0.9
3800, 52.7368, 0, 0.9
3810, 52.7034, 0, 0.9
3820, 52.6702, 0, 0.9
3830, 52.611, 0, 0.9
3840, 52.6302, 0, 0.9
3850, 52.5714, 0, 0.9
3860, 52.6166, 0, 0.9
3870, 52.6098, 0, 0.9
3880, 52.6546, 0, 0.9
3890, 52.6478, 0, 0.9
3900, 52.6923, 0, 0.9
3910, 52.6598, 0, 0.9
3920, 52.6531, 0, 0.9
3930, 52.6972, 0, 0.9
3940, 52.6396, 0, 0.9
3950, 52.7089, 0, 0.9
3960, 52.7778, 0, 0.9
3970, 52.796, 0, 0.9
3980, 52.7638, 0, 0.9
3990, 52.7569, 0, 0.9
4000, 52.825, 0, 0.9
4010, 52.818, 0, 0.9
4020, 52.7363, 0, 0.9
4030, 52.7792, 0, 0.9
4040, 52.7723, 0, 0.9
4050, 52.8148, 0, 0.9
4060, 52.8079, 0, 0.9
4070, 52.8501, 0, 0.9
4080, 52.8431, 0, 0.9
4090, 52.8362, 0, 0.9
4100, 52.8293, 0, 0.9
4110, 52.8467, 0, 0.9
4120, 52.8641, 0, 0.9
4130, 52.8814, 0, 0.9
4140, 52.8502, 0, 0.9
4150, 52.7952, 0, 0.9
4160, 52.8125, 0, 0.9
4170, 52.9017, 0, 0.9
4180, 52.8947, 0, 0.9
4190, 52.864, 0, 0.9
4200, 52.9048, 0, 0.9
4210, 52.9216, 0, 0.9
4220, 52.9147, 0, 0.9
4230, 52.9314, 0, 0.9
4240, 52.9245, 0, 0.9
4250, 52.9647, 0, 0.9
4260, 52.9577, 0, 0.9
4270, 52.9742, 0, 0.9
4280, 53.0374, 0, 0.9
4290, 52.9837, 0, 0.9
4300, 53, 0, 0.9
4310, 53.0162, 0, 0.9
4320, 52.9861, 0, 0.9
4330, 53.0023, 0, 0.9
4340, 53.0415, 0, 0.9
4350, 52.9885, 0, 0.9
4360, 52.9358, 0, 0.9
4370, 52.9519, 0, 0.9
4380, 52.9452, 0, 0.9
4390, 52.9841, 0, 0.9
4400, 52.9773, 0, 0.9
4410, 52.9932, 0, 0.9
4420, 52.9638, 0, 0.9
4430, 52.9345, 0, 0.9
4440, 52.9504, 0, 0.9
4450, 53.0337, 0, 0.9
4460, 52.9821, 0, 0.9
4470, 52.9978, 0, 0.9
4480, 52.9911, 0, 0.9
4490, 53.029, 0, 0.9
4500, 52.9778, 0, 0.9
4510, 52.949, 0, 0.9
4520, 52.9646, 0, 0.9
4530, 52.9801, 0, 0.9
4540, 52.9956, 0, 0.9
4550, 53.011, 0, 0.9
4560, 53.0263, 0, 0.9
4570, 53.0416, 0, 0.9
4580, 53.0349, 0, 0.9
4590, 53.0283, 0, 0.9
4600, 53.0435, 0, 0.9
4610, 53.102, 0, 0.9
4620, 53.1385, 0, 0.9
4630, 53.1102, 0, 0.9
4640, 53.1681, 0, 0.9
4650, 53.1613, 0, 0.9
4660, 53.2403, 0, 0.9
4670, 53.2334, 0, 0.9
4680, 53.2479, 0, 0.9
4690, 53.3049, 0, 0.9
4700, 53.2979, 0, 0.9
4710, 53.2909, 0, 0.9
4720, 53.2627, 0, 0.9
4730, 53.2981, 0, 0.9
4740, 53.3122, 0, 0.9
4750, 53.3684, 0, 0.9
4760, 53.3403, 0, 0.9
4770, 53.3543, 0, 0.9
4780, 53.3891, 0, 0.9
4790, 53.3403, 0, 0.9
4800, 53.3542, 0, 0.9
4810, 53.368, 0, 0.9
4820, 53.3403, 0, 0.9
4830, 53.3333, 0, 0.9
4840, 53.3264, 0, 0.9
4850, 53.299, 0, 0.9
4860, 53.2716, 0, 0.9
4870, 53.2854, 0, 0.9
4880, 53.2992, 0, 0.9
4890, 53.2924, 0, 0.9
4900, 53.2857, 0, 0.9
4910, 53.3198, 0, 0.9
4920, 53.2927, 0, 0.9
4930, 53.2657, 0, 0.9
4940, 53.1984, 0, 0.9
4950, 53.1313, 0, 0.9
4960, 53.1452, 0, 0.9
4970, 53.1791, 0, 0.9
4980, 53.2129, 0, 0.9
4990, 53.2465, 0, 0.9
5000, 53.24, 0, 0.9
5010, 53.2535, 0, 0.9
5020, 53.2669, 0, 0.9
5030, 53.2604, 0, 0.9
5040, 53.2738, 0, 0.9
5050, 53.2475, 0, 0.9
5060, 53.2411, 0, 0.9
5070, 53.2544, 0, 0.9
5080, 53.2087, 0, 0.9
5090, 53.2417, 0, 0.9
5100, 53.2353, 0, 0.9
5110, 53.229, 0, 0.9
5120, 53.1836, 0, 0.9
5130, 53.1969, 0, 0.9
5140, 53.249, 0, 0.9
5150, 53.2233, 0, 0.9
5160, 53.2171, 0, 0.9
5170, 53.2108, 0, 0.9
5180, 53.2432, 0, 0.9
5190, 53.2563, 0, 0.9
5200, 53.2308, 0, 0.9
5210, 53.2438, 0, 0.9
5220, 53.2567, 0, 0.9
5230, 53.2314, 0, 0.9
5240, 53.187, 0, 0.9
5250, 53.181, 0, 0.9
5260, 53.1749, 0, 0.9
5270, 53.1879, 0, 0.9
5280, 53.1818, 0, 0.9
5290, 53.1758, 0, 0.9
5300, 53.2264, 0, 0.9
5310, 53.2203, 0, 0.9
5320, 53.2331, 0, 0.9
5330, 53.2083, 0, 0.9
5340, 53.1835, 0, 0.9
5350, 53.1215, 0, 0.9
5360, 53.1157, 0, 0.9
5370, 53.1099, 0, 0.9
5380, 53.1227, 0, 0.9
5390, 53.1354, 0, 0.9
5400, 53.1482, 0, 0.9
5410, 53.0869, 0, 0.9
5420, 53.0996, 0, 0.9
5430, 53.1308, 0, 0.9
5440, 53.1985, 0, 0.9
5450, 53.2477, 0, 0.9
5460, 53.2601, 0, 0.9
5470, 53.2541, 0, 0.9
5480, 53.2482, 0, 0.9
5490, 53.2605, 0, 0.9
5500, 53.2727, 0, 0.9
5510, 53.3031, 0, 0.9
5520, 53.2971, 0, 0.9
5530, 53.3092, 0, 0.9
5540, 53.3213, 0, 0.9
5550, 53.3153, 0, 0.9
5560, 53.2734, 0, 0.9
5570, 53.2675, 0, 0.9
5580, 53.2975, 0, 0.9
5590, 53.3095, 0, 0.9
5600, 53.3393, 0, 0.9
5610, 53.3868, 0, 0.9
5620, 53.4342, 0, 0.9
5630, 53.4458, 0, 0.9
5640, 53.4397, 0, 0.9
5650, 53.3982, 0, 0.9
5660, 53.4099, 0, 0.9
5670, 53.4744, 0, 0.9
5680, 53.5035, 0, 0.9
5690, 53.4798, 0, 0.9
5700, 53.4737, 0, 0.9
5710, 53.4501, 0, 0.9
5720, 53.4965, 0, 0.9
5730, 53.4729, 0, 0.9
5740, 53.4321, 0, 0.9
5750, 53.4261, 0, 0.9
5760, 53.4201, 0, 0.9
5770, 53.3795, 0, 0.9
5780, 53.3737, 0, 0.9
5790, 53.4024, 0, 0.9
5800, 53.4138, 0, 0.9
5810, 53.3907, 0, 0.9
5820, 53.4192, 0, 0.9
5830, 53.3791, 0, 0.9
5840, 53.3733, 0, 0.9
5850, 53.3846, 0, 0.9
5860, 53.43, 0, 0.9
5870, 53.4583, 0, 0.9
5880, 53.4524, 0, 0.9
5890, 53.4465, 0, 0.9
5900, 53.4576, 0, 0.9
5910, 53.5025, 0, 0.9
5920, 53.5135, 0, 0.9
5930, 53.4907, 0, 0.9
5940, 53.5185, 0, 0.9
5950, 53.5294, 0, 0.9
5960, 53.557, 0, 0.9
5970, 53.4841, 0, 0.9
5980, 53.5117, 0, 0.9
5990, 53.5559, 0, 0.9
6000, 53.5667, 0, 0.9
6010, 53.5774, 0, 0.9
6020, 53.6213, 0, 0.9
6030, 53.6318, 0, 0.9
6040, 53.6921, 0, 0.9
6050, 53.6694, 0, 0.9
6060, 53.6634, 0, 0.9
6070, 53.6903, 0, 0.9
6080, 53.7007, 0, 0.9
6090, 53.6946, 0, 0.9
6100, 53.6885, 0, 0.9
6110, 53.6825, 0, 0.9
6120, 53.7255, 0, 0.9
6130, 53.6705, 0, 0.9
6140, 53.7134, 0, 0.9
6150, 53.7073, 0, 0.9
6160, 53.7175, 0, 0.9
6170, 53.7601, 0, 0.9
6180, 53.7702, 0, 0.9
6190, 53.7641, 0, 0.9
6200, 53.8065, 0, 0.9
6210, 53.8325, 0, 0.9
6220, 53.8264, 0, 0.9
6230, 53.8202, 0, 0.9
6240, 53.8622, 0, 0.9
6250, 53.872, 0, 0.9
6260, 53.9137, 0, 0.9
6270, 53.9234, 0, 0.9
6280, 53.949, 0, 0.9
6290, 53.9269, 0, 0.9
6300, 53.9365, 0, 0.9
6310, 53.9778, 0, 0.9
6320, 53.9557, 0, 0.9
6330, 53.981, 0, 0.9
6340, 53.9905, 0, 0.9
6350, 53.9685, 0, 0.9
6360, 53.9465, 0, 0.9
6370, 53.9403, 0, 0.9
6380, 53.9185, 0, 0.9
6390, 53.8967, 0, 0.9
6400, 53.9375, 0, 0.9
6410, 53.9002, 0, 0.9
6420, 53.8941, 0, 0.9
6430, 53.9347, 0, 0.9
6440, 53.913, 0, 0.9
6450, 53.969, 0, 0.9
6460, 53.9474, 0, 0.9
6470, 53.9567, 0, 0.9
6480, 53.9198, 0, 0.9
6490, 53.9137, 0, 0.9
6500, 53.9846, 0, 0.9
6510, 53.9785, 0, 0.9
6520, 53.9877, 0, 0.9
6530, 54.0123, 0, 0.9
6540, 54.0214, 0, 0.9
6550, 54.0153, 0, 0.9
6560, 54.0244, 0, 0.9
6570, 54.0183, 0, 0.9
6580, 54.0122, 0, 0.9
6590, 54.0212, 0, 0.9
6600, 54.0303, 0, 0.9
6610, 54.0393, 0, 0.9
6620, 54.0483, 0, 0.9
6630, 54.0121, 0, 0.9
6640, 53.9759, 0, 0.9
6650, 53.9549, 0, 0.9
6660, 53.964, 0, 0.9
6670, 53.958, 0, 0.9
6680, 53.9671, 0, 0.9
6690, 54.006, 0, 0.9
6700, 54.0149, 0, 0.9
6710, 54.0238, 0, 0.9
6720, 54.0179, 0, 0.9
6730, 54.0267, 0, 0.9
6740, 54.0653, 0, 0.9
6750, 54.1037, 0, 0.9
6760, 54.0976, 0, 0.9
6770, 54.1063, 0, 0.9
6780, 54.1298, 0, 0.9
6790, 54.1384, 0, 0.9
6800, 54.1618, 0, 0.9
6810, 54.1557, 0, 0.9
6820, 54.1202, 0, 0.9
6830, 54.1288, 0, 0.9
6840, 54.1228, 0, 0.9
6850, 54.1168, 0, 0.9
6860, 54.1108, 0, 0.9
6870, 54.1339, 0, 0.9
6880, 54.157, 0, 0.9
6890, 54.1945, 0, 0.9
6900, 54.1884, 0, 0.9
6910, 54.1968, 0, 0.9
6920, 54.1907, 0, 0.9
6930, 54.1847, 0, 0.9
6940, 54.1643, 0, 0.9
6950, 54.1727, 0, 0.9
6960, 54.1523, 0, 0.9
6970, 54.1463, 0, 0.9
6980, 54.1691, 0, 0.9
6990, 54.1631, 0, 0.9
7000, 54.1571, 0, 0.9
7010, 54.1797, 0, 0.9
7020, 54.1738, 0, 0.9
7030, 54.1536, 0, 0.9
7040, 54.1477, 0, 0.9
7050, 54.1418, 0, 0.9
7060, 54.136, 0, 0.9
7070, 54.0735, 0, 0.9
7080, 54.0678, 0, 0.9
7090, 54.0762, 0, 0.9
7100, 54.0986, 0, 0.9
7110, 54.0788, 0, 0.9
7120, 54.1011, 0, 0.9
7130, 54.0954, 0, 0.9
7140, 54.0616, 0, 0.9
7150, 54.0559, 0, 0.9
7160, 54.0363, 0, 0.9
7170, 54.0028, 0, 0.9
7180, 54.0111, 0, 0.9
7190, 53.9638, 0, 0.9
7200, 53.9444, 0, 0.9
7210, 53.939, 0, 0.9
7220, 53.9751, 0, 0.9
7230, 53.9834, 0, 0.9
7240, 53.9503, 0, 0.9
7250, 53.931, 0, 0.9
7260, 53.9256, 0, 0.9
7270, 53.9202, 0, 0.9
7280, 53.9148, 0, 0.9
7290, 53.9643, 0, 0.9
7300, 53.9452, 0, 0.9
7310, 53.9535, 0, 0.9
7320, 53.9344, 0, 0.9
7330, 53.97, 0, 0.9
7340, 53.9918, 0, 0.9
7350, 53.9728, 0, 0.9
7360, 53.981, 0, 0.9
7370, 53.9484, 0, 0.9
7380, 53.9431, 0, 0.9
7390, 53.9242, 0, 0.9
7400, 53.8784, 0, 0.9
7410, 53.9001, 0, 0.9
7420, 53.9218, 0, 0.9
7430, 53.93, 0, 0.9
7440, 53.9247, 0, 0.9
7450, 53.9329, 0, 0.9
7460, 53.9678, 0, 0.9
7470, 54.0027, 0, 0.9
7480, 54.0107, 0, 0.9
7490, 54.0587, 0, 0.9
7500, 54.0533, 0, 0.9
7510, 54.008, 0, 0.9
7520, 53.9761, 0, 0.9
7530, 53.9708, 0, 0.9
7540, 53.9655, 0, 0.9
7550, 53.9603, 0, 0.9
7560, 53.9947, 0, 0.9
7570, 54.0159, 0, 0.9
7580, 54.0369, 0, 0.9
7590, 54.058, 0, 0.9
7600, 54.0658, 0, 0.9
7610, 54.0473, 0, 0.9
7620, 54.0945, 0, 0.9
7630, 54.1284, 0, 0.9
7640, 54.0969, 0, 0.9
7650, 54.1046, 0, 0.9
7660, 54.0731, 0, 0.9
7670, 54.0808, 0, 0.9
7680, 54.0885, 0, 0.9
7690, 54.1092, 0, 0.9
7700, 54.0909, 0, 0.9
7710, 54.0856, 0, 0.9
7720, 54.0933, 0, 0.9
7730, 54.1009, 0, 0.9
7740, 54.1085, 0, 0.9
7750, 54.0903, 0, 0.9
7760, 54.1108, 0, 0.9
7770, 54.1313, 0, 0.9
7780, 54.1388, 0, 0.9
7790, 54.1463, 0, 0.9
7800, 54.1923, 0, 0.9
7810, 54.2253, 0, 0.9
7820, 54.2199, 0, 0.9
7830, 54.2401, 0, 0.9
7840, 54.2347, 0, 0.9
7850, 54.2548, 0, 0.9
7860, 54.2366, 0, 0.9
7870, 54.2185, 0, 0.9
7880, 54.2132, 0, 0.9
7890, 54.2332, 0, 0.9
7900, 54.2405, 0, 0.9
7910, 54.2099, 0, 0.9
7920, 54.1919, 0, 0.9
7930, 54.1614, 0, 0.9
7940, 54.1562, 0, 0.9
7950, 54.1887, 0, 0.9
7960, 54.2211, 0, 0.9
7970, 54.2158, 0, 0.9
7980, 54.198, 0, 0.9
7990, 54.2053, 0, 0.9
8000, 54.2375, 0, 0.9
8010, 54.2447, 0, 0.9
8020, 54.2269, 0, 0.9
8030, 54.2217, 0, 0.9
8040, 54.1791, 0, 0.9
8050, 54.2112, 0, 0.9
8060, 54.1811, 0, 0.9
8070, 54.1884, 0, 0.9
8080, 54.1584, 0, 0.9
8090, 54.1656, 0, 0.9
8100, 54.1852, 0, 0.9
8110, 54.1924, 0, 0.9
8120, 54.2241, 0, 0.9
8130, 54.2312, 0, 0.9
8140, 54.2015, 0, 0.9
8150, 54.184, 0, 0.9
8160, 54.1544, 0, 0.9
8170, 54.1738, 0, 0.9
8180, 54.1565, 0, 0.9
8190, 54.1636, 0, 0.9
8200, 54.1707, 0, 0.9
8210, 54.1656, 0, 0.9
8220, 54.1849, 0, 0.9
8230, 54.2041, 0, 0.9
8240, 54.199, 0, 0.9
8250, 54.2061, 0, 0.9
8260, 54.201, 0, 0.9
