1230, 38.8618, 0, 0.1
1240, 38.871, 0, 0.1
1250, 39.04, 0, 0.1
1260, 39.2063, 0, 0.1
1270, 39.2913, 0, 0.1
1280, 39.5312, 0, 0.1
1290, 39.6899, 0, 0.1
1300, 40, 0, 0.1
1310, 40.3053, 0, 0.1
1320, 40.303, 0, 0.1
1330, 40.5263, 0, 0.1
1340, 40.597, 0, 0.1
1350, 40.7407, 0, 0.1
1360, 40.9559, 0, 0.1
1370, 40.9489, 0, 0.1
1380, 40.942, 0, 0.1
1390, 40.7914, 0, 0.1
1400, 40.9286, 0, 0.1
1410, 41.1348, 0, 0.1
1420, 41.338, 0, 0.1
1430, 41.3986, 0, 0.1
1440, 41.5278, 0, 0.1
1450, 41.7241, 0, 0.1
1460, 41.6438, 0, 0.1
1470, 41.7007, 0, 0.1
1480, 41.8243, 0, 0.1
1490, 41.9463, 0, 0.1
1500, 41.9333, 0, 0.1
1510, 41.9868, 0, 0.1
1520, 41.9079, 0, 0.1
1530, 42.0261, 0, 0.1
1540, 41.9481, 0, 0.1
1550, 41.9355, 0, 0.1
1560, 41.9231, 0, 0.1
1570, 41.8471, 0, 0.1
1580, 41.8354, 0, 0.1
1590, 41.8868, 0, 0.1
1600, 42, 0, 0.1
1610, 42.236, 0, 0.1
1620, 42.1605, 0, 0.1
1630, 42.2699, 0, 0.1
1640, 42.2561, 0, 0.1
1650, 42.4242, 0, 0.1
1660, 42.6506, 0, 0.1
1670, 42.6946, 0, 0.1
1680, 42.9167, 0, 0.1
1690, 43.0178, 0, 0.1
1700, 43.0588, 0, 0.1
1710, 43.1579, 0, 0.1
1720, 43.2558, 0, 0.1
1730, 43.3526, 0, 0.1
1740, 43.2759, 0, 0.1
1750, 43.2571, 0, 0.1
1760, 43.2955, 0, 0.1
1770, 43.1073, 0, 0.1
1780, 43.2584, 0, 0.1
1790, 43.1844, 0, 0.1
1800, 43.1667, 0, 0.1
1810, 43.3149, 0, 0.1
1820, 43.3516, 0, 0.1
1830, 43.388, 0, 0.1
1840, 43.3696, 0, 0.1
1850, 43.5135, 0, 0.1
1860, 43.5484, 0, 0.1
1870, 43.6898, 0, 0.1
1880, 43.7766, 0, 0.1
1890, 43.8624, 0, 0.1
1900, 43.8421, 0, 0.1
1910, 43.8743, 0, 0.1
1920, 43.8021, 0, 0.1
1930, 43.7306, 0, 0.1
1940, 43.7629, 0, 0.1
1950, 43.6923, 0, 0.1
1960, 43.7755, 0, 0.1
1970, 43.9086, 0, 0.1
1980, 43.7879, 0, 0.1
1990, 43.8191, 0, 0.1
2000, 43.9, 0, 0.1
2010, 44.0298, 0, 0.1
2020, 44.0594, 0, 0.1
2030, 44.2857, 0, 0.1
2040, 44.2157, 0, 0.1
2050, 44.3902, 0, 0.1
2060, 44.3689, 0, 0.1
2070, 44.3961, 0, 0.1
2080, 44.4712, 0, 0.1
2090, 44.4498, 0, 0.1
2100, 44.5714, 0, 0.1
2110, 44.6445, 0, 0.1
2120, 44.717, 0, 0.1
2130, 44.7418, 0, 0.1
2140, 44.7664, 0, 0.1
2150, 44.7907, 0, 0.1
2160, 44.7685, 0, 0.1
2170, 44.7005, 0, 0.1
2180, 44.9083, 0, 0.1
2190, 44.9315, 0, 0.1
2200, 45.0455, 0, 0.1
2210, 45.0679, 0, 0.1
2220, 45.1802, 0, 0.1
2230, 45.2018, 0, 0.1
2240, 45.3125, 0, 0.1
2250, 45.2889, 0, 0.1
2260, 45.3097, 0, 0.1
2270, 45.3304, 0, 0.1
2280, 45.3509, 0, 0.1
2290, 45.4148, 0, 0.1
2300, 45.4348, 0, 0.1
2310, 45.3247, 0, 0.1
2320, 45.3017, 0, 0.1
2330, 45.3219, 0, 0.1
2340, 45.3419, 0, 0.1
2350, 45.4043, 0, 0.1
2360, 45.339, 0, 0.1
2370, 45.3586, 0, 0.1
2380, 45.3361, 0, 0.1
2390, 45.3556, 0, 0.1
2400, 45.3333, 0, 0.1
2410, 45.3527, 0, 0.1
2420, 45.3719, 0, 0.1
2430, 45.3909, 0, 0.1
2440, 45.4098, 0, 0.1
2450, 45.3878, 0, 0.1
2460, 45.3659, 0, 0.1
2470, 45.4656, 0, 0.1
2480, 45.5645, 0, 0.1
2490, 45.6627, 0, 0.1
2500, 45.76, 0, 0.1
2510, 45.7769, 0, 0.1
2520, 45.9127, 0, 0.1
2530, 45.8893, 0, 0.1
2540, 45.9055, 0, 0.1
2550, 45.9216, 0, 0.1
2560, 45.9375, 0, 0.1
2570, 46.0311, 0, 0.1
2580, 46.0078, 0, 0.1
2590, 46.0232, 0, 0.1
2600, 46, 0, 0.1
2610, 45.9387, 0, 0.1
2620, 45.916, 0, 0.1
2630, 46.0076, 0, 0.1
2640, 46.1364, 0, 0.1
2650, 46.1132, 0, 0.1
2660, 46.0526, 0, 0.1
2670, 46.1423, 0, 0.1
2680, 46.1567, 0, 0.1
2690, 46.1338, 0, 0.1
2700, 46.1481, 0, 0.1
2710, 46.1624, 0, 0.1
2720, 46.1029, 0, 0.1
2730, 46.1172, 0, 0.1
2740, 46.2409, 0, 0.1
2750, 46.2909, 0, 0.1
2760, 46.2681, 0, 0.1
2770, 46.3538, 0, 0.1
2780, 46.3309, 0, 0.1
2790, 46.3082, 0, 0.1
2800, 46.3571, 0, 0.1
2810, 46.3345, 0, 0.1
2820, 46.3121, 0, 0.1
2830, 46.3251, 0, 0.1
2840, 46.338, 0, 0.1
2850, 46.4211, 0, 0.1
2860, 46.4685, 0, 0.1
2870, 46.5157, 0, 0.1
2880, 46.5278, 0, 0.1
2890, 46.609, 0, 0.1
2900, 46.6552, 0, 0.1
2910, 46.6667, 0, 0.1
2920, 46.8151, 0, 0.1
2930, 46.8601, 0, 0.1
2940, 46.8367, 0, 0.1
2950, 46.9492, 0, 0.1
2960, 47.027, 0, 0.1
2970, 46.9697, 0, 0.1
2980, 46.9799, 0, 0.1
2990, 46.9231, 0, 0.1
3000, 46.9, 0, 0.1
3010, 46.8771, 0, 0.1
3020, 46.8874, 0, 0.1
3030, 46.9307, 0, 0.1
3040, 46.9079, 0, 0.1
3050, 46.9836, 0, 0.1
3060, 47.0261, 0, 0.1
3070, 47.0033, 0, 0.1
3080, 46.9481, 0, 0.1
3090, 46.9903, 0, 0.1
3100, 47.0968, 0, 0.1
3110, 47.1061, 0, 0.1
3120, 47.0833, 0, 0.1
3130, 47.1246, 0, 0.1
3140, 47.1656, 0, 0.1
3150, 47.1746, 0, 0.1
3160, 47.3101, 0, 0.1
3170, 47.3817, 0, 0.1
3180, 47.3899, 0, 0.1
3190, 47.3981, 0, 0.1
3200, 47.4375, 0, 0.1
3210, 47.4455, 0, 0.1
3220, 47.3602, 0, 0.1
3230, 47.4613, 0, 0.1
3240, 47.4383, 0, 0.1
3250, 47.5692, 0, 0.1
3260, 47.546, 0, 0.1
3270, 47.5229, 0, 0.1
3280, 47.5915, 0, 0.1
3290, 47.5684, 0, 0.1
3300, 47.5758, 0, 0.1
3310, 47.5529, 0, 0.1
3320, 47.5602, 0, 0.1
3330, 47.6276, 0, 0.1
3340, 47.5749, 0, 0.1
3350, 47.5522, 0, 0.1
3360, 47.5298, 0, 0.1
3370, 47.5668, 0, 0.1
3380, 47.574, 0, 0.1
3390, 47.6106, 0, 0.1
3400, 47.5588, 0, 0.1
3410, 47.566, 0, 0.1
3420, 47.5439, 0, 0.1
3430, 47.551, 0, 0.1
3440, 47.5291, 0, 0.1
3450, 47.5942, 0, 0.1
3460, 47.659, 0, 0.1
3470, 47.6369, 0, 0.1
3480, 47.7012, 0, 0.1
3490, 47.7077, 0, 0.1
3500, 47.7143, 0, 0.1
3510, 47.6923, 0, 0.1
3520, 47.642, 0, 0.1
3530, 47.6204, 0, 0.1
3540, 47.6271, 0, 0.1
3550, 47.6056, 0, 0.1
3560, 47.6124, 0, 0.1
3570, 47.6751, 0, 0.1
3580, 47.6816, 0, 0.1
3590, 47.7159, 0, 0.1
3600, 47.6944, 0, 0.1
3610, 47.6731, 0, 0.1
3620, 47.6519, 0, 0.1
3630, 47.6584, 0, 0.1
3640, 47.6374, 0, 0.1
3650, 47.6438, 0, 0.1
3660, 47.623, 0, 0.1
3670, 47.7112, 0, 0.1
3680, 47.7174, 0, 0.1
3690, 47.7507, 0, 0.1
3700, 47.8108, 0, 0.1
3710, 47.8437, 0, 0.1
3720, 47.7957, 0, 0.1
3730, 47.882, 0, 0.1
3740, 47.9412, 0, 0.1
3750, 48, 0, 0.1
3760, 48.0585, 0, 0.1
3770, 48.0637, 0, 0.1
3780, 48.0159, 0, 0.1
3790, 48.0475, 0, 0.1
3800, 48.1316, 0, 0.1
3810, 48.1102, 0, 0.1
3820, 48.1152, 0, 0.1
3830, 48.1462, 0, 0.1
3840, 48.151, 0, 0.1
3850, 48.1558, 0, 0.1
3860, 48.1088, 0, 0.1
3870, 48.2171, 0, 0.1
3880, 48.2217, 0, 0.1
3890, 48.2776, 0, 0.1
3900, 48.2564, 0, 0.1
3910, 48.3376, 0, 0.1
3920, 48.3673, 0, 0.1
3930, 48.3206, 0, 0.1
3940, 48.3503, 0, 0.1
3950, 48.3797, 0, 0.1
3960, 48.3586, 0, 0.1
3970, 48.3879, 0, 0.1
3980, 48.392, 0, 0.1
3990, 48.3709, 0, 0.1
4000, 48.4, 0, 0.1
4010, 48.3791, 0, 0.1
4020, 48.408, 0, 0.1
4030, 48.4615, 0, 0.1
4040, 48.5396, 0, 0.1
4050, 48.5185, 0, 0.1
4060, 48.5468, 0, 0.1
4070, 48.5258, 0, 0.1
4080, 48.5294, 0, 0.1
4090, 48.6308, 0, 0.1
4100, 48.6585, 0, 0.1
4110, 48.7105, 0, 0.1
4120, 48.7379, 0, 0.1
4130, 48.7167, 0, 0.1
4140, 48.7681, 0, 0.1
4150, 48.7711, 0, 0.1
4160, 48.774, 0, 0.1
4170, 48.777, 0, 0.1
4180, 48.8038, 0, 0.1
4190, 48.8305, 0, 0.1
4200, 48.8333, 0, 0.1
4210, 48.8124, 0, 0.1
4220, 48.8152, 0, 0.1
4230, 48.8416, 0, 0.1
4240, 48.8208, 0, 0.1
4250, 48.8, 0, 0.1
4260, 48.8263, 0, 0.1
4270, 48.8056, 0, 0.1
4280, 48.8318, 0, 0.1
4290, 48.8811, 0, 0.1
4300, 48.907, 0, 0.1
4310, 48.9327, 0, 0.1
4320, 48.8657, 0, 0.1
4330, 48.9145, 0, 0.1
4340, 48.871, 0, 0.1
4350, 48.8506, 0, 0.1
4360, 48.8303, 0, 0.1
4370, 48.7872, 0, 0.1
4380, 48.79, 0, 0.1
4390, 48.8383, 0, 0.1
4400, 48.9091, 0, 0.1
4410, 48.9342, 0, 0.1
4420, 49.0045, 0, 0.1
4430, 49.0068, 0, 0.1
4440, 48.964, 0, 0.1
4450, 49.0112, 0, 0.1
4460, 48.9686, 0, 0.1
4470, 48.9262, 0, 0.1
4480, 48.9955, 0, 0.1
4490, 49.02, 0, 0.1
4500, 49.0222, 0, 0.1
4510, 49.0244, 0, 0.1
4520, 49.0487, 0, 0.1
4530, 49.0508, 0, 0.1
4540, 49.0308, 0, 0.1
4550, 49.0769, 0, 0.1
4560, 49.0351, 0, 0.1
4570, 48.9934, 0, 0.1
4580, 48.9738, 0, 0.1
4590, 48.9978, 0, 0.1
4600, 48.9783, 0, 0.1
4610, 49.0239, 0, 0.1
4620, 49.0909, 0, 0.1
4630, 49.1145, 0, 0.1
4640, 49.1164, 0, 0.1
4650, 49.1398, 0, 0.1
4660, 49.1416, 0, 0.1
4670, 49.1435, 0, 0.1
4680, 49.1453, 0, 0.1
4690, 49.1898, 0, 0.1
4700, 49.1702, 0, 0.1
4710, 49.2144, 0, 0.1
4720, 49.2585, 0, 0.1
4730, 49.3023, 0, 0.1
4740, 49.2616, 0, 0.1
4750, 49.2842, 0, 0.1
4760, 49.3067, 0, 0.1
4770, 49.2662, 0, 0.1
4780, 49.3305, 0, 0.1
4790, 49.4154, 0, 0.1
4800, 49.4375, 0, 0.1
4810, 49.4179, 0, 0.1
4820, 49.4398, 0, 0.1
4830, 49.4203, 0, 0.1
4840, 49.3802, 0, 0.1
4850, 49.4021, 0, 0.1
4860, 49.4239, 0, 0.1
4870, 49.4251, 0, 0.1
4880, 49.4467, 0, 0.1
4890, 49.4479, 0, 0.1
4900, 49.449, 0, 0.1
4910, 49.4908, 0, 0.1
4920, 49.5122, 0, 0.1
4930, 49.5132, 0, 0.1
4940, 49.5547, 0, 0.1
4950, 49.5556, 0, 0.1
4960, 49.5363, 0, 0.1
4970, 49.5372, 0, 0.1
4980, 49.5783, 0, 0.1
4990, 49.5792, 0, 0.1
5000, 49.58, 0, 0.1
5010, 49.5808, 0, 0.1
5020, 49.5618, 0, 0.1
5030, 49.6223, 0, 0.1
5040, 49.623, 0, 0.1
5050, 49.6832, 0, 0.1
5060, 49.7036, 0, 0.1
5070, 49.7041, 0, 0.1
5080, 49.7047, 0, 0.1
5090, 49.7053, 0, 0.1
5100, 49.7059, 0, 0.1
5110, 49.7065, 0, 0.1
5120, 49.707, 0, 0.1
5130, 49.6881, 0, 0.1
5140, 49.6693, 0, 0.1
5150, 49.6893, 0, 0.1
5160, 49.6705, 0, 0.1
5170, 49.6712, 0, 0.1
5180, 49.7297, 0, 0.1
5190, 49.711, 0, 0.1
5200, 49.7308, 0, 0.1
5210, 49.7889, 0, 0.1
5220, 49.7893, 0, 0.1
5230, 49.8279, 0, 0.1
5240, 49.8282, 0, 0.1
5250, 49.8476, 0, 0.1
5260, 49.8289, 0, 0.1
5270, 49.8482, 0, 0.1
5280, 49.8485, 0, 0.1
5290, 49.8488, 0, 0.1
5300, 49.8679, 0, 0.1
5310, 49.8305, 0, 0.1
5320, 49.812, 0, 0.1
5330, 49.8499, 0, 0.1
5340, 49.8502, 0, 0.1
5350, 49.8505, 0, 0.1
5360, 49.8507, 0, 0.1
5370, 49.851, 0, 0.1
5380, 49.8699, 0, 0.1
5390, 49.833, 0, 0.1
5400, 49.8519, 0, 0.1
5410, 49.8152, 0, 0.1
5420, 49.8524, 0, 0.1
5430, 49.8895, 0, 0.1
5440, 49.8529, 0, 0.1
5450, 49.8532, 0, 0.1
5460, 49.8535, 0, 0.1
5470, 49.872, 0, 0.1
5480, 49.9088, 0, 0.1
5490, 49.9271, 0, 0.1
5500, 49.9636, 0, 0.1
5510, 49.8911, 0, 0.1
5520, 49.8913, 0, 0.1
5530, 49.9458, 0, 0.1
5540, 49.9819, 0, 0.1
5550, 50.036, 0, 0.1
5560, 50.0719, 0, 0.1
5570, 50.0898, 0, 0.1
5580, 50.0717, 0, 0.1
5590, 50.0716, 0, 0.1
5600, 50.0714, 0, 0.1
5610, 50.1426, 0, 0.1
5620, 50.1957, 0, 0.1
5630, 50.2131, 0, 0.1
5640, 50.1773, 0, 0.1
5650, 50.1593, 0, 0.1
5660, 50.159, 0, 0.1
5670, 50.1411, 0, 0.1
5680, 50.1408, 0, 0.1
5690, 50.1406, 0, 0.1
5700, 50.1754, 0, 0.1
5710, 50.1751, 0, 0.1
5720, 50.1923, 0, 0.1
5730, 50.2094, 0, 0.1
5740, 50.2091, 0, 0.1
5750, 50.2435, 0, 0.1
5760, 50.2431, 0, 0.1
5770, 50.2773, 0, 0.1
5780, 50.2768, 0, 0.1
5790, 50.19, 0, 0.1
5800, 50.1897, 0, 0.1
5810, 50.1377, 0, 0.1
5820, 50.1203, 0, 0.1
5830, 50.1544, 0, 0.1
5840, 50.1712, 0, 0.1
5850, 50.1368, 0, 0.1
5860, 50.1365, 0, 0.1
5870, 50.1193, 0, 0.1
5880, 50.1531, 0, 0.1
5890, 50.1698, 0, 0.1
5900, 50.1864, 0, 0.1
5910, 50.22, 0, 0.1
5920, 50.2196, 0, 0.1
5930, 50.253, 0, 0.1
5940, 50.2525, 0, 0.1
5950, 50.2521, 0, 0.1
5960, 50.2517, 0, 0.1
5970, 50.2178, 0, 0.1
5980, 50.2341, 0, 0.1
5990, 50.2671, 0, 0.1
6000, 50.2667, 0, 0.1
6010, 50.2829, 0, 0.1
6020, 50.2658, 0, 0.1
6030, 50.2488, 0, 0.1
6040, 50.2815, 0, 0.1
6050, 50.3141, 0, 0.1
6060, 50.297, 0, 0.1
6070, 50.2965, 0, 0.1
6080, 50.2796, 0, 0.1
6090, 50.2791, 0, 0.1
6100, 50.2787, 0, 0.1
6110, 50.2782, 0, 0.1
6120, 50.3268, 0, 0.1
6130, 50.3263, 0, 0.1
6140, 50.3094, 0, 0.1
6150, 50.3252, 0, 0.1
6160, 50.3247, 0, 0.1
6170, 50.3404, 0, 0.1
6180, 50.3398, 0, 0.1
6190, 50.3231, 0, 0.1
6200, 50.3226, 0, 0.1
6210, 50.3543, 0, 0.1
6220, 50.3537, 0, 0.1
6230, 50.3371, 0, 0.1
6240, 50.3526, 0, 0.1
6250, 50.336, 0, 0.1
6260, 50.3514, 0, 0.1
6270, 50.3828, 0, 0.1
6280, 50.3981, 0, 0.1
6290, 50.3975, 0, 0.1
6300, 50.4286, 0, 0.1
6310, 50.4913, 0, 0.1
6320, 50.538, 0, 0.1
6330, 50.5529, 0, 0.1
6340, 50.5836, 0, 0.1
6350, 50.5984, 0, 0.1
6360, 50.6132, 0, 0.1
6370, 50.6122, 0, 0.1
6380, 50.6583, 0, 0.1
6390, 50.6573, 0, 0.1
6400, 50.6719, 0, 0.1
6410, 50.6708, 0, 0.1
6420, 50.6542, 0, 0.1
6430, 50.6065, 0, 0.1
6440, 50.559, 0, 0.1
6450, 50.5581, 0, 0.1
6460, 50.5263, 0, 0.1
6470, 50.51, 0, 0.1
6480, 50.4938, 0, 0.1
6490, 50.5239, 0, 0.1
6500, 50.5538, 0, 0.1
6510, 50.5837, 0, 0.1
6520, 50.5828, 0, 0.1
6530, 50.6432, 0, 0.1
6540, 50.6575, 0, 0.1
6550, 50.6565, 0, 0.1
6560, 50.6402, 0, 0.1
6570, 50.6545, 0, 0.1
6580, 50.6991, 0, 0.1
6590, 50.6829, 0, 0.1
6600, 50.6667, 0, 0.1
6610, 50.6354, 0, 0.1
6620, 50.6042, 0, 0.1
6630, 50.5732, 0, 0.1
6640, 50.5723, 0, 0.1
6650, 50.5714, 0, 0.1
6660, 50.6156, 0, 0.1
6670, 50.6297, 0, 0.1
6680, 50.6138, 0, 0.1
6690, 50.6278, 0, 0.1
6700, 50.597, 0, 0.1
6710, 50.611, 0, 0.1
6720, 50.6101, 0, 0.1
6730, 50.6092, 0, 0.1
6740, 50.6231, 0, 0.1
6750, 50.6222, 0, 0.1
6760, 50.6509, 0, 0.1
6770, 50.6647, 0, 0.1
6780, 50.6637, 0, 0.1
6790, 50.6627, 0, 0.1
6800, 50.6618, 0, 0.1
6810, 50.6902, 0, 0.1
6820, 50.7185, 0, 0.1
6830, 50.7174, 0, 0.1
6840, 50.6871, 0, 0.1
6850, 50.7007, 0, 0.1
6860, 50.6997, 0, 0.1
6870, 50.7278, 0, 0.1
6880, 50.7413, 0, 0.1
6890, 50.7112, 0, 0.1
6900, 50.6957, 0, 0.1
6910, 50.7381, 0, 0.1
6920, 50.7514, 0, 0.1
6930, 50.7359, 0, 0.1
6940, 50.7205, 0, 0.1
6950, 50.705, 0, 0.1
6960, 50.6753, 0, 0.1
6970, 50.6887, 0, 0.1
6980, 50.702, 0, 0.1
6990, 50.7153, 0, 0.1
7000, 50.7, 0, 0.1
7010, 50.6847, 0, 0.1
7020, 50.6838, 0, 0.1
7030, 50.697, 0, 0.1
7040, 50.7102, 0, 0.1
7050, 50.7234, 0, 0.1
7060, 50.7224, 0, 0.1
7070, 50.7355, 0, 0.1
7080, 50.7345, 0, 0.1
7090, 50.7193, 0, 0.1
7100, 50.7042, 0, 0.1
7110, 50.7032, 0, 0.1
7120, 50.7303, 0, 0.1
7130, 50.7433, 0, 0.1
7140, 50.7423, 0, 0.1
7150, 50.7133, 0, 0.1
7160, 50.6983, 0, 0.1
7170, 50.7252, 0, 0.1
7180, 50.7382, 0, 0.1
7190, 50.7093, 0, 0.1
7200, 50.6667, 0, 0.1
7210, 50.6519, 0, 0.1
7220, 50.6925, 0, 0.1
7230, 50.6777, 0, 0.1
7240, 50.7182, 0, 0.1
7250, 50.7172, 0, 0.1
7260, 50.73, 0, 0.1
7270, 50.7428, 0, 0.1
7280, 50.783, 0, 0.1
7290, 50.7819, 0, 0.1
7300, 50.7808, 0, 0.1
7310, 50.7798, 0, 0.1
7320, 50.7787, 0, 0.1
7330, 50.8049, 0, 0.1
7340, 50.8311, 0, 0.1
7350, 50.8571, 0, 0.1
7360, 50.8696, 0, 0.1
7370, 50.8412, 0, 0.1
7380, 50.8401, 0, 0.1
7390, 50.8254, 0, 0.1
7400, 50.7973, 0, 0.1
7410, 50.7692, 0, 0.1
7420, 50.7817, 0, 0.1
7430, 50.8075, 0, 0.1
7440, 50.793, 0, 0.1
7450, 50.8322, 0, 0.1
7460, 50.8713, 0, 0.1
7470, 50.8568, 0, 0.1
7480, 50.8824, 0, 0.1
7490, 50.8812, 0, 0.1
7500, 50.88, 0, 0.1
7510, 50.9055, 0, 0.1
7520, 50.9043, 0, 0.1
7530, 50.9031, 0, 0.1
7540, 50.8753, 0, 0.1
7550, 50.8874, 0, 0.1
7560, 50.8995, 0, 0.1
7570, 50.8454, 0, 0.1
7580, 50.8048, 0, 0.1
7590, 50.7773, 0, 0.1
7600, 50.75, 0, 0.1
7610, 50.7359, 0, 0.1
7620, 50.7218, 0, 0.1
7630, 50.7339, 0, 0.1
7640, 50.7068, 0, 0.1
7650, 50.6928, 0, 0.1
7660, 50.7441, 0, 0.1
7670, 50.7562, 0, 0.1
7680, 50.7031, 0, 0.1
7690, 50.7152, 0, 0.1
7700, 50.7403, 0, 0.1
7710, 50.7393, 0, 0.1
7720, 50.7513, 0, 0.1
7730, 50.7633, 0, 0.1
7740, 50.7752, 0, 0.1
7750, 50.7613, 0, 0.1
7760, 50.7603, 0, 0.1
7770, 50.7465, 0, 0.1
7780, 50.7712, 0, 0.1
7790, 50.7959, 0, 0.1
7800, 50.7692, 0, 0.1
7810, 50.781, 0, 0.1
7820, 50.8056, 0, 0.1
7830, 50.7791, 0, 0.1
7840, 50.7908, 0, 0.1
7850, 50.8025, 0, 0.1
7860, 50.827, 0, 0.1
7870, 50.8386, 0, 0.1
7880, 50.8376, 0, 0.1
7890, 50.8365, 0, 0.1
7900, 50.8481, 0, 0.1
7910, 50.8597, 0, 0.1
7920, 50.8712, 0, 0.1
7930, 50.8827, 0, 0.1
7940, 50.8942, 0, 0.1
7950, 50.8679, 0, 0.1
7960, 50.8794, 0, 0.1
7970, 50.8657, 0, 0.1
7980, 50.8647, 0, 0.1
7990, 50.8886, 0, 0.1
8000, 50.9, 0, 0.1
8010, 50.8864, 0, 0.1
8020, 50.8728, 0, 0.1
8030, 50.8966, 0, 0.1
8040, 50.9204, 0, 0.1
8050, 50.9565, 0, 0.1
8060, 50.9553, 0, 0.1
8070, 50.917, 0, 0.1
8080, 50.9158, 0, 0.1
8090, 50.9147, 0, 0.1
8100, 50.9012, 0, 0.1
8110, 50.9001, 0, 0.1
8120, 50.899, 0, 0.1
8130, 50.9102, 0, 0.1
8140, 50.9337, 0, 0.1
8150, 50.908, 0, 0.1
8160, 50.9191, 0, 0.1
8170, 50.918, 0, 0.1
8180, 50.9169, 0, 0.1
8190, 50.928, 0, 0.1
8200, 50.9268, 0, 0.1
8210, 50.9257, 0, 0.1
8220, 50.9367, 0, 0.1
8230, 50.9477, 0, 0.1
8240, 50.9587, 0, 0.1
8250, 50.9939, 0, 0.1
8260, 51.0048, 0, 0.1
8270, 51.0157, 0, 0.1
8280, 51.0024, 0, 0.1
