2110, 37.109, 0, 0.5
2120, 37.1698, 0, 0.5
2130, 37.277, 0, 0.5
2140, 37.243, 0, 0.5
2150, 37.2558, 0, 0.5
2160, 37.2685, 0, 0.5
2170, 37.235, 0, 0.5
2180, 37.2936, 0, 0.5
2190, 37.4429, 0, 0.5
2200, 37.4091, 0, 0.5
2210, 37.3756, 0, 0.5
2220, 37.5225, 0, 0.5
2230, 37.5785, 0, 0.5
2240, 37.6786, 0, 0.5
2250, 37.8222, 0, 0.5
2260, 37.9204, 0, 0.5
2270, 37.7533, 0, 0.5
2280, 37.8947, 0, 0.5
2290, 37.9476, 0, 0.5
2300, 37.913, 0, 0.5
2310, 37.8788, 0, 0.5
2320, 37.931, 0, 0.5
2330, 37.897, 0, 0.5
2340, 37.9487, 0, 0.5
2350, 38.0426, 0, 0.5
2360, 38.0085, 0, 0.5
2370, 38.1013, 0, 0.5
2380, 38.1513, 0, 0.5
2390, 38.159, 0, 0.5
2400, 38.1667, 0, 0.5
2410, 38.0498, 0, 0.5
2420, 38.0992, 0, 0.5
2430, 38.1893, 0, 0.5
2440, 38.1967, 0, 0.5
2450, 38.2041, 0, 0.5
2460, 38.1707, 0, 0.5
2470, 38.2591, 0, 0.5
2480, 38.3871, 0, 0.5
2490, 38.4337, 0, 0.5
2500, 38.48, 0, 0.5
2510, 38.5259, 0, 0.5
2520, 38.4921, 0, 0.5
2530, 38.5771, 0, 0.5
2540, 38.8189, 0, 0.5
2550, 38.7843, 0, 0.5
2560, 38.8672, 0, 0.5
2570, 38.9105, 0, 0.5
2580, 38.7984, 0, 0.5
2590, 38.8417, 0, 0.5
2600, 38.8846, 0, 0.5
2610, 38.9655, 0, 0.5
2620, 38.9695, 0, 0.5
2630, 39.0114, 0, 0.5
2640, 39.0152, 0, 0.5
2650, 39.0189, 0, 0.5
2660, 39.0977, 0, 0.5
2670, 39.2884, 0, 0.5
2680, 39.3657, 0, 0.5
2690, 39.3309, 0, 0.5
2700, 39.4074, 0, 0.5
2710, 39.4834, 0, 0.5
2720, 39.4853, 0, 0.5
2730, 39.5604, 0, 0.5
2740, 39.5985, 0, 0.5
2750, 39.6, 0, 0.5
2760, 39.6014, 0, 0.5
2770, 39.5668, 0, 0.5
2780, 39.6403, 0, 0.5
2790, 39.6774, 0, 0.5
2800, 39.6071, 0, 0.5
2810, 39.573, 0, 0.5
2820, 39.6099, 0, 0.5
2830, 39.576, 0, 0.5
2840, 39.6831, 0, 0.5
2850, 39.7193, 0, 0.5
2860, 39.7552, 0, 0.5
2870, 39.7213, 0, 0.5
2880, 39.8264, 0, 0.5
2890, 39.827, 0, 0.5
2900, 39.8621, 0, 0.5
2910, 39.9313, 0, 0.5
2920, 39.9315, 0, 0.5
2930, 39.9317, 0, 0.5
2940, 40.068, 0, 0.5
2950, 40.1017, 0, 0.5
2960, 40.1014, 0, 0.5
2970, 40.1684, 0, 0.5
2980, 40.2349, 0, 0.5
2990, 40.2341, 0, 0.5
3000, 40.3333, 0, 0.5
3010, 40.3987, 0, 0.5
3020, 40.3642, 0, 0.5
3030, 40.429, 0, 0.5
3040, 40.4934, 0, 0.5
3050, 40.5246, 0, 0.5
3060, 40.5229, 0, 0.5
3070, 40.5537, 0, 0.5
3080, 40.6494, 0, 0.5
3090, 40.6473, 0, 0.5
3100, 40.7097, 0, 0.5
3110, 40.7396, 0, 0.5
3120, 40.8333, 0, 0.5
3130, 40.7987, 0, 0.5
3140, 40.8599, 0, 0.5
3150, 40.9206, 0, 0.5
3160, 41.0127, 0, 0.5
3170, 41.1041, 0, 0.5
3180, 41.1321, 0, 0.5
3190, 41.2226, 0, 0.5
3200, 41.1875, 0, 0.5
3210, 41.215, 0, 0.5
3220, 41.2422, 0, 0.5
3230, 41.2384, 0, 0.5
3240, 41.2963, 0, 0.5
3250, 41.3538, 0, 0.5
3260, 41.3497, 0, 0.5
3270, 41.4067, 0, 0.5
3280, 41.4634, 0, 0.5
3290, 41.4286, 0, 0.5
3300, 41.4848, 0, 0.5
3310, 41.5408, 0, 0.5
3320, 41.5964, 0, 0.5
3330, 41.6517, 0, 0.5
3340, 41.7066, 0, 0.5
3350, 41.7313, 0, 0.5
3360, 41.7262, 0, 0.5
3370, 41.7211, 0, 0.5
3380, 41.716, 0, 0.5
3390, 41.7109, 0, 0.5
3400, 41.6765, 0, 0.5
3410, 41.6422, 0, 0.5
3420, 41.7251, 0, 0.5
3430, 41.8076, 0, 0.5
3440, 41.8023, 0, 0.5
3450, 41.8261, 0, 0.5
3460, 41.8786, 0, 0.5
3470, 41.9597, 0, 0.5
3480, 41.954, 0, 0.5
3490, 42.0057, 0, 0.5
3500, 42.0286, 0, 0.5
3510, 42.0798, 0, 0.5
3520, 42.1023, 0, 0.5
3530, 42.068, 0, 0.5
3540, 42.1186, 0, 0.5
3550, 42.1127, 0, 0.5
3560, 42.1067, 0, 0.5
3570, 42.0448, 0, 0.5
3580, 42.067, 0, 0.5
3590, 42.0613, 0, 0.5
3600, 42.0556, 0, 0.5
3610, 42.1053, 0, 0.5
3620, 42.1823, 0, 0.5
3630, 42.259, 0, 0.5
3640, 42.3352, 0, 0.5
3650, 42.4384, 0, 0.5
3660, 42.5137, 0, 0.5
3670, 42.5613, 0, 0.5
3680, 42.663, 0, 0.5
3690, 42.7642, 0, 0.5
3700, 42.8378, 0, 0.5
3710, 42.965, 0, 0.5
3720, 42.957, 0, 0.5
3730, 42.9759, 0, 0.5
3740, 42.9947, 0, 0.5
3750, 43.04, 0, 0.5
3760, 43.1117, 0, 0.5
3770, 43.0504, 0, 0.5
3780, 43.1217, 0, 0.5
3790, 43.1398, 0, 0.5
3800, 43.1579, 0, 0.5
3810, 43.1759, 0, 0.5
3820, 43.1937, 0, 0.5
3830, 43.2637, 0, 0.5
3840, 43.2813, 0, 0.5
3850, 43.3506, 0, 0.5
3860, 43.3679, 0, 0.5
3870, 43.3333, 0, 0.5
3880, 43.3505, 0, 0.5
3890, 43.419, 0, 0.5
3900, 43.359, 0, 0.5
3910, 43.4015, 0, 0.5
3920, 43.4439, 0, 0.5
3930, 43.4606, 0, 0.5
3940, 43.5025, 0, 0.5
3950, 43.4684, 0, 0.5
3960, 43.5101, 0, 0.5
3970, 43.5013, 0, 0.5
3980, 43.5427, 0, 0.5
3990, 43.5589, 0, 0.5
4000, 43.625, 0, 0.5
4010, 43.6409, 0, 0.5
4020, 43.6567, 0, 0.5
4030, 43.6725, 0, 0.5
4040, 43.7129, 0, 0.5
4050, 43.679, 0, 0.5
4060, 43.6453, 0, 0.5
4070, 43.6609, 0, 0.5
4080, 43.701, 0, 0.5
4090, 43.7164, 0, 0.5
4100, 43.6829, 0, 0.5
4110, 43.6496, 0, 0.5
4120, 43.665, 0, 0.5
4130, 43.7046, 0, 0.5
4140, 43.744, 0, 0.5
4150, 43.7831, 0, 0.5
4160, 43.8702, 0, 0.5
4170, 43.8609, 0, 0.5
4180, 43.8756, 0, 0.5
4190, 43.9379, 0, 0.5
4200, 43.9762, 0, 0.5
4210, 43.9667, 0, 0.5
4220, 44.0047, 0, 0.5
4230, 43.9716, 0, 0.5
4240, 43.9858, 0, 0.5
4250, 44, 0, 0.5
4260, 43.9437, 0, 0.5
4270, 44.0047, 0, 0.5
4280, 44.0187, 0, 0.5
4290, 44.0326, 0, 0.5
4300, 44.0465, 0, 0.5
4310, 44.0603, 0, 0.5
4320, 44.1435, 0, 0.5
4330, 44.1339, 0, 0.5
4340, 44.1014, 0, 0.5
4350, 44.1149, 0, 0.5
4360, 44.1284, 0, 0.5
4370, 44.1648, 0, 0.5
4380, 44.2466, 0, 0.5
4390, 44.3052, 0, 0.5
4400, 44.3182, 0, 0.5
4410, 44.3537, 0, 0.5
4420, 44.3891, 0, 0.5
4430, 44.4018, 0, 0.5
4440, 44.4595, 0, 0.5
4450, 44.5169, 0, 0.5
4460, 44.5067, 0, 0.5
4470, 44.5414, 0, 0.5
4480, 44.5536, 0, 0.5
4490, 44.6102, 0, 0.5
4500, 44.6, 0, 0.5
4510, 44.7007, 0, 0.5
4520, 44.7788, 0, 0.5
4530, 44.7903, 0, 0.5
4540, 44.8458, 0, 0.5
4550, 44.8791, 0, 0.5
4560, 44.9123, 0, 0.5
4570, 44.9234, 0, 0.5
4580, 44.9127, 0, 0.5
4590, 44.8802, 0, 0.5
4600, 44.8696, 0, 0.5
4610, 44.8373, 0, 0.5
4620, 44.8918, 0, 0.5
4630, 44.8596, 0, 0.5
4640, 44.9353, 0, 0.5
4650, 44.9892, 0, 0.5
4660, 45.0429, 0, 0.5
4670, 45.0321, 0, 0.5
4680, 45.0427, 0, 0.5
4690, 45.0107, 0, 0.5
4700, 45.0638, 0, 0.5
4710, 45.0743, 0, 0.5
4720, 45.0424, 0, 0.5
4730, 45.0317, 0, 0.5
4740, 45.0633, 0, 0.5
4750, 45.0947, 0, 0.5
4760, 45.084, 0, 0.5
4770, 45.1153, 0, 0.5
4780, 45.0837, 0, 0.5
4790, 45.1566, 0, 0.5
4800, 45.1875, 0, 0.5
4810, 45.2391, 0, 0.5
4820, 45.2905, 0, 0.5
4830, 45.3623, 0, 0.5
4840, 45.3306, 0, 0.5
4850, 45.3608, 0, 0.5
4860, 45.4115, 0, 0.5
4870, 45.4209, 0, 0.5
4880, 45.4098, 0, 0.5
4890, 45.4601, 0, 0.5
4900, 45.4694, 0, 0.5
4910, 45.4786, 0, 0.5
4920, 45.4675, 0, 0.5
4930, 45.4767, 0, 0.5
4940, 45.5263, 0, 0.5
4950, 45.5354, 0, 0.5
4960, 45.504, 0, 0.5
4970, 45.4728, 0, 0.5
4980, 45.502, 0, 0.5
4990, 45.511, 0, 0.5
5000, 45.5, 0, 0.5
5010, 45.6088, 0, 0.5
5020, 45.6773, 0, 0.5
5030, 45.6859, 0, 0.5
5040, 45.6746, 0, 0.5
5050, 45.6436, 0, 0.5
5060, 45.6719, 0, 0.5
5070, 45.6607, 0, 0.5
5080, 45.6693, 0, 0.5
5090, 45.6974, 0, 0.5
5100, 45.7255, 0, 0.5
5110, 45.6947, 0, 0.5
5120, 45.7617, 0, 0.5
5130, 45.809, 0, 0.5
5140, 45.8171, 0, 0.5
5150, 45.8058, 0, 0.5
5160, 45.8527, 0, 0.5
5170, 45.8607, 0, 0.5
5180, 45.8687, 0, 0.5
5190, 45.8189, 0, 0.5
5200, 45.8462, 0, 0.5
5210, 45.7965, 0, 0.5
5220, 45.8429, 0, 0.5
5230, 45.8509, 0, 0.5
5240, 45.7824, 0, 0.5
5250, 45.8095, 0, 0.5
5260, 45.8555, 0, 0.5
5270, 45.8634, 0, 0.5
5280, 45.8712, 0, 0.5
5290, 45.8412, 0, 0.5
5300, 45.8302, 0, 0.5
5310, 45.8945, 0, 0.5
5320, 45.9211, 0, 0.5
5330, 45.9287, 0, 0.5
5340, 45.8989, 0, 0.5
5350, 45.8879, 0, 0.5
5360, 45.8955, 0, 0.5
5370, 45.9032, 0, 0.5
5380, 45.948, 0, 0.5
5390, 45.9926, 0, 0.5
5400, 45.9815, 0, 0.5
5410, 45.9889, 0, 0.5
5420, 45.9963, 0, 0.5
5430, 45.9669, 0, 0.5
5440, 45.9926, 0, 0.5
5450, 46, 0, 0.5
5460, 45.9341, 0, 0.5
5470, 45.9598, 0, 0.5
5480, 45.9672, 0, 0.5
5490, 45.9563, 0, 0.5
5500, 45.9455, 0, 0.5
5510, 45.9347, 0, 0.5
5520, 45.9601, 0, 0.5
5530, 45.9855, 0, 0.5
5540, 46.0289, 0, 0.5
5550, 46.018, 0, 0.5
5560, 46.0432, 0, 0.5
5570, 46.1221, 0, 0.5
5580, 46.0932, 0, 0.5
5590, 46.136, 0, 0.5
5600, 46.1786, 0, 0.5
5610, 46.2389, 0, 0.5
5620, 46.2278, 0, 0.5
5630, 46.1812, 0, 0.5
5640, 46.2057, 0, 0.5
5650, 46.177, 0, 0.5
5660, 46.2191, 0, 0.5
5670, 46.261, 0, 0.5
5680, 46.2852, 0, 0.5
5690, 46.3445, 0, 0.5
5700, 46.3684, 0, 0.5
5710, 46.3748, 0, 0.5
5720, 46.3811, 0, 0.5
5730, 46.4223, 0, 0.5
5740, 46.4634, 0, 0.5
5750, 46.487, 0, 0.5
5760, 46.4931, 0, 0.5
5770, 46.5338, 0, 0.5
5780, 46.5744, 0, 0.5
5790, 46.5976, 0, 0.5
5800, 46.6207, 0, 0.5
5810, 46.6265, 0, 0.5
5820, 46.6323, 0, 0.5
5830, 46.6038, 0, 0.5
5840, 46.6096, 0, 0.5
5850, 46.5983, 0, 0.5
5860, 46.57, 0, 0.5
5870, 46.5928, 0, 0.5
5880, 46.5646, 0, 0.5
5890, 46.6214, 0, 0.5
5900, 46.6441, 0, 0.5
5910, 46.6836, 0, 0.5
5920, 46.6892, 0, 0.5
5930, 46.6779, 0, 0.5
5940, 46.7172, 0, 0.5
5950, 46.7395, 0, 0.5
5960, 46.7114, 0, 0.5
5970, 46.7169, 0, 0.5
5980, 46.7391, 0, 0.5
5990, 46.778, 0, 0.5
6000, 46.8, 0, 0.5
6010, 46.7554, 0, 0.5
6020, 46.8106, 0, 0.5
6030, 46.8823, 0, 0.5
6040, 46.9205, 0, 0.5
6050, 46.9421, 0, 0.5
6060, 46.9307, 0, 0.5
6070, 46.9852, 0, 0.5
6080, 46.9737, 0, 0.5
6090, 47.0279, 0, 0.5
6100, 47.0492, 0, 0.5
6110, 47.0049, 0, 0.5
6120, 46.9935, 0, 0.5
6130, 46.9984, 0, 0.5
6140, 47.0195, 0, 0.5
6150, 47.0244, 0, 0.5
6160, 46.9805, 0, 0.5
6170, 46.9854, 0, 0.5
6180, 46.9741, 0, 0.5
6190, 46.979, 0, 0.5
6200, 47.0484, 0, 0.5
6210, 47.037, 0, 0.5
6220, 47.0096, 0, 0.5
6230, 46.9984, 0, 0.5
6240, 47.0032, 0, 0.5
6250, 46.976, 0, 0.5
6260, 47.0128, 0, 0.5
6270, 47.0335, 0, 0.5
6280, 47.0701, 0, 0.5
6290, 47.0429, 0, 0.5
6300, 47.0635, 0, 0.5
6310, 47.0523, 0, 0.5
6320, 47.0728, 0, 0.5
6330, 47.03, 0, 0.5
6340, 47.0032, 0, 0.5
6350, 46.9921, 0, 0.5
6360, 46.9969, 0, 0.5
6370, 47.0173, 0, 0.5
6380, 47.0219, 0, 0.5
6390, 47.011, 0, 0.5
6400, 47.0469, 0, 0.5
6410, 47.0827, 0, 0.5
6420, 47.134, 0, 0.5
6430, 47.1851, 0, 0.5
6440, 47.1739, 0, 0.5
6450, 47.1628, 0, 0.5
6460, 47.1517, 0, 0.5
6470, 47.1406, 0, 0.5
6480, 47.1605, 0, 0.5
6490, 47.1341, 0, 0.5
6500, 47.1538, 0, 0.5
6510, 47.1121, 0, 0.5
6520, 47.1472, 0, 0.5
6530, 47.121, 0, 0.5
6540, 47.156, 0, 0.5
6550, 47.1298, 0, 0.5
6560, 47.1646, 0, 0.5
6570, 47.1689, 0, 0.5
6580, 47.1581, 0, 0.5
6590, 47.1775, 0, 0.5
6600, 47.1818, 0, 0.5
6610, 47.171, 0, 0.5
6620, 47.1752, 0, 0.5
6630, 47.1946, 0, 0.5
6640, 47.2289, 0, 0.5
6650, 47.203, 0, 0.5
6660, 47.2072, 0, 0.5
6670, 47.1964, 0, 0.5
6680, 47.2455, 0, 0.5
6690, 47.2945, 0, 0.5
6700, 47.3433, 0, 0.5
6710, 47.377, 0, 0.5
6720, 47.3958, 0, 0.5
6730, 47.4146, 0, 0.5
6740, 47.4184, 0, 0.5
6750, 47.4074, 0, 0.5
6760, 47.3817, 0, 0.5
6770, 47.3855, 0, 0.5
6780, 47.3599, 0, 0.5
6790, 47.3638, 0, 0.5
6800, 47.3529, 0, 0.5
6810, 47.3421, 0, 0.5
6820, 47.3754, 0, 0.5
6830, 47.3938, 0, 0.5
6840, 47.3538, 0, 0.5
6850, 47.3723, 0, 0.5
6860, 47.3615, 0, 0.5
6870, 47.3799, 0, 0.5
6880, 47.3983, 0, 0.5
6890, 47.4165, 0, 0.5
6900, 47.4058, 0, 0.5
6910, 47.4385, 0, 0.5
6920, 47.4855, 0, 0.5
6930, 47.4892, 0, 0.5
6940, 47.464, 0, 0.5
6950, 47.4388, 0, 0.5
6960, 47.4713, 0, 0.5
6970, 47.4892, 0, 0.5
6980, 47.4928, 0, 0.5
6990, 47.4964, 0, 0.5
7000, 47.4857, 0, 0.5
7010, 47.5321, 0, 0.5
7020, 47.5356, 0, 0.5
7030, 47.5391, 0, 0.5
7040, 47.5426, 0, 0.5
7050, 47.5461, 0, 0.5
7060, 47.5637, 0, 0.5
7070, 47.5672, 0, 0.5
7080, 47.5565, 0, 0.5
7090, 47.5458, 0, 0.5
7100, 47.5634, 0, 0.5
7110, 47.5527, 0, 0.5
7120, 47.5983, 0, 0.5
7130, 47.5877, 0, 0.5
7140, 47.6331, 0, 0.5
7150, 47.6503, 0, 0.5
7160, 47.6536, 0, 0.5
7170, 47.6848, 0, 0.5
7180, 47.6602, 0, 0.5
7190, 47.6773, 0, 0.5
7200, 47.6806, 0, 0.5
7210, 47.6422, 0, 0.5
7220, 47.6593, 0, 0.5
7230, 47.6625, 0, 0.5
7240, 47.6657, 0, 0.5
7250, 47.6966, 0, 0.5
7260, 47.7135, 0, 0.5
7270, 47.7304, 0, 0.5
7280, 47.7473, 0, 0.5
7290, 47.7778, 0, 0.5
7300, 47.7945, 0, 0.5
7310, 47.7975, 0, 0.5
7320, 47.8005, 0, 0.5
7330, 47.8308, 0, 0.5
7340, 47.8338, 0, 0.5
7350, 47.7959, 0, 0.5
7360, 47.7717, 0, 0.5
7370, 47.7612, 0, 0.5
7380, 47.7913, 0, 0.5
7390, 47.8078, 0, 0.5
7400, 47.8378, 0, 0.5
7410, 47.8408, 0, 0.5
7420, 47.8571, 0, 0.5
7430, 47.86, 0, 0.5
7440, 47.8495, 0, 0.5
7450, 47.906, 0, 0.5
7460, 47.9088, 0, 0.5
7470, 47.8983, 0, 0.5
7480, 47.9144, 0, 0.5
7490, 47.9172, 0, 0.5
7500, 47.9333, 0, 0.5
7510, 47.9494, 0, 0.5
7520, 47.9521, 0, 0.5
7530, 47.9947, 0, 0.5
7540, 48.0239, 0, 0.5
7550, 48.0132, 0, 0.5
7560, 47.9894, 0, 0.5
7570, 47.9789, 0, 0.5
7580, 47.9683, 0, 0.5
7590, 47.9578, 0, 0.5
7600, 47.9474, 0, 0.5
7610, 47.9501, 0, 0.5
7620, 47.9528, 0, 0.5
7630, 47.9685, 0, 0.5
7640, 47.9974, 0, 0.5
7650, 48, 0, 0.5
7660, 47.9896, 0, 0.5
7670, 47.9791, 0, 0.5
7680, 47.9688, 0, 0.5
7690, 47.9974, 0, 0.5
7700, 48.039, 0, 0.5
7710, 48.0804, 0, 0.5
7720, 48.0829, 0, 0.5
7730, 48.0983, 0, 0.5
7740, 48.0879, 0, 0.5
7750, 48.0903, 0, 0.5
7760, 48.067, 0, 0.5
7770, 48.121, 0, 0.5
7780, 48.1362, 0, 0.5
7790, 48.1643, 0, 0.5
7800, 48.141, 0, 0.5
7810, 48.169, 0, 0.5
7820, 48.133, 0, 0.5
7830, 48.1609, 0, 0.5
7840, 48.2143, 0, 0.5
7850, 48.2548, 0, 0.5
7860, 48.2697, 0, 0.5
7870, 48.2973, 0, 0.5
7880, 48.3122, 0, 0.5
7890, 48.3397, 0, 0.5
7900, 48.3671, 0, 0.5
7910, 48.3692, 0, 0.5
7920, 48.3838, 0, 0.5
7930, 48.3985, 0, 0.5
7940, 48.4131, 0, 0.5
7950, 48.4025, 0, 0.5
7960, 48.4171, 0, 0.5
7970, 48.4191, 0, 0.5
7980, 48.4211, 0, 0.5
7990, 48.4355, 0, 0.5
8000, 48.4125, 0, 0.5
8010, 48.4145, 0, 0.5
8020, 48.4165, 0, 0.5
8030, 48.4309, 0, 0.5
8040, 48.4701, 0, 0.5
8050, 48.472, 0, 0.5
8060, 48.4864, 0, 0.5
8070, 48.4634, 0, 0.5
8080, 48.4901, 0, 0.5
8090, 48.5043, 0, 0.5
8100, 48.5185, 0, 0.5
8110, 48.5203, 0, 0.5
8120, 48.5222, 0, 0.5
8130, 48.5117, 0, 0.5
8140, 48.5258, 0, 0.5
8150, 48.5644, 0, 0.5
8160, 48.5784, 0, 0.5
8170, 48.5679, 0, 0.5
8180, 48.533, 0, 0.5
8190, 48.5714, 0, 0.5
8200, 48.5732, 0, 0.5
8210, 48.5871, 0, 0.5
8220, 48.601, 0, 0.5
8230, 48.6391, 0, 0.5
8240, 48.6408, 0, 0.5
8250, 48.6545, 0, 0.5
8260, 48.6683, 0, 0.5
8270, 48.682, 0, 0.5
